date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2017-12-06,TLT,-0.007862617,-0.018046927,0.010184309,train,-0.017801482,split_011_2017-09-28_2019-12-30
2017-12-07,EFA,0.0053119715,0.025074678,0.019762706,test,0.040824402,split_003_2015-09-29_2017-12-27
2017-12-07,EFA,0.0053119715,0.020563038,0.015251067,train,-0.062176026,split_004_2015-12-29_2018-03-29
2017-12-07,EFA,0.0053119715,0.0060251504,0.0007131789,train,0.0074514486,split_005_2016-03-31_2018-06-28
2017-12-07,EFA,0.0053119715,-0.011468075,0.016780047,train,-0.030116484,split_006_2016-06-29_2018-09-27
2017-12-07,EFA,0.0053119715,-0.048142646,0.053454615,train,0.007449669,split_007_2016-09-28_2018-12-28
2017-12-07,EFA,0.0053119715,0.011457337,0.0061453655,train,-0.012076765,split_008_2016-12-28_2019-04-01
2017-12-07,EFA,0.0053119715,-0.01912014,0.024432112,train,-0.029365337,split_009_2017-03-30_2019-07-01
2017-12-07,EFA,0.0053119715,0.032281272,0.0269693,train,0.032097656,split_010_2017-06-29_2019-09-30
2017-12-07,EFA,0.0053119715,-0.1240393,0.12935127,train,-0.056689553,split_011_2017-09-28_2019-12-30
2017-12-07,IWM,0.0009253746,-0.05152854,0.052453913,test,0.035811123,split_003_2015-09-29_2017-12-27
2017-12-07,IWM,0.0009253746,0.08252959,0.08160421,train,0.06517754,split_004_2015-12-29_2018-03-29
2017-12-07,IWM,0.0009253746,-0.0030454658,0.0039708405,train,-0.009073123,split_005_2016-03-31_2018-06-28
2017-12-07,IWM,0.0009253746,0.011966541,0.011041167,train,-0.063872844,split_006_2016-06-29_2018-09-27
2017-12-07,IWM,0.0009253746,-0.0051794765,0.006104851,train,0.015900249,split_007_2016-09-28_2018-12-28
2017-12-07,IWM,0.0009253746,-0.023083162,0.024008537,train,0.00687616,split_008_2016-12-28_2019-04-01
2017-12-07,IWM,0.0009253746,0.0074011856,0.006475811,train,-0.007756172,split_009_2017-03-30_2019-07-01
2017-12-07,IWM,0.0009253746,-0.027960401,0.028885776,train,0.06506885,split_010_2017-06-29_2019-09-30
2017-12-07,IWM,0.0009253746,0.02896313,0.028037755,train,0.046248086,split_011_2017-09-28_2019-12-30
2017-12-07,SPY,0.005438209,-0.031441864,0.036880072,test,0.004753155,split_003_2015-09-29_2017-12-27
2017-12-07,SPY,0.005438209,-0.043660603,0.049098812,train,0.023678046,split_004_2015-12-29_2018-03-29
2017-12-07,SPY,0.005438209,0.0002306886,0.0052075204,train,0.0060474104,split_005_2016-03-31_2018-06-28
2017-12-07,SPY,0.005438209,-0.021273442,0.02671165,train,0.0047147656,split_006_2016-06-29_2018-09-27
2017-12-07,SPY,0.005438209,-0.005782277,0.011220486,train,0.008252333,split_007_2016-09-28_2018-12-28
2017-12-07,SPY,0.005438209,0.015734768,0.010296559,train,-0.007583228,split_008_2016-12-28_2019-04-01
2017-12-07,SPY,0.005438209,-0.001481175,0.006919384,train,-0.041655827,split_009_2017-03-30_2019-07-01
2017-12-07,SPY,0.005438209,0.004235641,0.001202568,train,-0.017333021,split_010_2017-06-29_2019-09-30
2017-12-07,SPY,0.005438209,-0.016595699,0.022033907,train,0.0018791622,split_011_2017-09-28_2019-12-30
2017-12-07,TLT,7.8496894e-05,0.0150504615,0.014971965,test,0.002400735,split_003_2015-09-29_2017-12-27
2017-12-07,TLT,7.8496894e-05,0.101870745,0.101792246,train,0.028344152,split_004_2015-12-29_2018-03-29
2017-12-07,TLT,7.8496894e-05,0.021391962,0.021313464,train,0.0011975509,split_005_2016-03-31_2018-06-28
2017-12-07,TLT,7.8496894e-05,-0.07610844,0.07618694,train,-0.025256272,split_006_2016-06-29_2018-09-27
2017-12-07,TLT,7.8496894e-05,-0.010501975,0.010580472,train,0.010966016,split_007_2016-09-28_2018-12-28
2017-12-07,TLT,7.8496894e-05,0.011472892,0.0113943955,train,-0.0014107842,split_008_2016-12-28_2019-04-01
2017-12-07,TLT,7.8496894e-05,-0.02081524,0.020893738,train,0.018164357,split_009_2017-03-30_2019-07-01
2017-12-07,TLT,7.8496894e-05,0.017446956,0.017368458,train,0.004865694,split_010_2017-06-29_2019-09-30
2017-12-07,TLT,7.8496894e-05,-0.02680374,0.026882237,train,-0.018046927,split_011_2017-09-28_2019-12-30
2017-12-08,EFA,0.002573766,0.07484346,0.07226969,test,0.025074678,split_003_2015-09-29_2017-12-27
2017-12-08,EFA,0.002573766,0.020844579,0.018270813,train,0.020563038,split_004_2015-12-29_2018-03-29
2017-12-08,EFA,0.002573766,0.009834054,0.007260288,train,0.0060251504,split_005_2016-03-31_2018-06-28
2017-12-08,EFA,0.002573766,0.038194492,0.035620727,train,-0.011468075,split_006_2016-06-29_2018-09-27
2017-12-08,EFA,0.002573766,0.008037608,0.0054638423,train,-0.048142646,split_007_2016-09-28_2018-12-28
2017-12-08,EFA,0.002573766,0.0044227606,0.0018489945,train,0.011457337,split_008_2016-12-28_2019-04-01
2017-12-08,EFA,0.002573766,0.014556667,0.011982901,train,-0.01912014,split_009_2017-03-30_2019-07-01
2017-12-08,EFA,0.002573766,0.018406032,0.015832266,train,0.032281272,split_010_2017-06-29_2019-09-30
2017-12-08,EFA,0.002573766,-0.100084715,0.10265848,train,-0.1240393,split_011_2017-09-28_2019-12-30
2017-12-08,IWM,-0.00039630837,0.023749752,0.02414606,test,-0.05152854,split_003_2015-09-29_2017-12-27
2017-12-08,IWM,-0.00039630837,0.024743337,0.025139645,train,0.08252959,split_004_2015-12-29_2018-03-29
2017-12-08,IWM,-0.00039630837,0.0064112996,0.006807608,train,-0.0030454658,split_005_2016-03-31_2018-06-28
2017-12-08,IWM,-0.00039630837,-0.05006159,0.049665283,train,0.011966541,split_006_2016-06-29_2018-09-27
2017-12-08,IWM,-0.00039630837,-0.0021027592,0.0017064508,train,-0.0051794765,split_007_2016-09-28_2018-12-28
2017-12-08,IWM,-0.00039630837,0.00977025,0.010166558,train,-0.023083162,split_008_2016-12-28_2019-04-01
2017-12-08,IWM,-0.00039630837,0.022676947,0.023073254,train,0.0074011856,split_009_2017-03-30_2019-07-01
2017-12-08,IWM,-0.00039630837,-0.0628783,0.062481996,train,-0.027960401,split_010_2017-06-29_2019-09-30
2017-12-08,IWM,-0.00039630837,0.023488652,0.02388496,train,0.02896313,split_011_2017-09-28_2019-12-30
2017-12-08,SPY,0.0030084897,-0.021194438,0.024202928,test,-0.031441864,split_003_2015-09-29_2017-12-27
2017-12-08,SPY,0.0030084897,-0.020507306,0.023515796,train,-0.043660603,split_004_2015-12-29_2018-03-29
2017-12-08,SPY,0.0030084897,-0.0017264504,0.00473494,train,0.0002306886,split_005_2016-03-31_2018-06-28
2017-12-08,SPY,0.0030084897,0.03268557,0.02967708,train,-0.021273442,split_006_2016-06-29_2018-09-27
2017-12-08,SPY,0.0030084897,-0.0052704164,0.008278906,train,-0.005782277,split_007_2016-09-28_2018-12-28
2017-12-08,SPY,0.0030084897,0.0098701045,0.006861615,train,0.015734768,split_008_2016-12-28_2019-04-01
2017-12-08,SPY,0.0030084897,-0.0019287574,0.0049372474,train,-0.001481175,split_009_2017-03-30_2019-07-01
2017-12-08,SPY,0.0030084897,0.010044293,0.007035803,train,0.004235641,split_010_2017-06-29_2019-09-30
2017-12-08,SPY,0.0030084897,0.0028554453,0.00015304447,train,-0.016595699,split_011_2017-09-28_2019-12-30
2017-12-08,TLT,-0.0020542478,0.047903914,0.049958162,test,0.0150504615,split_003_2015-09-29_2017-12-27
2017-12-08,TLT,-0.0020542478,0.02171123,0.023765478,train,0.101870745,split_004_2015-12-29_2018-03-29
2017-12-08,TLT,-0.0020542478,0.035546854,0.037601102,train,0.021391962,split_005_2016-03-31_2018-06-28
2017-12-08,TLT,-0.0020542478,0.090374336,0.09242858,train,-0.07610844,split_006_2016-06-29_2018-09-27
2017-12-08,TLT,-0.0020542478,-0.0007986366,0.0012556112,train,-0.010501975,split_007_2016-09-28_2018-12-28
2017-12-08,TLT,-0.0020542478,-0.005996244,0.003941996,train,0.011472892,split_008_2016-12-28_2019-04-01
2017-12-08,TLT,-0.0020542478,0.018639637,0.020693885,train,-0.02081524,split_009_2017-03-30_2019-07-01
2017-12-08,TLT,-0.0020542478,0.007873045,0.009927293,train,0.017446956,split_010_2017-06-29_2019-09-30
2017-12-08,TLT,-0.0020542478,-0.0008394364,0.0012148113,train,-0.02680374,split_011_2017-09-28_2019-12-30
2017-12-11,EFA,0.0012846834,0.07245272,0.071168035,test,0.07484346,split_003_2015-09-29_2017-12-27
2017-12-11,EFA,0.0012846834,0.01916473,0.017880047,train,0.020844579,split_004_2015-12-29_2018-03-29
2017-12-11,EFA,0.0012846834,0.014159556,0.012874872,train,0.009834054,split_005_2016-03-31_2018-06-28
2017-12-11,EFA,0.0012846834,0.054033462,0.052748777,train,0.038194492,split_006_2016-06-29_2018-09-27
2017-12-11,EFA,0.0012846834,0.008594507,0.007309824,train,0.008037608,split_007_2016-09-28_2018-12-28
2017-12-11,EFA,0.0012846834,0.005643603,0.0043589193,train,0.0044227606,split_008_2016-12-28_2019-04-01
2017-12-11,EFA,0.0012846834,0.0050515034,0.00376682,train,0.014556667,split_009_2017-03-30_2019-07-01
2017-12-11,EFA,0.0012846834,0.011396627,0.010111944,train,0.018406032,split_010_2017-06-29_2019-09-30
2017-12-11,EFA,0.0012846834,-0.046492912,0.047777597,train,-0.100084715,split_011_2017-09-28_2019-12-30
2017-12-11,IWM,-0.0031104416,0.021203391,0.024313834,test,0.023749752,split_003_2015-09-29_2017-12-27
2017-12-11,IWM,-0.0031104416,0.062726125,0.06583656,train,0.024743337,split_004_2015-12-29_2018-03-29
2017-12-11,IWM,-0.0031104416,0.002204665,0.0053151064,train,0.0064112996,split_005_2016-03-31_2018-06-28
2017-12-11,IWM,-0.0031104416,-0.021136343,0.018025901,train,-0.05006159,split_006_2016-06-29_2018-09-27
2017-12-11,IWM,-0.0031104416,0.009934511,0.013044952,train,-0.0021027592,split_007_2016-09-28_2018-12-28
2017-12-11,IWM,-0.0031104416,-0.018905502,0.01579506,train,0.00977025,split_008_2016-12-28_2019-04-01
2017-12-11,IWM,-0.0031104416,0.040167913,0.043278355,train,0.022676947,split_009_2017-03-30_2019-07-01
2017-12-11,IWM,-0.0031104416,-0.041594367,0.038483925,train,-0.0628783,split_010_2017-06-29_2019-09-30
2017-12-11,IWM,-0.0031104416,-0.022947133,0.01983669,train,0.023488652,split_011_2017-09-28_2019-12-30
2017-12-11,SPY,0.0017633316,-0.020176316,0.021939646,test,-0.021194438,split_003_2015-09-29_2017-12-27
2017-12-11,SPY,0.0017633316,-0.011363752,0.013127084,train,-0.020507306,split_004_2015-12-29_2018-03-29
2017-12-11,SPY,0.0017633316,-0.0037884358,0.0055517675,train,-0.0017264504,split_005_2016-03-31_2018-06-28
2017-12-11,SPY,0.0017633316,0.04152789,0.039764557,train,0.03268557,split_006_2016-06-29_2018-09-27
2017-12-11,SPY,0.0017633316,-0.0056704287,0.0074337604,train,-0.0052704164,split_007_2016-09-28_2018-12-28
2017-12-11,SPY,0.0017633316,0.0075518396,0.005788508,train,0.0098701045,split_008_2016-12-28_2019-04-01
2017-12-11,SPY,0.0017633316,0.0052855783,0.0035222466,train,-0.0019287574,split_009_2017-03-30_2019-07-01
2017-12-11,SPY,0.0017633316,-0.011006114,0.012769446,train,0.010044293,split_010_2017-06-29_2019-09-30
2017-12-11,SPY,0.0017633316,-0.0087318,0.010495132,train,0.0028554453,split_011_2017-09-28_2019-12-30
2017-12-11,TLT,-0.00039510208,0.0043492704,0.0047443723,test,0.047903914,split_003_2015-09-29_2017-12-27
2017-12-11,TLT,-0.00039510208,-0.02000324,0.019608138,train,0.02171123,split_004_2015-12-29_2018-03-29
2017-12-11,TLT,-0.00039510208,0.013589521,0.013984623,train,0.035546854,split_005_2016-03-31_2018-06-28
2017-12-11,TLT,-0.00039510208,0.06605514,0.066450246,train,0.090374336,split_006_2016-06-29_2018-09-27
2017-12-11,TLT,-0.00039510208,0.0023251968,0.0027202987,train,-0.0007986366,split_007_2016-09-28_2018-12-28
2017-12-11,TLT,-0.00039510208,0.009323738,0.00971884,train,-0.005996244,split_008_2016-12-28_2019-04-01
2017-12-11,TLT,-0.00039510208,0.014409951,0.014805053,train,0.018639637,split_009_2017-03-30_2019-07-01
2017-12-11,TLT,-0.00039510208,0.015260302,0.015655404,train,0.007873045,split_010_2017-06-29_2019-09-30
2017-12-11,TLT,-0.00039510208,0.0025092764,0.0029043783,train,-0.0008394364,split_011_2017-09-28_2019-12-30
2017-12-12,EFA,0.003843619,0.0708318,0.06698818,test,0.07245272,split_003_2015-09-29_2017-12-27
2017-12-12,EFA,0.003843619,-0.007312348,0.011155967,train,0.01916473,split_004_2015-12-29_2018-03-29
2017-12-12,EFA,0.003843619,0.020559039,0.01671542,train,0.014159556,split_005_2016-03-31_2018-06-28
2017-12-12,EFA,0.003843619,0.042651616,0.038807996,train,0.054033462,split_006_2016-06-29_2018-09-27
2017-12-12,EFA,0.003843619,0.007203121,0.0033595022,train,0.008594507,split_007_2016-09-28_2018-12-28
2017-12-12,EFA,0.003843619,0.006906583,0.003062964,train,0.005643603,split_008_2016-12-28_2019-04-01
2017-12-12,EFA,0.003843619,0.013460452,0.009616833,train,0.0050515034,split_009_2017-03-30_2019-07-01
2017-12-12,EFA,0.003843619,0.0103890095,0.0065453905,train,0.011396627,split_010_2017-06-29_2019-09-30
2017-12-12,EFA,0.003843619,-0.022815563,0.026659181,train,-0.046492912,split_011_2017-09-28_2019-12-30
2017-12-12,IWM,0.0059471685,0.09369507,0.0877479,test,0.021203391,split_003_2015-09-29_2017-12-27
2017-12-12,IWM,0.0059471685,0.012446158,0.006498989,train,0.062726125,split_004_2015-12-29_2018-03-29
2017-12-12,IWM,0.0059471685,0.023098638,0.01715147,train,0.002204665,split_005_2016-03-31_2018-06-28
2017-12-12,IWM,0.0059471685,0.047902845,0.041955676,train,-0.021136343,split_006_2016-06-29_2018-09-27
2017-12-12,IWM,0.0059471685,0.0028783116,0.003068857,train,0.009934511,split_007_2016-09-28_2018-12-28
2017-12-12,IWM,0.0059471685,0.008598724,0.002651556,train,-0.018905502,split_008_2016-12-28_2019-04-01
2017-12-12,IWM,0.0059471685,0.0032983008,0.0026488677,train,0.040167913,split_009_2017-03-30_2019-07-01
2017-12-12,IWM,0.0059471685,0.054601867,0.048654698,train,-0.041594367,split_010_2017-06-29_2019-09-30
2017-12-12,IWM,0.0059471685,-0.0052578775,0.0112050455,train,-0.022947133,split_011_2017-09-28_2019-12-30
2017-12-12,SPY,-0.00011236875,0.032845296,0.032957666,test,-0.020176316,split_003_2015-09-29_2017-12-27
2017-12-12,SPY,-0.00011236875,0.047407515,0.047519885,train,-0.011363752,split_004_2015-12-29_2018-03-29
2017-12-12,SPY,-0.00011236875,0.0025102675,0.0026226363,train,-0.0037884358,split_005_2016-03-31_2018-06-28
2017-12-12,SPY,-0.00011236875,0.02528653,0.025398899,train,0.04152789,split_006_2016-06-29_2018-09-27
2017-12-12,SPY,-0.00011236875,-0.0015803599,0.0014679912,train,-0.0056704287,split_007_2016-09-28_2018-12-28
2017-12-12,SPY,-0.00011236875,0.002956062,0.0030684308,train,0.0075518396,split_008_2016-12-28_2019-04-01
2017-12-12,SPY,-0.00011236875,-0.0029166802,0.0028043115,train,0.0052855783,split_009_2017-03-30_2019-07-01
2017-12-12,SPY,-0.00011236875,-0.015781948,0.015669579,train,-0.011006114,split_010_2017-06-29_2019-09-30
2017-12-12,SPY,-0.00011236875,-0.02925542,0.02914305,train,-0.0087318,split_011_2017-09-28_2019-12-30
2017-12-12,TLT,0.0074886754,-0.02914473,0.036633406,test,0.0043492704,split_003_2015-09-29_2017-12-27
2017-12-12,TLT,0.0074886754,-0.07077447,0.07826315,train,-0.02000324,split_004_2015-12-29_2018-03-29
2017-12-12,TLT,0.0074886754,0.014979086,0.0074904105,train,0.013589521,split_005_2016-03-31_2018-06-28
2017-12-12,TLT,0.0074886754,0.09629049,0.088801816,train,0.06605514,split_006_2016-06-29_2018-09-27
2017-12-12,TLT,0.0074886754,0.021661036,0.01417236,train,0.0023251968,split_007_2016-09-28_2018-12-28
2017-12-12,TLT,0.0074886754,0.00885384,0.0013651643,train,0.009323738,split_008_2016-12-28_2019-04-01
2017-12-12,TLT,0.0074886754,0.016307116,0.00881844,train,0.014409951,split_009_2017-03-30_2019-07-01
2017-12-12,TLT,0.0074886754,0.017786993,0.010298317,train,0.015260302,split_010_2017-06-29_2019-09-30
2017-12-12,TLT,0.0074886754,-0.001782951,0.009271626,train,0.0025092764,split_011_2017-09-28_2019-12-30
2017-12-13,EFA,-0.00555671,0.06309342,0.06865013,test,0.0708318,split_003_2015-09-29_2017-12-27
2017-12-13,EFA,-0.00555671,-0.06566924,0.06011253,train,-0.007312348,split_004_2015-12-29_2018-03-29
2017-12-13,EFA,-0.00555671,0.0055428525,0.011099562,train,0.020559039,split_005_2016-03-31_2018-06-28
2017-12-13,EFA,-0.00555671,0.014383376,0.019940086,train,0.042651616,split_006_2016-06-29_2018-09-27
2017-12-13,EFA,-0.00555671,0.0398421,0.04539881,train,0.007203121,split_007_2016-09-28_2018-12-28
2017-12-13,EFA,-0.00555671,0.006380733,0.011937443,train,0.006906583,split_008_2016-12-28_2019-04-01
2017-12-13,EFA,-0.00555671,-0.030825837,0.025269127,train,0.013460452,split_009_2017-03-30_2019-07-01
2017-12-13,EFA,-0.00555671,0.024737217,0.030293927,train,0.0103890095,split_010_2017-06-29_2019-09-30
2017-12-13,EFA,-0.00555671,0.0027685547,0.008325265,train,-0.022815563,split_011_2017-09-28_2019-12-30
2017-12-13,IWM,-0.011130335,0.082437456,0.09356779,test,0.09369507,split_003_2015-09-29_2017-12-27
2017-12-13,IWM,-0.011130335,0.019067211,0.030197546,train,0.012446158,split_004_2015-12-29_2018-03-29
2017-12-13,IWM,-0.011130335,0.00532082,0.016451154,train,0.023098638,split_005_2016-03-31_2018-06-28
2017-12-13,IWM,-0.011130335,0.022460312,0.033590645,train,0.047902845,split_006_2016-06-29_2018-09-27
2017-12-13,IWM,-0.011130335,-0.0028183707,0.008311965,train,0.0028783116,split_007_2016-09-28_2018-12-28
2017-12-13,IWM,-0.011130335,-0.020427927,0.009297593,train,0.008598724,split_008_2016-12-28_2019-04-01
2017-12-13,IWM,-0.011130335,0.0054221232,0.016552458,train,0.0032983008,split_009_2017-03-30_2019-07-01
2017-12-13,IWM,-0.011130335,-0.009197501,0.0019328343,train,0.054601867,split_010_2017-06-29_2019-09-30
2017-12-13,IWM,-0.011130335,0.03149851,0.042628847,train,-0.0052578775,split_011_2017-09-28_2019-12-30
2017-12-13,SPY,-0.0040947855,0.01546252,0.019557305,test,0.032845296,split_003_2015-09-29_2017-12-27
2017-12-13,SPY,-0.0040947855,0.022823028,0.026917813,train,0.047407515,split_004_2015-12-29_2018-03-29
2017-12-13,SPY,-0.0040947855,0.0036315552,0.0077263406,train,0.0025102675,split_005_2016-03-31_2018-06-28
2017-12-13,SPY,-0.0040947855,0.034770474,0.03886526,train,0.02528653,split_006_2016-06-29_2018-09-27
2017-12-13,SPY,-0.0040947855,-0.005921869,0.0018270835,train,-0.0015803599,split_007_2016-09-28_2018-12-28
2017-12-13,SPY,-0.0040947855,0.0077048247,0.01179961,train,0.002956062,split_008_2016-12-28_2019-04-01
2017-12-13,SPY,-0.0040947855,0.008114742,0.012209527,train,-0.0029166802,split_009_2017-03-30_2019-07-01
2017-12-13,SPY,-0.0040947855,-0.0016244326,0.002470353,train,-0.015781948,split_010_2017-06-29_2019-09-30
2017-12-13,SPY,-0.0040947855,-0.040101875,0.036007088,train,-0.02925542,split_011_2017-09-28_2019-12-30
2017-12-13,TLT,0.0042321607,0.034479614,0.030247454,test,-0.02914473,split_003_2015-09-29_2017-12-27
2017-12-13,TLT,0.0042321607,-0.09314309,0.09737525,train,-0.07077447,split_004_2015-12-29_2018-03-29
2017-12-13,TLT,0.0042321607,0.020773012,0.016540851,train,0.014979086,split_005_2016-03-31_2018-06-28
2017-12-13,TLT,0.0042321607,0.059239656,0.055007495,train,0.09629049,split_006_2016-06-29_2018-09-27
2017-12-13,TLT,0.0042321607,-0.027808385,0.032040544,train,0.021661036,split_007_2016-09-28_2018-12-28
2017-12-13,TLT,0.0042321607,0.0074512046,0.0032190438,train,0.00885384,split_008_2016-12-28_2019-04-01
2017-12-13,TLT,0.0042321607,-0.05585503,0.06008719,train,0.016307116,split_009_2017-03-30_2019-07-01
2017-12-13,TLT,0.0042321607,0.043826547,0.039594386,train,0.017786993,split_010_2017-06-29_2019-09-30
2017-12-13,TLT,0.0042321607,-0.054831542,0.059063703,train,-0.001782951,split_011_2017-09-28_2019-12-30
2017-12-14,EFA,-0.00028582412,0.015399409,0.015685234,test,0.06309342,split_003_2015-09-29_2017-12-27
2017-12-14,EFA,-0.00028582412,-0.037660487,0.037374664,train,-0.06566924,split_004_2015-12-29_2018-03-29
2017-12-14,EFA,-0.00028582412,0.008908335,0.009194159,train,0.0055428525,split_005_2016-03-31_2018-06-28
2017-12-14,EFA,-0.00028582412,-0.0046240874,0.004338263,train,0.014383376,split_006_2016-06-29_2018-09-27
2017-12-14,EFA,-0.00028582412,0.02541644,0.025702264,train,0.0398421,split_007_2016-09-28_2018-12-28
2017-12-14,EFA,-0.00028582412,0.009749642,0.0100354655,train,0.006380733,split_008_2016-12-28_2019-04-01
2017-12-14,EFA,-0.00028582412,0.047331434,0.047617257,train,-0.030825837,split_009_2017-03-30_2019-07-01
2017-12-14,EFA,-0.00028582412,0.013508384,0.013794208,train,0.024737217,split_010_2017-06-29_2019-09-30
2017-12-14,EFA,-0.00028582412,0.054828376,0.0551142,train,0.0027685547,split_011_2017-09-28_2019-12-30
2017-12-14,IWM,0.014156815,0.089367636,0.075210825,test,0.082437456,split_003_2015-09-29_2017-12-27
2017-12-14,IWM,0.014156815,-0.11954652,0.13370334,train,0.019067211,split_004_2015-12-29_2018-03-29
2017-12-14,IWM,0.014156815,0.017096285,0.00293947,train,0.00532082,split_005_2016-03-31_2018-06-28
2017-12-14,IWM,0.014156815,0.04142951,0.027272694,train,0.022460312,split_006_2016-06-29_2018-09-27
2017-12-14,IWM,0.014156815,0.0102037415,0.003953073,train,-0.0028183707,split_007_2016-09-28_2018-12-28
2017-12-14,IWM,0.014156815,0.008210173,0.005946642,train,-0.020427927,split_008_2016-12-28_2019-04-01
2017-12-14,IWM,0.014156815,0.031032475,0.01687566,train,0.0054221232,split_009_2017-03-30_2019-07-01
2017-12-14,IWM,0.014156815,0.034101523,0.019944709,train,-0.009197501,split_010_2017-06-29_2019-09-30
2017-12-14,IWM,0.014156815,-0.03165343,0.045810245,train,0.03149851,split_011_2017-09-28_2019-12-30
2017-12-14,SPY,0.008292892,0.06467283,0.056379937,test,0.01546252,split_003_2015-09-29_2017-12-27
2017-12-14,SPY,0.008292892,-0.010530286,0.018823177,train,0.022823028,split_004_2015-12-29_2018-03-29
2017-12-14,SPY,0.008292892,0.011633914,0.003341022,train,0.0036315552,split_005_2016-03-31_2018-06-28
2017-12-14,SPY,0.008292892,0.009116717,0.00082382467,train,0.034770474,split_006_2016-06-29_2018-09-27
2017-12-14,SPY,0.008292892,0.013614569,0.005321677,train,-0.005921869,split_007_2016-09-28_2018-12-28
2017-12-14,SPY,0.008292892,-0.019757088,0.02804998,train,0.0077048247,split_008_2016-12-28_2019-04-01
2017-12-14,SPY,0.008292892,-0.017640932,0.025933824,train,0.008114742,split_009_2017-03-30_2019-07-01
2017-12-14,SPY,0.008292892,-0.0571675,0.06546039,train,-0.0016244326,split_010_2017-06-29_2019-09-30
2017-12-14,SPY,0.008292892,-0.046237186,0.054530077,train,-0.040101875,split_011_2017-09-28_2019-12-30
2017-12-14,TLT,0.0037465687,0.04487696,0.04113039,test,0.034479614,split_003_2015-09-29_2017-12-27
2017-12-14,TLT,0.0037465687,-0.07148865,0.07523522,train,-0.09314309,split_004_2015-12-29_2018-03-29
2017-12-14,TLT,0.0037465687,0.016486969,0.0127404,train,0.020773012,split_005_2016-03-31_2018-06-28
2017-12-14,TLT,0.0037465687,0.022578858,0.018832289,train,0.059239656,split_006_2016-06-29_2018-09-27
2017-12-14,TLT,0.0037465687,0.0060208477,0.002274279,train,-0.027808385,split_007_2016-09-28_2018-12-28
2017-12-14,TLT,0.0037465687,-0.0023503136,0.0060968823,train,0.0074512046,split_008_2016-12-28_2019-04-01
2017-12-14,TLT,0.0037465687,0.004951053,0.0012044841,train,-0.05585503,split_009_2017-03-30_2019-07-01
2017-12-14,TLT,0.0037465687,0.0046294183,0.00088284956,train,0.043826547,split_010_2017-06-29_2019-09-30
2017-12-14,TLT,0.0037465687,-0.037395645,0.041142214,train,-0.054831542,split_011_2017-09-28_2019-12-30
2017-12-15,EFA,0.011792572,0.029104615,0.017312042,test,0.015399409,split_003_2015-09-29_2017-12-27
2017-12-15,EFA,0.011792572,0.030016586,0.018224014,train,-0.037660487,split_004_2015-12-29_2018-03-29
2017-12-15,EFA,0.011792572,0.009460654,0.002331918,train,0.008908335,split_005_2016-03-31_2018-06-28
2017-12-15,EFA,0.011792572,0.0684472,0.056654632,train,-0.0046240874,split_006_2016-06-29_2018-09-27
2017-12-15,EFA,0.011792572,0.013843265,0.0020506931,train,0.02541644,split_007_2016-09-28_2018-12-28
2017-12-15,EFA,0.011792572,0.0025989073,0.009193664,train,0.009749642,split_008_2016-12-28_2019-04-01
2017-12-15,EFA,0.011792572,-0.03171501,0.043507583,train,0.047331434,split_009_2017-03-30_2019-07-01
2017-12-15,EFA,0.011792572,0.006962861,0.0048297113,train,0.013508384,split_010_2017-06-29_2019-09-30
2017-12-15,EFA,0.011792572,-0.022255816,0.034048386,train,0.054828376,split_011_2017-09-28_2019-12-30
2017-12-15,IWM,0.013440295,0.030037856,0.016597562,test,0.089367636,split_003_2015-09-29_2017-12-27
2017-12-15,IWM,0.013440295,0.07410383,0.060663536,train,-0.11954652,split_004_2015-12-29_2018-03-29
2017-12-15,IWM,0.013440295,0.013004552,0.00043574348,train,0.017096285,split_005_2016-03-31_2018-06-28
2017-12-15,IWM,0.013440295,0.070949435,0.05750914,train,0.04142951,split_006_2016-06-29_2018-09-27
2017-12-15,IWM,0.013440295,0.0022872486,0.011153046,train,0.0102037415,split_007_2016-09-28_2018-12-28
2017-12-15,IWM,0.013440295,-0.031217128,0.044657424,train,0.008210173,split_008_2016-12-28_2019-04-01
2017-12-15,IWM,0.013440295,-0.0094393715,0.022879668,train,0.031032475,split_009_2017-03-30_2019-07-01
2017-12-15,IWM,0.013440295,0.0037325302,0.009707765,train,0.034101523,split_010_2017-06-29_2019-09-30
2017-12-15,IWM,0.013440295,0.067062944,0.053622648,train,-0.03165343,split_011_2017-09-28_2019-12-30
2017-12-15,SPY,0.0063213506,-0.013343403,0.019664753,test,0.06467283,split_003_2015-09-29_2017-12-27
2017-12-15,SPY,0.0063213506,-0.082084455,0.0884058,train,-0.010530286,split_004_2015-12-29_2018-03-29
2017-12-15,SPY,0.0063213506,-0.0024098186,0.00873117,train,0.011633914,split_005_2016-03-31_2018-06-28
2017-12-15,SPY,0.0063213506,0.0014884695,0.004832881,train,0.009116717,split_006_2016-06-29_2018-09-27
2017-12-15,SPY,0.0063213506,-0.028258404,0.034579754,train,0.013614569,split_007_2016-09-28_2018-12-28
2017-12-15,SPY,0.0063213506,-0.015302258,0.021623608,train,-0.019757088,split_008_2016-12-28_2019-04-01
2017-12-15,SPY,0.0063213506,-0.051267166,0.057588518,train,-0.017640932,split_009_2017-03-30_2019-07-01
2017-12-15,SPY,0.0063213506,-0.031392507,0.03771386,train,-0.0571675,split_010_2017-06-29_2019-09-30
