date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-05-04,TLT,-0.001598319,-0.012747122,0.011148803,train,-0.0037293332
2018-05-07,EFA,0.00014096139,-0.028828802,0.028969763,train,-0.026824553
2018-05-07,IWM,0.00495413,-0.04576356,0.05071769,train,-0.005828251
2018-05-07,SPY,0.0,-0.0008253809,0.0008253809,train,0.028994666
2018-05-07,TLT,-0.0009265917,-0.019828549,0.018901957,train,-0.012747122
2018-05-08,EFA,0.0023931037,-0.043850727,0.04624383,train,-0.028828802
2018-05-08,IWM,0.0053712768,-0.044546604,0.04991788,train,-0.04576356
2018-05-08,SPY,0.009618948,0.00048564747,0.009133301,train,-0.0008253809
2018-05-08,TLT,-0.0059996634,-0.025661673,0.01966201,train,-0.019828549
2018-05-09,EFA,0.0064471005,-0.026566774,0.033013873,train,-0.043850727
2018-05-09,IWM,0.0053422637,-0.025368946,0.03071121,train,-0.044546604
2018-05-09,SPY,0.0093076,0.02123464,0.011927041,train,0.00048564747
2018-05-09,TLT,0.008019878,-0.01084785,0.018867727,train,-0.025661673
2018-05-10,EFA,0.0026508549,-0.019125354,0.021776209,train,-0.026566774
2018-05-10,IWM,0.0019414293,-0.037340693,0.03928212,train,-0.025368946
2018-05-10,SPY,0.0030463138,0.00640871,0.0033623963,train,0.02123464
2018-05-10,TLT,0.0025194227,0.00051175617,0.0020076665,train,-0.01084785
2018-05-11,EFA,0.0018099302,-0.017278302,0.019088233,train,-0.019125354
2018-05-11,IWM,-0.0038234966,-0.0047641248,0.0009406281,train,-0.037340693
2018-05-11,SPY,0.00047638142,0.036222175,0.035745792,train,0.00640871
2018-05-11,TLT,-0.0052980906,-0.003964156,0.0013339347,train,0.00051175617
2018-05-14,EFA,-0.007258506,-0.015062237,0.007803731,train,-0.017278302
2018-05-14,IWM,0.00018844022,-0.034434885,0.034623325,train,-0.0047641248
2018-05-14,SPY,-0.0069107222,0.06850305,0.07541377,train,0.036222175
2018-05-14,TLT,-0.011448163,0.023077633,0.034525797,train,-0.003964156
2018-05-15,EFA,0.0013997029,-0.03915593,0.040555634,train,-0.015062237
2018-05-15,IWM,0.010368927,-0.031290956,0.041659884,train,-0.034434885
2018-05-15,SPY,0.0041962247,0.05232081,0.04812458,train,0.06850305
2018-05-15,TLT,-0.0038452568,0.0312887,0.035133954,train,0.023077633
2018-05-16,EFA,0.0015377192,-0.027882716,0.029420435,train,-0.03915593
2018-05-16,IWM,0.0045883264,0.016726736,0.01213841,train,-0.031290956
2018-05-16,SPY,-0.00084491516,0.019535946,0.02038086,train,0.05232081
2018-05-16,TLT,-0.005063885,-0.001532309,0.003531576,train,0.0312887
2018-05-17,EFA,-0.0036382473,-0.021587603,0.017949356,train,-0.027882716
2018-05-17,IWM,0.0012980124,0.0036581089,0.0023600964,train,0.016726736
2018-05-17,SPY,-0.0025031785,0.020898117,0.023401296,train,0.019535946
2018-05-17,TLT,0.008568117,-0.029566051,0.03813417,train,-0.001532309
2018-05-18,EFA,0.006288665,-0.029064963,0.035353627,train,-0.021587603
2018-05-18,IWM,0.006588522,0.011533976,0.0049454537,train,0.0036581089
2018-05-18,SPY,0.007490564,-0.0015929397,0.009083504,train,0.020898117
2018-05-18,TLT,0.000511614,0.015470572,0.014958958,train,-0.029566051
2018-05-21,EFA,-0.0012544782,-0.015473064,0.014218586,train,-0.029064963
2018-05-21,IWM,-0.0072683915,0.017864628,0.02513302,train,0.011533976
2018-05-21,SPY,-0.0027840796,-0.042855747,0.040071666,train,-0.0015929397
2018-05-21,TLT,-0.0015358716,0.001697443,0.0032333145,train,0.015470572
2018-05-22,EFA,-0.011080782,-0.021113751,0.0100329695,train,-0.015473064
2018-05-22,IWM,0.0012974188,-0.018880649,0.020178067,train,0.017864628
2018-05-22,SPY,0.0027472917,0.007251136,0.0045038443,train,-0.042855747
2018-05-22,TLT,0.0072328374,0.0051538306,0.0020790068,train,0.001697443
2018-05-23,EFA,-0.003107806,-0.0187128,0.015604994,train,-0.021113751
2018-05-23,IWM,0.00037026335,0.02658998,0.026219716,train,-0.018880649
2018-05-23,SPY,-0.002051113,-0.048524335,0.046473224,train,0.007251136
2018-05-23,TLT,0.00793886,0.016830077,0.008891217,train,0.0051538306
2018-05-24,EFA,-0.006529393,-0.022494001,0.015964609,train,-0.0187128
2018-05-24,IWM,-0.0017911552,0.019687438,0.021478593,train,0.02658998
2018-05-24,SPY,-0.0023853127,-0.053800724,0.051415414,train,-0.048524335
2018-05-24,TLT,0.006205245,0.025136817,0.018931571,train,0.016830077
2018-05-25,EFA,-0.020574916,-0.02930524,0.008730324,train,-0.022494001
2018-05-25,IWM,-0.0013611916,0.016722418,0.01808361,train,0.019687438
2018-05-25,SPY,-0.011567627,-0.06143389,0.049866263,train,-0.053800724
2018-05-25,TLT,0.02166648,0.020050379,0.0016161017,train,0.025136817
2018-05-29,EFA,0.015148522,-0.0068988,0.022047322,train,-0.02930524
2018-05-29,IWM,0.015724974,0.01804814,0.0023231655,train,0.016722418
2018-05-29,SPY,0.013256761,-0.010566672,0.023823433,train,-0.06143389
2018-05-29,TLT,-0.0067308396,0.02309362,0.02982446,train,0.020050379
2018-05-30,EFA,-0.006320015,0.0044893734,0.010809388,train,-0.0068988
2018-05-30,IWM,-0.008015868,0.025624933,0.033640802,train,0.01804814
2018-05-30,SPY,-0.006144948,0.013581068,0.019726016,train,-0.010566672
2018-05-30,TLT,-0.0016484986,-0.09832396,0.09667546,train,0.02309362
2018-05-31,EFA,0.0086083915,0.0012827478,0.0073256437,train,0.0044893734
2018-05-31,IWM,0.0065521086,-0.044689097,0.051241204,train,0.025624933
2018-05-31,SPY,0.00976993,-0.04984586,0.05961579,train,0.013581068
2018-05-31,TLT,-0.00529738,-0.08210698,0.0768096,train,-0.09832396
2018-06-01,EFA,0.0029954526,-0.027989725,0.030985177,train,0.0012827478
2018-06-01,IWM,0.0052961195,-0.024110032,0.029406153,train,-0.044689097
2018-06-01,SPY,0.004740381,0.019254724,0.014514342,train,-0.04984586
2018-06-01,TLT,-0.007258343,-0.10105095,0.09379261,train,-0.08210698
2018-06-04,EFA,-0.0015681058,-0.0055140294,0.0039459234,train,-0.027989725
2018-06-04,IWM,0.0061738594,-0.00550025,0.01167411,train,-0.024110032
2018-06-04,SPY,0.0007270005,-0.00852386,0.009250861,train,0.019254724
2018-06-04,TLT,0.002341373,-0.05787143,0.060212806,train,-0.10105095
2018-06-05,EFA,0.008947332,0.00032283785,0.008624494,train,-0.0055140294
2018-06-05,IWM,0.0072144414,-0.011866183,0.019080624,train,-0.00550025
2018-06-05,SPY,0.008326151,-0.02586621,0.03419236,train,-0.00852386
2018-06-05,TLT,-0.008135781,-0.064393595,0.056257814,train,-0.05787143
2018-06-06,EFA,-0.005671579,-0.022479089,0.01680751,train,0.00032283785
2018-06-06,IWM,-0.005466372,0.010127479,0.015593851,train,-0.011866183
2018-06-06,SPY,-0.00010839179,-0.031714223,0.031605832,train,-0.02586621
2018-06-06,TLT,0.009638144,-0.020827373,0.030465517,train,-0.064393595
2018-06-07,EFA,0.0011369059,-0.0073377234,0.008474629,train,-0.022479089
2018-06-07,IWM,0.0030070667,-0.041481502,0.044488568,train,0.010127479
2018-06-07,SPY,0.0029519275,-0.0156172905,0.018569218,train,-0.031714223
2018-06-07,TLT,-0.0030069079,-0.019828387,0.01682148,train,-0.020827373
2018-06-08,EFA,0.006370574,-0.0138285225,0.020199096,train,-0.0073377234
2018-06-08,IWM,0.0014999977,-0.00699357,0.008493568,train,-0.041481502
2018-06-08,SPY,0.0013292945,-0.0077126957,0.00904199,train,-0.0156172905
2018-06-08,TLT,-0.0018421704,0.045284204,0.047126375,train,-0.019828387
2018-06-11,EFA,-0.006370574,0.009782772,0.016153345,train,-0.0138285225
2018-06-11,IWM,0.0045471536,-0.0066373097,0.011184463,train,-0.00699357
2018-06-11,SPY,0.001291537,-0.0060760914,0.0073676286,train,-0.0077126957
2018-06-11,TLT,0.0002512713,0.04933466,0.04908339,train,0.045284204
2018-06-12,EFA,0.0014193171,-0.077093415,0.078512736,train,0.009782772
2018-06-12,IWM,-0.003947441,0.0041915504,0.008138992,train,-0.0066373097
2018-06-12,SPY,-0.0031964853,-0.003833347,0.00063686166,train,-0.0060760914
2018-06-12,TLT,-0.0005029238,-0.019044852,0.018541928,train,0.04933466
2018-06-13,EFA,-0.0021297317,0.008148862,0.010278594,train,-0.077093415
2018-06-13,IWM,0.0053190584,-0.0057284087,0.011047468,train,0.0041915504
2018-06-13,SPY,0.0025148464,-0.0075524934,0.01006734,train,-0.003833347
2018-06-13,TLT,0.008265362,-0.009083185,0.017348547,train,-0.019044852
2018-06-14,EFA,-0.0051295916,-0.0029364468,0.0021931448,train,0.008148862
2018-06-14,IWM,0.00029808164,0.01590838,0.015610297,train,-0.0057284087
2018-06-14,SPY,-0.001276582,-0.0030094627,0.0017328807,train,-0.0075524934
2018-06-14,TLT,0.00091443333,0.0068819746,0.005967541,train,-0.009083185
2018-06-15,EFA,-0.0071683642,0.0016574515,0.008825816,train,-0.0029364468
2018-06-15,IWM,0.0046970365,-0.0023794156,0.007076452,train,0.01590838
2018-06-15,SPY,-0.0020589442,0.018610986,0.02066993,train,-0.0030094627
2018-06-15,TLT,-0.00091443333,0.0137723675,0.014686801,train,0.0068819746
2018-06-18,EFA,-0.0092287585,0.0054037804,0.014632539,train,0.0016574515
2018-06-18,IWM,5.9026737e-05,0.025445404,0.025386376,train,-0.0023794156
2018-06-18,SPY,-0.0038400772,-0.012966799,0.009126721,train,0.018610986
2018-06-18,TLT,0.0058036325,-0.0010175295,0.006821162,train,0.0137723675
2018-06-19,EFA,0.00074032333,-0.011180282,0.011920605,train,0.0054037804
2018-06-19,IWM,0.008033595,-0.0060052257,0.014038821,train,0.025445404
2018-06-19,SPY,0.0017046428,0.031329013,0.02962437,train,-0.012966799
2018-06-19,TLT,-0.008801342,0.02279111,0.03159245,train,-0.0010175295
2018-06-20,EFA,-0.0071291914,0.023507029,0.030636221,train,-0.011180282
2018-06-20,IWM,-0.009398493,0.0026183026,0.012016796,train,-0.0060052257
2018-06-20,SPY,-0.0062888893,-0.0685015,0.062212612,train,0.031329013
2018-06-20,TLT,0.0052406006,0.033127397,0.027886797,train,0.02279111
2018-06-21,EFA,0.010527075,-0.014356479,0.024883553,train,0.023507029
2018-06-21,IWM,-0.0033313588,-0.017950555,0.014619197,train,0.0026183026
2018-06-21,SPY,0.0018219198,0.016870087,0.015048167,train,-0.0685015
2018-06-21,TLT,-8.3335995e-05,0.020110805,0.020194141,train,0.033127397
2018-06-22,EFA,-0.013961192,0.020343246,0.03430444,train,-0.014356479
2018-06-22,IWM,-0.0164617,-0.020248907,0.0037872065,train,-0.017950555
2018-06-22,SPY,-0.013706593,-0.03326349,0.019556897,train,0.016870087
2018-06-22,TLT,0.0022379013,-0.011812615,0.014050516,train,0.020110805
2018-06-25,EFA,0.0017933705,0.017755745,0.015962375,train,0.020343246
2018-06-25,IWM,0.0057982663,-0.037395082,0.043193348,train,-0.020248907
2018-06-25,SPY,0.002211733,-0.012265367,0.0144771,train,-0.03326349
2018-06-25,TLT,0.001406176,-0.01350072,0.014906896,train,-0.011812615
2018-06-26,EFA,-0.009450491,-0.017107882,0.007657391,train,0.017755745
2018-06-26,IWM,-0.016149642,-0.005334342,0.0108153,train,-0.037395082
2018-06-26,SPY,-0.008318484,-0.027766256,0.019447772,train,-0.012265367
2018-06-26,TLT,0.009379827,-0.013348512,0.022728339,train,-0.01350072
2018-06-27,EFA,0.0037608447,-0.008300915,0.01206176,train,-0.017107882
2018-06-27,IWM,0.003055685,-0.003092518,0.0061482033,train,-0.005334342
2018-06-27,SPY,0.0057006744,-0.021913534,0.027614208,train,-0.027766256
2018-06-27,TLT,0.00024527733,-0.0074439254,0.0076892027,train,-0.013348512
2018-06-28,EFA,0.005540108,-0.028158292,0.0336984,train,-0.008300915
2018-06-28,IWM,-0.0006717338,0.015971662,0.016643396,train,-0.003092518
2018-06-28,SPY,0.0014387475,-0.01213949,0.013578237,train,-0.021913534
2018-06-28,TLT,-0.0034447464,-0.009247215,0.0058024693,train,-0.0074439254
2018-06-29,EFA,-0.009150232,-0.014980594,0.0058303615,train,-0.028158292
2018-06-29,IWM,0.0068763555,-0.003738421,0.010614777,train,0.015971662
2018-06-29,SPY,0.0021356768,-0.016599301,0.018734979,train,-0.01213949
2018-06-29,TLT,-0.0007822256,-0.01770175,0.016919525,train,-0.009247215
2018-07-02,EFA,0.003009282,-0.013523152,0.016532434,train,-0.014980594
2018-07-02,IWM,0.003978638,-0.013755016,0.017733654,train,-0.003738421
2018-07-02,SPY,-0.0035373403,-0.01612598,0.012588641,train,-0.016599301
2018-07-02,TLT,0.0053419997,-0.0061310623,0.0114730615,train,-0.01770175
2018-07-03,EFA,0.009867185,-0.026540013,0.0364072,train,-0.013523152
2018-07-03,IWM,0.011331655,-0.0045957165,0.01592737,train,-0.013755016
2018-07-03,SPY,0.008124782,-0.024566164,0.032690946,train,-0.01612598
2018-07-03,TLT,0.0028650656,-0.0007608412,0.0036259068,train,-0.0061310623
2018-07-05,EFA,0.0053411713,0.00797572,0.0026345486,train,-0.026540013
2018-07-05,IWM,0.00841626,-0.0021940172,0.010610277,train,-0.0045957165
2018-07-05,SPY,0.008422932,-0.01018995,0.01861288,train,-0.024566164
2018-07-05,TLT,0.0032632726,-0.004485676,0.0077489484,train,-0.0007608412
2018-07-06,EFA,0.00957227,-0.010920681,0.020492952,train,0.00797572
2018-07-06,IWM,0.006280503,-0.009972196,0.016252698,train,-0.0021940172
2018-07-06,SPY,0.008963908,0.021935014,0.012971106,train,-0.01018995
2018-07-06,TLT,-0.006456136,-0.010613332,0.004157196,train,-0.004485676
2018-07-09,EFA,-0.00043969144,0.0013770722,0.0018167637,train,-0.010920681
2018-07-09,IWM,-0.0045586275,0.024590516,0.029149145,train,-0.009972196
2018-07-09,SPY,0.0035916814,0.017570183,0.013978502,train,0.021935014
2018-07-09,TLT,-8.186916e-05,-0.00804999,0.007968121,train,-0.010613332
2018-07-10,EFA,-0.016856864,-0.026789714,0.00993285,train,0.0013770722
2018-07-10,IWM,-0.008520593,0.017526662,0.026047256,train,0.024590516
2018-07-10,SPY,-0.007341191,-0.013559835,0.006218644,train,0.017570183
2018-07-10,TLT,0.0038463443,-0.013360093,0.017206438,train,-0.00804999
2018-07-11,EFA,0.007724284,-0.0031934362,0.01091772,train,-0.026789714
2018-07-11,IWM,0.004835288,-0.017927626,0.022762913,train,0.017526662
2018-07-11,SPY,0.00902501,-0.019493101,0.02851811,train,-0.013559835
2018-07-11,TLT,-8.171616e-05,0.002260086,0.002341802,train,-0.013360093
2018-07-12,EFA,0.0031026471,-0.0024467763,0.0055494234,train,-0.0031934362
2018-07-12,IWM,-0.0029820064,-0.030086342,0.027104337,train,-0.017927626
2018-07-12,SPY,0.00078759645,0.02490268,0.024115084,train,-0.019493101
2018-07-12,TLT,0.0025290216,0.0045527015,0.00202368,train,0.002260086
2018-07-13,EFA,-0.0004428272,-0.026430735,0.025987908,train,-0.0024467763
2018-07-13,IWM,-0.0038902822,-0.042675935,0.03878565,train,-0.030086342
2018-07-13,SPY,-0.0008949269,0.009796945,0.010691872,train,0.02490268
2018-07-13,TLT,-0.0041640517,-0.0044224723,0.0002584206,train,0.0045527015
2018-07-16,EFA,0.0017695719,-0.0065588914,0.008328463,train,-0.026430735
2018-07-16,IWM,0.004427818,-0.012963533,0.017391352,train,-0.042675935
2018-07-16,SPY,0.0040372903,0.025410207,0.021372916,train,0.009796945
2018-07-16,TLT,-0.0018837003,-0.022973737,0.021090036,train,-0.0044224723
2018-07-17,EFA,0.0001472529,-0.02158905,0.021736303,train,-0.0065588914
2018-07-17,IWM,0.0028017263,-0.004345391,0.0071471175,train,-0.012963533
2018-07-17,SPY,0.0021010258,-0.024883095,0.026984122,train,0.025410207
2018-07-17,TLT,-0.0040252195,-0.019728208,0.015702989,train,-0.022973737
2018-07-18,EFA,-0.0020642197,-0.019158708,0.01709449,train,-0.02158905
2018-07-18,IWM,0.007059037,0.003979378,0.0030796593,train,-0.004345391
2018-07-18,SPY,-0.0037782344,-0.0075090863,0.003730852,train,-0.024883095
2018-07-18,TLT,0.006318102,-0.026902681,0.033220783,train,-0.019728208
2018-07-19,EFA,0.0047121206,-0.021396864,0.026108984,train,-0.019158708
2018-07-19,IWM,-0.004087156,-0.0067136805,0.0026265243,train,0.003979378
2018-07-19,SPY,-0.0011435476,-0.018854963,0.017711416,train,-0.0075090863
2018-07-19,TLT,-0.012344977,-0.0020323507,0.010312626,train,-0.026902681
2018-07-20,EFA,0.0,-0.019272976,0.019272976,train,-0.021396864
2018-07-20,IWM,0.0012458853,0.0016160489,0.0003701636,train,-0.0067136805
2018-07-20,SPY,0.0018575478,-0.008268973,0.010126521,train,-0.018854963
2018-07-20,TLT,-0.012415249,-0.02135439,0.008939141,train,-0.0020323507
2018-07-23,EFA,0.0058590793,-0.07340324,0.079262316,train,-0.019272976
2018-07-23,IWM,-0.0107276,-0.012612077,0.0018844772,train,0.0016160489
2018-07-23,SPY,0.005019634,-0.04224486,0.047264494,train,-0.008268973
2018-07-23,TLT,0.0034318592,-0.02885579,0.03228765,train,-0.02135439
2018-07-24,EFA,0.007420914,-0.0559114,0.06333231,train,-0.07340324
2018-07-24,IWM,0.0036484064,-0.01076431,0.014412716,train,-0.012612077
2018-07-24,SPY,0.008486072,0.0005022497,0.007983822,train,-0.04224486
2018-07-24,TLT,-0.0015890333,-0.0018451973,0.000256164,train,-0.02885579
2018-07-25,EFA,-0.0045043016,-0.0052371994,0.0007328978,train,-0.0559114
2018-07-25,IWM,0.0053585516,-0.008173607,0.013532159,train,-0.01076431
2018-07-25,SPY,-0.002361631,0.021233704,0.023595335,train,0.0005022497
2018-07-25,TLT,-0.0019265418,-0.025152886,0.023226345,train,-0.0018451973
2018-07-26,EFA,0.0018913088,0.011728311,0.0098370025,train,-0.0052371994
2018-07-26,IWM,-0.018821962,-0.0037243622,0.0150975995,train,-0.008173607
2018-07-26,SPY,-0.0067990455,-0.022071538,0.015272493,train,0.021233704
2018-07-26,TLT,0.0016755984,-0.042013735,0.043689333,train,-0.025152886
2018-07-27,EFA,-0.00014544361,0.011410993,0.011556436,train,0.011728311
2018-07-27,IWM,-0.0064350176,-0.052151054,0.045716036,train,-0.0037243622
2018-07-27,SPY,-0.0052376403,-0.023332013,0.018094372,train,-0.022071538
2018-07-27,TLT,-0.0034380315,-0.030087212,0.02664918,train,-0.042013735
2018-07-30,EFA,0.0013075399,0.006992366,0.0056848265,train,0.011410993
2018-07-30,IWM,0.010119343,-0.011502825,0.021622168,train,-0.052151054
2018-07-30,SPY,0.004917595,-0.0059661884,0.010883784,train,-0.023332013
2018-07-30,TLT,0.005445003,-0.03458211,0.04002711,train,-0.030087212
2018-07-31,EFA,-0.0050941543,-0.03852635,0.033432193,train,0.006992366
2018-07-31,IWM,-0.00066340243,0.003744308,0.0044077104,train,-0.011502825
2018-07-31,SPY,-0.0016723821,-0.021888876,0.020216495,train,-0.0059661884
2018-07-31,TLT,-0.008180417,-0.021069635,0.012889218,train,-0.03458211
2018-08-01,EFA,-0.0065879608,0.0010142517,0.0076022125,train,-0.03852635
2018-08-01,IWM,0.0072732326,-0.010257074,0.017530307,train,0.003744308
2018-08-01,SPY,0.005432909,0.009776528,0.004343619,train,-0.021888876
2018-08-01,TLT,0.0014343526,-0.027921282,0.029355634,train,-0.021069635
2018-08-02,EFA,0.00058715197,0.0123691,0.011781948,train,0.0010142517
2018-08-02,IWM,-0.0034796898,0.0040022917,0.0074819815,train,-0.010257074
2018-08-02,SPY,0.00427556,-0.027644275,0.031919833,train,0.009776528
2018-08-02,TLT,0.004960889,-0.037051685,0.042012572,train,-0.027921282
2018-08-03,EFA,-0.0042660884,0.007111311,0.0113774,train,0.0123691
2018-08-03,IWM,0.0055735195,0.017807258,0.012233739,train,0.0040022917
2018-08-03,SPY,0.003660442,-0.021680405,0.025340848,train,-0.027644275
2018-08-03,TLT,0.00058712735,-0.011874453,0.01246158,train,-0.037051685
2018-08-06,EFA,0.0077831727,-0.00031133275,0.008094505,train,0.007111311
2018-08-06,IWM,0.002387821,0.025892204,0.023504382,train,0.017807258
2018-08-06,SPY,0.0032969436,0.0077941734,0.00449723,train,-0.021680405
2018-08-06,TLT,-0.0052107363,-0.01491152,0.009700784,train,-0.011874453
2018-08-07,EFA,-0.00087811216,0.016250573,0.017128685,train,-0.00031133275
2018-08-07,IWM,-0.0008943643,-0.019346688,0.018452324,train,0.025892204
2018-08-07,SPY,-0.00042011173,-0.0009037722,0.00048366046,train,0.0077941734
2018-08-07,TLT,0.0010104432,-0.013740188,0.0147506315,train,-0.01491152
2018-08-08,EFA,-0.0029325753,-0.00818409,0.0052515147,train,0.016250573
2018-08-08,IWM,0.0025624528,-0.028563006,0.031125458,train,-0.019346688
2018-08-08,SPY,-0.0013672899,0.020766137,0.022133427,train,-0.0009037722
2018-08-08,TLT,0.008382939,-0.021725709,0.030108647,train,-0.013740188
2018-08-09,EFA,-0.020172693,-0.019494869,0.000677824,train,-0.00818409
2018-08-09,IWM,-0.0028014926,-0.019131439,0.016329946,train,-0.028563006
2018-08-09,SPY,-0.0067224703,0.0063647516,0.013087222,train,0.020766137
2018-08-09,TLT,0.00723675,-0.0031187255,0.010355475,train,-0.021725709
2018-08-10,EFA,-0.0036023948,0.011323174,0.014925569,train,-0.019494869
2018-08-10,IWM,-0.005866986,-0.020769501,0.014902515,train,-0.019131439
2018-08-10,SPY,-0.0037501596,-0.018525226,0.014775067,train,0.0063647516
2018-08-10,TLT,-0.002073978,-0.0057719834,0.0036980053,train,-0.0031187255
2018-08-13,EFA,-0.00015047434,0.010611052,0.010761526,train,0.011323174
2018-08-13,IWM,0.009858369,-0.016080834,0.025939204,train,-0.020769501
2018-08-13,SPY,0.0063601714,-0.012011612,0.018371783,train,-0.018525226
2018-08-13,TLT,-0.002245216,-0.013630802,0.011385586,train,-0.0057719834
2018-08-14,EFA,-0.014543412,-0.007500151,0.007043261,train,0.010611052
2018-08-14,IWM,-0.012623973,0.0022408124,0.014864786,train,-0.016080834
2018-08-14,SPY,-0.007495627,-0.0042518424,0.0032437844,train,-0.012011612
2018-08-14,TLT,0.005809699,-0.015669256,0.021478955,train,-0.013630802
2018-08-15,EFA,0.006995011,0.02392015,0.01692514,train,-0.007500151
2018-08-15,IWM,0.009229332,0.0030490626,0.0061802696,train,0.0022408124
2018-08-15,SPY,0.0080589745,0.03526944,0.027210465,train,-0.0042518424
2018-08-15,TLT,-8.283442e-05,-0.01420062,0.014117786,train,-0.015669256
2018-08-16,EFA,0.0058925487,-0.00029113144,0.00618368,train,0.02392015
2018-08-16,IWM,0.0042860564,-0.004632268,0.0089183245,train,0.0030490626
2018-08-16,SPY,0.0035138703,-0.010547396,0.014061267,train,0.03526944
2018-08-16,TLT,0.0012403134,-0.01888103,0.020121343,train,-0.01420062
2018-08-17,EFA,0.0054087215,-0.02057925,0.025987972,train,-0.00029113144
2018-08-17,IWM,0.0027876669,-0.0013114698,0.0040991367,train,-0.004632268
2018-08-17,SPY,0.0021379853,-0.01884571,0.020983696,train,-0.010547396
2018-08-17,TLT,0.006673223,-0.011360538,0.018033762,train,-0.01888103
2018-08-20,EFA,0.0061243675,-0.013682614,0.019806981,train,-0.02057925
2018-08-20,IWM,0.011426219,-0.0026984848,0.014124704,train,-0.0013114698
2018-08-20,SPY,0.0023426907,0.01425227,0.011909579,train,-0.01884571
2018-08-20,TLT,-0.003372003,-0.0069198767,0.0035478736,train,-0.011360538
2018-08-21,EFA,0.0038647072,-0.029367134,0.03323184,train,-0.013682614
2018-08-21,IWM,0.0024562266,-0.00080597494,0.0032622016,train,-0.0026984848
2018-08-21,SPY,-0.0005941441,-0.040741146,0.040147003,train,0.01425227
2018-08-21,TLT,0.003946667,-0.016008545,0.019955212,train,-0.0069198767
2018-08-22,EFA,-0.0071461727,-0.014074698,0.0069285254,train,-0.029367134
2018-08-22,IWM,-0.003041928,0.016920757,0.019962685,train,-0.00080597494
2018-08-22,SPY,-0.0013291036,0.0088853855,0.010214489,train,-0.040741146
2018-08-22,TLT,0.0015583163,-0.005068347,0.0066266633,train,-0.016008545
2018-08-23,EFA,0.00581003,-0.023454143,0.029264173,train,-0.014074698
2018-08-23,IWM,0.0054343473,-0.01196586,0.017400207,train,0.016920757
2018-08-23,SPY,0.0060006143,-0.017528199,0.023528812,train,0.0088853855
2018-08-23,TLT,0.001963984,-0.006947454,0.008911438,train,-0.005068347
2018-08-24,EFA,0.013280366,0.015757738,0.002477372,train,-0.023454143
2018-08-24,IWM,0.0014560262,-0.010858575,0.012314601,train,-0.01196586
2018-08-24,SPY,0.007864624,-0.026007833,0.033872455,train,-0.017528199
2018-08-24,TLT,-0.005740306,-0.00093320105,0.004807105,train,-0.006947454
2018-08-27,EFA,-0.0008798451,0.040398687,0.041278534,train,0.015757738
2018-08-27,IWM,0.0009305855,-0.029338004,0.030268589,train,-0.010858575
2018-08-27,SPY,0.00048285766,0.00783618,0.007353322,train,-0.026007833
2018-08-27,TLT,-0.00602179,-0.015942175,0.009920385,train,-0.00093320105
2018-08-28,EFA,0.005413652,-0.0086419415,0.014055593,train,0.040398687
2018-08-28,IWM,0.002903009,-0.023138171,0.02604118,train,-0.029338004
2018-08-28,SPY,0.0053665647,0.009997889,0.0046313247,train,0.00783618
2018-08-28,TLT,0.0013230288,-0.01732241,0.01864544,train,-0.015942175
2018-08-29,EFA,-0.009530096,-0.022402268,0.012872172,train,-0.0086419415
2018-08-29,IWM,-0.0008121336,-0.018096624,0.01728449,train,-0.023138171
2018-08-29,SPY,-0.0040567373,-0.00083019957,0.0032265377,train,0.009997889
2018-08-29,TLT,0.0021458354,0.011084976,0.0089391405,train,-0.01732241
2018-08-30,EFA,-0.007987072,-0.0035962947,0.004390777,train,-0.022402268
2018-08-30,IWM,0.003822051,-0.025251582,0.029073633,train,-0.018096624
2018-08-30,SPY,3.4368295e-05,-0.015079213,0.015113582,train,-0.00083019957
2018-08-30,TLT,-0.0023111866,0.00986401,0.012175197,train,0.011084976
2018-08-31,EFA,-0.008500699,-0.020510053,0.012009354,train,-0.0035962947
2018-08-31,IWM,-0.004460271,-0.0020318537,0.0024284173,train,-0.025251582
2018-08-31,SPY,-0.0017234124,0.0137549285,0.015478341,train,-0.015079213
2018-08-31,TLT,-0.0057982267,0.007605071,0.013403298,train,0.00986401
2018-09-04,EFA,-0.009177552,0.047894508,0.05707206,train,-0.020510053
2018-09-04,IWM,-0.0026741594,-0.03012365,0.02744949,train,-0.0020318537
2018-09-04,SPY,-0.0026952038,-0.022358831,0.019663628,train,0.0137549285
2018-09-04,TLT,-0.0026696506,0.0028242855,0.005493936,train,0.007605071
2018-09-05,EFA,-0.0030275753,0.06186229,0.06488986,train,0.047894508
2018-09-05,IWM,-0.00677536,0.028163964,0.034939323,train,-0.03012365
2018-09-05,SPY,-0.0030144127,-0.031008648,0.027994234,train,-0.022358831
2018-09-05,TLT,0.00366868,-0.0015141042,0.005182784,train,0.0028242855
2018-09-06,EFA,-0.008067659,0.045984276,0.054051936,train,0.06186229
2018-09-06,IWM,-0.00052770454,0.023531243,0.024058947,train,0.028163964
2018-09-06,SPY,-0.0019452433,-0.03966161,0.037716366,train,-0.031008648
2018-09-06,TLT,-0.008525632,0.0065757716,0.015101404,train,-0.0015141042
2018-09-07,EFA,0.0060946927,0.054965995,0.0488713,train,0.045984276
2018-09-07,IWM,0.0012305501,-0.0016554534,0.0028860033,train,0.023531243
2018-09-07,SPY,0.001736763,-0.02172372,0.023460483,train,-0.03966161
