date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-02-06,TLT,0.012400945,0.020720001,0.008319057,train,-0.030048244
2020-02-07,EFA,0.0020280147,0.009149612,0.0071215974,train,0.0057627307
2020-02-07,IWM,0.005624367,0.04599827,0.040373906,train,-0.042527925
2020-02-07,SPY,0.007437561,0.10708941,0.09965184,train,0.025514748
2020-02-07,TLT,0.0027657526,0.01302541,0.010259657,train,0.020720001
2020-02-10,EFA,0.006778664,-0.032163102,0.038941767,train,0.009149612
2020-02-10,IWM,0.00691187,-0.024197374,0.031109244,train,0.04599827
2020-02-10,SPY,0.0017318081,0.01694468,0.015212872,train,0.10708941
2020-02-10,TLT,-0.005053322,0.02308628,0.028139602,train,0.01302541
2020-02-11,EFA,0.0034437212,0.0059174197,0.0024736985,train,-0.032163102
2020-02-11,IWM,0.006864228,-0.056437824,0.063302055,train,-0.024197374
2020-02-11,SPY,0.0064221756,0.048155107,0.04173293,train,0.01694468
2020-02-11,TLT,-0.005079051,-0.0096790455,0.0045999945,train,0.02308628
2020-02-12,EFA,-0.007043424,-0.020451084,0.01340766,train,0.0059174197
2020-02-12,IWM,0.0026138474,-0.023567319,0.026181167,train,-0.056437824
2020-02-12,SPY,-0.0010678977,-0.0015904913,0.0005225936,train,0.048155107
2020-02-12,TLT,0.0038297498,0.027569998,0.023740249,train,-0.0096790455
2020-02-13,EFA,-0.0017325818,-0.008924882,0.0071923,train,-0.020451084
2020-02-13,IWM,-0.0038639852,-0.019087665,0.01522368,train,-0.023567319
2020-02-13,SPY,0.001600926,0.034965698,0.033364773,train,-0.0015904913
2020-02-13,TLT,0.0043677273,0.0036316523,0.000736075,train,0.027569998
2020-02-14,EFA,-0.006378872,-0.029376913,0.02299804,train,-0.008924882
2020-02-14,IWM,-0.0021462732,0.06701779,0.06916407,train,-0.019087665
2020-02-14,SPY,-0.002580159,0.017974716,0.020554874,train,0.034965698
2020-02-14,TLT,0.0068254466,-0.008360696,0.015186142,train,0.0036316523
2020-02-18,EFA,0.0033395127,-0.025981355,0.029320868,train,-0.029376913
2020-02-18,IWM,0.005119864,0.053394977,0.048275113,train,0.06701779
2020-02-18,SPY,0.004769677,1.2836419e-05,0.0047568404,train,0.017974716
2020-02-18,TLT,-6.8751324e-05,0.024676181,0.024744933,train,-0.008360696
2020-02-19,EFA,-0.0059607155,-0.02855583,0.022595113,train,-0.025981355
2020-02-19,IWM,0.00243174,-0.025733989,0.028165728,train,0.053394977
2020-02-19,SPY,-0.004116452,-0.04602765,0.041911196,train,1.2836419e-05
2020-02-19,TLT,0.007802832,-0.033632778,0.04143561,train,0.024676181
2020-02-20,EFA,-0.004676815,-0.06823281,0.063556,train,-0.02855583
2020-02-20,IWM,-0.010181525,-0.011448563,0.0012670383,train,-0.025733989
2020-02-20,SPY,-0.010352049,-0.0050693406,0.0052827084,train,-0.04602765
2020-02-20,TLT,0.009297413,0.040425237,0.031127825,train,-0.033632778
2020-02-21,EFA,-0.040816057,-0.017705265,0.023110792,train,-0.06823281
2020-02-21,IWM,-0.030563947,0.017064463,0.04762841,train,-0.011448563
2020-02-21,SPY,-0.03372765,0.02011484,0.05384249,train,-0.0050693406
2020-02-21,TLT,0.014818245,0.03664206,0.021823816,train,0.040425237
2020-02-24,EFA,-0.016618341,0.055422727,0.072041065,train,-0.017705265
2020-02-24,IWM,-0.03618708,0.025128704,0.061315782,train,0.017064463
2020-02-24,SPY,-0.030770939,0.03563944,0.06641038,train,0.02011484
2020-02-24,TLT,0.005310171,-0.0005741706,0.0058843414,train,0.03664206
2020-02-25,EFA,0.0012404174,-0.008859145,0.010099563,train,0.055422727
2020-02-25,IWM,-0.011647023,0.0027350122,0.0143820355,train,0.025128704
2020-02-25,SPY,-0.003684749,-0.0005327789,0.00315197,train,0.03563944
2020-02-25,TLT,-0.005310171,0.07978629,0.08509646,train,-0.0005741706
2020-02-26,EFA,-0.030045345,0.022898879,0.052944224,train,-0.008859145
2020-02-26,IWM,-0.035845257,0.02044348,0.056288738,train,0.0027350122
2020-02-26,SPY,-0.04595136,0.07783584,0.1237872,train,-0.0005327789
2020-02-26,TLT,0.010789949,0.042938694,0.032148745,train,0.07978629
2020-02-27,EFA,-0.006086911,-0.02021302,0.014126108,train,0.022898879
2020-02-27,IWM,-0.018484587,-0.033460636,0.014976049,train,0.02044348
2020-02-27,SPY,-0.0042103627,-0.13578205,0.13157168,train,0.07783584
2020-02-27,TLT,0.022332542,0.037029147,0.0146966055,train,0.042938694
2020-02-28,EFA,0.012771563,0.09539745,0.08262589,train,-0.02021302
2020-02-28,IWM,0.031614065,0.05150042,0.019886356,train,-0.033460636
2020-02-28,SPY,0.042394664,0.05630709,0.013912424,train,-0.13578205
2020-02-28,TLT,-0.0073849265,0.036148295,0.04353322,train,0.037029147
2020-03-02,EFA,-0.008123019,0.014462971,0.02258599,train,0.09539745
2020-03-02,IWM,-0.020604247,0.08868105,0.109285295,train,0.05150042
2020-03-02,SPY,-0.029050298,-0.06674435,0.03769405,train,0.05630709
2020-03-02,TLT,0.015406921,0.020551555,0.0051446343,train,0.036148295
2020-03-03,EFA,0.029467244,0.010805269,0.018661976,train,0.014462971
2020-03-03,IWM,0.028058559,0.12064925,0.09259069,train,0.08868105
2020-03-03,SPY,0.041173685,-0.22131036,0.26248404,train,-0.06674435
2020-03-03,TLT,-0.010675756,-0.007513839,0.0031619174,train,0.020551555
2020-03-04,EFA,-0.026911769,0.0414026,0.06831437,train,0.010805269
2020-03-04,IWM,-0.03232555,-0.04895224,0.01662669,train,0.12064925
2020-03-04,SPY,-0.033806782,-0.040251154,0.0064443722,train,-0.22131036
2020-03-04,TLT,0.024586873,0.009840286,0.014746587,train,-0.007513839
2020-03-05,EFA,-0.015108014,0.07276435,0.08787236,train,0.0414026
2020-03-05,IWM,-0.020020349,0.10071603,0.12073638,train,-0.04895224
2020-03-05,SPY,-0.016669055,-0.040037517,0.023368461,train,-0.040251154
2020-03-05,TLT,0.050735157,-0.08940038,0.14013554,train,0.009840286
2020-03-06,EFA,-0.08074458,0.1013987,0.18214327,train,0.07276435
2020-03-06,IWM,-0.10228685,0.10023034,0.2025172,train,0.10071603
2020-03-06,SPY,-0.08131266,-0.09755,0.01623734,train,-0.040037517
2020-03-06,TLT,0.026742246,0.03714512,0.010402873,train,-0.08940038
2020-03-09,EFA,0.03620458,0.08168668,0.045482103,train,0.1013987
2020-03-09,IWM,0.030743502,-0.028932739,0.05967624,train,0.10023034
2020-03-09,SPY,0.050450724,-0.014988291,0.065439016,train,-0.09755
2020-03-09,TLT,-0.052618593,-0.05024665,0.0023719445,train,0.03714512
2020-03-10,EFA,-0.05230971,-0.16397674,0.11166704,train,0.08168668
2020-03-10,IWM,-0.06571429,-0.06104652,0.004667774,train,-0.028932739
2020-03-10,SPY,-0.049976606,-0.06624474,0.01626813,train,-0.014988291
2020-03-10,TLT,-0.037491858,-0.07729958,0.039807722,train,-0.05024665
2020-03-11,EFA,-0.11642377,-0.044924762,0.071499005,train,-0.16397674
2020-03-11,IWM,-0.11709826,-0.043587748,0.07351051,train,-0.06104652
2020-03-11,SPY,-0.10056908,-0.07985874,0.020710334,train,-0.06624474
2020-03-11,TLT,0.0061773495,-0.05627726,0.06245461,train,-0.07729958
2020-03-12,EFA,0.058771897,0.04342794,0.015343957,train,-0.044924762
2020-03-12,IWM,0.06483433,-0.10463269,0.16946702,train,-0.043587748
2020-03-12,SPY,0.082027994,-0.0151867,0.09721469,train,-0.07985874
2020-03-12,TLT,-0.02286234,-0.12754838,0.104686044,train,-0.05627726
2020-03-13,EFA,-0.108915746,0.04239623,0.15131198,train,0.04342794
2020-03-13,IWM,-0.14233504,-0.1526308,0.010295764,train,-0.10463269
2020-03-13,SPY,-0.11588642,-0.11186355,0.0040228665,train,-0.0151867
2020-03-13,TLT,0.06275464,-0.19831616,0.2610708,train,-0.12754838
2020-03-16,EFA,0.047534887,0.073088296,0.025553409,train,0.04239623
2020-03-16,IWM,0.044820957,0.0111778015,0.033643156,train,-0.1526308
2020-03-16,SPY,0.05258496,0.06958467,0.016999707,train,-0.11186355
2020-03-16,TLT,-0.06901028,-0.18760972,0.11859944,train,-0.19831616
2020-03-17,EFA,-0.058980305,0.13477702,0.19375733,train,0.073088296
2020-03-17,IWM,-0.08068099,-0.27536586,0.19468486,train,0.0111778015
2020-03-17,SPY,-0.05195985,-0.017240647,0.034719203,train,0.06958467
2020-03-17,TLT,-0.05806616,-0.07234819,0.014282033,train,-0.18760972
2020-03-18,EFA,0.015441546,-0.27333772,0.28877926,train,0.13477702
2020-03-18,IWM,0.03826999,-0.05935053,0.09762052,train,-0.27536586
2020-03-18,SPY,0.0021226108,-0.06704888,0.06917149,train,-0.017240647
2020-03-18,TLT,0.026861575,-0.15826374,0.18512532,train,-0.07234819
2020-03-19,EFA,-0.012461878,-0.13091816,0.11845628,train,-0.27333772
2020-03-19,IWM,-0.024067117,-0.1972765,0.17320938,train,-0.05935053
2020-03-19,SPY,-0.04405011,0.027589109,0.07163922,train,-0.06704888
2020-03-19,TLT,0.072502375,0.006879528,0.065622844,train,-0.15826374
2020-03-20,EFA,-0.011758563,-0.12150361,0.10974504,train,-0.13091816
2020-03-20,IWM,-0.014903342,-0.21303713,0.1981338,train,-0.1972765
2020-03-20,SPY,-0.025900844,0.072418556,0.0983194,train,0.027589109
2020-03-20,TLT,0.040382754,0.009565619,0.030817136,train,0.006879528
2020-03-23,EFA,0.08133229,0.07329449,0.008037798,train,-0.12150361
2020-03-23,IWM,0.08754516,0.09876649,0.011221334,train,-0.21303713
2020-03-23,SPY,0.086730994,0.21743202,0.13070104,train,0.072418556
2020-03-23,TLT,-0.018789338,-0.12997568,0.11118634,train,0.009565619
2020-03-24,EFA,0.03199647,-0.07680236,0.10879883,train,0.07329449
2020-03-24,IWM,0.012352028,-0.1742268,0.18657884,train,0.09876649
2020-03-24,SPY,0.014859245,0.03187753,0.017018285,train,0.21743202
2020-03-24,TLT,-0.002273901,-0.31111106,0.30883718,train,-0.12997568
2020-03-25,EFA,0.04376701,0.16401258,0.120245576,train,-0.07680236
2020-03-25,IWM,0.06034094,0.026917834,0.033423107,train,-0.1742268
2020-03-25,SPY,0.056748733,-0.02730525,0.08405398,train,0.03187753
2020-03-25,TLT,0.004909599,0.034293044,0.029383445,train,-0.31111106
2020-03-26,EFA,-0.02890101,0.038404066,0.06730507,train,0.16401258
2020-03-26,IWM,-0.037062276,0.017162155,0.05422443,train,0.026917834
2020-03-26,SPY,-0.030238222,0.18005614,0.21029437,train,-0.02730525
2020-03-26,TLT,0.026342802,-0.0018382398,0.028181043,train,0.034293044
2020-03-27,EFA,0.020039724,-0.00979318,0.029832903,train,0.038404066
2020-03-27,IWM,0.02179352,-0.2800487,0.3018422,train,0.017162155
2020-03-27,SPY,0.03195927,0.040539715,0.008580446,train,0.18005614
2020-03-27,TLT,-0.0082635125,-0.061014116,0.052750602,train,-0.0018382398
2020-03-30,EFA,-0.008753055,0.03666996,0.045423012,train,-0.00979318
2020-03-30,IWM,-0.005054582,0.06681369,0.07186827,train,-0.2800487
2020-03-30,SPY,-0.015017425,-0.030051243,0.015033818,train,0.040539715
2020-03-30,TLT,-0.008149397,0.048780557,0.056929953,train,-0.061014116
2020-03-31,EFA,-0.04534497,0.20045426,0.24579924,train,0.03666996
2020-03-31,IWM,-0.070579074,0.0030727135,0.07365179,train,0.06681369
2020-03-31,SPY,-0.046049017,0.0304477,0.07649672,train,-0.030051243
2020-03-31,TLT,0.013913541,0.14835335,0.13443981,train,0.048780557
2020-04-01,EFA,0.01938425,0.07186795,0.0524837,train,0.20045426
2020-04-01,IWM,0.009424735,-0.1778199,0.18724462,train,0.0030727135
2020-04-01,SPY,0.022813214,-0.16174659,0.1845598,train,0.0304477
2020-04-01,TLT,0.0063256393,0.07993621,0.07361057,train,0.14835335
2020-04-02,EFA,-0.023109931,0.004317996,0.027427927,train,0.07186795
2020-04-02,IWM,-0.028736176,-0.0018174341,0.026918743,train,-0.1778199
2020-04-02,SPY,-0.014559682,0.29120645,0.30576614,train,-0.16174659
2020-04-02,TLT,0.0023762078,0.019181274,0.016805066,train,0.07993621
2020-04-03,EFA,0.051685978,0.14790307,0.096217096,train,0.004317996
2020-04-03,IWM,0.07377323,-0.17114837,0.2449216,train,-0.0018174341
2020-04-03,SPY,0.06500691,-0.06931729,0.1343242,train,0.29120645
2020-04-03,TLT,-0.002614496,0.06939676,0.072011255,train,0.019181274
2020-04-06,EFA,0.00558143,-0.058358043,0.063939475,train,0.14790307
2020-04-06,IWM,0.0025713653,0.0332752,0.030703833,train,-0.17114837
2020-04-06,SPY,0.001018691,0.31091115,0.30989245,train,-0.06931729
2020-04-06,TLT,-0.010527644,-0.09340623,0.08287859,train,0.06939676
2020-04-07,EFA,0.0081302,0.101517454,0.09338725,train,-0.058358043
2020-04-07,IWM,0.044598345,-0.09915802,0.14375636,train,0.0332752
2020-04-07,SPY,0.033017464,0.061583128,0.028565664,train,0.31091115
2020-04-07,TLT,-0.0073024156,-0.08172094,0.07441852,train,-0.09340623
2020-04-08,EFA,0.02238283,0.088341735,0.0659589,train,0.101517454
2020-04-08,IWM,0.046743143,-0.021367807,0.06811095,train,-0.09915802
2020-04-08,SPY,0.0151026845,-0.02594303,0.041045714,train,0.061583128
2020-04-08,TLT,0.0018154603,-0.023907643,0.025723103,train,-0.08172094
2020-04-09,EFA,-0.009583141,-0.05863957,0.04905643,train,0.088341735
2020-04-09,IWM,-0.027450565,0.003668827,0.031119391,train,-0.021367807
2020-04-09,SPY,-0.0091720475,-0.042848196,0.033676147,train,-0.02594303
2020-04-09,TLT,-0.009172147,-0.061356124,0.05218398,train,-0.023907643
2020-04-13,EFA,0.017648451,0.042056475,0.024408024,train,-0.05863957
2020-04-13,IWM,0.020067938,-0.034536857,0.054604795,train,0.003668827
2020-04-13,SPY,0.029066158,-0.023861706,0.052927867,train,-0.042848196
2020-04-13,TLT,-0.00024398179,-0.04725146,0.04700748,train,-0.061356124
2020-04-14,EFA,-0.031737186,0.063645296,0.09538248,train,0.042056475
2020-04-14,IWM,-0.041650064,0.15440737,0.19605744,train,-0.034536857
2020-04-14,SPY,-0.02147687,0.06398441,0.08546128,train,-0.023861706
2020-04-14,TLT,0.026144559,0.026096117,4.8441812e-05,train,-0.04725146
2020-04-15,EFA,0.0005525904,0.053890985,0.053338394,train,0.063645296
2020-04-15,IWM,-0.007583638,-0.10902314,0.1014395,train,0.15440737
2020-04-15,SPY,0.0048127896,0.082681745,0.07786895,train,0.06398441
2020-04-15,TLT,0.011292648,0.003504797,0.0077878507,train,0.026096117
2020-04-16,EFA,0.026173823,-0.06105171,0.087225534,train,0.053890985
2020-04-16,IWM,0.043108173,-0.03791933,0.08102751,train,-0.10902314
2020-04-16,SPY,0.026656706,0.027078707,0.00042200089,train,0.082681745
2020-04-16,TLT,-0.013494956,0.117562324,0.13105728,train,0.003504797
2020-04-17,EFA,-0.015002406,-0.002387329,0.012615077,train,-0.06105171
2020-04-17,IWM,-0.0118675595,0.008452346,0.020319905,train,-0.03791933
2020-04-17,SPY,-0.017775074,0.058133688,0.075908765,train,0.027078707
2020-04-17,TLT,0.008012322,-0.06864977,0.07666209,train,0.117562324
2020-04-20,EFA,-0.019678943,-0.08641754,0.0667386,train,-0.002387329
2020-04-20,IWM,-0.02416646,-0.04461645,0.02044999,train,0.008452346
2020-04-20,SPY,-0.03083376,-0.054453533,0.023619773,train,0.058133688
2020-04-20,TLT,0.01251296,-0.026965246,0.039478205,train,-0.06864977
2020-04-21,EFA,0.016760616,-0.06580507,0.08256569,train,-0.08641754
2020-04-21,IWM,0.012072592,-0.10644853,0.118521124,train,-0.04461645
2020-04-21,SPY,0.02195213,-0.0016489355,0.023601066,train,-0.054453533
2020-04-21,TLT,-0.010269091,-0.12186445,0.11159536,train,-0.026965246
2020-04-22,EFA,-0.0031097757,0.0020392789,0.0051490543,train,-0.06580507
2020-04-22,IWM,0.009769748,0.020299409,0.010529661,train,-0.10644853
2020-04-22,SPY,-7.188931e-05,0.0220032,0.022075089,train,-0.0016489355
2020-04-22,TLT,0.0052947393,0.0007837517,0.0045109876,train,-0.12186445
2020-04-23,EFA,0.01147649,-0.059356928,0.070833415,train,0.0020392789
2020-04-23,IWM,0.017055117,0.02574281,0.008687694,train,0.020299409
2020-04-23,SPY,0.013842473,0.010913548,0.0029289247,train,0.0220032
2020-04-23,TLT,0.0023437291,-0.033884063,0.036227793,train,0.0007837517
2020-04-24,EFA,0.013135727,-0.017744146,0.030879874,train,-0.059356928
2020-04-24,IWM,0.038856145,-0.023397686,0.062253833,train,0.02574281
2020-04-24,SPY,0.014315394,0.059315,0.044999607,train,0.010913548
2020-04-24,TLT,-0.01878905,-0.041087884,0.022298835,train,-0.033884063
2020-04-27,EFA,0.007479912,-0.050498135,0.05797805,train,-0.017744146
2020-04-27,IWM,0.014432507,0.0862814,0.07184889,train,-0.023397686
2020-04-27,SPY,-0.004608733,0.0063595744,0.010968307,train,0.059315
2020-04-27,TLT,0.011445778,0.013485295,0.0020395163,train,-0.041087884
2020-04-28,EFA,0.024710074,0.0065353764,0.018174697,train,-0.050498135
2020-04-28,IWM,0.048011575,0.14107579,0.09306422,train,0.0862814
2020-04-28,SPY,0.025841571,0.10507113,0.079229556,train,0.0063595744
2020-04-28,TLT,-0.0052025337,-0.043436646,0.038234115,train,0.013485295
2020-04-29,EFA,-0.020990875,-0.057311755,0.03632088,train,0.0065353764
2020-04-29,IWM,-0.03876016,0.110156626,0.14891678,train,0.14107579
2020-04-29,SPY,-0.009354253,0.014715434,0.024069687,train,0.10507113
2020-04-29,TLT,-0.011745891,-0.005932134,0.0058137565,train,-0.043436646
2020-04-30,EFA,-0.0219827,0.058750402,0.080733106,train,-0.057311755
2020-04-30,IWM,-0.04048318,0.036941748,0.07742493,train,0.110156626
2020-04-30,SPY,-0.026830325,-0.04893175,0.022101426,train,0.014715434
2020-04-30,TLT,0.008527122,-0.039758835,0.048285957,train,-0.005932134
2020-05-01,EFA,-0.0003614633,0.019498292,0.019859755,train,0.058750402
2020-05-01,IWM,0.004305903,-0.034077752,0.038383655,train,0.036941748
2020-05-01,SPY,0.0027543057,0.031733613,0.028979307,train,-0.04893175
2020-05-01,TLT,-0.0047152094,-0.022617001,0.017901791,train,-0.039758835
2020-05-04,EFA,0.001805682,-0.07932272,0.0811284,train,0.019498292
2020-05-04,IWM,0.0076883263,0.041296605,0.03360828,train,-0.034077752
2020-05-04,SPY,0.009197107,0.019578401,0.010381294,train,0.031733613
2020-05-04,TLT,-0.006421072,0.021747805,0.028168878,train,-0.022617001
2020-05-05,EFA,-0.006516882,-0.1397768,0.1332599,train,-0.07932272
2020-05-05,IWM,-0.0073701623,-0.13791408,0.13054392,train,0.041296605
2020-05-05,SPY,-0.006801712,-0.022492044,0.015690332,train,0.019578401
2020-05-05,TLT,-0.01626759,0.018232614,0.034500204,train,0.021747805
2020-05-06,EFA,0.014962005,-0.02620643,0.041168436,train,-0.1397768
2020-05-06,IWM,0.013588668,-0.11457889,0.12816755,train,-0.13791408
2020-05-06,SPY,0.011994202,-0.020903055,0.032897256,train,-0.022492044
2020-05-06,TLT,0.016568093,-0.07835862,0.094926715,train,0.018232614
2020-05-07,EFA,0.016854916,-0.116059035,0.13291395,train,-0.02620643
2020-05-07,IWM,0.037879746,-0.057666566,0.09554631,train,-0.11457889
2020-05-07,SPY,0.016410783,-0.045182098,0.06159288,train,-0.020903055
2020-05-07,TLT,-0.013086205,0.091729715,0.10481592,train,-0.07835862
2020-05-08,EFA,-0.0008799185,-0.033064175,0.032184258,train,-0.116059035
2020-05-08,IWM,-0.004998924,0.010472537,0.015471461,train,-0.057666566
2020-05-08,SPY,0.00020500916,-0.02740885,0.027613858,train,-0.045182098
2020-05-08,TLT,-0.007836709,-0.009892768,0.0020560594,train,0.091729715
2020-05-11,EFA,-0.012759436,-0.04881993,0.036060493,train,-0.033064175
2020-05-11,IWM,-0.036575712,0.004254314,0.040830027,train,0.010472537
2020-05-11,SPY,-0.020132354,0.05293114,0.07306349,train,-0.02740885
2020-05-11,TLT,0.010211924,-0.044535138,0.05474706,train,-0.009892768
2020-05-12,EFA,-0.0076986575,-0.096697025,0.08899837,train,-0.04881993
2020-05-12,IWM,-0.034045435,-0.053413294,0.019367859,train,0.004254314
2020-05-12,SPY,-0.017844204,0.008887484,0.026731689,train,0.05293114
2020-05-12,TLT,0.0069724736,-0.07335515,0.08032763,train,-0.044535138
2020-05-13,EFA,-0.009571109,0.097538754,0.10710986,train,-0.096697025
2020-05-13,IWM,0.0032539985,0.13426997,0.13101597,train,-0.053413294
2020-05-13,SPY,0.0118960105,-0.06596303,0.077859044,train,0.008887484
2020-05-13,TLT,0.009739868,-0.031605903,0.04134577,train,-0.07335515
2020-05-14,EFA,0.0009068958,0.035243157,0.03433626,train,0.097538754
2020-05-14,IWM,0.015794,0.09640777,0.08061377,train,0.13426997
2020-05-14,SPY,0.004586535,0.09413231,0.08954578,train,-0.06596303
2020-05-14,TLT,-0.0025769062,0.013298863,0.015875768,train,-0.031605903
2020-05-15,EFA,0.03963192,0.0309629,0.0086690225,train,0.035243157
2020-05-15,IWM,0.058986645,0.10239415,0.043407504,train,0.09640777
2020-05-15,SPY,0.030004939,0.026504401,0.003500538,train,0.09413231
2020-05-15,TLT,-0.022197993,0.011288171,0.033486165,train,0.013298863
2020-05-18,EFA,-0.013860964,0.0038645295,0.017725494,train,0.0309629
2020-05-18,IWM,-0.019944342,0.21308824,0.23303258,train,0.10239415
2020-05-18,SPY,-0.010324298,0.0997671,0.110091396,train,0.026504401
2020-05-18,TLT,0.003733998,-0.0019661607,0.005700159,train,0.011288171
2020-05-19,EFA,0.02063347,-0.094524466,0.11515793,train,0.0038645295
2020-05-19,IWM,0.029844211,-0.024153836,0.053998046,train,0.21308824
2020-05-19,SPY,0.016845625,0.031228118,0.014382493,train,0.0997671
2020-05-19,TLT,0.0029897846,-0.010657496,0.013647281,train,-0.0019661607
2020-05-20,EFA,-0.011663447,-0.06117031,0.04950686,train,-0.094524466
2020-05-20,IWM,0.0017891994,0.030504927,0.028715728,train,-0.024153836
2020-05-20,SPY,-0.0069281356,-0.063357025,0.05642889,train,0.031228118
2020-05-20,TLT,0.0024944101,-0.024336312,0.026830722,train,-0.010657496
2020-05-21,EFA,-0.0028055103,-0.08365576,0.08085025,train,-0.06117031
2020-05-21,IWM,0.0048308,0.045784052,0.040953252,train,0.030504927
2020-05-21,SPY,0.0018974761,0.043098442,0.041200966,train,-0.063357025
2020-05-21,TLT,0.0059974645,0.07874481,0.07274734,train,-0.024336312
2020-05-22,EFA,0.028219758,-0.07078218,0.09900194,train,-0.08365576
2020-05-22,IWM,0.028429981,0.04345077,0.015020788,train,0.045784052
2020-05-22,SPY,0.0122449435,0.011135791,0.0011091521,train,0.043098442
2020-05-22,TLT,-0.013499883,0.07697001,0.0904699,train,0.07874481
2020-05-26,EFA,0.012047369,-0.05314419,0.06519156,train,-0.07078218
2020-05-26,IWM,0.030583762,0.049768846,0.019185085,train,0.04345077
2020-05-26,SPY,0.0147697255,0.0018490748,0.012920651,train,0.011135791
2020-05-26,TLT,-0.0018386644,-0.0059231995,0.004084535,train,0.07697001
2020-05-27,EFA,0.009400665,-0.060027037,0.0694277,train,-0.05314419
2020-05-27,IWM,-0.023976445,0.043983866,0.06796031,train,0.049768846
2020-05-27,SPY,-0.0018470744,-0.064397246,0.06255017,train,0.0018490748
2020-05-27,TLT,-0.0036868323,0.03715936,0.04084619,train,-0.0059231995
2020-05-28,EFA,-0.0035150158,-0.068922944,0.06540793,train,-0.060027037
2020-05-28,IWM,-0.005743217,-0.022010565,0.016267348,train,0.043983866
2020-05-28,SPY,0.0044464953,-0.03638141,0.040827904,train,-0.064397246
2020-05-28,TLT,0.007115308,-0.050683852,0.05779916,train,0.03715936
2020-05-29,EFA,0.02205561,-0.02457337,0.04662898,train,-0.068922944
2020-05-29,IWM,0.009529898,-0.03966136,0.04919126,train,-0.022010565
2020-05-29,SPY,0.0040335557,-0.034866553,0.038900107,train,-0.03638141
2020-05-29,TLT,-0.0067549176,-0.07378161,0.06702669,train,-0.050683852
2020-06-01,EFA,0.009305284,-0.10786166,0.117166944,train,-0.02457337
2020-06-01,IWM,0.008237804,-0.002787494,0.011025298,train,-0.03966136
2020-06-01,SPY,0.008245839,-0.119500585,0.12774642,train,-0.034866553
2020-06-01,TLT,-0.0036415712,0.07013537,0.07377694,train,-0.07378161
2020-06-02,EFA,0.023606202,-0.10767439,0.13128059,train,-0.10786166
2020-06-02,IWM,0.023831598,0.031034127,0.0072025284,train,-0.002787494
2020-06-02,SPY,0.013220535,-0.01686174,0.030082274,train,-0.119500585
2020-06-02,TLT,-0.013386678,-0.031302005,0.017915327,train,0.07013537
2020-06-03,EFA,-0.0042942273,-0.104727045,0.10043282,train,-0.10767439
2020-06-03,IWM,-0.0014510396,0.13834822,0.13979927,train,0.031034127
2020-06-03,SPY,-0.0026300123,0.026849117,0.02947913,train,-0.01686174
2020-06-03,TLT,-0.0145851355,-0.0015751002,0.013010035,train,-0.031302005
2020-06-04,EFA,0.01706729,-0.12842005,0.14548734,train,-0.104727045
2020-06-04,IWM,0.037932295,0.06193832,0.024006024,train,0.13834822
2020-06-04,SPY,0.025306392,-0.009401116,0.03470751,train,0.026849117
2020-06-04,TLT,-0.0071492745,0.041748542,0.048897818,train,-0.0015751002
2020-06-05,EFA,0.012921512,-0.06993732,0.08285883,train,-0.12842005
2020-06-05,IWM,0.019191,0.23980732,0.22061633,train,0.06193832
2020-06-05,SPY,0.01201493,0.08564313,0.073628195,train,-0.009401116
2020-06-05,TLT,0.003836555,-0.073606096,0.07744265,train,0.041748542
2020-06-08,EFA,-0.013078177,-0.08418776,0.071109585,train,-0.06993732
2020-06-08,IWM,-0.018658647,-0.05131848,0.032659836,train,0.23980732
2020-06-08,SPY,-0.0074845664,0.0530457,0.060530268,train,0.08564313
2020-06-08,TLT,0.011294514,0.11809839,0.10680388,train,-0.073606096
2020-06-09,EFA,-0.0021965415,-0.0131935,0.010996958,train,-0.08418776
2020-06-09,IWM,-0.027528131,0.058684897,0.08621303,train,-0.05131848
2020-06-09,SPY,-0.005595383,0.011561093,0.017156476,train,0.0530457
2020-06-09,TLT,0.014718872,0.11238617,0.09766729,train,0.11809839
2020-06-10,EFA,-0.05504488,-0.0040227203,0.051022157,train,-0.0131935
2020-06-10,IWM,-0.07934172,0.006715906,0.086057626,train,0.058684897
2020-06-10,SPY,-0.059377465,0.022673432,0.0820509,train,0.011561093
2020-06-10,TLT,0.018723788,-0.06388341,0.082607195,train,0.11238617
2020-06-11,EFA,0.017111484,0.10921607,0.092104584,train,-0.0040227203
2020-06-11,IWM,0.023711422,0.26990166,0.24619024,train,0.006715906
2020-06-11,SPY,0.01190426,0.049153756,0.037249498,train,0.022673432
2020-06-11,TLT,-0.009687657,-0.011862683,0.0021750266,train,-0.06388341
2020-06-12,EFA,0.0040944633,0.033092584,0.028998122,train,0.10921607
2020-06-12,IWM,0.022856643,0.070798025,0.04794138,train,0.26990166
2020-06-12,SPY,0.009292429,-0.0632786,0.07257103,train,0.049153756
2020-06-12,TLT,0.0005542711,0.025415048,0.024860777,train,-0.011862683
2020-06-15,EFA,0.01228225,0.046530884,0.034248635,train,0.033092584
2020-06-15,IWM,0.023759395,0.0075748833,0.016184513,train,0.070798025
2020-06-15,SPY,0.019064847,0.0012097405,0.017855108,train,-0.0632786
2020-06-15,TLT,-0.015452522,-0.01665001,0.001197488,train,0.025415048
2020-06-16,EFA,0.0037363828,0.019850641,0.01611426,train,0.046530884
