date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-08-02,TLT,0.004960889,-0.004450041,0.00941093,train,0.0071281106
2018-08-03,EFA,-0.0042660884,-0.013819691,0.009553602,train,-0.010047983
2018-08-03,IWM,0.0055735195,0.0031983596,0.0023751599,train,0.0053426414
2018-08-03,SPY,0.003660442,0.0038118213,0.00015137927,train,-0.0005380693
2018-08-03,TLT,0.00058712735,-0.005086183,0.0056733103,train,-0.004450041
2018-08-06,EFA,0.0077831727,-0.00063278107,0.008415954,train,-0.013819691
2018-08-06,IWM,0.002387821,0.00036667008,0.002021151,train,0.0031983596
2018-08-06,SPY,0.0032969436,0.009845177,0.0065482333,train,0.0038118213
2018-08-06,TLT,-0.0052107363,0.0007036736,0.0059144096,train,-0.005086183
2018-08-07,EFA,-0.00087811216,0.0071077184,0.00798583,train,-0.00063278107
2018-08-07,IWM,-0.0008943643,-0.0024239086,0.0015295442,train,0.00036667008
2018-08-07,SPY,-0.00042011173,0.011395652,0.011815764,train,0.009845177
2018-08-07,TLT,0.0010104432,0.005355419,0.004344976,train,0.0007036736
2018-08-08,EFA,-0.0029325753,-0.022964176,0.020031601,train,0.0071077184
2018-08-08,IWM,0.0025624528,-0.002370879,0.004933332,train,-0.0024239086
2018-08-08,SPY,-0.0013672899,0.013970649,0.015337938,train,0.011395652
2018-08-08,TLT,0.008382939,-0.00090284133,0.00928578,train,0.005355419
2018-08-09,EFA,-0.020172693,-0.010406304,0.009766389,train,-0.022964176
2018-08-09,IWM,-0.0028014926,-0.0025628197,0.00023867283,train,-0.002370879
2018-08-09,SPY,-0.0067224703,0.012791192,0.019513663,train,0.013970649
2018-08-09,TLT,0.00723675,-0.008500836,0.015737586,train,-0.00090284133
2018-08-10,EFA,-0.0036023948,0.0064923284,0.010094723,train,-0.010406304
2018-08-10,IWM,-0.005866986,0.00036082906,0.0062278146,train,-0.0025628197
2018-08-10,SPY,-0.0037501596,-0.003112475,0.0006376847,train,0.012791192
2018-08-10,TLT,-0.002073978,-0.012082504,0.010008526,train,-0.008500836
2018-08-13,EFA,-0.00015047434,0.001124061,0.0012745353,train,0.0064923284
2018-08-13,IWM,0.009858369,0.0016243537,0.008234015,train,0.00036082906
2018-08-13,SPY,0.0063601714,0.004785407,0.0015747645,train,-0.003112475
2018-08-13,TLT,-0.002245216,-0.002414933,0.00016971701,train,-0.012082504
2018-08-14,EFA,-0.014543412,-0.020295365,0.0057519525,train,0.001124061
2018-08-14,IWM,-0.012623973,-0.002430032,0.010193941,train,0.0016243537
2018-08-14,SPY,-0.007495627,0.00242684,0.009922467,train,0.004785407
2018-08-14,TLT,0.005809699,-0.0024223565,0.008232055,train,-0.002414933
2018-08-15,EFA,0.006995011,-0.006805523,0.0138005335,train,-0.020295365
2018-08-15,IWM,0.009229332,0.014791334,0.005562002,train,-0.002430032
2018-08-15,SPY,0.0080589745,0.012604434,0.0045454595,train,0.00242684
2018-08-15,TLT,-8.283442e-05,-0.019206058,0.019123225,train,-0.0024223565
2018-08-16,EFA,0.0058925487,-0.008733612,0.01462616,train,-0.006805523
2018-08-16,IWM,0.0042860564,0.0016289884,0.002657068,train,0.014791334
2018-08-16,SPY,0.0035138703,0.0037110378,0.00019716751,train,0.012604434
2018-08-16,TLT,0.0012403134,-0.0051944545,0.006434768,train,-0.019206058
2018-08-17,EFA,0.0054087215,0.008819565,0.0034108437,train,-0.008733612
2018-08-17,IWM,0.0027876669,0.0019710278,0.00081663905,train,0.0016289884
2018-08-17,SPY,0.0021379853,0.0015505613,0.00058742403,train,0.0037110378
2018-08-17,TLT,0.006673223,-0.006534355,0.013207578,train,-0.0051944545
2018-08-20,EFA,0.0061243675,0.005573164,0.00055120327,train,0.008819565
2018-08-20,IWM,0.011426219,0.00048894156,0.010937277,train,0.0019710278
2018-08-20,SPY,0.0023426907,0.0044055306,0.00206284,train,0.0015505613
2018-08-20,TLT,-0.003372003,-0.010570085,0.0071980814,train,-0.006534355
2018-08-21,EFA,0.0038647072,0.003294981,0.0005697261,train,0.005573164
2018-08-21,IWM,0.0024562266,-0.005333801,0.007790027,train,0.00048894156
2018-08-21,SPY,-0.0005941441,0.007249695,0.007843839,train,0.0044055306
2018-08-21,TLT,0.003946667,-0.0037717726,0.0077184397,train,-0.010570085
2018-08-22,EFA,-0.0071461727,-0.003430495,0.0037156777,train,0.003294981
2018-08-22,IWM,-0.003041928,0.008994086,0.012036013,train,-0.005333801
2018-08-22,SPY,-0.0013291036,0.014692692,0.016021796,train,0.007249695
2018-08-22,TLT,0.0015583163,-0.010574335,0.012132651,train,-0.0037717726
2018-08-23,EFA,0.00581003,0.0026866249,0.003123405,train,-0.003430495
2018-08-23,IWM,0.0054343473,0.008867638,0.0034332909,train,0.008994086
2018-08-23,SPY,0.0060006143,0.004839922,0.0011606924,train,0.014692692
2018-08-23,TLT,0.001963984,-0.006811686,0.00877567,train,-0.010574335
2018-08-24,EFA,0.013280366,0.014629973,0.0013496075,train,0.0026866249
2018-08-24,IWM,0.0014560262,0.0007812842,0.00067474204,train,0.008867638
2018-08-24,SPY,0.007864624,0.007926919,6.2294304e-05,train,0.004839922
2018-08-24,TLT,-0.005740306,-0.0035505646,0.0021897412,train,-0.006811686
2018-08-27,EFA,-0.0008798451,-0.0007366012,0.00014324393,train,0.014629973
2018-08-27,IWM,0.0009305855,0.0018696636,0.0009390781,train,0.0007812842
2018-08-27,SPY,0.00048285766,0.0056922757,0.005209418,train,0.007926919
2018-08-27,TLT,-0.00602179,-0.0062729344,0.00025114417,train,-0.0035505646
2018-08-28,EFA,0.005413652,0.0072240424,0.0018103905,train,-0.0007366012
2018-08-28,IWM,0.002903009,0.0035134163,0.0006104072,train,0.0018696636
2018-08-28,SPY,0.0053665647,0.005502422,0.00013585715,train,0.0056922757
2018-08-28,TLT,0.0013230288,-0.003724783,0.0050478117,train,-0.0062729344
2018-08-29,EFA,-0.009530096,0.0038272836,0.01335738,train,0.0072240424
2018-08-29,IWM,-0.0008121336,0.0016127215,0.002424855,train,0.0035134163
2018-08-29,SPY,-0.0040567373,0.0077597382,0.011816476,train,0.005502422
2018-08-29,TLT,0.0021458354,-0.008426392,0.010572228,train,-0.003724783
2018-08-30,EFA,-0.007987072,-0.0028893366,0.005097735,train,0.0038272836
2018-08-30,IWM,0.003822051,0.0028027757,0.0010192753,train,0.0016127215
2018-08-30,SPY,3.4368295e-05,-0.0016501285,0.0016844968,train,0.0077597382
2018-08-30,TLT,-0.0023111866,-0.0034832344,0.0011720478,train,-0.008426392
2018-08-31,EFA,-0.008500699,0.009941513,0.018442212,train,-0.0028893366
2018-08-31,IWM,-0.004460271,-3.4600962e-06,0.0044568107,train,0.0028027757
2018-08-31,SPY,-0.0017234124,-0.0045023332,0.0027789208,train,-0.0016501285
2018-08-31,TLT,-0.0057982267,-0.0023578857,0.003440341,train,-0.0034832344
2018-09-04,EFA,-0.009177552,0.0076839733,0.016861524,train,0.009941513
2018-09-04,IWM,-0.0026741594,-0.010776816,0.008102656,train,-3.4600962e-06
2018-09-04,SPY,-0.0026952038,-0.0017205155,0.0009746882,train,-0.0045023332
2018-09-04,TLT,-0.0026696506,-0.0019443412,0.00072530936,train,-0.0023578857
2018-09-05,EFA,-0.0030275753,0.021730816,0.024758391,train,0.0076839733
2018-09-05,IWM,-0.00677536,-0.014760764,0.007985404,train,-0.010776816
2018-09-05,SPY,-0.0030144127,-0.009015208,0.0060007954,train,-0.0017205155
2018-09-05,TLT,0.00366868,-0.0010430543,0.004711734,train,-0.0019443412
2018-09-06,EFA,-0.008067659,-0.0010443944,0.0070232647,train,0.021730816
2018-09-06,IWM,-0.00052770454,-0.007818136,0.0072904318,train,-0.014760764
2018-09-06,SPY,-0.0019452433,0.006686077,0.008631321,train,-0.009015208
2018-09-06,TLT,-0.008525632,-0.0043742037,0.0041514286,train,-0.0010430543
2018-09-07,EFA,0.0060946927,0.008552482,0.0024577896,train,-0.0010443944
2018-09-07,IWM,0.0012305501,-0.006345326,0.007575876,train,-0.007818136
2018-09-07,SPY,0.001736763,0.0059574754,0.0042207125,train,0.006686077
2018-09-07,TLT,0.003686982,0.011339035,0.0076520527,train,-0.0043742037
2018-09-10,EFA,0.0009109724,-0.02068643,0.021597404,train,0.008552482
2018-09-10,IWM,0.0016387085,-0.0027340017,0.0043727104,train,-0.006345326
2018-09-10,SPY,0.003292049,0.002287489,0.0010045602,train,0.0059574754
2018-09-10,TLT,-0.0076402244,-0.010012982,0.002372758,train,0.011339035
2018-09-11,EFA,0.00424065,-0.0036899433,0.007930594,train,-0.02068643
2018-09-11,IWM,-0.0024002616,-0.002428905,2.8643524e-05,train,-0.0027340017
2018-09-11,SPY,0.00024254208,0.0011116029,0.0008690608,train,0.002287489
2018-09-11,TLT,0.0023569642,0.0068599903,0.004503026,train,-0.010012982
2018-09-12,EFA,0.0073778536,-0.0034128518,0.010790706,train,-0.0036899433
2018-09-12,IWM,0.00023461269,-0.0026800619,0.0029146746,train,-0.002428905
2018-09-12,SPY,0.005896452,-0.0008190307,0.0067154826,train,0.0011116029
2018-09-12,TLT,0.0015122064,-0.0051526823,0.006664889,train,0.0068599903
2018-09-13,EFA,0.0014991084,-0.0067862147,0.008285323,train,-0.0034128518
2018-09-13,IWM,0.004210021,-0.007344365,0.0115543865,train,-0.0026800619
2018-09-13,SPY,0.0001722238,0.011227865,0.011055641,train,-0.0008190307
2018-09-13,TLT,-0.0047963476,-0.0061484315,0.0013520839,train,-0.0051526823
2018-09-14,EFA,0.0008982164,0.0040357797,0.0031375634,train,-0.0067862147
2018-09-14,IWM,-0.010676568,-0.008593382,0.002083186,train,-0.007344365
2018-09-14,SPY,-0.005308341,0.0014846479,0.0067929886,train,0.011227865
2018-09-14,TLT,0.0,-0.009774553,0.009774553,train,-0.0061484315
2018-09-17,EFA,0.01042142,0.0014348128,0.008986607,train,0.0040357797
2018-09-17,IWM,0.004178546,0.008279808,0.004101262,train,-0.008593382
2018-09-17,SPY,0.0054112365,-0.0064787283,0.011889964,train,0.0014846479
2018-09-17,TLT,-0.010515468,-0.016516143,0.0060006753,train,-0.009774553
2018-09-18,EFA,0.0035480717,0.010381196,0.006833124,train,0.0014348128
2018-09-18,IWM,-0.0036480888,-0.005977277,0.0023291884,train,0.008279808
2018-09-18,SPY,0.0010652267,0.0044957087,0.003430482,train,-0.0064787283
2018-09-18,TLT,-0.005984723,0.0033246814,0.0093094045,train,-0.016516143
2018-09-19,EFA,0.012320563,0.0003973944,0.011923169,train,0.010381196
2018-09-19,IWM,0.009212159,0.00058905175,0.008623106,train,-0.005977277
2018-09-19,SPY,0.008071372,-0.0006260476,0.00869742,train,0.0044957087
2018-09-19,TLT,0.0046204003,-0.015122788,0.01974319,train,0.0033246814
2018-09-20,EFA,0.00043726712,-0.0108339265,0.011271194,train,0.0003973944
2018-09-20,IWM,-0.0048011485,-0.003265743,0.0015354056,train,0.00058905175
2018-09-20,SPY,-0.00091450644,-0.0049958373,0.0040813307,train,-0.0006260476
2018-09-20,TLT,-0.00042713518,-0.01814573,0.017718596,train,-0.015122788
2018-09-21,EFA,-0.004527325,-0.014948061,0.010420736,train,-0.0108339265
2018-09-21,IWM,-0.0037036112,0.008998854,0.012702465,train,-0.003265743
2018-09-21,SPY,-0.003327172,-0.0042386125,0.00091144047,train,-0.0049958373
2018-09-21,TLT,-0.002564875,-0.01960363,0.017038755,train,-0.01814573
2018-09-24,EFA,0.004964401,-0.011216095,0.016180497,train,-0.014948061
2018-09-24,IWM,0.0015299461,0.0050854185,0.0035554725,train,0.008998854
2018-09-24,SPY,-0.0009283738,0.0056178574,0.006546231,train,-0.0042386125
2018-09-24,TLT,-0.0010281017,-0.017510353,0.01648225,train,-0.01960363
2018-09-25,EFA,0.00043688505,-0.024478937,0.024915822,train,-0.011216095
2018-09-25,IWM,-0.00918202,-0.0022341688,0.0069478513,train,0.0050854185
2018-09-25,SPY,-0.0029968058,0.007316178,0.010312984,train,0.0056178574
2018-09-25,TLT,0.007003116,-0.02248392,0.029487036,train,-0.017510353
2018-09-26,EFA,-0.0020404318,-0.020195233,0.0181548,train,-0.024478937
2018-09-26,IWM,5.9155856e-05,0.012864558,0.012805402,train,-0.0022341688
2018-09-26,SPY,0.002790527,0.00717146,0.004380933,train,0.007316178
2018-09-26,TLT,0.0006809231,-0.007042738,0.007723661,train,-0.02248392
2018-09-27,EFA,-0.008202777,-0.008964719,0.000761942,train,-0.020195233
2018-09-27,IWM,0.0030305865,-0.0013252329,0.0043558194,train,0.012864558
2018-09-27,SPY,0.000103203456,0.0125033725,0.012400169,train,0.00717146
2018-09-27,TLT,-0.0026404306,-0.0090359915,0.0063955607,train,-0.007042738
2018-09-28,EFA,0.0011761428,-0.00023289165,0.0014090345,train,-0.008964719
2018-09-28,IWM,-0.013258414,-0.010728614,0.0025298,train,-0.0013252329
2018-09-28,SPY,0.0034683156,0.0089730825,0.005504767,train,0.0125033725
2018-09-28,TLT,-0.0073682563,-0.01178834,0.004420084,train,-0.0090359915
2018-10-01,EFA,-0.0051551387,-0.02438161,0.019226471,train,-0.00023289165
2018-10-01,IWM,-0.010881079,0.00061739096,0.01149847,train,-0.010728614
2018-10-01,SPY,-0.000583637,0.006916477,0.007500114,train,0.0089730825
2018-10-01,TLT,0.006094694,4.5166817e-05,0.0060495273,train,-0.01178834
2018-10-02,EFA,-0.0017734747,-0.023140853,0.021367379,train,-0.02438161
2018-10-02,IWM,0.008714315,0.008913288,0.00019897334,train,0.00061739096
2018-10-02,SPY,0.0005491221,0.0053075706,0.0047584483,train,0.006916477
2018-10-02,TLT,-0.01752426,-0.0035542245,0.013970034,train,4.5166817e-05
2018-10-03,EFA,-0.011755215,-0.026340185,0.01458497,train,-0.023140853
2018-10-03,IWM,-0.014138269,-0.017767912,0.0036296425,train,0.008913288
2018-10-03,SPY,-0.007846643,0.004420425,0.012267068,train,0.0053075706
2018-10-03,TLT,-0.0070787966,0.010818517,0.017897313,train,-0.0035542245
2018-10-04,EFA,-0.0060050953,0.0046824184,0.010687513,train,-0.026340185
2018-10-04,IWM,-0.00908504,0.019846437,0.028931476,train,-0.017767912
2018-10-04,SPY,-0.005612357,-0.017803838,0.012191482,train,0.004420425
2018-10-04,TLT,-0.008632103,-0.013195068,0.0045629647,train,0.010818517
2018-10-05,EFA,-0.004830335,-0.006604862,0.0017745271,train,0.0046824184
2018-10-05,IWM,-0.0020992684,0.014615105,0.016714374,train,0.019846437
2018-10-05,SPY,0.0,0.0010681502,0.0010681502,train,-0.017803838
2018-10-05,TLT,-0.0033675367,-0.015944187,0.01257665,train,-0.013195068
2018-10-08,EFA,-0.002575323,-0.012906473,0.01033115,train,-0.006604862
2018-10-08,IWM,-0.0039008206,-0.005864887,0.0019640664,train,0.014615105
2018-10-08,SPY,-0.0014605154,0.012915231,0.014375746,train,0.0010681502
2018-10-08,TLT,0.010068283,-0.011697434,0.021765716,train,-0.015944187
2018-10-09,EFA,-0.021467011,0.0021946211,0.023661632,train,-0.012906473
2018-10-09,IWM,-0.02914436,-0.007140446,0.022003913,train,-0.005864887
2018-10-09,SPY,-0.032175142,0.007505612,0.039680753,train,0.012915231
2018-10-09,TLT,-0.0027276422,-0.0004923956,0.0022352466,train,-0.011697434
2018-10-10,EFA,-0.014047101,-0.009270137,0.004776964,train,0.0021946211
2018-10-10,IWM,-0.019282667,-0.0051699537,0.014112713,train,-0.007140446
2018-10-10,SPY,-0.022272864,0.061353166,0.08362603,train,0.007505612
2018-10-10,TLT,0.01208607,-0.026750358,0.038836427,train,-0.0004923956
2018-10-11,EFA,0.0036085437,0.017412601,0.013804058,train,-0.009270137
2018-10-11,IWM,0.00019492724,-0.009182408,0.009377336,train,-0.0051699537
2018-10-11,SPY,0.013792881,0.015863715,0.002070834,train,0.061353166
2018-10-11,TLT,-0.0034883765,-0.0035242573,3.5880832e-05,train,-0.026750358
2018-10-12,EFA,-0.002351963,0.0031826734,0.0055346363,train,0.017412601
2018-10-12,IWM,0.0037040147,-0.010976074,0.014680089,train,-0.009182408
2018-10-12,SPY,-0.0056326278,-0.051719014,0.046086386,train,0.015863715
2018-10-12,TLT,-0.00043698607,0.00428254,0.004719526,train,-0.0035242573
2018-10-15,EFA,0.016966745,0.0037191068,0.013247639,train,0.0031826734
2018-10-15,IWM,0.028581714,-0.018992124,0.04757384,train,-0.010976074
2018-10-15,SPY,0.021630293,-0.014306154,0.035936445,train,-0.051719014
2018-10-15,TLT,0.0022699174,0.003544426,0.0012745087,train,0.00428254
2018-10-16,EFA,-0.005727125,-0.0076736133,0.0019464884,train,0.0037191068
2018-10-16,IWM,-0.0042955657,-0.0061848727,0.001889307,train,-0.018992124
2018-10-16,SPY,0.0001780678,-0.0024688183,0.002646886,train,-0.014306154
2018-10-16,TLT,-0.0059470045,-0.004415413,0.0015315916,train,0.003544426
2018-10-17,EFA,-0.016275821,0.010374831,0.026650652,train,-0.0076736133
2018-10-17,IWM,-0.018916633,-0.014343655,0.0045729782,train,-0.0061848727
2018-10-17,SPY,-0.014546606,-0.037583727,0.02303712,train,-0.0024688183
2018-10-17,TLT,-0.00035109746,0.0010962035,0.0014473009,train,-0.004415413
2018-10-18,EFA,0.005664012,0.0058580223,0.00019401032,train,0.010374831
2018-10-18,IWM,-0.010637287,-0.00022238167,0.010414906,train,-0.014343655
2018-10-18,SPY,-0.00054256216,-0.060102634,0.05956007,train,-0.037583727
2018-10-18,TLT,-0.0021959783,-0.005943454,0.0037474756,train,0.0010962035
2018-10-19,EFA,-0.0044026007,0.008602522,0.013005123,train,0.0058580223
2018-10-19,IWM,-0.0021539195,-0.0075192577,0.005365338,train,-0.00022238167
2018-10-19,SPY,-0.0044990564,-0.0080550965,0.00355604,train,-0.060102634
2018-10-19,TLT,-0.0013201372,0.0061063883,0.0074265255,train,-0.005943454
2018-10-22,EFA,-0.009499599,0.010095274,0.019594874,train,0.008602522
2018-10-22,IWM,-0.008992793,-0.02166021,0.0126674175,train,-0.0075192577
2018-10-22,SPY,-0.005103653,-0.04934032,0.044236667,train,-0.0080550965
2018-10-22,TLT,0.0031649773,-0.00022285688,0.0033878342,train,0.0061063883
2018-10-23,EFA,-0.028725656,0.011080185,0.03980584,train,0.010095274
2018-10-23,IWM,-0.03837735,-0.010169541,0.028207807,train,-0.02166021
2018-10-23,SPY,-0.030766997,-0.028706817,0.0020601805,train,-0.04934032
2018-10-23,TLT,0.007521369,-0.001956169,0.009477538,train,-0.00022285688
2018-10-24,EFA,0.012527588,0.0052098385,0.0073177493,train,0.011080185
2018-10-24,IWM,0.021420622,0.051335163,0.029914541,train,-0.010169541
2018-10-24,SPY,0.017781464,0.013531815,0.004249649,train,-0.028706817
2018-10-24,TLT,-0.004191017,0.004278161,0.008469177,train,-0.001956169
2018-10-25,EFA,-0.0068137883,0.0049461448,0.011759933,train,0.0052098385
2018-10-25,IWM,-0.010991719,0.03819781,0.04918953,train,0.051335163
2018-10-25,SPY,-0.017743837,0.017235627,0.034979463,train,0.013531815
2018-10-25,TLT,0.006018592,0.015700499,0.009681907,train,0.004278161
2018-10-26,EFA,-0.0027712656,0.010645956,0.013417222,train,0.0049461448
2018-10-26,IWM,-0.0055077276,0.027881967,0.033389695,train,0.03819781
2018-10-26,SPY,-0.005555873,0.018044533,0.023600407,train,0.017235627
2018-10-26,TLT,-0.0022637905,0.0049101473,0.0071739377,train,0.015700499
2018-10-29,EFA,0.012007435,0.007944977,0.004062458,train,0.010645956
2018-10-29,IWM,0.020648565,0.02444189,0.0037933253,train,0.027881967
2018-10-29,SPY,0.014710031,0.05102191,0.03631188,train,0.018044533
2018-10-29,TLT,-0.0049807476,0.0098083075,0.014789055,train,0.0049101473
2018-10-30,EFA,0.007391884,0.015422253,0.008030369,train,0.007944977
2018-10-30,IWM,0.0020014786,0.002836959,0.0008354804,train,0.02444189
2018-10-30,SPY,0.010624098,0.015039891,0.0044157933,train,0.05102191
2018-10-30,TLT,-0.005093408,0.01612131,0.021214716,train,0.0098083075
2018-10-31,EFA,0.01272681,0.033049442,0.020322632,train,0.015422253
2018-10-31,IWM,0.02280066,0.022601157,0.00019950233,train,0.002836959
2018-10-31,SPY,0.010585543,-0.02131893,0.031904474,train,0.015039891
2018-10-31,TLT,0.00092613406,0.008666135,0.007740001,train,0.01612131
2018-11-01,EFA,0.0014216845,0.039242607,0.03782092,train,0.033049442
2018-11-01,IWM,0.0033167393,0.02667602,0.02335928,train,0.022601157
2018-11-01,SPY,-0.0059403973,-0.0048030675,0.0011373297,train,-0.02131893
2018-11-01,TLT,-0.012510665,-0.007940579,0.0045700856,train,0.008666135
2018-11-02,EFA,0.0,0.019634327,0.019634327,train,0.039242607
2018-11-02,IWM,-0.0007792154,-0.016340328,0.015561113,train,0.02667602
2018-11-02,SPY,0.005501659,-0.011272509,0.016774168,train,-0.0048030675
2018-11-02,TLT,0.0039210897,0.03344769,0.0295266,train,-0.007940579
2018-11-05,EFA,0.0040958296,0.019284576,0.015188746,train,0.019634327
2018-11-05,IWM,0.004926611,0.0062512853,0.0013246741,train,-0.016340328
2018-11-05,SPY,0.006308016,-0.0025122778,0.0088202935,train,-0.011272509
2018-11-05,TLT,-0.0006226267,-0.02123054,0.020607913,train,0.03344769
2018-11-06,EFA,0.0132742105,0.03396291,0.020688698,train,0.019284576
2018-11-06,IWM,0.017753929,0.025207503,0.007453574,train,0.0062512853
2018-11-06,SPY,0.021182785,-0.02040263,0.041585416,train,-0.0025122778
2018-11-06,TLT,0.0013338804,-0.0067854566,0.008119337,train,-0.02123054
2018-11-07,EFA,-0.009821397,0.0064049377,0.016226334,train,0.03396291
2018-11-07,IWM,-0.002671443,0.063035265,0.06570671,train,0.025207503
2018-11-07,SPY,-0.0018165163,-0.024305394,0.022488877,train,-0.02040263
2018-11-07,TLT,-8.893115e-05,-0.011439752,0.011350821,train,-0.0067854566
2018-11-08,EFA,-0.0066017997,0.02312421,0.02972601,train,0.0064049377
2018-11-08,IWM,-0.01871027,0.000588099,0.019298369,train,0.063035265
2018-11-08,SPY,-0.009816198,-0.072368376,0.06255218,train,-0.024305394
2018-11-08,TLT,0.007438232,-0.00934167,0.016779903,train,-0.011439752
2018-11-09,EFA,-0.016537217,0.03121653,0.047753748,train,0.02312421
2018-11-09,IWM,-0.019993681,0.013495164,0.033488847,train,0.000588099
2018-11-09,SPY,-0.018862024,-0.056337778,0.037475754,train,-0.072368376
2018-11-09,TLT,0.0065071555,-0.0012336182,0.0077407737,train,-0.00934167
2018-11-12,EFA,0.004319495,0.009626135,0.00530664,train,0.03121653
2018-11-12,IWM,-0.0031830852,0.009313429,0.012496514,train,0.013495164
2018-11-12,SPY,-0.0018727537,-0.036753953,0.034881197,train,-0.056337778
2018-11-12,TLT,-0.00061353715,-0.008703873,0.008090336,train,-0.0012336182
2018-11-13,EFA,0.00079805165,0.019961007,0.019162955,train,0.009626135
2018-11-13,IWM,-0.0073332842,0.053819228,0.06115251,train,0.009313429
2018-11-13,SPY,-0.0068599773,-0.025365146,0.01850517,train,-0.036753953
2018-11-13,TLT,0.00061353715,-0.0037827785,0.0043963157,train,-0.008703873
2018-11-14,EFA,0.0031852468,0.029687913,0.026502667,train,0.019961007
2018-11-14,IWM,0.014151486,-0.037483256,0.051634744,train,0.053819228
2018-11-14,SPY,0.0103824185,-0.027491365,0.037873782,train,-0.025365146
2018-11-14,TLT,-0.00043844912,-0.0070122327,0.0065737837,train,-0.0037827785
2018-11-15,EFA,0.001112247,0.015092524,0.013980277,train,0.029687913
2018-11-15,IWM,0.0023722195,0.025239399,0.022867179,train,-0.037483256
2018-11-15,SPY,0.0025973811,0.01848939,0.01589201,train,-0.027491365
2018-11-15,TLT,0.0057709944,-0.008996472,0.014767466,train,-0.0070122327
2018-11-16,EFA,-0.008774076,0.022903165,0.03167724,train,0.015092524
2018-11-16,IWM,-0.020479592,0.0034220838,0.023901675,train,0.025239399
2018-11-16,SPY,-0.01705947,0.0127015095,0.02976098,train,0.01848939
2018-11-16,TLT,0.0027859025,-0.011177462,0.013963364,train,-0.008996472
2018-11-19,EFA,-0.017456345,0.010355052,0.027811397,train,0.022903165
2018-11-19,IWM,-0.01946818,-0.04729644,0.027828258,train,0.0034220838
2018-11-19,SPY,-0.018679522,0.0033111786,0.021990702,train,0.0127015095
2018-11-19,TLT,0.00034775384,-0.0017269976,0.0020747513,train,-0.011177462
2018-11-20,EFA,0.013925291,-0.0010972959,0.015022587,train,0.010355052
2018-11-20,IWM,0.01387702,-0.031417456,0.045294475,train,-0.04729644
2018-11-20,SPY,0.003401756,0.009705083,0.006303327,train,0.0033111786
2018-11-20,TLT,-0.00034775384,0.010482382,0.010830136,train,-0.0017269976
2018-11-21,EFA,-0.0066147456,-0.014080523,0.007465777,train,-0.0010972959
2018-11-21,IWM,-0.0009460904,0.029174762,0.030120851,train,-0.031417456
2018-11-21,SPY,-0.006700956,0.033411536,0.04011249,train,0.009705083
2018-11-21,TLT,0.0010426546,0.013147688,0.012105033,train,0.010482382
2018-11-23,EFA,0.0149412425,0.0010640384,0.013877204,train,-0.014080523
2018-11-23,IWM,0.01289879,0.026655314,0.013756525,train,0.029174762
2018-11-23,SPY,0.016015261,-0.02701833,0.043033592,train,0.033411536
2018-11-23,TLT,-0.0022605015,0.027088732,0.029349234,train,0.013147688
2018-11-26,EFA,-0.0038344203,-0.057023477,0.053189058,train,0.0010640384
2018-11-26,IWM,-0.008311405,-0.045367774,0.037056368,train,0.026655314
2018-11-26,SPY,0.0033587813,-0.018823579,0.02218236,train,-0.02701833
2018-11-26,TLT,0.0011310932,0.034103666,0.03297257,train,0.027088732
2018-11-27,EFA,0.014146245,-0.00255643,0.016702674,train,-0.057023477
2018-11-27,IWM,0.024402073,-0.042510808,0.06691288,train,-0.045367774
2018-11-27,SPY,0.022764519,-0.0018650428,0.024629561,train,-0.018823579
2018-11-27,TLT,-0.0048813913,0.021632573,0.026513964,train,0.034103666
2018-11-28,EFA,-0.005063219,-0.008002699,0.0029394804,train,-0.00255643
2018-11-28,IWM,-0.0026969272,0.006584477,0.009281404,train,-0.042510808
2018-11-28,SPY,-0.0021881107,-0.009575229,0.0073871184,train,-0.0018650428
2018-11-28,TLT,0.003924402,-0.009274945,0.013199346,train,0.021632573
2018-11-29,EFA,-0.00429218,-0.0024150144,0.0018771654,train,-0.008002699
2018-11-29,IWM,0.0051896926,-0.014461329,0.019651022,train,0.006584477
2018-11-29,SPY,0.0060770065,0.008395258,0.0023182519,train,-0.009575229
2018-11-29,TLT,0.003735718,2.3005996e-05,0.003712712,train,-0.009274945
2018-11-30,EFA,0.01313621,-0.004443949,0.017580159,train,-0.0024150144
2018-11-30,IWM,0.009520966,-0.0479307,0.057451665,train,-0.014461329
2018-11-30,SPY,0.013154565,0.0035456014,0.0096089635,train,0.008395258
2018-11-30,TLT,0.007075284,-0.0016973778,0.008772662,train,2.3005996e-05
2018-12-03,EFA,-0.026285905,-0.010920493,0.015365412,train,-0.004443949
2018-12-03,IWM,-0.043508284,-0.041043717,0.0024645664,train,-0.0479307
2018-12-03,SPY,-0.032938525,0.012006374,0.044944897,train,0.0035456014
2018-12-03,TLT,0.016602376,-0.012976248,0.029578624,train,-0.0016973778
2018-12-04,EFA,-0.009406531,-0.024581973,0.015175441,train,-0.010920493
2018-12-04,IWM,-0.0021717525,-0.04661691,0.044445157,train,-0.041043717
2018-12-04,SPY,-0.0015186075,0.026294468,0.027813075,train,0.012006374
2018-12-04,TLT,0.0031357382,-0.015854632,0.018990371,train,-0.012976248
2018-12-06,EFA,-0.010154064,-0.0002320602,0.009922003,train,-0.024581973
2018-12-06,IWM,-0.021839758,0.009442793,0.03128255,train,-0.04661691
