date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-02-02,IWM,-0.039176505,0.0068434337,0.046019938,train,-0.07920515
2018-02-02,SPY,-0.04272216,-0.02013395,0.022588212,train,-0.02648253
2018-02-02,TLT,0.009405585,0.03621513,0.026809545,train,0.023291707
2018-02-05,EFA,0.01951742,-0.028787829,0.04830525,train,-0.070484184
2018-02-05,IWM,0.0118948715,0.06478825,0.05289338,train,0.0068434337
2018-02-05,SPY,0.019510783,-0.014086074,0.03359686,train,-0.02013395
2018-02-05,TLT,-0.006232847,-0.023890853,0.017658006,train,0.03621513
2018-02-06,EFA,-0.0106377015,-0.076234676,0.065596975,train,-0.028787829
2018-02-06,IWM,0.0010014502,-0.034847833,0.035849284,train,0.06478825
2018-02-06,SPY,-0.005439815,-0.022512022,0.017072208,train,-0.014086074
2018-02-06,TLT,-0.009548493,-0.015037063,0.00548857,train,-0.023890853
2018-02-07,EFA,-0.026440691,0.0022447007,0.028685391,train,-0.076234676
2018-02-07,IWM,-0.029804548,-0.016204204,0.013600344,train,-0.034847833
2018-02-07,SPY,-0.038230203,0.0981093,0.1363395,train,-0.022512022
2018-02-07,TLT,-0.0010947628,-0.0039119525,0.0028171898,train,-0.015037063
2018-02-08,EFA,0.0042368444,0.046856895,0.04262005,train,0.0022447007
2018-02-08,IWM,0.009102927,0.02119305,0.012090123,train,-0.016204204
2018-02-08,SPY,0.014909496,0.04248696,0.027577464,train,0.0981093
2018-02-08,TLT,-0.006338857,-0.029397719,0.023058861,train,-0.0039119525
2018-02-09,EFA,0.015192361,-0.025308605,0.040500965,train,0.046856895
2018-02-09,IWM,0.00942645,-0.06891519,0.07834164,train,0.02119305
2018-02-09,SPY,0.014578007,0.040185943,0.025607936,train,0.04248696
2018-02-09,TLT,0.0043992144,-0.020990714,0.025389928,train,-0.029397719
2018-02-12,EFA,-0.0030199375,-0.10208528,0.09906534,train,-0.025308605
2018-02-12,IWM,0.0021573782,-0.099562354,0.10171973,train,-0.06891519
2018-02-12,SPY,0.0024841265,-0.07243837,0.074922495,train,0.040185943
2018-02-12,TLT,0.004463977,-0.013090215,0.017554192,train,-0.020990714
2018-02-13,EFA,0.01756051,-0.04668718,0.06424769,train,-0.10208528
2018-02-13,IWM,0.017822275,-0.026329588,0.044151865,train,-0.099562354
2018-02-13,SPY,0.013405792,-0.045714624,0.059120417,train,-0.07243837
2018-02-13,TLT,-0.011155329,-0.024734993,0.013579664,train,-0.013090215
2018-02-14,EFA,0.0062075984,-0.037713595,0.043921195,train,-0.04668718
2018-02-14,IWM,0.010857532,0.00055120233,0.0103063295,train,-0.026329588
2018-02-14,SPY,0.012679467,-0.09456376,0.107243225,train,-0.045714624
2018-02-14,TLT,0.0033936957,-0.027989052,0.031382747,train,-0.024734993
2018-02-15,EFA,0.004490697,0.09183555,0.087344855,train,-0.037713595
2018-02-15,IWM,0.0035275365,0.03857325,0.035045713,train,0.00055120233
2018-02-15,SPY,0.00029295214,-0.012827887,0.013120839,train,-0.09456376
2018-02-15,TLT,0.0054059257,-0.031735335,0.03714126,train,-0.027989052
2018-02-16,EFA,-0.009425473,-0.01095844,0.0015329663,train,0.09183555
2018-02-16,IWM,-0.008250951,-0.015824504,0.0075735534,train,0.03857325
2018-02-16,SPY,-0.0062809275,-0.047654413,0.041373484,train,-0.012827887
2018-02-16,TLT,-0.0043902528,-0.0044094576,1.9204803e-05,train,-0.031735335
2018-02-20,EFA,-0.004817138,-0.07071423,0.06589709,train,-0.01095844
2018-02-20,IWM,0.0010517992,-0.0184942,0.019545998,train,-0.015824504
2018-02-20,SPY,-0.0049866783,-0.029551357,0.02456468,train,-0.047654413
2018-02-20,TLT,-0.012344138,-0.023718942,0.011374804,train,-0.0044094576
2018-02-21,EFA,0.0052413726,-0.081407614,0.086648986,train,-0.07071423
2018-02-21,IWM,-0.0015780028,-0.06272996,0.06115196,train,-0.0184942
2018-02-21,SPY,0.0012952157,-0.05669597,0.057991188,train,-0.029551357
2018-02-21,TLT,0.0029936568,-0.004842664,0.007836321,train,-0.023718942
2018-02-22,EFA,0.007880488,-0.04280054,0.050681025,train,-0.081407614
2018-02-22,IWM,0.012942408,-0.017375033,0.03031744,train,-0.06272996
2018-02-22,SPY,0.015813798,-0.046371475,0.062185273,train,-0.05669597
2018-02-22,TLT,0.00884245,-0.00089689624,0.009739346,train,-0.004842664
2018-02-23,EFA,0.009347885,-0.029678926,0.03902681,train,-0.04280054
2018-02-23,IWM,0.006537928,0.0040383833,0.0024995445,train,-0.017375033
2018-02-23,SPY,0.011545413,0.10358792,0.092042506,train,-0.046371475
2018-02-23,TLT,0.00033898614,-0.03285251,0.0331915,train,-0.00089689624
2018-02-26,EFA,-0.014970559,-0.08357339,0.06860284,train,-0.029678926
2018-02-26,IWM,-0.014492766,-0.13171054,0.11721778,train,0.0040383833
2018-02-26,SPY,-0.012565113,0.0031685391,0.015733652,train,0.10358792
2018-02-26,TLT,-0.0014398231,0.030114174,0.031554,train,-0.03285251
2018-02-27,EFA,-0.009489344,-0.054113716,0.044624373,train,-0.08357339
2018-02-27,IWM,-0.015902339,-0.06859372,0.052691378,train,-0.13171054
2018-02-27,SPY,-0.010181783,-0.04207839,0.031896606,train,0.0031685391
2018-02-27,TLT,0.0063356454,0.016849231,0.010513585,train,0.030114174
2018-02-28,EFA,-0.016935121,-0.058351442,0.04141632,train,-0.054113716
2018-02-28,IWM,-0.0026638005,-0.070066236,0.06740244,train,-0.06859372
2018-02-28,SPY,-0.014647438,-0.06727688,0.05262944,train,-0.04207839
2018-02-28,TLT,0.006803648,0.0024853172,0.004318331,train,0.016849231
2018-03-01,EFA,0.0047651087,-0.008275544,0.0130406525,train,-0.058351442
2018-03-01,IWM,0.015878834,-0.026669685,0.04254852,train,-0.070066236
2018-03-01,SPY,0.0051415698,-0.051948905,0.057090476,train,-0.06727688
2018-03-01,TLT,-0.0081627695,0.033395827,0.041558597,train,0.0024853172
2018-03-02,EFA,0.0053157816,-0.027854182,0.033169962,train,-0.008275544
2018-03-02,IWM,0.008887096,-0.12248157,0.13136867,train,-0.026669685
2018-03-02,SPY,0.011491707,0.048969094,0.03747739,train,-0.051948905
2018-03-02,TLT,-0.002707455,-0.03363867,0.030931216,train,0.033395827
2018-03-05,EFA,0.0058573885,0.010142473,0.004285084,train,-0.027854182
2018-03-05,IWM,0.010741866,-0.02660755,0.037349418,train,-0.12248157
2018-03-05,SPY,0.0025318083,0.018380739,0.01584893,train,0.048969094
2018-03-05,TLT,0.00093121163,0.0026435014,0.0017122898,train,-0.03363867
2018-03-06,EFA,-0.00028488607,-0.012889582,0.012604696,train,0.010142473
2018-03-06,IWM,0.008778747,-0.03116887,0.039947618,train,-0.02660755
2018-03-06,SPY,-0.00036671828,0.040007256,0.040373974,train,0.018380739
2018-03-06,TLT,-0.0011009544,0.024177428,0.025278382,train,0.0026435014
2018-03-07,EFA,0.0021349809,-0.009367392,0.011502373,train,-0.012889582
2018-03-07,IWM,-0.002043463,-0.08659414,0.08455068,train,-0.03116887
2018-03-07,SPY,0.0048278426,0.004628659,0.00019918336,train,0.040007256
2018-03-07,TLT,0.0057456587,0.053415045,0.04766939,train,0.024177428
2018-03-08,EFA,0.0063782786,0.043353245,0.036974967,train,-0.009367392
2018-03-08,IWM,0.015855849,-0.058920808,0.07477666,train,-0.08659414
2018-03-08,SPY,0.017252458,-0.020655207,0.037907667,train,0.004628659
2018-03-08,TLT,-0.006593104,0.011225483,0.017818587,train,0.053415045
2018-03-09,EFA,0.0011292015,-0.013818703,0.014947904,train,0.043353245
2018-03-09,IWM,0.0017605367,-0.11125501,0.11301555,train,-0.058920808
2018-03-09,SPY,-0.0012554793,-0.10404817,0.10279269,train,-0.020655207
2018-03-09,TLT,0.0057505155,0.0102562355,0.00450572,train,0.011225483
2018-03-12,EFA,-0.0066546793,0.004945093,0.011599772,train,-0.013818703
2018-03-12,IWM,-0.0046592047,-0.037666775,0.03300757,train,-0.11125501
2018-03-12,SPY,-0.0064840694,-0.04808598,0.04160191,train,-0.10404817
2018-03-12,TLT,0.0050465968,-0.009450035,0.014496632,train,0.0102562355
2018-03-13,EFA,0.0024121196,0.014664509,0.012252389,train,0.004945093
2018-03-13,IWM,-0.0047443695,-0.035535462,0.030791093,train,-0.037666775
2018-03-13,SPY,-0.005144821,0.0137436325,0.018888453,train,-0.04808598
2018-03-13,TLT,0.008770782,-0.04154662,0.050317403,train,-0.009450035
2018-03-14,EFA,-0.00056687626,0.015233905,0.015800782,train,0.014664509
2018-03-14,IWM,-0.0050218734,-0.083539166,0.078517295,train,-0.035535462
2018-03-14,SPY,-0.0010901245,-0.0020858636,0.0009957391,train,0.0137436325
2018-03-14,TLT,0.0,-0.039016493,0.039016493,train,-0.04154662
2018-03-15,EFA,-0.0007092371,0.03518453,0.035893764,train,0.015233905
2018-03-15,IWM,0.005592674,-0.09833131,0.103923984,train,-0.083539166
2018-03-15,SPY,0.001083656,-0.08878853,0.08987219,train,-0.0020858636
2018-03-15,TLT,-0.0035825432,-0.040464476,0.03688193,train,-0.039016493
2018-03-16,EFA,-0.008121711,0.022429384,0.030551095,train,0.03518453
2018-03-16,IWM,-0.009679299,-0.121093534,0.11141424,train,-0.09833131
2018-03-16,SPY,-0.013622821,-0.12072633,0.10710351,train,-0.08878853
2018-03-16,TLT,-0.003176709,-0.016925368,0.01374866,train,-0.040464476
2018-03-19,EFA,-0.00014287044,-0.019814279,0.019671408,train,0.022429384
2018-03-19,IWM,-0.00025610445,-0.060097646,0.05984154,train,-0.121093534
2018-03-19,SPY,0.0016994913,0.012521074,0.010821583,train,-0.12072633
2018-03-19,TLT,-0.0040274337,-0.029762875,0.025735442,train,-0.016925368
2018-03-20,EFA,0.0015726747,-0.002949751,0.0045224256,train,-0.019814279
2018-03-20,IWM,0.005807713,-0.016706057,0.02251377,train,-0.060097646
2018-03-20,SPY,-0.0019214436,-0.0389211,0.036999654,train,0.012521074
2018-03-20,TLT,0.0010925798,0.015771136,0.014678556,train,-0.029762875
2018-03-21,EFA,-0.018746292,0.0316093,0.05035559,train,-0.002949751
2018-03-21,IWM,-0.022171615,0.0022699544,0.02444157,train,-0.016706057
2018-03-21,SPY,-0.025314715,-0.014496659,0.010818056,train,-0.0389211
2018-03-21,TLT,0.009860383,0.01942321,0.009562826,train,0.015771136
2018-03-22,EFA,-0.011124019,-0.015738163,0.0046141446,train,0.0316093
2018-03-22,IWM,-0.021754354,-0.036754154,0.014999799,train,0.0022699544
2018-03-22,SPY,-0.021545015,0.024972223,0.046517238,train,-0.014496659
2018-03-22,TLT,-0.00074870425,-0.04438597,0.043637265,train,0.01942321
2018-03-23,EFA,0.017797679,-0.013043265,0.030840944,train,-0.015738163
2018-03-23,IWM,0.021624,0.031751014,0.010127014,train,-0.036754154
2018-03-23,SPY,0.026991379,-0.009880117,0.036871497,train,0.024972223
2018-03-23,TLT,-0.0038352236,-0.025871757,0.022036534,train,-0.04438597
2018-03-26,EFA,-0.0074014803,-0.029683903,0.022282422,train,-0.013043265
2018-03-26,IWM,-0.019560376,0.04151223,0.061072603,train,0.031751014
2018-03-26,SPY,-0.017157743,0.00074602757,0.017903771,train,-0.009880117
2018-03-26,TLT,0.010635942,-0.013334646,0.023970589,train,-0.025871757
2018-03-27,EFA,0.0058098296,0.0054728864,0.0003369432,train,-0.029683903
2018-03-27,IWM,-0.00033256912,0.0036424408,0.00397501,train,0.04151223
2018-03-27,SPY,-0.0029593427,-0.053401187,0.050441846,train,0.00074602757
2018-03-27,TLT,0.0026411477,-0.034171857,0.036813006,train,-0.013334646
2018-03-28,EFA,0.009082282,-0.04074832,0.0498306,train,0.0054728864
2018-03-28,IWM,0.01006171,-0.026363831,0.036425542,train,0.0036424408
2018-03-28,SPY,0.0126965,-0.017317086,0.030013587,train,-0.053401187
2018-03-28,TLT,0.004851634,-0.046223134,0.05107477,train,-0.034171857
2018-03-29,EFA,-0.013872986,-0.047659956,0.03378697,train,-0.04074832
2018-03-29,IWM,-0.02467096,-0.022379398,0.002291562,train,-0.026363831
2018-03-29,SPY,-0.02182091,-0.09279832,0.07097741,train,-0.017317086
2018-03-29,TLT,0.0019714672,-0.06172505,0.06369652,train,-0.046223134
2018-04-02,EFA,0.006382354,-0.022462487,0.02884484,train,-0.047659956
2018-04-02,IWM,0.0142101105,0.0030611316,0.011148979,train,-0.022379398
2018-04-02,SPY,0.012735736,-0.0251128,0.037848536,train,-0.09279832
2018-04-02,TLT,-0.0077425735,-0.086844124,0.07910155,train,-0.06172505
2018-04-03,EFA,0.0034642417,0.024446972,0.02098273,train,-0.022462487
2018-04-03,IWM,0.012632233,0.033725888,0.021093655,train,0.0030611316
2018-04-03,SPY,0.01064244,-0.090960324,0.10160276,train,-0.0251128
2018-04-03,TLT,-0.0020692246,-0.06387587,0.061806645,train,-0.086844124
2018-04-04,EFA,0.006606288,0.019009326,0.012403037,train,0.024446972
2018-04-04,IWM,0.008246479,0.09933724,0.09109076,train,0.033725888
2018-04-04,SPY,0.007860753,-0.07188412,0.07974487,train,-0.090960324
2018-04-04,TLT,-0.007485165,0.02347396,0.030959124,train,-0.06387587
2018-04-05,EFA,-0.006606288,-0.0013719061,0.0052343816,train,0.019009326
2018-04-05,IWM,-0.020147003,0.034325905,0.05447291,train,0.09933724
2018-04-05,SPY,-0.022537703,-0.04833431,0.025796609,train,-0.07188412
2018-04-05,TLT,0.010876632,-0.00027539674,0.011152029,train,0.02347396
2018-04-06,EFA,0.008179568,0.04118315,0.033003584,train,-0.0013719061
2018-04-06,IWM,0.0011965128,0.066412926,0.065216415,train,0.034325905
2018-04-06,SPY,0.0049160267,-0.037805013,0.04272104,train,-0.04833431
2018-04-06,TLT,0.0016502308,-0.054485083,0.05613531,train,-0.00027539674
2018-04-09,EFA,0.010661965,-0.06596883,0.07663079,train,0.04118315
2018-04-09,IWM,0.018689774,0.021968499,0.0032787248,train,0.066412926
2018-04-09,SPY,0.015775187,0.012725585,0.0030496018,train,-0.037805013
2018-04-09,TLT,-0.0018154746,-0.020008963,0.018193487,train,-0.054485083
2018-04-10,EFA,-0.0038251672,-0.09118637,0.0873612,train,-0.06596883
2018-04-10,IWM,0.0021491349,0.011968919,0.009819784,train,0.021968499
2018-04-10,SPY,-0.005255798,-0.037793647,0.032537848,train,0.012725585
2018-04-10,TLT,0.003545091,-0.036307298,0.03985239,train,-0.020008963
2018-04-11,EFA,0.0038251672,0.050615385,0.04679022,train,-0.09118637
2018-04-11,IWM,0.006807599,-0.0007060198,0.007513619,train,0.011968919
2018-04-11,SPY,0.008193279,0.013484516,0.0052912375,train,-0.037793647
2018-04-11,TLT,-0.0073515163,-0.019996151,0.0126446355,train,-0.036307298
2018-04-12,EFA,0.0009893109,-0.04429654,0.04528585,train,0.050615385
2018-04-12,IWM,-0.0052475575,-0.0029862868,0.0022612708,train,-0.0007060198
2018-04-12,SPY,-0.002937481,-0.049271576,0.046334095,train,0.013484516
2018-04-12,TLT,0.0023184738,-0.046030276,0.04834875,train,-0.019996151
2018-04-13,EFA,0.0015527643,-0.031684265,0.03323703,train,-0.04429654
2018-04-13,IWM,0.009181708,-0.034796577,0.043978285,train,-0.0029862868
2018-04-13,SPY,0.008188381,0.04871343,0.04052505,train,-0.049271576
2018-04-13,TLT,0.00033095226,-0.0036367057,0.003967658,train,-0.046030276
2018-04-16,EFA,0.0045031304,0.0028794045,0.001623726,train,-0.031684265
2018-04-16,IWM,0.010818241,-0.100630045,0.11144829,train,-0.034796577
2018-04-16,SPY,0.0106413625,0.06312888,0.05248752,train,0.04871343
2018-04-16,TLT,0.0027253206,-0.012661973,0.015387294,train,-0.0036367057
2018-04-17,EFA,0.005181712,-0.012627303,0.017809015,train,0.0028794045
2018-04-17,IWM,0.0026705463,-0.09683079,0.09950134,train,-0.100630045
2018-04-17,SPY,0.00073986035,-0.0610055,0.06174536,train,0.06312888
2018-04-17,TLT,-0.008031053,-0.0019805655,0.006050487,train,-0.012661973
2018-04-18,EFA,-0.0037784576,-0.02092351,0.017145053,train,-0.012627303
2018-04-18,IWM,-0.006945324,-0.040996145,0.034050822,train,-0.09683079
2018-04-18,SPY,-0.0055628857,0.08304907,0.08861195,train,-0.0610055
2018-04-18,TLT,-0.008179358,0.00858814,0.016767498,train,-0.0019805655
2018-04-19,EFA,-0.0037930622,0.041001603,0.044794664,train,-0.02092351
2018-04-19,IWM,-0.0053851856,-0.068813585,0.0634284,train,-0.040996145
2018-04-19,SPY,-0.008515487,0.10356878,0.11208426,train,0.08304907
2018-04-19,TLT,-0.0072340313,-0.0136632295,0.006429198,train,0.00858814
2018-04-20,EFA,-0.0012675123,0.068401776,0.06966929,train,0.041001603
2018-04-20,IWM,-0.0014804461,-0.10688933,0.105408885,train,-0.068813585
2018-04-20,SPY,-0.0001499224,0.044016346,0.044166267,train,0.10356878
2018-04-20,TLT,0.00025357786,0.006703333,0.0064497553,train,-0.0136632295
2018-04-23,EFA,-0.004095185,0.083736934,0.087832116,train,0.068401776
2018-04-23,IWM,-0.005746411,-0.107163966,0.10141756,train,-0.10688933
2018-04-23,SPY,-0.0135589205,0.067101106,0.08066003,train,0.044016346
2018-04-23,TLT,-0.0045679677,0.0021495214,0.006717489,train,0.006703333
2018-04-24,EFA,-0.0016992871,0.09887473,0.10057402,train,0.083736934
2018-04-24,IWM,-0.0014904274,-0.010260641,0.008770213,train,-0.107163966
2018-04-24,SPY,0.002468711,0.030587949,0.028119238,train,0.067101106
2018-04-24,TLT,-0.006720433,0.029261868,0.035982303,train,0.0021495214
2018-04-25,EFA,0.0049486617,0.10120324,0.09625458,train,0.09887473
2018-04-25,IWM,0.0045937854,-0.046220466,0.050814252,train,-0.010260641
2018-04-25,SPY,0.010114358,-0.07416906,0.08428342,train,0.030587949
2018-04-25,TLT,0.006974784,0.0560968,0.049122017,train,0.029261868
2018-04-26,EFA,0.000986732,0.052292265,0.051305532,train,0.10120324
2018-04-26,IWM,-0.0014207052,-0.007404155,0.00598345,train,-0.046220466
2018-04-26,SPY,0.00093838415,-0.042709973,0.04364836,train,-0.07416906
2018-04-26,TLT,0.0076832348,-0.014517999,0.022201234,train,0.0560968
2018-04-27,EFA,-0.0032460275,0.037559677,0.040805705,train,0.052292265
2018-04-27,IWM,-0.008896216,-0.008470329,0.00042588636,train,-0.007404155
2018-04-27,SPY,-0.007720102,-0.011826263,0.0041061607,train,-0.042709973
2018-04-27,TLT,0.0017649669,-0.04645065,0.048215616,train,-0.014517999
2018-04-30,EFA,-0.0035404386,0.116695724,0.120236166,train,0.037559677
2018-04-30,IWM,0.004879927,0.007795849,0.002915922,train,-0.008470329
2018-04-30,SPY,0.0017747919,-0.016898334,0.018673126,train,-0.011826263
2018-04-30,TLT,-0.0036082044,-0.026078977,0.022470772,train,-0.04645065
2018-05-01,EFA,-0.00042570446,0.08674852,0.08717422,train,0.116695724
2018-05-01,IWM,0.0037570593,-0.02726202,0.03101908,train,0.007795849
2018-05-01,SPY,-0.0067399126,0.022244051,0.028983964,train,-0.016898334
2018-05-01,TLT,-0.0010984283,-0.033286136,0.032187708,train,-0.026078977
2018-05-02,EFA,0.0031176326,0.011195057,0.008077424,train,0.08674852
2018-05-02,IWM,-0.0054463795,-0.048595075,0.043148696,train,-0.02726202
2018-05-02,SPY,-0.0022059737,-0.0059445677,0.003738594,train,0.022244051
2018-05-02,TLT,0.0044708382,-0.024721663,0.029192502,train,-0.033286136
2018-05-03,EFA,0.003530869,0.016574118,0.013043249,train,0.011195057
2018-05-03,IWM,0.012405778,0.006468394,0.0059373844,train,-0.048595075
2018-05-03,SPY,0.012863444,-0.008945021,0.021808464,train,-0.0059445677
2018-05-03,TLT,0.0015142934,-0.012531013,0.0140453065,train,-0.024721663
2018-05-04,EFA,0.00014091276,0.014858593,0.01471768,train,0.016574118
2018-05-04,IWM,0.008440524,-0.020109586,0.02855011,train,0.006468394
2018-05-04,SPY,0.0033775219,-0.030770838,0.03414836,train,-0.008945021
2018-05-04,TLT,-0.001598319,0.02069258,0.022290898,train,-0.012531013
2018-05-07,EFA,0.00014096139,0.014821612,0.014680651,train,0.014858593
2018-05-07,IWM,0.00495413,-0.06292262,0.06787675,train,-0.020109586
2018-05-07,SPY,0.0,-0.04349626,0.04349626,train,-0.030770838
2018-05-07,TLT,-0.0009265917,0.017401699,0.01832829,train,0.02069258
2018-05-08,EFA,0.0023931037,0.033445477,0.031052373,train,0.014821612
2018-05-08,IWM,0.0053712768,-0.081281714,0.086652994,train,-0.06292262
2018-05-08,SPY,0.009618948,-0.0932357,0.10285465,train,-0.04349626
2018-05-08,TLT,-0.0059996634,0.030375354,0.036375016,train,0.017401699
2018-05-09,EFA,0.0064471005,0.028539535,0.022092434,train,0.033445477
2018-05-09,IWM,0.0053422637,-0.08264277,0.08798504,train,-0.081281714
2018-05-09,SPY,0.0093076,0.036656585,0.027348984,train,-0.0932357
2018-05-09,TLT,0.008019878,0.037968427,0.02994855,train,0.030375354
2018-05-10,EFA,0.0026508549,-0.00620016,0.008851015,train,0.028539535
2018-05-10,IWM,0.0019414293,-0.06873218,0.07067361,train,-0.08264277
2018-05-10,SPY,0.0030463138,0.059791833,0.056745518,train,0.036656585
2018-05-10,TLT,0.0025194227,-0.0016371282,0.004156551,train,0.037968427
2018-05-11,EFA,0.0018099302,-0.023216419,0.02502635,train,-0.00620016
2018-05-11,IWM,-0.0038234966,-0.056390278,0.05256678,train,-0.06873218
2018-05-11,SPY,0.00047638142,-0.02930089,0.029777272,train,0.059791833
2018-05-11,TLT,-0.0052980906,0.015064121,0.020362211,train,-0.0016371282
2018-05-14,EFA,-0.007258506,-0.022230715,0.014972208,train,-0.023216419
2018-05-14,IWM,0.00018844022,-0.03913457,0.03932301,train,-0.056390278
2018-05-14,SPY,-0.0069107222,0.07951384,0.08642456,train,-0.02930089
2018-05-14,TLT,-0.011448163,-0.015736451,0.0042882888,train,0.015064121
2018-05-15,EFA,0.0013997029,0.03384752,0.032447815,train,-0.022230715
2018-05-15,IWM,0.010368927,-0.043706045,0.054074973,train,-0.03913457
2018-05-15,SPY,0.0041962247,0.029050097,0.024853872,train,0.07951384
2018-05-15,TLT,-0.0038452568,-0.008569741,0.004724484,train,-0.015736451
2018-05-16,EFA,0.0015377192,0.02425893,0.02272121,train,0.03384752
2018-05-16,IWM,0.0045883264,-0.08934111,0.09392944,train,-0.043706045
2018-05-16,SPY,-0.00084491516,-0.030219413,0.029374499,train,0.029050097
2018-05-16,TLT,-0.005063885,0.013569978,0.018633863,train,-0.008569741
2018-05-17,EFA,-0.0036382473,-0.0006323224,0.0030059249,train,0.02425893
2018-05-17,IWM,0.0012980124,-0.0776091,0.07890711,train,-0.08934111
2018-05-17,SPY,-0.0025031785,-0.07240797,0.06990479,train,-0.030219413
2018-05-17,TLT,0.008568117,0.024016395,0.015448278,train,0.013569978
2018-05-18,EFA,0.006288665,0.016563814,0.01027515,train,-0.0006323224
2018-05-18,IWM,0.006588522,0.042334363,0.03574584,train,-0.0776091
2018-05-18,SPY,0.007490564,0.0023187613,0.005171803,train,-0.07240797
2018-05-18,TLT,0.000511614,-0.012739881,0.013251495,train,0.024016395
2018-05-21,EFA,-0.0012544782,0.0040939795,0.005348458,train,0.016563814
2018-05-21,IWM,-0.0072683915,-0.0012961542,0.0059722373,train,0.042334363
2018-05-21,SPY,-0.0027840796,-0.04425609,0.04147201,train,0.0023187613
2018-05-21,TLT,-0.0015358716,-0.021356296,0.019820424,train,-0.012739881
2018-05-22,EFA,-0.011080782,-0.0031707874,0.007909995,train,0.0040939795
2018-05-22,IWM,0.0012974188,0.061164252,0.059866834,train,-0.0012961542
2018-05-22,SPY,0.0027472917,0.019626938,0.016879646,train,-0.04425609
2018-05-22,TLT,0.0072328374,-0.02957971,0.036812548,train,-0.021356296
2018-05-23,EFA,-0.003107806,0.0097102085,0.012818014,train,-0.0031707874
2018-05-23,IWM,0.00037026335,0.06700702,0.066636756,train,0.061164252
2018-05-23,SPY,-0.002051113,0.006457002,0.008508115,train,0.019626938
2018-05-23,TLT,0.00793886,-0.032629393,0.040568255,train,-0.02957971
2018-05-24,EFA,-0.006529393,-0.041566484,0.03503709,train,0.0097102085
2018-05-24,IWM,-0.0017911552,0.062592804,0.06438396,train,0.06700702
2018-05-24,SPY,-0.0023853127,-0.0016758954,0.0007094173,train,0.006457002
2018-05-24,TLT,0.006205245,-0.010268136,0.01647338,train,-0.032629393
2018-05-25,EFA,-0.020574916,-0.05686964,0.036294725,train,-0.041566484
2018-05-25,IWM,-0.0013611916,0.037818227,0.03917942,train,0.062592804
2018-05-25,SPY,-0.011567627,-0.018033184,0.006465557,train,-0.0016758954
2018-05-25,TLT,0.02166648,-0.017262898,0.03892938,train,-0.010268136
2018-05-29,EFA,0.015148522,0.0022799904,0.012868532,train,-0.05686964
2018-05-29,IWM,0.015724974,0.050357834,0.03463286,train,0.037818227
2018-05-29,SPY,0.013256761,0.01403222,0.0007754583,train,-0.018033184
2018-05-29,TLT,-0.0067308396,0.016192071,0.02292291,train,-0.017262898
2018-05-30,EFA,-0.006320015,-0.022414196,0.016094182,train,0.0022799904
2018-05-30,IWM,-0.008015868,-0.03211008,0.024094213,train,0.050357834
2018-05-30,SPY,-0.006144948,-0.012468504,0.006323556,train,0.01403222
2018-05-30,TLT,-0.0016484986,-0.0066513186,0.00500282,train,0.016192071
2018-05-31,EFA,0.0086083915,-0.029704407,0.0383128,train,-0.022414196
2018-05-31,IWM,0.0065521086,-0.0060264682,0.012578577,train,-0.03211008
2018-05-31,SPY,0.00976993,-0.014176185,0.023946114,train,-0.012468504
2018-05-31,TLT,-0.00529738,0.00072493125,0.0060223113,train,-0.0066513186
2018-06-01,EFA,0.0029954526,-0.05795432,0.060949773,train,-0.029704407
2018-06-01,IWM,0.0052961195,-0.004964753,0.010260873,train,-0.0060264682
2018-06-01,SPY,0.004740381,-0.038253404,0.042993784,train,-0.014176185
2018-06-01,TLT,-0.007258343,0.058323547,0.06558189,train,0.00072493125
2018-06-04,EFA,-0.0015681058,-0.0030187843,0.0014506786,train,-0.05795432
2018-06-04,IWM,0.0061738594,-0.028748363,0.034922224,train,-0.004964753
2018-06-04,SPY,0.0007270005,-0.060486708,0.06121371,train,-0.038253404
2018-06-04,TLT,0.002341373,0.08629835,0.08395697,train,0.058323547
2018-06-05,EFA,0.008947332,-0.019623488,0.02857082,train,-0.0030187843
2018-06-05,IWM,0.0072144414,-0.016023345,0.023237787,train,-0.028748363
2018-06-05,SPY,0.008326151,-0.029855266,0.038181417,train,-0.060486708
2018-06-05,TLT,-0.008135781,-0.02657286,0.01843708,train,0.08629835
2018-06-06,EFA,-0.005671579,-0.010538935,0.004867356,train,-0.019623488
2018-06-06,IWM,-0.005466372,-0.03759525,0.032128878,train,-0.016023345
2018-06-06,SPY,-0.00010839179,-0.051787484,0.051679093,train,-0.029855266
2018-06-06,TLT,0.009638144,0.05322092,0.043582775,train,-0.02657286
2018-06-07,EFA,0.0011369059,-0.012354708,0.013491614,train,-0.010538935
2018-06-07,IWM,0.0030070667,0.0033869976,0.00037993095,train,-0.03759525
2018-06-07,SPY,0.0029519275,-0.022061676,0.025013603,train,-0.051787484
2018-06-07,TLT,-0.0030069079,-0.0854008,0.08239389,train,0.05322092
2018-06-08,EFA,0.006370574,-0.035875082,0.042245656,train,-0.012354708
2018-06-08,IWM,0.0014999977,-0.03047274,0.03197274,train,0.0033869976
2018-06-08,SPY,0.0013292945,0.0032981308,0.0019688364,train,-0.022061676
2018-06-08,TLT,-0.0018421704,0.0017705793,0.0036127497,train,-0.0854008
2018-06-11,EFA,-0.006370574,-0.062646315,0.05627574,train,-0.035875082
