date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-02-07,TLT,0.0047475863,0.0030236873,0.001723899,train,-0.057136197
2023-02-08,EFA,0.0018330103,-0.024555363,0.026388373,train,0.03942115
2023-02-08,IWM,-0.014582855,-0.109774865,0.09519201,train,0.04916181
2023-02-08,SPY,-0.00870686,0.0036607492,0.01236761,train,0.03395965
2023-02-08,TLT,-0.009518479,-0.02158444,0.012065961,train,0.0030236873
2023-02-09,EFA,-0.004376868,-0.013759559,0.009382691,train,-0.024555363
2023-02-09,IWM,0.0019987347,-0.14598177,0.14798051,train,-0.109774865
2023-02-09,SPY,0.0023307768,0.12501866,0.122687876,train,0.0036607492
2023-02-09,TLT,-0.01125288,-0.021440096,0.010187216,train,-0.02158444
2023-02-10,EFA,0.009996515,0.044684462,0.034687947,train,-0.013759559
2023-02-10,IWM,0.011961227,-0.034811884,0.046773113,train,-0.14598177
2023-02-10,SPY,0.011670756,0.074633084,0.06296233,train,0.12501866
2023-02-10,TLT,0.008379694,-0.003422447,0.011802141,train,-0.021440096
2023-02-13,EFA,0.0018197652,-0.042623945,0.04444371,train,0.044684462
2023-02-13,IWM,-0.0004675475,-0.075995244,0.0755277,train,-0.034811884
2023-02-13,SPY,-0.0004604391,0.048908483,0.04936892,train,0.074633084
2023-02-13,TLT,-0.0023042748,-0.018994939,0.016690664,train,-0.003422447
2023-02-14,EFA,-0.0044850484,0.004717251,0.0092023,train,-0.042623945
2023-02-14,IWM,0.01007856,-0.033597574,0.043676134,train,-0.075995244
2023-02-14,SPY,0.003242174,0.016841888,0.013599714,train,0.048908483
2023-02-14,TLT,-0.009369227,0.018090252,0.02745948,train,-0.018994939
2023-02-15,EFA,-0.004928761,-0.04227852,0.03734976,train,0.004717251
2023-02-15,IWM,-0.009611012,-0.02374478,0.014133768,train,-0.033597574
2023-02-15,SPY,-0.013864385,0.08678085,0.10064524,train,0.016841888
2023-02-15,TLT,-0.0142692,-0.008515455,0.0057537453,train,0.018090252
2023-02-16,EFA,0.0025378794,-0.015965477,0.018503357,train,-0.04227852
2023-02-16,IWM,0.002748035,-0.12926827,0.1320163,train,-0.02374478
2023-02-16,SPY,-0.002501511,-0.06728261,0.0647811,train,0.08678085
2023-02-16,TLT,0.0077465735,-0.030054256,0.03780083,train,-0.008515455
2023-02-17,EFA,-0.011043501,-0.030880269,0.019836769,train,-0.015965477
2023-02-17,IWM,-0.029958123,-0.029699609,0.00025851466,train,-0.12926827
2023-02-17,SPY,-0.020264948,-0.0061532785,0.01411167,train,-0.06728261
2023-02-17,TLT,-0.019628987,0.049189493,0.06881848,train,-0.030054256
2023-02-21,EFA,-0.0055680047,0.039616164,0.04518417,train,-0.030880269
2023-02-21,IWM,0.00271734,-0.15600371,0.15872106,train,-0.029699609
2023-02-21,SPY,-0.0013788224,0.06998798,0.0713668,train,-0.0061532785
2023-02-21,TLT,0.009122781,-0.046799727,0.05592251,train,0.049189493
2023-02-22,EFA,0.0051408187,0.009697318,0.0045564994,train,0.039616164
2023-02-22,IWM,0.0071044876,-0.0137292,0.020833688,train,-0.15600371
2023-02-22,SPY,0.0053050527,-0.024612263,0.029917315,train,0.06998798
2023-02-22,TLT,0.009724211,0.06516389,0.055439677,train,-0.046799727
2023-02-23,EFA,-0.016804768,0.002118345,0.018923113,train,0.009697318
2023-02-23,IWM,-0.009395014,-0.030324869,0.020929854,train,-0.0137292
2023-02-23,SPY,-0.010739872,-0.006134466,0.0046054064,train,-0.024612263
2023-02-23,TLT,-0.013086439,0.045458496,0.058544934,train,0.06516389
2023-02-24,EFA,0.011807218,-0.019846201,0.03165342,train,0.002118345
2023-02-24,IWM,0.0035135678,0.043396898,0.03988333,train,-0.030324869
2023-02-24,SPY,0.003400092,0.0038501243,0.0004500323,train,-0.006134466
2023-02-24,TLT,0.002769339,0.010602586,0.007833247,train,0.045458496
2023-02-27,EFA,-0.007327125,0.0065766047,0.01390373,train,-0.019846201
2023-02-27,IWM,5.3215044e-05,0.0036470774,0.0035938623,train,0.043396898
2023-02-27,SPY,-0.0037026496,-0.065694325,0.061991677,train,0.0038501243
2023-02-27,TLT,0.00453322,0.0020923312,0.002440889,train,0.010602586
2023-02-28,EFA,0.005321043,-0.02510148,0.030422522,train,0.0065766047
2023-02-28,IWM,0.0012745463,-0.012484387,0.013758933,train,0.0036470774
2023-02-28,SPY,-0.003843314,0.04617981,0.050023124,train,-0.065694325
2023-02-28,TLT,-0.010801343,0.0103611015,0.021162445,train,0.0020923312
2023-03-01,EFA,0.0020060819,-0.00043945247,0.0024455343,train,-0.02510148
2023-03-01,IWM,0.0023852685,0.020461988,0.01807672,train,-0.012484387
2023-03-01,SPY,0.0077472525,0.025490738,0.017743487,train,0.04617981
2023-03-01,TLT,-0.00890678,0.030970022,0.039876804,train,0.0103611015
2023-03-02,EFA,0.014494952,0.025339365,0.010844413,train,-0.00043945247
2023-03-02,IWM,0.013828952,0.027520925,0.013691973,train,0.020461988
2023-03-02,SPY,0.015910404,-0.046568274,0.062478676,train,0.025490738
2023-03-02,TLT,0.023937238,0.047605984,0.023668746,train,0.030970022
2023-03-03,EFA,-0.0025427798,-0.025284236,0.022741456,train,0.025339365
2023-03-03,IWM,-0.014729426,0.031375498,0.046104923,train,0.027520925
2023-03-03,SPY,0.00069253135,0.011448912,0.010756381,train,-0.046568274
2023-03-03,TLT,-0.007783827,-0.047564976,0.03978115,train,0.047605984
2023-03-06,EFA,-0.016830912,-0.030397918,0.013567006,train,-0.025284236
2023-03-06,IWM,-0.011673505,-0.010512412,0.0011610938,train,0.031375498
2023-03-06,SPY,-0.0154473055,0.0032356079,0.018682914,train,0.011448912
2023-03-06,TLT,0.0061139134,-0.09550781,0.101621725,train,-0.047564976
2023-03-07,EFA,0.005451133,0.0015301215,0.0039210115,train,-0.030397918
2023-03-07,IWM,0.00048241494,0.015686192,0.015203777,train,-0.010512412
2023-03-07,SPY,0.0016305544,0.049624167,0.04799361,train,0.0032356079
2023-03-07,TLT,0.0009827492,-0.05792296,0.05890571,train,-0.09550781
2023-03-08,EFA,-0.007322856,0.035623807,0.042946663,train,0.0015301215
2023-03-08,IWM,-0.028207636,0.04200156,0.0702092,train,0.015686192
2023-03-08,SPY,-0.018621996,0.041920803,0.0605428,train,0.049624167
2023-03-08,TLT,0.0024522343,-0.027846456,0.03029869,train,-0.05792296
2023-03-09,EFA,-0.010721753,0.04430437,0.055026125,train,0.035623807
2023-03-09,IWM,-0.029253425,-0.07621039,0.046956964,train,0.04200156
2023-03-09,SPY,-0.014534669,0.08772287,0.102257535,train,0.041920803
2023-03-09,TLT,0.033904783,-0.011234257,0.04513904,train,-0.027846456
2023-03-10,EFA,-0.006869731,0.024446525,0.031316254,train,0.04430437
2023-03-10,IWM,-0.016424384,-0.008891828,0.0075325556,train,-0.07621039
2023-03-10,SPY,-0.0014263588,-0.064145856,0.062719494,train,0.08772287
2023-03-10,TLT,0.0022704941,-0.05510169,0.057372183,train,-0.011234257
2023-03-13,EFA,0.0132587245,0.011220947,0.0020377776,train,0.024446525
2023-03-13,IWM,0.018352322,0.08852551,0.07017319,train,-0.008891828
2023-03-13,SPY,0.01639503,-0.019971542,0.036366574,train,-0.064145856
2023-03-13,TLT,-0.016578343,-0.0054232595,0.011155084,train,-0.05510169
2023-03-14,EFA,-0.03146402,-0.0032604062,0.028203616,train,0.011220947
2023-03-14,IWM,-0.016622541,0.03040903,0.047031574,train,0.08852551
2023-03-14,SPY,-0.006274036,0.03147059,0.037744626,train,-0.019971542
2023-03-14,TLT,0.019125974,-0.06429704,0.08342302,train,-0.0054232595
2023-03-15,EFA,0.015414684,0.024807371,0.009392687,train,-0.0032604062
2023-03-15,IWM,0.013558904,0.019497551,0.0059386473,train,0.03040903
2023-03-15,SPY,0.017393121,0.0075606625,0.009832459,train,0.03147059
2023-03-15,TLT,-0.007853411,-0.07375679,0.06590338,train,-0.06429704
2023-03-16,EFA,-0.011985081,-0.008558076,0.0034270054,train,0.024807371
2023-03-16,IWM,-0.027362753,0.03723421,0.064596966,train,0.019497551
2023-03-16,SPY,-0.011761401,0.08659885,0.098360255,train,0.0075606625
2023-03-16,TLT,0.014897794,-0.037965454,0.052863248,train,-0.07375679
2023-03-17,EFA,0.015508696,-0.0180045,0.033513196,train,-0.008558076
2023-03-17,IWM,0.012881648,0.10291565,0.09003401,train,0.03723421
2023-03-17,SPY,0.009569526,-0.023423739,0.032993264,train,0.08659885
2023-03-17,TLT,-0.008836328,-0.03234727,0.02351094,train,-0.037965454
2023-03-20,EFA,0.014983188,0.0012667016,0.013716487,train,-0.0180045
2023-03-20,IWM,0.018280867,-0.022524055,0.040804923,train,0.10291565
2023-03-20,SPY,0.013045034,-0.08586937,0.09891441,train,-0.023423739
2023-03-20,TLT,-0.008629621,-0.050301343,0.041671723,train,-0.03234727
2023-03-21,EFA,-0.003471244,0.04714692,0.050618164,train,0.0012667016
2023-03-21,IWM,-0.028770978,0.015476264,0.04424724,train,-0.022524055
2023-03-21,SPY,-0.017193342,-0.12841265,0.11121931,train,-0.08586937
2023-03-21,TLT,0.01324526,-0.032398272,0.04564353,train,-0.050301343
2023-03-22,EFA,0.00014493178,-0.027723439,0.027868371,train,0.04714692
2023-03-22,IWM,-0.0044482662,0.12223334,0.12668161,train,0.015476264
2023-03-22,SPY,0.0026996678,-0.008184604,0.010884272,train,-0.12841265
2023-03-22,TLT,0.0,0.010694873,0.010694873,train,-0.032398272
2023-03-23,EFA,-0.0030468274,0.00803465,0.011081478,train,-0.027723439
2023-03-23,IWM,0.009004848,0.014566667,0.0055618193,train,0.12223334
2023-03-23,SPY,0.0065406174,0.01571443,0.009173812,train,-0.008184604
2023-03-23,TLT,0.0042206887,-0.051194526,0.055415213,train,0.010694873
2023-03-24,EFA,0.009400579,-0.013464898,0.022865478,train,0.00803465
2023-03-24,IWM,0.011056858,0.010477155,0.00057970267,train,0.014566667
2023-03-24,SPY,0.0018681987,-0.06636778,0.06823598,train,0.01571443
2023-03-24,TLT,-0.02377129,0.034318246,0.058089536,train,-0.051194526
2023-03-27,EFA,0.0004318565,0.038932037,0.03850018,train,-0.013464898
2023-03-27,IWM,-0.0014402508,0.0012256573,0.002665908,train,0.010477155
2023-03-27,SPY,-0.0022471503,-0.061860047,0.059612896,train,-0.06636778
2023-03-27,TLT,0.0018190483,-0.09772473,0.09954378,train,0.034318246
2023-03-28,EFA,0.012013832,0.085962184,0.07394835,train,0.038932037
2023-03-28,IWM,0.011293641,0.033901654,0.022608012,train,0.0012256573
2023-03-28,SPY,0.014430026,0.035093807,0.020663781,train,-0.061860047
2023-03-28,TLT,-0.0020108414,0.074818045,0.07682889,train,-0.09772473
2023-03-29,EFA,0.011590261,-0.01096978,0.022560041,train,0.085962184
2023-03-29,IWM,-0.001369165,-0.058282517,0.056913354,train,0.033901654
2023-03-29,SPY,0.0058383555,-0.102664374,0.10850273,train,0.035093807
2023-03-29,TLT,0.0045905276,0.03064755,0.026057022,train,0.074818045
2023-03-30,EFA,0.005046242,-0.086755976,0.09180222,train,-0.01096978
2023-03-30,IWM,0.018214239,-0.076426946,0.09464119,train,-0.058282517
2023-03-30,SPY,0.013995996,-0.09887099,0.11286699,train,-0.102664374
2023-03-30,TLT,0.01487022,0.01126121,0.00360901,train,0.03064755
2023-03-31,EFA,0.007938098,-0.039989248,0.047927346,train,-0.086755976
2023-03-31,IWM,0.00044844567,-0.05359985,0.054048296,train,-0.076426946
2023-03-31,SPY,0.0038035696,-0.032141365,0.035944935,train,-0.09887099
2023-03-31,TLT,0.0046920027,0.05496044,0.050268438,train,0.01126121
2023-04-03,EFA,0.00013870193,-0.112877116,0.113015816,train,-0.039989248
2023-04-03,IWM,-0.017692441,-0.06314176,0.045449324,train,-0.05359985
2023-04-03,SPY,-0.0055636275,-0.058804117,0.05324049,train,-0.032141365
2023-04-03,TLT,0.0049591255,-0.0208793,0.025838425,train,0.05496044
2023-04-04,EFA,-0.006958772,-0.05424887,0.047290098,train,-0.112877116
2023-04-04,IWM,-0.009857705,-0.00027178274,0.009585923,train,-0.06314176
2023-04-04,SPY,-0.0026218158,-0.08646608,0.08384427,train,-0.058804117
2023-04-04,TLT,0.0104005905,-0.025462955,0.035863545,train,-0.0208793
2023-04-05,EFA,0.004737346,-0.03575322,0.040490568,train,-0.05424887
2023-04-05,IWM,0.0014964988,-0.014336474,0.015832974,train,-0.00027178274
2023-04-05,SPY,0.0038933607,-0.012283944,0.016177304,train,-0.08646608
2023-04-05,TLT,0.0025831356,-0.010306504,0.0128896395,train,-0.025462955
2023-04-06,EFA,-0.00069512846,-0.039960787,0.03926566,train,-0.03575322
2023-04-06,IWM,0.010639719,-0.029814668,0.040454388,train,-0.014336474
2023-04-06,SPY,0.00102574,0.025606103,0.024580363,train,-0.012283944
2023-04-06,TLT,-0.01625603,-0.046122603,0.029866572,train,-0.010306504
2023-04-10,EFA,0.0033325448,-0.0060953465,0.009427891,train,-0.039960787
2023-04-10,IWM,0.007877746,0.04642228,0.038544536,train,-0.029814668
2023-04-10,SPY,0.00026858272,0.0024138237,0.002145241,train,0.025606103
2023-04-10,TLT,0.0020580022,-0.04603269,0.048090693,train,-0.046122603
2023-04-11,EFA,0.006357176,0.01418999,0.007832814,train,-0.0060953465
2023-04-11,IWM,-0.0073659793,0.05123792,0.058603898,train,0.04642228
2023-04-11,SPY,-0.00408431,0.009579364,0.013663674,train,0.0024138237
2023-04-11,TLT,-0.0010283914,-0.059037503,0.05800911,train,-0.04603269
2023-04-12,EFA,0.012730518,-0.005827513,0.018558031,train,0.01418999
2023-04-12,IWM,0.013163613,-0.07125093,0.08441454,train,0.05123792
2023-04-12,SPY,0.013195264,-0.037673466,0.05086873,train,0.009579364
2023-04-12,TLT,-0.007889433,-0.0050016614,0.0028877715,train,-0.059037503
2023-04-13,EFA,-0.004089097,0.018792031,0.022881128,train,-0.005827513
2023-04-13,IWM,-0.009360654,0.00051058223,0.009871237,train,-0.07125093
2023-04-13,SPY,-0.0024456412,0.034678765,0.037124407,train,-0.037673466
2023-04-13,TLT,-0.0091886455,-0.026138056,0.016949411,train,-0.0050016614
2023-04-14,EFA,-0.0017769986,0.009820528,0.011597527,train,0.018792031
2023-04-14,IWM,0.01277849,-0.019176684,0.031955175,train,0.00051058223
2023-04-14,SPY,0.0035817234,-0.004901082,0.008482805,train,0.034678765
2023-04-14,TLT,-0.0119668925,-0.046951078,0.034984186,train,-0.026138056
2023-04-17,EFA,0.005457743,0.015251491,0.009793748,train,0.009820528
2023-04-17,IWM,-0.0042599123,0.069715574,0.07397549,train,-0.019176684
2023-04-17,SPY,0.00065204676,0.05611383,0.055461787,train,-0.004901082
2023-04-17,TLT,0.00355693,0.02756768,0.024010751,train,-0.046951078
2023-04-18,EFA,-0.0031344958,0.025269333,0.02840383,train,0.015251491
2023-04-18,IWM,0.0012912783,-0.020908408,0.022199687,train,0.069715574
2023-04-18,SPY,-0.00016898572,0.034589462,0.03475845,train,0.05611383
2023-04-18,TLT,-0.000960335,-0.07067773,0.06971739,train,0.02756768
2023-04-19,EFA,0.0,-0.03847103,0.03847103,train,0.025269333
2023-04-19,IWM,-0.005174703,-0.052294604,0.0471199,train,-0.020908408
2023-04-19,SPY,-0.005472048,-0.0006378372,0.004834211,train,0.034589462
2023-04-19,TLT,0.008513311,-0.04125015,0.049763463,train,-0.07067773
2023-04-20,EFA,0.0050376505,0.024401579,0.019363929,train,-0.03847103
2023-04-20,IWM,0.0012962105,-0.025622904,0.026919115,train,-0.052294604
2023-04-20,SPY,0.00077677204,-0.050045323,0.050822094,train,-0.0006378372
2023-04-20,TLT,-0.0056353975,-0.03629754,0.030662144,train,-0.04125015
2023-04-21,EFA,0.0025773006,0.014893496,0.012316195,train,0.024401579
2023-04-21,IWM,-0.0006761863,-0.0314999,0.030823713,train,-0.025622904
2023-04-21,SPY,0.0010425508,0.003406759,0.002364208,train,-0.050045323
2023-04-21,TLT,0.009627801,0.009055536,0.0005722651,train,-0.03629754
2023-04-24,EFA,-0.014051172,-0.019191295,0.005140123,train,0.014893496
2023-04-24,IWM,-0.024994245,-0.00075233774,0.024241908,train,-0.0314999
2023-04-24,SPY,-0.016001187,-0.013400294,0.0026008934,train,0.003406759
2023-04-24,TLT,0.014597111,-0.0035824603,0.018179571,train,0.009055536
2023-04-25,EFA,-0.0006872395,-0.08619452,0.08550728,train,-0.019191295
2023-04-25,IWM,-0.009696595,-0.037124313,0.027427718,train,-0.00075233774
2023-04-25,SPY,-0.004244567,-0.04606899,0.041824423,train,-0.013400294
2023-04-25,TLT,-0.010715291,-0.0043628593,0.0063524316,train,-0.0035824603
2023-04-26,EFA,0.012432809,-0.024716213,0.037149023,train,-0.08619452
2023-04-26,IWM,0.0132728005,-0.034011044,0.047283843,train,-0.037124313
2023-04-26,SPY,0.01971246,-0.032080833,0.051793292,train,-0.04606899
2023-04-26,TLT,-0.00997183,-0.025044473,0.015072643,train,-0.0043628593
2023-04-27,EFA,-0.00040740333,0.03340254,0.033809945,train,-0.024716213
2023-04-27,IWM,0.008713549,0.073981926,0.065268375,train,-0.034011044
2023-04-27,SPY,0.008498845,-0.12286908,0.13136792,train,-0.032080833
2023-04-27,TLT,0.016001757,-0.01053758,0.026539337,train,-0.025044473
2023-04-28,EFA,-0.0014952339,0.023002012,0.024497246,train,0.03340254
2023-04-28,IWM,0.0005708282,0.053738654,0.053167824,train,0.073981926
2023-04-28,SPY,-0.0010102224,-0.004349657,0.0033394345,train,-0.12286908
2023-04-28,TLT,-0.029258372,-0.017316164,0.011942208,train,-0.01053758
2023-05-01,EFA,-0.01011784,-0.006743301,0.0033745389,train,0.023002012
2023-05-01,IWM,-0.020750007,0.029477116,0.05022712,train,0.053738654
2023-05-01,SPY,-0.011302719,0.010769136,0.022071855,train,-0.004349657
2023-05-01,TLT,0.02461452,-0.047078885,0.071693406,train,-0.017316164
2023-05-02,EFA,0.002607835,-0.054287735,0.05689557,train,-0.006743301
2023-05-02,IWM,0.0036622847,0.017935783,0.014273498,train,0.029477116
2023-05-02,SPY,-0.0068877703,-0.07874311,0.07185534,train,0.010769136
2023-05-02,TLT,0.0055665607,-0.036923386,0.042489946,train,-0.047078885
2023-05-03,EFA,-0.0020582092,-0.026819091,0.024760881,train,-0.054287735
2023-05-03,IWM,-0.0112625295,0.027917743,0.03918027,train,0.017935783
2023-05-03,SPY,-0.007108128,-0.015176218,0.00806809,train,-0.07874311
2023-05-03,TLT,-0.009927853,-0.02165398,0.011726127,train,-0.036923386
2023-05-04,EFA,0.014588775,0.0068901232,0.007698652,train,-0.026819091
2023-05-04,IWM,0.02348956,-0.021336406,0.044825964,train,0.027917743
2023-05-04,SPY,0.01834329,-0.014115214,0.032458507,train,-0.015176218
2023-05-04,TLT,-0.003331336,-0.046662807,0.04333147,train,-0.02165398
2023-05-05,EFA,0.00027077863,-0.027161647,0.027432425,train,0.0068901232
2023-05-05,IWM,-0.0022955113,0.038283985,0.040579498,train,-0.021336406
2023-05-05,SPY,0.00026654056,-0.07644052,0.07670706,train,-0.014115214
2023-05-05,TLT,-0.014113714,-0.11609576,0.10198204,train,-0.046662807
2023-05-08,EFA,-0.0040678,-0.0077305813,0.0036627813,train,-0.027161647
2023-05-08,IWM,-0.0029923008,0.048910234,0.051902536,train,0.038283985
2023-05-08,SPY,-0.0043949466,-0.030795485,0.026400538,train,-0.07644052
2023-05-08,TLT,-0.003584069,0.035444997,0.039029066,train,-0.11609576
2023-05-09,EFA,-0.0020401792,-0.06569612,0.06365594,train,-0.0077305813
2023-05-09,IWM,0.0050585703,-0.012925573,0.017984143,train,0.048910234
2023-05-09,SPY,0.00466134,0.013968445,0.009307105,train,-0.030795485
2023-05-09,TLT,0.00965707,0.03365782,0.024000749,train,0.035444997
2023-05-10,EFA,-0.0024535845,-0.023700917,0.021247333,train,-0.06569612
2023-05-10,IWM,-0.007712817,-0.06855346,0.060840644,train,-0.012925573
2023-05-10,SPY,-0.0017453708,-0.07058406,0.068838686,train,0.013968445
2023-05-10,TLT,0.010516567,-0.05762302,0.06813959,train,0.03365782
2023-05-11,EFA,-0.0017756697,-0.044155736,0.042380065,train,-0.023700917
2023-05-11,IWM,-0.0020243367,0.032139555,0.034163892,train,-0.06855346
2023-05-11,SPY,-0.0013112607,-0.018190414,0.016879153,train,-0.07058406
2023-05-11,TLT,-0.008404355,-0.052363247,0.04395889,train,-0.05762302
2023-05-12,EFA,0.0076272823,0.048048444,0.04042116,train,-0.044155736
2023-05-12,IWM,0.0121423425,0.0029632444,0.0091790985,train,0.032139555
2023-05-12,SPY,0.003444257,-0.0038433452,0.007287602,train,-0.018190414
2023-05-12,TLT,-0.010411765,0.01618837,0.026600135,train,-0.052363247
2023-05-15,EFA,-0.009543314,-0.039000846,0.029457532,train,0.048048444
2023-05-15,IWM,-0.014692948,-0.024281666,0.0095887175,train,0.0029632444
2023-05-15,SPY,-0.0067052045,-0.046039343,0.039334137,train,-0.0038433452
2023-05-15,TLT,-0.0030085258,0.05726465,0.060273174,train,0.01618837
2023-05-16,EFA,0.004646474,0.0013312208,0.0033152532,train,-0.039000846
2023-05-16,IWM,0.022044318,-0.062746465,0.08479078,train,-0.024281666
2023-05-16,SPY,0.012065899,-0.045325577,0.057391476,train,-0.046039343
2023-05-16,TLT,-0.0029204753,-0.04778538,0.044864904,train,0.05726465
2023-05-17,EFA,-0.0015007174,0.0122433435,0.013744061,train,0.0013312208
2023-05-17,IWM,0.0060570776,-0.03555088,0.041607957,train,-0.062746465
2023-05-17,SPY,0.009587199,0.027816437,0.018229239,train,-0.045325577
2023-05-17,TLT,-0.0074364836,-0.03353217,0.026095685,train,-0.04778538
2023-05-18,EFA,0.0058546844,-0.07536017,0.08121485,train,0.0122433435
2023-05-18,IWM,-0.0061137276,-0.08260831,0.07649458,train,-0.03555088
2023-05-18,SPY,-0.0014562164,-0.011986561,0.010530345,train,0.027816437
2023-05-18,TLT,-0.007096243,0.02073481,0.027831051,train,-0.03353217
2023-05-19,EFA,0.0002713591,-0.0028523062,0.0031236652,train,-0.07536017
2023-05-19,IWM,0.012134249,0.03276211,0.02062786,train,-0.08260831
2023-05-19,SPY,0.00040607248,-0.032791965,0.033198036,train,-0.011986561
2023-05-19,TLT,-0.0035672225,0.032181375,0.035748597,train,0.02073481
2023-05-22,EFA,-0.014766393,-0.07210844,0.057342045,train,-0.0028523062
2023-05-22,IWM,-0.004723287,-0.00040049525,0.004322792,train,0.03276211
2023-05-22,SPY,-0.011286404,-0.023938507,0.012652103,train,-0.032791965
2023-05-22,TLT,0.00287462,-0.055315696,0.058190316,train,0.032181375
2023-05-23,EFA,-0.014708351,-0.09101751,0.07630916,train,-0.07210844
2023-05-23,IWM,-0.010652887,0.03597796,0.046630844,train,-0.00040049525
2023-05-23,SPY,-0.0072711064,-0.053810492,0.046539385,train,-0.023938507
2023-05-23,TLT,-0.004961562,-0.008652039,0.003690477,train,-0.055315696
2023-05-24,EFA,-0.0013986399,-0.036436163,0.03503752,train,-0.09101751
2023-05-24,IWM,-0.007835173,-0.036907926,0.029072754,train,0.03597796
2023-05-24,SPY,0.008622661,-0.031463683,0.040086344,train,-0.053810492
2023-05-24,TLT,-0.0024897442,-0.028266076,0.025776332,train,-0.008652039
2023-05-25,EFA,0.009750695,0.008204661,0.0015460337,train,-0.036436163
2023-05-25,IWM,0.011304127,-0.02271998,0.034024104,train,-0.036907926
2023-05-25,SPY,0.012867478,0.074498154,0.061630677,train,-0.031463683
2023-05-25,TLT,0.008044596,-0.014092628,0.022137225,train,-0.028266076
2023-05-26,EFA,-0.0101705855,-0.029822297,0.019651711,train,0.008204661
2023-05-26,IWM,-0.003696772,-0.02797921,0.024282439,train,-0.02271998
2023-05-26,SPY,0.00038078395,0.010951042,0.010570258,train,0.074498154
2023-05-26,TLT,0.009941901,0.04394428,0.03400238,train,-0.014092628
2023-05-30,EFA,-0.010416936,-0.052973386,0.04255645,train,-0.029822297
2023-05-30,IWM,-0.0099063795,-0.006427579,0.0034788004,train,-0.02797921
2023-05-30,SPY,-0.005560511,-0.027365342,0.021804832,train,0.010951042
2023-05-30,TLT,0.008679205,-0.022534424,0.03121363,train,0.04394428
2023-05-31,EFA,0.014748545,-0.008566402,0.023314947,train,-0.052973386
2023-05-31,IWM,0.010760632,0.013110623,0.0023499904,train,-0.006427579
2023-05-31,SPY,0.009456221,-0.023971733,0.033427954,train,-0.027365342
2023-05-31,TLT,0.003915519,-0.00685416,0.010769679,train,-0.022534424
2023-06-01,EFA,0.012883722,-0.01991972,0.032803442,train,-0.008566402
2023-06-01,IWM,0.035623193,0.026508816,0.009114377,train,0.013110623
2023-06-01,SPY,0.014357457,0.0062275226,0.008129934,train,-0.023971733
2023-06-01,TLT,-0.01101866,0.013145141,0.024163801,train,-0.00685416
2023-06-02,EFA,-0.0057979845,0.005479369,0.011277353,train,-0.01991972
2023-06-02,IWM,-0.013495726,-0.015847418,0.0023516929,train,0.026508816
2023-06-02,SPY,-0.00191797,0.019136176,0.021054145,train,0.0062275226
2023-06-02,TLT,-0.0018645732,0.031817105,0.03368168,train,0.013145141
2023-06-05,EFA,0.008272598,0.005550395,0.0027222023,train,0.005479369
2023-06-05,IWM,0.025998304,0.00084928377,0.02514902,train,-0.015847418
2023-06-05,SPY,0.0021751358,-0.023983456,0.026158592,train,0.019136176
2023-06-05,TLT,0.0058765607,-0.011487082,0.017363641,train,0.031817105
2023-06-06,EFA,-0.008833739,0.008665696,0.017499436,train,0.005550395
2023-06-06,IWM,0.018537674,0.0032338384,0.015303835,train,0.00084928377
2023-06-06,SPY,-0.0034638369,0.018170428,0.021634264,train,-0.023983456
2023-06-06,TLT,-0.014954871,-0.010428339,0.0045265313,train,-0.011487082
2023-06-07,EFA,0.01052424,-0.00026580738,0.010790048,train,0.008665696
2023-06-07,IWM,-0.0037456825,-0.046438906,0.042693224,train,0.0032338384
2023-06-07,SPY,0.0060303905,-0.0155026615,0.021533052,train,0.018170428
2023-06-07,TLT,0.011629158,0.014498465,0.002869307,train,-0.010428339
2023-06-08,EFA,-0.0016766562,-0.014157018,0.012480361,train,-0.00026580738
2023-06-08,IWM,-0.008127499,-0.034256704,0.026129205,train,-0.046438906
2023-06-08,SPY,0.0017926026,-0.044958957,0.04675156,train,-0.0155026615
2023-06-08,TLT,-0.001372519,-0.0043561053,0.0029835864,train,0.014498465
2023-06-09,EFA,0.0043251663,0.072377846,0.06805268,train,-0.014157018
2023-06-09,IWM,0.0041527995,-0.06023611,0.06438891,train,-0.034256704
2023-06-09,SPY,0.009031199,-0.017386936,0.026418135,train,-0.044958957
2023-06-09,TLT,0.0029390117,-0.028637767,0.03157678,train,-0.0043561053
2023-06-12,EFA,0.009422303,-0.0017216303,0.011143934,train,0.072377846
2023-06-12,IWM,0.01139856,-0.08620464,0.0976032,train,-0.06023611
2023-06-12,SPY,0.0065711,0.0006449069,0.005926193,train,-0.017386936
2023-06-12,TLT,-0.009930035,0.0035394426,0.013469478,train,-0.028637767
2023-06-13,EFA,0.0037167196,-0.023317462,0.027034182,train,-0.0017216303
2023-06-13,IWM,-0.010806563,-0.0076468554,0.0031597079,train,-0.08620464
2023-06-13,SPY,0.001190232,0.012984399,0.011794167,train,0.0006449069
2023-06-13,TLT,0.007971599,-0.007950202,0.015921801,train,0.0035394426
2023-06-14,EFA,0.010524332,-0.06296764,0.073491976,train,-0.023317462
2023-06-14,IWM,0.008195769,-0.10240263,0.1105984,train,-0.0076468554
2023-06-14,SPY,0.012321363,-0.0010861126,0.013407476,train,0.012984399
2023-06-14,TLT,0.009559968,0.0050982167,0.004461751,train,-0.007950202
2023-06-15,EFA,-0.0021778084,-0.065194145,0.06301634,train,-0.06296764
