date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-11-05,SPY,0.00022822262,0.041933328,0.041705105,train,0.037802793
2019-11-05,TLT,0.006032315,0.018165966,0.012133651,train,0.014097108
2019-11-06,EFA,0.003073906,0.022887299,0.019813392,train,0.030069293
2019-11-06,IWM,0.0026509366,-0.016110651,0.018761588,train,-0.0031106146
2019-11-06,SPY,0.0035104994,0.021053804,0.017543305,train,0.041933328
2019-11-06,TLT,-0.018284075,0.042330272,0.060614347,train,0.018165966
2019-11-07,EFA,-0.0005846976,0.027747316,0.028332014,train,0.022887299
2019-11-07,IWM,0.002706749,0.004882563,0.002175814,train,-0.016110651
2019-11-07,SPY,0.0024631452,0.060835928,0.05837278,train,0.021053804
2019-11-07,TLT,-0.0042158416,-0.011862313,0.0076464717,train,0.042330272
2019-11-08,EFA,-0.0013170404,0.025343603,0.026660644,train,0.027747316
2019-11-08,IWM,-0.0018874943,0.0056611095,0.0075486037,train,0.004882563
2019-11-08,SPY,-0.0019117458,0.021913776,0.023825523,train,0.060835928
2019-11-08,TLT,0.00066646386,-0.017242305,0.017908769,train,-0.011862313
2019-11-11,EFA,0.00043904863,0.04028274,0.039843693,train,0.025343603
2019-11-11,IWM,0.00031474323,0.016516235,0.016201492,train,0.0056611095
2019-11-11,SPY,0.0021058496,-0.041093,0.04319885,train,0.021913776
2019-11-11,TLT,0.0045818114,0.013920004,0.009338193,train,-0.017242305
2019-11-12,EFA,-0.003518883,0.03094544,0.034464322,train,0.04028274
2019-11-12,IWM,-0.0042904187,-0.015345434,0.011055015,train,0.016516235
2019-11-12,SPY,0.00032356696,-0.039425284,0.03974885,train,-0.041093
2019-11-12,TLT,0.006468104,0.029953217,0.023485113,train,0.013920004
2019-11-13,EFA,-0.0027948625,0.0020441804,0.004839043,train,0.03094544
2019-11-13,IWM,-0.00031609673,0.024003198,0.024319295,train,-0.015345434
2019-11-13,SPY,0.0014548652,-0.021457227,0.022912093,train,-0.039425284
2019-11-13,TLT,0.010276514,0.0060750376,0.0042014765,train,0.029953217
2019-11-14,EFA,0.0063137454,-0.009090582,0.015404327,train,0.0020441804
2019-11-14,IWM,0.0051730326,-0.0027426602,0.007915692,train,0.024003198
2019-11-14,SPY,0.0072103296,-0.04472027,0.0519306,train,-0.021457227
2019-11-14,TLT,-0.0010878739,-0.01029926,0.009211386,train,0.0060750376
2019-11-15,EFA,0.0011704171,0.008129893,0.0069594756,train,-0.009090582
2019-11-15,IWM,-0.0025198157,-0.046252206,0.04373239,train,-0.0027426602
2019-11-15,SPY,0.0007372417,0.028069356,0.027332114,train,-0.04472027
2019-11-15,TLT,0.001812842,-0.021719651,0.023532493,train,-0.01029926
2019-11-18,EFA,-0.0013166551,0.015034756,0.016351411,train,0.008129893
2019-11-18,IWM,0.0037148006,0.02977821,0.02606341,train,-0.046252206
2019-11-18,SPY,-0.0002883512,0.035949856,0.03623821,train,0.028069356
2019-11-18,TLT,0.008298227,-0.036143877,0.044442102,train,-0.021719651
2019-11-19,EFA,-0.0063146716,0.00012402423,0.006438696,train,0.015034756
2019-11-19,IWM,-0.0037782604,0.004272895,0.008051155,train,0.02977821
2019-11-19,SPY,-0.003725675,0.052573226,0.0562989,train,0.035949856
2019-11-19,TLT,0.010294739,-0.032979533,0.043274272,train,-0.036143877
2019-11-20,EFA,-0.0013268841,-0.015154226,0.013827342,train,0.00012402423
2019-11-20,IWM,-0.0049330937,0.016071731,0.021004826,train,0.004272895
2019-11-20,SPY,-0.0016101759,0.048095718,0.049705893,train,0.052573226
2019-11-20,TLT,-0.0062785684,-0.047459364,0.041180797,train,-0.032979533
2019-11-21,EFA,0.0027989116,0.009702796,0.0069038845,train,-0.015154226
2019-11-21,IWM,0.0031020723,0.04850485,0.04540278,train,0.016071731
2019-11-21,SPY,0.0022212346,0.02674058,0.024519347,train,0.048095718
2019-11-21,TLT,0.0012869686,0.051223397,0.04993643,train,-0.047459364
2019-11-22,EFA,0.007912057,-0.015275991,0.023188047,train,0.009702796
2019-11-22,IWM,0.021013783,0.025523717,0.0045099333,train,0.04850485
2019-11-22,SPY,0.00772053,0.018608138,0.010887608,train,0.02674058
2019-11-22,TLT,0.002926597,0.013524067,0.010597469,train,0.051223397
2019-11-25,EFA,-0.0005837766,-0.00065317936,6.940274e-05,train,-0.015275991
2019-11-25,IWM,0.0006805977,-0.056918703,0.057599302,train,0.025523717
2019-11-25,SPY,0.0022629001,0.017559113,0.015296213,train,0.018608138
2019-11-25,TLT,0.0058274292,0.009571664,0.0037442348,train,0.013524067
2019-11-26,EFA,0.00262492,-0.0089993905,0.01162431,train,-0.00065317936
2019-11-26,IWM,0.0070257345,0.053807907,0.046782173,train,-0.056918703
2019-11-26,SPY,0.0044474853,0.022196382,0.017748896,train,0.017559113
2019-11-26,TLT,-0.0029096974,0.022698164,0.025607862,train,0.009571664
2019-11-27,EFA,-0.007015495,0.006558908,0.013574403,train,-0.0089993905
2019-11-27,IWM,-0.00653111,0.0368563,0.043387413,train,0.053807907
2019-11-27,SPY,-0.0037155105,-0.022143474,0.018427964,train,0.022196382
2019-11-27,TLT,-0.0021340023,-0.016477166,0.014343163,train,0.022698164
2019-11-29,EFA,-0.0051465603,-0.019853624,0.014707063,train,0.006558908
2019-11-29,IWM,-0.009815116,0.06491477,0.07472989,train,0.0368563
2019-11-29,SPY,-0.00853088,0.0096791545,0.018210035,train,-0.022143474
2019-11-29,TLT,-0.01342259,-0.09435721,0.080934614,train,-0.016477166
2019-12-02,EFA,-0.0036925746,-0.012050822,0.008358248,train,-0.019853624
2019-12-02,IWM,-0.00318861,0.030546194,0.033734806,train,0.06491477
2019-12-02,SPY,-0.006729129,-0.00795746,0.0012283316,train,0.0096791545
2019-12-02,TLT,0.020751033,-0.0044243988,0.025175432,train,-0.09435721
2019-12-03,EFA,0.009132553,-0.021563614,0.030696167,train,-0.012050822
2019-12-03,IWM,0.006864859,0.01220567,0.005340811,train,0.030546194
2019-12-03,SPY,0.006151317,-0.017170973,0.02332229,train,-0.00795746
2019-12-03,TLT,-0.010035475,0.100072935,0.11010841,train,-0.0044243988
2019-12-04,EFA,-0.0019080137,-0.01434117,0.012433156,train,-0.021563614
2019-12-04,IWM,0.000994702,-0.059099287,0.060093988,train,0.01220567
2019-12-04,SPY,0.001796254,0.035334297,0.033538043,train,-0.017170973
2019-12-04,TLT,-0.0048760083,-0.053145938,0.048269928,train,0.100072935
2019-12-05,EFA,0.00906711,-0.017584352,0.02665146,train,-0.01434117
2019-12-05,IWM,0.011614002,-0.02984255,0.04145655,train,-0.059099287
2019-12-05,SPY,0.009092206,0.030434309,0.021342102,train,0.035334297
2019-12-05,TLT,-0.0055501345,-0.048178382,0.042628247,train,-0.053145938
2019-12-06,EFA,-0.0052547157,0.003934523,0.009189239,train,-0.017584352
2019-12-06,IWM,-0.0019063007,-0.074808106,0.07290181,train,-0.02984255
2019-12-06,SPY,-0.0031486098,0.0037394874,0.006888097,train,0.030434309
2019-12-06,TLT,0.0021657404,-0.048271507,0.05043725,train,-0.048178382
2019-12-09,EFA,0.00043885913,-0.036348417,0.036787275,train,0.003934523
2019-12-09,IWM,0.00061545405,0.04959088,0.048975423,train,-0.074808106
2019-12-09,SPY,-0.0011159998,-0.033331744,0.032215744,train,0.0037394874
2019-12-09,TLT,7.220066e-05,-0.057099484,0.057171684,train,-0.048271507
2019-12-10,EFA,0.0052523487,-0.004402308,0.009654656,train,-0.036348417
2019-12-10,IWM,-0.00030742565,-0.012708844,0.012401418,train,0.04959088
2019-12-10,SPY,0.002834981,-0.04077877,0.04361375,train,-0.033331744
2019-12-10,TLT,0.007830287,0.024304518,0.016474232,train,-0.057099484
2019-12-11,EFA,0.0066715814,-0.0029165465,0.009588128,train,-0.004402308
2019-12-11,IWM,0.008575416,0.0042004297,0.0043749865,train,-0.012708844
2019-12-11,SPY,0.008581887,-0.030040469,0.038622357,train,-0.04077877
2019-12-11,TLT,-0.016595064,-0.054757513,0.038162448,train,0.024304518
2019-12-12,EFA,0.006914501,0.009749638,0.0028351368,train,-0.0029165465
2019-12-12,IWM,-0.0038497283,-0.026216874,0.022367146,train,0.0042004297
2019-12-12,SPY,0.0005990186,0.035084814,0.034485795,train,-0.030040469
2019-12-12,TLT,0.011501131,0.013404464,0.0019033337,train,-0.054757513
2019-12-13,EFA,0.010627933,0.009106724,0.0015212093,train,0.009749638
2019-12-13,IWM,0.0070235226,0.03565634,0.028632818,train,-0.026216874
2019-12-13,SPY,0.0068463916,0.0054864567,0.0013599349,train,0.035084814
2019-12-13,TLT,-0.009030831,-0.06789237,0.058861542,train,0.013404464
2019-12-16,EFA,-0.005762108,0.024545973,0.03030808,train,0.009106724
2019-12-16,IWM,0.0049909246,-0.0083731655,0.01336409,train,0.03565634
2019-12-16,SPY,0.00021931612,0.024146205,0.02392689,train,0.0054864567
2019-12-16,TLT,-0.0013788559,-0.007887566,0.006508711,train,-0.06789237
2019-12-17,EFA,-0.001301132,0.016401602,0.017702734,train,0.024545973
2019-12-17,IWM,0.0019413275,0.037390433,0.035449106,train,-0.0083731655
2019-12-17,SPY,6.241356e-05,0.022428166,0.022365753,train,0.024146205
2019-12-17,TLT,-0.008246435,-0.053682715,0.045436278,train,-0.007887566
2019-12-18,EFA,0.0,0.020565683,0.020565683,train,0.016401602
2019-12-18,IWM,0.0042934106,0.03821545,0.03392204,train,0.037390433
2019-12-18,SPY,0.0040905783,0.022317067,0.01822649,train,0.022428166
2019-12-18,TLT,0.0015987124,-0.018698696,0.020297408,train,-0.053682715
2019-12-19,EFA,0.000723302,0.006142365,0.005419063,train,0.020565683
2019-12-19,IWM,0.0014469813,0.032419913,0.030972932,train,0.03821545
2019-12-19,SPY,0.0043745604,0.059230655,0.054856095,train,0.022317067
2019-12-19,TLT,0.0013179089,-0.00063551404,0.001953423,train,-0.018698696
2019-12-20,EFA,0.0015886086,0.003341427,0.0017528185,train,0.006142365
2019-12-20,IWM,0.001986261,0.030557206,0.028570944,train,0.032419913
2019-12-20,SPY,0.001526555,0.07592386,0.0743973,train,0.059230655
2019-12-20,TLT,-0.001464599,0.0039876923,0.005452291,train,-0.00063551404
2019-12-23,EFA,-0.0010107786,0.00013775192,0.0011485305,train,0.003341427
2019-12-23,IWM,0.002282429,0.0046689603,0.0023865313,train,0.030557206
2019-12-23,SPY,3.1309773e-05,0.027445016,0.027413707,train,0.07592386
2019-12-23,TLT,0.0028538175,-0.008936815,0.011790632,train,0.0039876923
2019-12-24,EFA,0.004324527,-0.0067419317,0.011066459,train,0.00013775192
2019-12-24,IWM,0.0,-0.020106567,0.020106567,train,0.0046689603
2019-12-24,SPY,0.0053092884,-0.023452524,0.028761812,train,0.027445016
2019-12-24,TLT,0.0024087306,-0.00095672347,0.003365454,train,-0.008936815
2019-12-26,EFA,0.0017246796,-0.0012175906,0.0029422701,train,-0.0067419317
2019-12-26,IWM,-0.0049319854,0.01823517,0.023167156,train,-0.020106567
2019-12-26,SPY,-0.00024773492,0.010056926,0.010304661,train,-0.023452524
2019-12-26,TLT,0.0010933187,-0.028372223,0.029465541,train,-0.00095672347
2019-12-27,EFA,-0.007494771,0.015056526,0.022551298,train,-0.0012175906
2019-12-27,IWM,-0.0025350277,-0.017920544,0.015385517,train,0.01823517
2019-12-27,SPY,-0.0055285026,0.04216458,0.04769308,train,0.010056926
2019-12-27,TLT,-0.003648076,-0.009261573,0.0056134965,train,-0.028372223
2019-12-30,EFA,0.004618694,-0.0038783494,0.0084970435,train,0.015056526
2019-12-30,IWM,0.0013892193,-0.06303488,0.0644241,train,-0.017920544
2019-12-30,SPY,0.0024261095,-0.001217844,0.0036439535,train,0.04216458
2019-12-30,TLT,-0.009842056,-0.060887344,0.051045287,train,-0.009261573
2019-12-31,EFA,0.010030384,0.012541888,0.002511504,train,-0.0038783494
2019-12-31,IWM,0.00066336076,-0.036619082,0.037282445,train,-0.06303488
2019-12-31,SPY,0.009308695,0.055631354,0.04632266,train,-0.001217844
2019-12-31,TLT,0.01122975,-0.025752772,0.03698252,train,-0.060887344
2020-01-02,EFA,-0.012481547,-0.028020123,0.015538576,train,0.012541888
2020-01-02,IWM,-0.003928377,-0.026164198,0.022235822,train,-0.036619082
2020-01-02,SPY,-0.0076013426,0.06833883,0.07594017,train,0.055631354
2020-01-02,TLT,0.015283156,0.016627675,0.0013445187,train,-0.025752772
2020-01-03,EFA,0.003890465,-0.05187951,0.055769976,train,-0.028020123
2020-01-03,IWM,0.001331512,-0.0053939465,0.0067254584,train,-0.026164198
2020-01-03,SPY,0.0038078937,0.040241465,0.03643357,train,0.06833883
2020-01-03,TLT,-0.005695235,0.008872857,0.014568092,train,0.016627675
2020-01-06,EFA,-0.0027362437,0.013076408,0.015812652,train,-0.05187951
2020-01-06,IWM,-0.0033318605,0.00591,0.00924186,train,-0.0053939465
2020-01-06,SPY,-0.0028158368,0.042820126,0.04563596,train,0.040241465
2020-01-06,TLT,-0.0049274834,0.0284221,0.033349585,train,0.008872857
2020-01-07,EFA,0.0028799353,-0.015327306,0.01820724,train,0.013076408
2020-01-07,IWM,0.0030897725,0.03495328,0.03186351,train,0.00591
2020-01-07,SPY,0.0053153685,0.06315323,0.057837863,train,0.042820126
2020-01-07,TLT,-0.0066332524,0.004637651,0.011270903,train,0.0284221
2020-01-08,EFA,0.0022977688,-0.004063146,0.006360915,train,-0.015327306
2020-01-08,IWM,0.0012090587,0.03475625,0.033547193,train,0.03495328
2020-01-08,SPY,0.006758201,0.01533773,0.008579529,train,0.06315323
2020-01-08,TLT,0.0035046062,-0.011077324,0.01458193,train,0.004637651
2020-01-09,EFA,-0.0037366669,-0.007439373,0.0037027062,train,-0.004063146
2020-01-09,IWM,-0.00375303,0.043995745,0.047748774,train,0.03475625
2020-01-09,SPY,-0.002881973,0.020664811,0.023546785,train,0.01533773
2020-01-09,TLT,0.008851472,-0.0002140794,0.009065552,train,-0.011077324
2020-01-10,EFA,0.0051699406,-0.022002546,0.027172487,train,-0.007439373
2020-01-10,IWM,0.006468079,0.044570364,0.038102284,train,0.043995745
2020-01-10,SPY,0.0068537043,0.040455908,0.033602204,train,0.020664811
2020-01-10,TLT,-0.0030383451,-0.019018307,0.015979962,train,-0.0002140794
2020-01-13,EFA,0.0010024364,0.028059153,0.027056716,train,-0.022002546
2020-01-13,IWM,0.0036691052,-0.0032986756,0.006967781,train,0.044570364
2020-01-13,SPY,-0.0015258165,0.0022598598,0.0037856763,train,0.040455908
2020-01-13,TLT,0.005130994,-0.031014336,0.03614533,train,-0.019018307
2020-01-14,EFA,0.0,0.01292775,0.01292775,train,0.028059153
2020-01-14,IWM,0.004791354,-0.006547343,0.011338697,train,-0.0032986756
2020-01-14,SPY,0.0022573094,0.034889273,0.032631963,train,0.0022598598
2020-01-14,TLT,0.006609331,-0.024485203,0.031094532,train,-0.031014336
2020-01-15,EFA,0.0041415635,-0.004346395,0.008487958,train,0.01292775
2020-01-15,IWM,0.01282259,0.006480938,0.006341652,train,-0.006547343
2020-01-15,SPY,0.008283764,0.030602386,0.022318622,train,0.034889273
2020-01-15,TLT,-0.003155435,-0.031852394,0.02869696,train,-0.024485203
2020-01-16,EFA,0.0029880004,0.026508188,0.023520187,train,-0.004346395
2020-01-16,IWM,-0.0027166887,0.016413813,0.019130502,train,0.006480938
2020-01-16,SPY,0.00310788,-0.0019460339,0.005053914,train,0.030602386
2020-01-16,TLT,-0.0085848905,-0.015497853,0.0069129625,train,-0.031852394
2020-01-17,EFA,-0.007988407,0.01532053,0.023308937,train,0.026508188
2020-01-17,IWM,-0.008315353,0.050352514,0.05866787,train,0.016413813
2020-01-17,SPY,-0.0019599646,0.068454415,0.07041438,train,-0.0019460339
2020-01-17,TLT,0.010450876,-0.029088324,0.0395392,train,-0.015497853
2020-01-21,EFA,0.0020029945,-0.031375647,0.033378642,train,0.01532053
2020-01-21,IWM,-0.00065607723,0.04330247,0.043958545,train,0.050352514
2020-01-21,SPY,0.00012051853,0.06300006,0.06287954,train,0.068454415
2020-01-21,TLT,0.0035073431,-0.06705399,0.070561334,train,-0.029088324
2020-01-22,EFA,-0.00243266,-0.008105023,0.0056723626,train,-0.031375647
2020-01-22,IWM,-0.0006566062,0.059556194,0.0602128,train,0.04330247
2020-01-22,SPY,0.0011463606,0.033625968,0.032479607,train,0.06300006
2020-01-22,TLT,0.0069776727,-0.011787504,0.018765178,train,-0.06705399
2020-01-23,EFA,-0.0043082186,-0.017426329,0.013118111,train,-0.008105023
2020-01-23,IWM,-0.012378613,0.02775881,0.040137425,train,0.059556194
2020-01-23,SPY,-0.008932839,0.026978021,0.03591086,train,0.033625968
2020-01-23,TLT,0.00805539,0.031071587,0.023016196,train,-0.011787504
2020-01-24,EFA,-0.020939952,-0.0007622745,0.020177677,train,-0.017426329
2020-01-24,IWM,-0.011432242,0.012935767,0.024368009,train,0.02775881
2020-01-24,SPY,-0.016159058,-0.0002688337,0.015890224,train,0.026978021
2020-01-24,TLT,0.015435239,0.00983928,0.0055959597,train,0.031071587
2020-01-27,EFA,0.009361122,-0.032784082,0.042145204,train,-0.0007622745
2020-01-27,IWM,0.008283176,0.059564985,0.05128181,train,0.012935767
2020-01-27,SPY,0.010424312,-0.022948058,0.033372372,train,-0.0002688337
2020-01-27,TLT,-0.0078628445,0.006544208,0.014407053,train,0.00983928
2020-01-28,EFA,0.00014513754,-0.04815694,0.048302077,train,-0.032784082
2020-01-28,IWM,-0.005717662,-0.0050758272,0.0006418349,train,0.059564985
2020-01-28,SPY,-0.0008263687,0.04794071,0.04876708,train,-0.022948058
2020-01-28,TLT,0.009732148,-0.018008025,0.027740173,train,0.006544208
2020-01-29,EFA,-0.0008735346,-0.05835869,0.057485156,train,-0.04815694
2020-01-29,IWM,0.0,0.077875964,0.077875964,train,-0.0050758272
2020-01-29,SPY,0.0032402044,0.057981275,0.05474107,train,0.04794071
2020-01-29,TLT,0.00013871351,-0.0062990915,0.006437805,train,-0.018008025
2020-01-30,EFA,-0.0170442,-0.075154774,0.058110572,train,-0.05835869
2020-01-30,IWM,-0.020958774,0.043908022,0.064866796,train,0.077875964
2020-01-30,SPY,-0.018324835,0.05427497,0.072599806,train,0.057981275
2020-01-30,TLT,0.009088182,-0.041808277,0.05089646,train,-0.0062990915
2020-01-31,EFA,0.0023681712,-0.08272413,0.085092306,train,-0.075154774
2020-01-31,IWM,0.011088993,0.0021832343,0.008905759,train,0.043908022
2020-01-31,SPY,0.0074010836,0.00791618,0.0005150968,train,0.05427497
2020-01-31,TLT,-0.00081045885,0.022286331,0.02309679,train,-0.041808277
2020-02-03,EFA,0.01656812,-0.031121911,0.047690034,train,-0.08272413
2020-02-03,IWM,0.014980849,0.05237724,0.03739639,train,0.0021832343
2020-02-03,SPY,0.015126152,0.07078073,0.055654578,train,0.00791618
2020-02-03,TLT,-0.013558352,0.017438361,0.030996714,train,0.022286331
2020-02-04,EFA,0.009551402,-0.02302892,0.032580324,train,-0.031121911
2020-02-04,IWM,0.015297635,0.020130461,0.0048328256,train,0.05237724
2020-02-04,SPY,0.011481867,0.06718272,0.055700853,train,0.07078073
2020-02-04,TLT,-0.010995385,-0.0075217206,0.0034736646,train,0.017438361
2020-02-05,EFA,0.0027329638,-0.028551048,0.031284012,train,-0.02302892
2020-02-05,IWM,-0.0022739237,0.0020437986,0.0043177223,train,0.020130461
2020-02-05,SPY,0.0033589622,0.022456257,0.019097295,train,0.06718272
2020-02-05,TLT,0.0044964887,-0.012134405,0.016630894,train,-0.0075217206
2020-02-06,EFA,-0.009525342,-0.018649934,0.009124592,train,-0.028551048
2020-02-06,IWM,-0.01235623,0.014975274,0.027331505,train,0.0020437986
2020-02-06,SPY,-0.0053437385,-0.015782295,0.010438556,train,0.022456257
2020-02-06,TLT,0.012400945,-0.022044638,0.034445584,train,-0.012134405
2020-02-07,EFA,0.0020280147,-0.015516883,0.017544897,train,-0.018649934
2020-02-07,IWM,0.005624367,-0.018953329,0.024577696,train,0.014975274
2020-02-07,SPY,0.007437561,-0.11518776,0.12262532,train,-0.015782295
2020-02-07,TLT,0.0027657526,0.010714406,0.007948654,train,-0.022044638
2020-02-10,EFA,0.006778664,0.016942414,0.01016375,train,-0.015516883
2020-02-10,IWM,0.00691187,0.0058651194,0.0010467507,train,-0.018953329
2020-02-10,SPY,0.0017318081,-0.020727152,0.02245896,train,-0.11518776
2020-02-10,TLT,-0.005053322,0.007508224,0.012561546,train,0.010714406
2020-02-11,EFA,0.0034437212,-0.010913774,0.014357496,train,0.016942414
2020-02-11,IWM,0.006864228,-0.011208789,0.018073017,train,0.0058651194
2020-02-11,SPY,0.0064221756,-0.019805396,0.026227571,train,-0.020727152
2020-02-11,TLT,-0.005079051,-0.046423152,0.041344102,train,0.007508224
2020-02-12,EFA,-0.007043424,-0.007718293,0.00067486893,train,-0.010913774
2020-02-12,IWM,0.0026138474,-0.010667123,0.01328097,train,-0.011208789
2020-02-12,SPY,-0.0010678977,0.0071900543,0.008257952,train,-0.019805396
2020-02-12,TLT,0.0038297498,-0.027390216,0.031219965,train,-0.046423152
2020-02-13,EFA,-0.0017325818,-0.020985125,0.019252542,train,-0.007718293
2020-02-13,IWM,-0.0038639852,0.011284633,0.015148617,train,-0.010667123
2020-02-13,SPY,0.001600926,0.05041965,0.048818726,train,0.0071900543
2020-02-13,TLT,0.0043677273,-0.011491483,0.01585921,train,-0.027390216
2020-02-14,EFA,-0.006378872,0.0030580126,0.009436885,train,-0.020985125
2020-02-14,IWM,-0.0021462732,0.005730359,0.007876632,train,0.011284633
2020-02-14,SPY,-0.002580159,0.06637814,0.0689583,train,0.05041965
2020-02-14,TLT,0.0068254466,0.017912662,0.011087215,train,-0.011491483
2020-02-18,EFA,0.0033395127,-0.028950455,0.032289967,train,0.0030580126
2020-02-18,IWM,0.005119864,0.014742846,0.009622982,train,0.005730359
2020-02-18,SPY,0.004769677,0.048050962,0.043281287,train,0.06637814
2020-02-18,TLT,-6.8751324e-05,0.011298491,0.011367242,train,0.017912662
2020-02-19,EFA,-0.0059607155,-0.006966954,0.0010062386,train,-0.028950455
2020-02-19,IWM,0.00243174,-0.003305992,0.005737732,train,0.014742846
2020-02-19,SPY,-0.004116452,0.033676855,0.03779331,train,0.048050962
2020-02-19,TLT,0.007802832,0.03959825,0.031795416,train,0.011298491
2020-02-20,EFA,-0.004676815,-0.010130474,0.005453659,train,-0.006966954
2020-02-20,IWM,-0.010181525,0.0060238224,0.016205348,train,-0.003305992
2020-02-20,SPY,-0.010352049,0.0132899415,0.02364199,train,0.033676855
2020-02-20,TLT,0.009297413,0.061399244,0.052101832,train,0.03959825
2020-02-21,EFA,-0.040816057,-0.0012939516,0.039522104,train,-0.010130474
2020-02-21,IWM,-0.030563947,0.051119126,0.08168307,train,0.0060238224
2020-02-21,SPY,-0.03372765,-0.019945139,0.0137825105,train,0.0132899415
2020-02-21,TLT,0.014818245,0.026772225,0.011953981,train,0.061399244
2020-02-24,EFA,-0.016618341,-0.068287335,0.051668994,train,-0.0012939516
2020-02-24,IWM,-0.03618708,-0.01564763,0.02053945,train,0.051119126
2020-02-24,SPY,-0.030770939,-0.06475429,0.033983354,train,-0.019945139
2020-02-24,TLT,0.005310171,-0.014535958,0.019846128,train,0.026772225
2020-02-25,EFA,0.0012404174,-0.08815858,0.089398995,train,-0.068287335
2020-02-25,IWM,-0.011647023,-0.10781223,0.09616521,train,-0.01564763
2020-02-25,SPY,-0.003684749,-0.017572785,0.013888036,train,-0.06475429
2020-02-25,TLT,-0.005310171,-0.041420005,0.036109835,train,-0.014535958
2020-02-26,EFA,-0.030045345,-0.063586704,0.03354136,train,-0.08815858
2020-02-26,IWM,-0.035845257,-0.04678438,0.010939121,train,-0.10781223
2020-02-26,SPY,-0.04595136,0.030620402,0.07657176,train,-0.017572785
2020-02-26,TLT,0.010789949,-0.0934939,0.104283854,train,-0.041420005
2020-02-27,EFA,-0.006086911,-0.082369335,0.07628243,train,-0.063586704
2020-02-27,IWM,-0.018484587,-0.13630319,0.1178186,train,-0.04678438
2020-02-27,SPY,-0.0042103627,-0.075383596,0.071173236,train,0.030620402
2020-02-27,TLT,0.022332542,-0.021857599,0.04419014,train,-0.0934939
2020-02-28,EFA,0.012771563,-0.017802576,0.03057414,train,-0.082369335
2020-02-28,IWM,0.031614065,-0.028476829,0.060090892,train,-0.13630319
2020-02-28,SPY,0.042394664,0.13181195,0.08941728,train,-0.075383596
2020-02-28,TLT,-0.0073849265,0.025781175,0.033166103,train,-0.021857599
2020-03-02,EFA,-0.008123019,-0.07334264,0.065219626,train,-0.017802576
2020-03-02,IWM,-0.020604247,0.15953767,0.18014193,train,-0.028476829
2020-03-02,SPY,-0.029050298,-0.05843424,0.029383942,train,0.13181195
2020-03-02,TLT,0.015406921,-0.04382269,0.059229612,train,0.025781175
2020-03-03,EFA,0.029467244,-0.123170786,0.15263803,train,-0.07334264
2020-03-03,IWM,0.028058559,-0.02515867,0.05321723,train,0.15953767
2020-03-03,SPY,0.041173685,0.031664826,0.009508859,train,-0.05843424
2020-03-03,TLT,-0.010675756,-0.0022657905,0.008409966,train,-0.04382269
2020-03-04,EFA,-0.026911769,-0.02187105,0.0050407182,train,-0.123170786
2020-03-04,IWM,-0.03232555,0.12814578,0.16047134,train,-0.02515867
2020-03-04,SPY,-0.033806782,-0.30787638,0.2740696,train,0.031664826
2020-03-04,TLT,0.024586873,-0.060535043,0.085121915,train,-0.0022657905
2020-03-05,EFA,-0.015108014,-0.11820557,0.10309756,train,-0.02187105
2020-03-05,IWM,-0.020020349,-0.053877927,0.033857577,train,0.12814578
2020-03-05,SPY,-0.016669055,0.0129453,0.029614355,train,-0.30787638
2020-03-05,TLT,0.050735157,0.041406803,0.009328354,train,-0.060535043
2020-03-06,EFA,-0.08074458,-0.14310077,0.06235619,train,-0.11820557
2020-03-06,IWM,-0.10228685,-0.011009259,0.09127759,train,-0.053877927
2020-03-06,SPY,-0.08131266,-0.13457929,0.05326663,train,0.0129453
2020-03-06,TLT,0.026742246,-0.012929494,0.03967174,train,0.041406803
2020-03-09,EFA,0.03620458,-0.04913389,0.08533847,train,-0.14310077
2020-03-09,IWM,0.030743502,-0.051691853,0.082435355,train,-0.011009259
2020-03-09,SPY,0.050450724,-0.13989544,0.19034617,train,-0.13457929
2020-03-09,TLT,-0.052618593,-0.069614746,0.016996153,train,-0.012929494
2020-03-10,EFA,-0.05230971,0.0146065485,0.06691626,train,-0.04913389
2020-03-10,IWM,-0.06571429,0.0029854812,0.06869978,train,-0.051691853
2020-03-10,SPY,-0.049976606,-0.0798777,0.029901091,train,-0.13989544
2020-03-10,TLT,-0.037491858,-0.117366925,0.07987507,train,-0.069614746
2020-03-11,EFA,-0.11642377,-0.08118846,0.035235308,train,0.0146065485
2020-03-11,IWM,-0.11709826,-0.14731723,0.030218974,train,0.0029854812
2020-03-11,SPY,-0.10056908,0.0014064666,0.101975545,train,-0.0798777
2020-03-11,TLT,0.0061773495,-0.086850695,0.093028046,train,-0.117366925
2020-03-12,EFA,0.058771897,-0.011666859,0.07043876,train,-0.08118846
2020-03-12,IWM,0.06483433,-0.17520478,0.24003911,train,-0.14731723
2020-03-12,SPY,0.082027994,-0.010595107,0.0926231,train,0.0014064666
2020-03-12,TLT,-0.02286234,0.10782968,0.13069202,train,-0.086850695
2020-03-13,EFA,-0.108915746,-0.12814432,0.019228578,train,-0.011666859
2020-03-13,IWM,-0.14233504,-0.40022784,0.2578928,train,-0.17520478
2020-03-13,SPY,-0.11588642,-0.02097028,0.09491614,train,-0.010595107
2020-03-13,TLT,0.06275464,-0.029511327,0.09226596,train,0.10782968
2020-03-16,EFA,0.047534887,0.18559974,0.13806486,train,-0.12814432
