date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-11-02,SPY,0.0033333136,-0.007920148,0.011253461,train,-0.01909098
2017-11-02,TLT,0.0027099883,0.0047922228,0.0020822345,train,0.034749497
2017-11-03,EFA,0.0014312179,0.04138218,0.03995096,train,0.0016898706
2017-11-03,IWM,0.0011431685,0.070636846,0.06949368,train,0.0340384
2017-11-03,SPY,0.0015463993,-0.012922862,0.014469261,train,-0.007920148
2017-11-03,TLT,0.003733684,0.035290774,0.03155709,train,0.0047922228
2017-11-06,EFA,-0.003726409,0.031763673,0.03549008,train,0.04138218
2017-11-06,IWM,-0.012036274,-0.0057515437,0.0062847305,train,0.070636846
2017-11-06,SPY,-0.0006956745,0.00035787537,0.0010535498,train,-0.012922862
2017-11-06,TLT,0.004193691,0.025293209,0.021099517,train,0.035290774
2017-11-07,EFA,0.0032972656,0.024585396,0.02128813,train,0.031763673
2017-11-07,IWM,0.0013595416,0.01040388,0.009044338,train,-0.0057515437
2017-11-07,SPY,0.0016994828,0.022255568,0.020556085,train,0.00035787537
2017-11-07,TLT,-0.0022132343,0.033048376,0.035261612,train,0.025293209
2017-11-08,EFA,-0.0057413694,0.0055420594,0.011283429,train,0.024585396
2017-11-08,IWM,-0.0035387292,0.05224607,0.0557848,train,0.01040388
2017-11-08,SPY,-0.0036343879,0.004992254,0.008626642,train,0.022255568
2017-11-08,TLT,-0.0028529128,0.024708165,0.027561078,train,0.033048376
2017-11-09,EFA,-0.0027386209,-0.026260981,0.02352236,train,0.0055420594
2017-11-09,IWM,-0.0007506093,0.061398648,0.062149256,train,0.05224607
2017-11-09,SPY,-0.00030980865,0.0014505654,0.001760374,train,0.004992254
2017-11-09,TLT,-0.015194375,0.005788314,0.02098269,train,0.024708165
2017-11-10,EFA,-0.0041947197,0.01165446,0.01584918,train,-0.026260981
2017-11-10,IWM,0.00027322414,0.039680406,0.039407182,train,0.061398648
2017-11-10,SPY,0.0009293399,0.03055899,0.02962965,train,0.0014505654
2017-11-10,TLT,0.0020928646,0.006643071,0.0045502065,train,0.005788314
2017-11-13,EFA,-0.0007247563,0.05284882,0.053573575,train,0.01165446
2017-11-13,IWM,-0.0027321302,0.074956425,0.07768855,train,0.039680406
2017-11-13,SPY,-0.0023251397,0.011777866,0.014103006,train,0.03055899
2017-11-13,TLT,0.0067319423,0.015824737,0.009092795,train,0.006643071
2017-11-14,EFA,-0.0047986293,0.045482397,0.050281025,train,0.05284882
2017-11-14,IWM,-0.0039747204,0.029911248,0.033885967,train,0.074956425
2017-11-14,SPY,-0.0050178566,0.020646488,0.025664344,train,0.011777866
2017-11-14,TLT,0.010804057,0.04915309,0.038349032,train,0.015824737
2017-11-15,EFA,0.007984402,0.057657305,0.0496729,train,0.045482397
2017-11-15,IWM,0.014587732,0.054266956,0.03967922,train,0.029911248
2017-11-15,SPY,0.008465075,0.02275103,0.014285955,train,0.020646488
2017-11-15,TLT,-0.008729408,0.010304387,0.019033793,train,0.04915309
2017-11-16,EFA,-0.0036212495,0.024306351,0.0279276,train,0.057657305
2017-11-16,IWM,0.0045909737,-0.033596616,0.03818759,train,0.054266956
2017-11-16,SPY,-0.002943007,-0.028652085,0.025709078,train,0.02275103
2017-11-16,TLT,0.007385067,0.0021675813,0.005217486,train,0.010304387
2017-11-17,EFA,0.0021742804,0.014420307,0.012246027,train,0.024306351
2017-11-17,IWM,0.007249493,-0.041179117,0.04842861,train,-0.033596616
2017-11-17,SPY,0.0017050186,-0.026866289,0.028571308,train,-0.028652085
2017-11-17,TLT,-0.00039527233,-0.012082689,0.0116874175,train,0.0021675813
2017-11-20,EFA,0.0075015784,-0.0006186378,0.008120216,train,0.014420307
2017-11-20,IWM,0.01037825,-0.026759097,0.03713735,train,-0.041179117
2017-11-20,SPY,0.0065212925,-0.0088372165,0.0153585095,train,-0.026866289
2017-11-20,TLT,0.0031606993,-0.0019111459,0.005071845,train,-0.012082689
2017-11-21,EFA,0.002726618,0.0050540594,0.0023274415,train,-0.0006186378
2017-11-21,IWM,-0.0013246275,-0.023087831,0.021763204,train,-0.026759097
2017-11-21,SPY,-0.00088473567,-0.0489029,0.048018165,train,-0.0088372165
2017-11-21,TLT,0.0032294162,0.003630013,0.00040059676,train,-0.0019111459
2017-11-22,EFA,0.008136646,0.014687712,0.0065510664,train,0.0050540594
2017-11-22,IWM,0.00039762864,0.045185447,0.044787817,train,-0.023087831
2017-11-22,SPY,0.0023067894,-0.018846687,0.021153476,train,-0.0489029
2017-11-22,TLT,-0.0027560426,0.0018621187,0.0046181614,train,0.003630013
2017-11-24,EFA,-0.0059887855,0.028808406,0.03479719,train,0.014687712
2017-11-24,IWM,-0.0030515965,0.026745733,0.029797329,train,0.045185447
2017-11-24,SPY,-0.000499235,0.007468178,0.0079674125,train,-0.018846687
2017-11-24,TLT,-0.001420109,0.008044114,0.009464223,train,0.0018621187
2017-11-27,EFA,0.0057045235,0.027805792,0.022101268,train,0.028808406
2017-11-27,IWM,0.015625337,0.03991827,0.024292933,train,0.026745733
2017-11-27,SPY,0.010093542,0.0096588675,0.00043467432,train,0.007468178
2017-11-27,TLT,0.0013413682,0.007191752,0.005850384,train,0.008044114
2017-11-28,EFA,-0.003989368,0.027968757,0.031958126,train,0.027805792
2017-11-28,IWM,0.0033307308,0.0496006,0.04626987,train,0.03991827
2017-11-28,SPY,-0.000608762,-0.044548772,0.04394001,train,0.0096588675
2017-11-28,TLT,-0.009908163,0.03610284,0.046011,train,0.007191752
2017-11-29,EFA,0.0009985024,0.014471461,0.0134729585,train,0.027968757
2017-11-29,IWM,0.0018241464,-0.0073937783,0.009217924,train,0.0496006
2017-11-29,SPY,0.008717019,-0.0042923996,0.013009419,train,-0.044548772
2017-11-29,TLT,-0.0033505375,0.020236088,0.023586625,train,0.03610284
2017-11-30,EFA,-0.0040017636,-4.2728847e-05,0.0039590346,train,0.014471461
2017-11-30,IWM,-0.0041086865,0.011050004,0.0151586905,train,-0.0073937783
2017-11-30,SPY,-0.0020774666,-0.0153346835,0.013257217,train,-0.0042923996
2017-11-30,TLT,0.013403877,-0.004971477,0.018375354,train,0.020236088
2017-12-01,EFA,-0.003586372,-0.017620465,0.014034092,train,-4.2728847e-05
2017-12-01,IWM,-0.0037318107,-0.013148935,0.009417124,train,0.011050004
2017-12-01,SPY,-0.0012109624,-0.017072499,0.015861537,train,-0.0153346835
2017-12-01,TLT,0.00047471173,0.06868605,0.06821134,train,-0.004971477
2017-12-04,EFA,-0.0021581547,-0.024179691,0.022021536,train,-0.017620465
2017-12-04,IWM,-0.010020458,0.014620914,0.024641372,train,-0.013148935
2017-12-04,SPY,-0.0036030847,-0.037887428,0.034284342,train,-0.017072499
2017-12-04,TLT,0.004962835,0.023510033,0.018547198,train,0.06868605
2017-12-05,EFA,-0.0020185122,0.012873135,0.014891647,train,-0.024179691
2017-12-05,IWM,-0.004715762,0.048817113,0.053532876,train,0.014620914
2017-12-05,SPY,0.00019020325,-0.037735555,0.037925757,train,-0.037887428
2017-12-05,TLT,0.0034520132,0.014879775,0.011427762,train,0.023510033
2017-12-06,EFA,0.0025943816,0.032097656,0.029503275,train,0.012873135
2017-12-06,IWM,0.0069655976,0.06506885,0.058103252,train,0.048817113
2017-12-06,SPY,0.003148047,-0.017333021,0.020481069,train,-0.037735555
2017-12-06,TLT,-0.007862617,0.004865694,0.012728311,train,0.014879775
2017-12-07,EFA,0.0053119715,0.032281272,0.0269693,train,0.032097656
2017-12-07,IWM,0.0009253746,-0.027960401,0.028885776,train,0.06506885
2017-12-07,SPY,0.005438209,0.004235641,0.001202568,train,-0.017333021
2017-12-07,TLT,7.8496894e-05,0.017446956,0.017368458,train,0.004865694
2017-12-08,EFA,0.002573766,0.018406032,0.015832266,train,0.032281272
2017-12-08,IWM,-0.00039630837,-0.0628783,0.062481996,train,-0.027960401
2017-12-08,SPY,0.0030084897,0.010044293,0.007035803,train,0.004235641
2017-12-08,TLT,-0.0020542478,0.007873045,0.009927293,train,0.017446956
2017-12-11,EFA,0.0012846834,0.011396627,0.010111944,train,0.018406032
2017-12-11,IWM,-0.0031104416,-0.041594367,0.038483925,train,-0.0628783
2017-12-11,SPY,0.0017633316,-0.011006114,0.012769446,train,0.010044293
2017-12-11,TLT,-0.00039510208,0.015260302,0.015655404,train,0.007873045
2017-12-12,EFA,0.003843619,0.0103890095,0.0065453905,train,0.011396627
2017-12-12,IWM,0.0059471685,0.054601867,0.048654698,train,-0.041594367
2017-12-12,SPY,-0.00011236875,-0.015781948,0.015669579,train,-0.011006114
2017-12-12,TLT,0.0074886754,0.017786993,0.010298317,train,0.015260302
2017-12-13,EFA,-0.00555671,0.024737217,0.030293927,train,0.0103890095
2017-12-13,IWM,-0.011130335,-0.009197501,0.0019328343,train,0.054601867
2017-12-13,SPY,-0.0040947855,-0.0016244326,0.002470353,train,-0.015781948
2017-12-13,TLT,0.0042321607,0.043826547,0.039594386,train,0.017786993
2017-12-14,EFA,-0.00028582412,0.013508384,0.013794208,train,0.024737217
2017-12-14,IWM,0.014156815,0.034101523,0.019944709,train,-0.009197501
2017-12-14,SPY,0.008292892,-0.0571675,0.06546039,train,-0.0016244326
2017-12-14,TLT,0.0037465687,0.0046294183,0.00088284956,train,0.043826547
2017-12-15,EFA,0.011792572,0.006962861,0.0048297113,train,0.013508384
2017-12-15,IWM,0.013440295,0.0037325302,0.009707765,train,0.034101523
2017-12-15,SPY,0.0063213506,-0.031392507,0.03771386,train,-0.0571675
2017-12-15,TLT,-0.0091571,0.021026028,0.030183129,train,0.0046294183
2017-12-18,EFA,-0.003674983,0.006629739,0.010304722,train,0.006962861
2017-12-18,IWM,-0.007938151,-0.018373126,0.010434975,train,0.0037325302
2017-12-18,SPY,-0.0038480512,-0.001942578,0.0019054732,train,-0.031392507
2017-12-18,TLT,-0.0130589185,-0.01237323,0.0006856881,train,0.021026028
2017-12-19,EFA,-0.0017209733,-0.013106308,0.011385335,train,0.006629739
2017-12-19,IWM,0.0019580612,-0.047196273,0.049154334,train,-0.018373126
2017-12-19,SPY,-0.00052404404,-0.034978624,0.03445458,train,-0.001942578
2017-12-19,TLT,-0.011134682,-0.011473752,0.0003390694,train,-0.01237323
2017-12-20,EFA,0.0035814515,-0.027408766,0.030990217,train,-0.013106308
2017-12-20,IWM,0.004368437,-0.014761855,0.019130291,train,-0.047196273
2017-12-20,SPY,0.0020575726,-0.009160471,0.011218044,train,-0.034978624
2017-12-20,TLT,0.0058114026,-0.03310167,0.03891307,train,-0.011473752
2017-12-21,EFA,0.0025706869,-0.0013834287,0.0039541153,train,-0.027408766
2017-12-21,IWM,-0.0018263289,0.013401627,0.015227956,train,-0.014761855
2017-12-21,SPY,-0.0002613923,-0.01577607,0.015514677,train,-0.009160471
2017-12-21,TLT,0.0013633716,0.025484106,0.024120733,train,-0.03310167
2017-12-22,EFA,-0.00028525182,0.0045762258,0.0048614778,train,-0.0013834287
2017-12-22,IWM,0.0005874178,0.01008165,0.009494232,train,0.013401627
2017-12-22,SPY,-0.0011972676,-0.0033198197,0.0021225521,train,-0.01577607
2017-12-22,TLT,0.002960942,0.033894345,0.030933402,train,0.025484106
2017-12-26,EFA,0.0018531339,-0.011647611,0.0135007445,train,0.0045762258
2017-12-26,IWM,-0.0009791846,-0.014438224,0.01345904,train,0.01008165
2017-12-26,SPY,0.00048667198,0.007906373,0.0074197007,train,-0.0033198197
2017-12-26,TLT,0.012941505,0.021639258,0.008697753,train,0.033894345
2017-12-27,EFA,0.00056929735,-0.025713429,0.026282726,train,-0.011647611
2017-12-27,IWM,0.0039109993,-0.0489162,0.052827198,train,-0.014438224
2017-12-27,SPY,0.0020553425,0.012787557,0.010732215,train,0.007906373
2017-12-27,TLT,-0.00086824916,0.08805021,0.088918455,train,0.021639258
2017-12-28,EFA,0.00071149453,-0.0052875346,0.005999029,train,-0.025713429
2017-12-28,IWM,-0.00829569,-0.026172925,0.017877236,train,-0.0489162
2017-12-28,SPY,-0.0037779042,-0.004438021,0.000660117,train,0.012787557
2017-12-28,TLT,0.0015774218,0.0028319748,0.001254553,train,0.08805021
2017-12-29,EFA,0.0073684948,-0.0040085996,0.011377094,train,-0.0052875346
2017-12-29,IWM,0.0094009135,-0.051977433,0.061378345,train,-0.026172925
2017-12-29,SPY,0.007131849,-0.029728992,0.036860842,train,-0.004438021
2017-12-29,TLT,-0.0108575355,0.015776942,0.026634477,train,0.0028319748
2018-01-02,EFA,0.0047887787,-0.021266302,0.02605508,train,-0.0040085996
2018-01-02,IWM,0.0010388192,0.059827022,0.058788203,train,-0.051977433
2018-01-02,SPY,0.006305247,-0.028537128,0.034842376,train,-0.029728992
2018-01-02,TLT,0.0047697546,0.028450126,0.02368037,train,0.015776942
2018-01-03,EFA,0.010900129,0.006709324,0.0041908044,train,-0.021266302
2018-01-03,IWM,0.0026580628,-0.0011021525,0.0037602154,train,0.059827022
2018-01-03,SPY,0.0042064292,-0.04177431,0.04598074,train,-0.028537128
2018-01-03,TLT,-0.00015840275,-0.0319282,0.031769797,train,0.028450126
2018-01-04,EFA,0.0055439635,0.025537105,0.019993141,train,0.006709324
2018-01-04,IWM,0.0020692328,0.021196738,0.019127505,train,-0.0011021525
2018-01-04,SPY,0.0066416343,-0.010019968,0.016661603,train,-0.04177431
2018-01-04,TLT,-0.0028599722,-0.0040900754,0.0012301032,train,-0.0319282
2018-01-05,EFA,-0.00027648621,0.015141078,0.015417565,train,0.025537105
2018-01-05,IWM,0.0015494734,-0.028749492,0.030298965,train,0.021196738
2018-01-05,SPY,0.0018268264,-0.036240336,0.038067162,train,-0.010019968
2018-01-05,TLT,-0.00063667016,0.012221738,0.012858408,train,-0.0040900754
2018-01-08,EFA,0.0011055536,-0.0068757134,0.007981267,train,0.015141078
2018-01-08,IWM,-0.00135529,0.0142283505,0.01558364,train,-0.028749492
2018-01-08,SPY,0.0022610754,-0.016377563,0.018638639,train,-0.036240336
2018-01-08,TLT,-0.013462561,-0.009927588,0.0035349736,train,0.012221738
2018-01-09,EFA,-0.001935404,0.0075241476,0.009459551,train,-0.0068757134
2018-01-09,IWM,0.00012885334,0.038887866,0.03875901,train,0.0142283505
2018-01-09,SPY,-0.0015308242,-0.03195312,0.030422295,train,-0.016377563
2018-01-09,TLT,-0.0012111416,0.009244279,0.01045542,train,-0.009927588
2018-01-10,EFA,0.0068944907,-0.015828852,0.022723343,train,0.0075241476
2018-01-10,IWM,0.017033227,0.009064225,0.007969002,train,0.038887866
2018-01-10,SPY,0.0072691995,-0.0023662348,0.0096354345,train,-0.03195312
2018-01-10,TLT,0.004111355,-0.017696332,0.021807687,train,0.009244279
2018-01-11,EFA,0.009981732,-0.032806233,0.042787965,train,-0.015828852
2018-01-11,IWM,0.0041818223,0.048942965,0.044761144,train,0.009064225
2018-01-11,SPY,0.0064980513,-0.0039558383,0.010453889,train,-0.0023662348
2018-01-11,TLT,0.0016883002,0.007217045,0.005528745,train,-0.017696332
2018-01-12,EFA,-0.00095275074,-0.026018308,0.025065558,train,-0.032806233
2018-01-12,IWM,-0.012854243,-0.0048295194,0.008024723,train,0.048942965
2018-01-12,SPY,-0.0034239753,0.0009268101,0.004350785,train,-0.0039558383
2018-01-12,TLT,0.0041669933,-0.011218273,0.015385266,train,0.007217045
2018-01-16,EFA,0.0051615178,-0.013190375,0.018351892,train,-0.026018308
2018-01-16,IWM,0.009433966,-0.11867416,0.12810813,train,-0.0048295194
2018-01-16,SPY,0.009486216,-0.012510966,0.021997182,train,0.0009268101
2018-01-16,TLT,-0.0013607326,0.0035417776,0.00490251,train,-0.011218273
2018-01-17,EFA,-0.001220087,-0.0011035681,0.00011651893,train,-0.013190375
2018-01-17,IWM,-0.006875526,-0.013892497,0.007016971,train,-0.11867416
2018-01-17,SPY,-0.0016822752,-0.015264035,0.01358176,train,-0.012510966
2018-01-17,TLT,-0.009333012,0.011469872,0.020802883,train,0.0035417776
2018-01-18,EFA,0.005546391,-0.009387721,0.014934112,train,-0.0011035681
2018-01-18,IWM,0.0130736455,0.003132793,0.009940852,train,-0.013892497
2018-01-18,SPY,0.004539191,-0.012298212,0.016837403,train,-0.015264035
2018-01-18,TLT,-0.0052681244,0.040415656,0.04568378,train,0.011469872
2018-01-19,EFA,0.0051130326,-0.014118302,0.019231334,train,-0.009387721
2018-01-19,IWM,0.0053452984,0.039638475,0.034293175,train,0.003132793
2018-01-19,SPY,0.008098356,-0.010492687,0.018591043,train,-0.012298212
2018-01-19,TLT,0.0009745123,0.010724549,0.0097500365,train,0.040415656
2018-01-22,EFA,0.00321577,0.01290837,0.0096926,train,-0.014118302
2018-01-22,IWM,0.0031933915,-0.04422107,0.04741446,train,0.039638475
2018-01-22,SPY,0.0021202748,0.024886115,0.02276584,train,-0.010492687
2018-01-22,TLT,0.0042936117,-0.010023427,0.014317039,train,0.010724549
2018-01-23,EFA,0.0017377078,0.005345951,0.003608243,train,0.01290837
2018-01-23,IWM,-0.006208006,0.01235969,0.018567696,train,-0.04422107
2018-01-23,SPY,-0.00038889455,-0.0014832255,0.0010943309,train,0.024886115
2018-01-23,TLT,-0.0054305056,-0.010701117,0.0052706115,train,-0.010023427
2018-01-24,EFA,-0.0038805136,-0.036191758,0.032311246,train,0.005345951
2018-01-24,IWM,0.0003769527,-0.018017968,0.018394921,train,0.01235969
2018-01-24,SPY,0.0004240469,0.012878104,0.012454057,train,-0.0014832255
2018-01-24,TLT,0.008175047,-0.009978485,0.018153533,train,-0.010701117
2018-01-25,EFA,0.008809446,-8.0728205e-05,0.008890174,train,-0.036191758
2018-01-25,IWM,0.0035778414,-0.027138572,0.030716414,train,-0.018017968
2018-01-25,SPY,0.011511355,0.0064800447,0.00503131,train,0.012878104
2018-01-25,TLT,-0.003715109,-0.023686478,0.019971369,train,-0.009978485
2018-01-26,EFA,-0.00921142,0.00949279,0.01870421,train,-8.0728205e-05
2018-01-26,IWM,-0.0056552347,-0.0071020992,0.0014468646,train,-0.027138572
2018-01-26,SPY,-0.006651977,-0.0007577401,0.005894237,train,0.0064800447
2018-01-26,TLT,-0.0069831144,0.023902452,0.030885566,train,-0.023686478
2018-01-29,EFA,-0.00835064,0.02054376,0.028894398,train,0.00949279
2018-01-29,IWM,-0.009623716,0.012618295,0.02224201,train,-0.0071020992
2018-01-29,SPY,-0.010310279,0.039262496,0.049572773,train,-0.0007577401
2018-01-29,TLT,-0.005883319,0.078901544,0.084784865,train,0.023902452
2018-01-30,EFA,-0.0013531031,-0.04147587,0.040122766,train,0.02054376
2018-01-30,IWM,-0.0052305427,0.026290793,0.031521335,train,0.012618295
2018-01-30,SPY,0.0004965933,0.009214087,0.008717494,train,0.039262496
2018-01-30,TLT,0.005883319,-0.028406186,0.034289505,train,0.078901544
2018-01-31,EFA,0.0028399627,0.034188315,0.03134835,train,-0.04147587
2018-01-31,IWM,0.003128888,0.05165174,0.048522852,train,0.026290793
2018-01-31,SPY,-0.0011354417,0.02586169,0.026997132,train,0.009214087
2018-01-31,TLT,-0.014598468,0.0038593363,0.018457804,train,-0.028406186
2018-02-01,EFA,-0.020464601,-0.08942077,0.068956174,train,0.034188315
2018-02-01,IWM,-0.01944183,0.065335646,0.084777474,train,0.05165174
2018-02-01,SPY,-0.022010619,0.030942043,0.052952662,train,0.02586169
2018-02-01,TLT,-0.009322434,-0.044934675,0.03561224,train,0.0038593363
2018-02-02,EFA,-0.04280526,-0.03087804,0.011927219,train,-0.08942077
2018-02-02,IWM,-0.039176505,0.030873975,0.07005048,train,0.065335646
2018-02-02,SPY,-0.04272216,0.06325123,0.10597339,train,0.030942043
2018-02-02,TLT,0.009405585,0.0007727302,0.008632855,train,-0.044934675
2018-02-05,EFA,0.01951742,-0.07586171,0.09537913,train,-0.03087804
2018-02-05,IWM,0.0118948715,0.005977935,0.0059169363,train,0.030873975
2018-02-05,SPY,0.019510783,0.1892202,0.16970941,train,0.06325123
2018-02-05,TLT,-0.006232847,-0.005047041,0.001185806,train,0.0007727302
2018-02-06,EFA,-0.0106377015,0.0059570735,0.016594775,train,-0.07586171
2018-02-06,IWM,0.0010014502,-0.013678514,0.014679965,train,0.005977935
2018-02-06,SPY,-0.005439815,0.038365833,0.043805648,train,0.1892202
2018-02-06,TLT,-0.009548493,-0.013398486,0.0038499935,train,-0.005047041
2018-02-07,EFA,-0.026440691,0.0020206932,0.028461384,train,0.0059570735
2018-02-07,IWM,-0.029804548,-0.09067159,0.06086704,train,-0.013678514
2018-02-07,SPY,-0.038230203,-0.014178925,0.024051279,train,0.038365833
2018-02-07,TLT,-0.0010947628,0.019335879,0.020430641,train,-0.013398486
2018-02-08,EFA,0.0042368444,0.02762427,0.023387425,train,0.0020206932
2018-02-08,IWM,0.009102927,0.011921621,0.0028186943,train,-0.09067159
2018-02-08,SPY,0.014909496,0.15389279,0.1389833,train,-0.014178925
2018-02-08,TLT,-0.006338857,-0.013019239,0.0066803815,train,0.019335879
2018-02-09,EFA,0.015192361,-0.0716616,0.08685396,train,0.02762427
2018-02-09,IWM,0.00942645,-0.06326074,0.072687194,train,0.011921621
2018-02-09,SPY,0.014578007,-0.105805896,0.1203839,train,0.15389279
2018-02-09,TLT,0.0043992144,-0.013712523,0.018111737,train,-0.013019239
2018-02-12,EFA,-0.0030199375,-0.08904707,0.08602713,train,-0.0716616
2018-02-12,IWM,0.0021573782,-0.10800313,0.11016051,train,-0.06326074
2018-02-12,SPY,0.0024841265,-0.055911496,0.058395624,train,-0.105805896
2018-02-12,TLT,0.004463977,0.0043418324,0.00012214482,train,-0.013712523
2018-02-13,EFA,0.01756051,-0.012968608,0.03052912,train,-0.08904707
2018-02-13,IWM,0.017822275,-0.08391106,0.101733334,train,-0.10800313
2018-02-13,SPY,0.013405792,0.0030848,0.010320992,train,-0.055911496
2018-02-13,TLT,-0.011155329,0.015666846,0.026822176,train,0.0043418324
2018-02-14,EFA,0.0062075984,0.038552336,0.032344736,train,-0.012968608
2018-02-14,IWM,0.010857532,0.0027987573,0.008058774,train,-0.08391106
2018-02-14,SPY,0.012679467,0.029664857,0.01698539,train,0.0030848
2018-02-14,TLT,0.0033936957,0.010681775,0.0072880797,train,0.015666846
2018-02-15,EFA,0.004490697,0.048687533,0.044196837,train,0.038552336
2018-02-15,IWM,0.0035275365,0.11136674,0.107839204,train,0.0027987573
2018-02-15,SPY,0.00029295214,0.0030919977,0.0027990455,train,0.029664857
2018-02-15,TLT,0.0054059257,0.011108722,0.005702796,train,0.010681775
2018-02-16,EFA,-0.009425473,0.07124319,0.080668665,train,0.048687533
2018-02-16,IWM,-0.008250951,0.059218798,0.067469746,train,0.11136674
2018-02-16,SPY,-0.0062809275,0.027868327,0.034149256,train,0.0030919977
2018-02-16,TLT,-0.0043902528,-0.006323508,0.0019332552,train,0.011108722
2018-02-20,EFA,-0.004817138,0.024816403,0.02963354,train,0.07124319
2018-02-20,IWM,0.0010517992,0.046013422,0.044961624,train,0.059218798
2018-02-20,SPY,-0.0049866783,0.022218315,0.027204994,train,0.027868327
2018-02-20,TLT,-0.012344138,-0.010943768,0.0014003702,train,-0.006323508
2018-02-21,EFA,0.0052413726,0.07450625,0.06926488,train,0.024816403
2018-02-21,IWM,-0.0015780028,0.037955686,0.03953369,train,0.046013422
2018-02-21,SPY,0.0012952157,0.037260465,0.03596525,train,0.022218315
2018-02-21,TLT,0.0029936568,0.021195829,0.018202173,train,-0.010943768
2018-02-22,EFA,0.007880488,0.05977983,0.051899344,train,0.07450625
2018-02-22,IWM,0.012942408,-0.0020032083,0.014945617,train,0.037955686
2018-02-22,SPY,0.015813798,0.07185291,0.05603911,train,0.037260465
2018-02-22,TLT,0.00884245,0.0057879565,0.003054493,train,0.021195829
2018-02-23,EFA,0.009347885,0.018639995,0.00929211,train,0.05977983
2018-02-23,IWM,0.006537928,-0.07380663,0.08034456,train,-0.0020032083
2018-02-23,SPY,0.011545413,-0.034780584,0.046325997,train,0.07185291
2018-02-23,TLT,0.00033898614,-0.017658247,0.017997233,train,0.0057879565
2018-02-26,EFA,-0.014970559,0.020800224,0.03577078,train,0.018639995
2018-02-26,IWM,-0.014492766,-0.06466162,0.050168857,train,-0.07380663
2018-02-26,SPY,-0.012565113,0.011112246,0.023677358,train,-0.034780584
2018-02-26,TLT,-0.0014398231,-0.012689359,0.011249536,train,-0.017658247
2018-02-27,EFA,-0.009489344,-0.017203571,0.007714227,train,0.020800224
2018-02-27,IWM,-0.015902339,0.010864309,0.026766647,train,-0.06466162
2018-02-27,SPY,-0.010181783,-0.0075480053,0.0026337774,train,0.011112246
2018-02-27,TLT,0.0063356454,-9.07809e-05,0.0064264266,train,-0.012689359
2018-02-28,EFA,-0.016935121,0.00080465036,0.017739771,train,-0.017203571
2018-02-28,IWM,-0.0026638005,0.020383855,0.023047656,train,0.010864309
2018-02-28,SPY,-0.014647438,-0.04038272,0.025735281,train,-0.0075480053
2018-02-28,TLT,0.006803648,0.042025182,0.035221536,train,-9.07809e-05
2018-03-01,EFA,0.0047651087,-0.00027258066,0.0050376896,train,0.00080465036
2018-03-01,IWM,0.015878834,-0.030668052,0.046546884,train,0.020383855
2018-03-01,SPY,0.0051415698,-0.065808766,0.07095034,train,-0.04038272
2018-03-01,TLT,-0.0081627695,-0.05356453,0.04540176,train,0.042025182
2018-03-02,EFA,0.0053157816,-0.07260577,0.07792155,train,-0.00027258066
2018-03-02,IWM,0.008887096,-0.022152351,0.031039447,train,-0.030668052
2018-03-02,SPY,0.011491707,-0.045528553,0.057020262,train,-0.065808766
2018-03-02,TLT,-0.002707455,0.023245815,0.02595327,train,-0.05356453
2018-03-05,EFA,0.0058573885,-0.07062041,0.076477796,train,-0.07260577
2018-03-05,IWM,0.010741866,-0.0761201,0.08686197,train,-0.022152351
2018-03-05,SPY,0.0025318083,0.018435663,0.015903855,train,-0.045528553
2018-03-05,TLT,0.00093121163,0.051806465,0.050875254,train,0.023245815
2018-03-06,EFA,-0.00028488607,-0.03889882,0.03861393,train,-0.07062041
2018-03-06,IWM,0.008778747,0.019848393,0.011069646,train,-0.0761201
2018-03-06,SPY,-0.00036671828,0.014011464,0.014378183,train,0.018435663
2018-03-06,TLT,-0.0011009544,0.03313925,0.034240205,train,0.051806465
2018-03-07,EFA,0.0021349809,0.021391848,0.019256867,train,-0.03889882
2018-03-07,IWM,-0.002043463,0.053009357,0.05505282,train,0.019848393
2018-03-07,SPY,0.0048278426,0.000997829,0.0038300136,train,0.014011464
2018-03-07,TLT,0.0057456587,0.027083112,0.021337453,train,0.03313925
2018-03-08,EFA,0.0063782786,0.049527884,0.043149605,train,0.021391848
2018-03-08,IWM,0.015855849,0.01005153,0.005804319,train,0.053009357
2018-03-08,SPY,0.017252458,-0.006177415,0.023429874,train,0.000997829
2018-03-08,TLT,-0.006593104,-0.026515456,0.019922351,train,0.027083112
2018-03-09,EFA,0.0011292015,0.0039112223,0.0027820207,train,0.049527884
2018-03-09,IWM,0.0017605367,-0.015067346,0.016827883,train,0.01005153
2018-03-09,SPY,-0.0012554793,-0.0224329,0.02117742,train,-0.006177415
2018-03-09,TLT,0.0057505155,0.025539806,0.01978929,train,-0.026515456
2018-03-12,EFA,-0.0066546793,-0.019858299,0.013203619,train,0.0039112223
2018-03-12,IWM,-0.0046592047,-0.0068350406,0.002175836,train,-0.015067346
2018-03-12,SPY,-0.0064840694,-0.011455667,0.004971598,train,-0.0224329
2018-03-12,TLT,0.0050465968,0.019246163,0.014199566,train,0.025539806
2018-03-13,EFA,0.0024121196,0.0027113196,0.00029919995,train,-0.019858299
2018-03-13,IWM,-0.0047443695,0.04030977,0.045054138,train,-0.0068350406
2018-03-13,SPY,-0.005144821,0.019789156,0.024933977,train,-0.011455667
2018-03-13,TLT,0.008770782,0.0017407972,0.007029984,train,0.019246163
