date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-05-07,SPY,0.016410783,0.01956271,0.0031519271,train,0.02109867
2020-05-07,TLT,-0.013086205,-0.0026231147,0.010463091,train,0.0031779418
2020-05-08,EFA,-0.0008799185,-0.01344745,0.012567531,train,0.0049284594
2020-05-08,IWM,-0.004998924,-0.040272303,0.03527338,train,0.00017170887
2020-05-08,SPY,0.00020500916,0.031333823,0.031128814,train,0.01956271
2020-05-08,TLT,-0.007836709,-0.029336497,0.021499788,train,-0.0026231147
2020-05-11,EFA,-0.012759436,0.013185845,0.02594528,train,-0.01344745
2020-05-11,IWM,-0.036575712,0.023843404,0.060419116,train,-0.040272303
2020-05-11,SPY,-0.020132354,0.02760569,0.047738045,train,0.031333823
2020-05-11,TLT,0.010211924,-0.040427227,0.050639153,train,-0.029336497
2020-05-12,EFA,-0.0076986575,0.010659534,0.018358191,train,0.013185845
2020-05-12,IWM,-0.034045435,0.024257164,0.0583026,train,0.023843404
2020-05-12,SPY,-0.017844204,0.0799789,0.0978231,train,0.02760569
2020-05-12,TLT,0.0069724736,0.001120639,0.0058518345,train,-0.040427227
2020-05-13,EFA,-0.009571109,-0.037224267,0.027653158,train,0.010659534
2020-05-13,IWM,0.0032539985,-0.013395538,0.016649537,train,0.024257164
2020-05-13,SPY,0.0118960105,0.09899771,0.0871017,train,0.0799789
2020-05-13,TLT,0.009739868,0.0060725985,0.0036672698,train,0.001120639
2020-05-14,EFA,0.0009068958,0.006097275,0.005190379,train,-0.037224267
2020-05-14,IWM,0.015794,0.023574226,0.007780226,train,-0.013395538
2020-05-14,SPY,0.004586535,0.033468887,0.028882353,train,0.09899771
2020-05-14,TLT,-0.0025769062,-0.018484779,0.015907872,train,0.0060725985
2020-05-15,EFA,0.03963192,0.005281533,0.034350388,train,0.006097275
2020-05-15,IWM,0.058986645,-0.05714926,0.11613591,train,0.023574226
2020-05-15,SPY,0.030004939,0.025264625,0.0047403146,train,0.033468887
2020-05-15,TLT,-0.022197993,-0.00026684022,0.021931153,train,-0.018484779
2020-05-18,EFA,-0.013860964,-0.035785075,0.021924112,train,0.005281533
2020-05-18,IWM,-0.019944342,-0.011411364,0.008532978,train,-0.05714926
2020-05-18,SPY,-0.010324298,0.01905926,0.029383559,train,0.025264625
2020-05-18,TLT,0.003733998,-0.00962071,0.013354708,train,-0.00026684022
2020-05-19,EFA,0.02063347,0.016747888,0.003885582,train,-0.035785075
2020-05-19,IWM,0.029844211,0.03238414,0.0025399271,train,-0.011411364
2020-05-19,SPY,0.016845625,0.07722415,0.060378525,train,0.01905926
2020-05-19,TLT,0.0029897846,0.0036085034,0.0006187188,train,-0.00962071
2020-05-20,EFA,-0.011663447,-0.05601457,0.044351123,train,0.016747888
2020-05-20,IWM,0.0017891994,-0.048813134,0.050602335,train,0.03238414
2020-05-20,SPY,-0.0069281356,0.024199095,0.03112723,train,0.07722415
2020-05-20,TLT,0.0024944101,0.01543239,0.01293798,train,0.0036085034
2020-05-21,EFA,-0.0028055103,0.0033442965,0.006149807,train,-0.05601457
2020-05-21,IWM,0.0048308,-0.0319166,0.0367474,train,-0.048813134
2020-05-21,SPY,0.0018974761,0.058147546,0.05625007,train,0.024199095
2020-05-21,TLT,0.0059974645,-0.026409443,0.032406908,train,0.01543239
2020-05-22,EFA,0.028219758,-0.013281387,0.041501146,train,0.0033442965
2020-05-22,IWM,0.028429981,-0.0130202295,0.04145021,train,-0.0319166
2020-05-22,SPY,0.0122449435,0.039476823,0.02723188,train,0.058147546
2020-05-22,TLT,-0.013499883,-0.018436551,0.004936668,train,-0.026409443
2020-05-26,EFA,0.012047369,-0.01623305,0.028280418,train,-0.013281387
2020-05-26,IWM,0.030583762,-0.014707741,0.045291502,train,-0.0130202295
2020-05-26,SPY,0.0147697255,0.012927127,0.0018425984,train,0.039476823
2020-05-26,TLT,-0.0018386644,-0.019396339,0.017557675,train,-0.018436551
2020-05-27,EFA,0.009400665,-0.014014986,0.023415651,train,-0.01623305
2020-05-27,IWM,-0.023976445,-0.025178522,0.0012020767,train,-0.014707741
2020-05-27,SPY,-0.0018470744,0.014626923,0.016473997,train,0.012927127
2020-05-27,TLT,-0.0036868323,-0.004985193,0.0012983605,train,-0.019396339
2020-05-28,EFA,-0.0035150158,-0.02875451,0.025239494,train,-0.014014986
2020-05-28,IWM,-0.005743217,0.015550966,0.021294184,train,-0.025178522
2020-05-28,SPY,0.0044464953,0.062042177,0.05759568,train,0.014626923
2020-05-28,TLT,0.007115308,0.015720636,0.008605327,train,-0.004985193
2020-05-29,EFA,0.02205561,-0.019257132,0.04131274,train,-0.02875451
2020-05-29,IWM,0.009529898,0.014688539,0.0051586414,train,0.015550966
2020-05-29,SPY,0.0040335557,0.01989612,0.015862564,train,0.062042177
2020-05-29,TLT,-0.0067549176,0.03072827,0.037483186,train,0.015720636
2020-06-01,EFA,0.009305284,-0.04413182,0.053437103,train,-0.019257132
2020-06-01,IWM,0.008237804,-0.012579822,0.020817626,train,0.014688539
2020-06-01,SPY,0.008245839,0.090197444,0.0819516,train,0.01989612
2020-06-01,TLT,-0.0036415712,0.013971279,0.01761285,train,0.03072827
2020-06-02,EFA,0.023606202,-0.009541956,0.03314816,train,-0.04413182
2020-06-02,IWM,0.023831598,0.018932473,0.0048991255,train,-0.012579822
2020-06-02,SPY,0.013220535,0.016473837,0.0032533025,train,0.090197444
2020-06-02,TLT,-0.013386678,0.006973575,0.020360254,train,0.013971279
2020-06-03,EFA,-0.0042942273,-0.02994528,0.025651053,train,-0.009541956
2020-06-03,IWM,-0.0014510396,-0.010287233,0.008836193,train,0.018932473
2020-06-03,SPY,-0.0026300123,0.00607524,0.008705253,train,0.016473837
2020-06-03,TLT,-0.0145851355,0.009909241,0.024494376,train,0.006973575
2020-06-04,EFA,0.01706729,-0.0036333622,0.020700652,train,-0.02994528
2020-06-04,IWM,0.037932295,0.010500205,0.027432092,train,-0.010287233
2020-06-04,SPY,0.025306392,0.068555646,0.043249253,train,0.00607524
2020-06-04,TLT,-0.0071492745,0.0150273135,0.022176588,train,0.009909241
2020-06-05,EFA,0.012921512,-0.016347345,0.029268857,train,-0.0036333622
2020-06-05,IWM,0.019191,0.042615328,0.023424327,train,0.010500205
2020-06-05,SPY,0.01201493,0.010089741,0.001925189,train,0.068555646
2020-06-05,TLT,0.003836555,0.038898956,0.035062402,train,0.0150273135
2020-06-08,EFA,-0.013078177,-0.024664316,0.011586139,train,-0.016347345
2020-06-08,IWM,-0.018658647,0.008421348,0.027079996,train,0.042615328
2020-06-08,SPY,-0.0074845664,0.028067961,0.035552528,train,0.010089741
2020-06-08,TLT,0.011294514,0.00028819265,0.011006322,train,0.038898956
2020-06-09,EFA,-0.0021965415,-0.022334985,0.020138444,train,-0.024664316
2020-06-09,IWM,-0.027528131,0.011514211,0.039042342,train,0.008421348
2020-06-09,SPY,-0.005595383,0.016138144,0.021733526,train,0.028067961
2020-06-09,TLT,0.014718872,0.007175506,0.0075433655,train,0.00028819265
2020-06-10,EFA,-0.05504488,-0.013992594,0.041052286,train,-0.022334985
2020-06-10,IWM,-0.07934172,0.035523914,0.11486563,train,0.011514211
2020-06-10,SPY,-0.059377465,0.023217633,0.082595095,train,0.016138144
2020-06-10,TLT,0.018723788,0.022589061,0.0038652737,train,0.007175506
2020-06-11,EFA,0.017111484,0.033432376,0.016320892,train,-0.013992594
2020-06-11,IWM,0.023711422,-0.032492083,0.056203507,train,0.035523914
2020-06-11,SPY,0.01190426,-0.054868173,0.06677243,train,0.023217633
2020-06-11,TLT,-0.009687657,-0.010001943,0.0003142869,train,0.022589061
2020-06-12,EFA,0.0040944633,0.0048723193,0.000777856,train,0.033432376
2020-06-12,IWM,0.022856643,-0.02631956,0.0491762,train,-0.032492083
2020-06-12,SPY,0.009292429,-0.033017095,0.042309523,train,-0.054868173
2020-06-12,TLT,0.0005542711,-0.0029670945,0.0035213656,train,-0.010001943
2020-06-15,EFA,0.01228225,0.023735445,0.011453195,train,0.0048723193
2020-06-15,IWM,0.023759395,-0.035120692,0.058880087,train,-0.02631956
2020-06-15,SPY,0.019064847,-0.01761682,0.036681667,train,-0.033017095
2020-06-15,TLT,-0.015452522,-0.025741573,0.010289052,train,-0.0029670945
2020-06-16,EFA,0.0037363828,-0.026187975,0.029924357,train,0.023735445
2020-06-16,IWM,-0.01824271,-0.05978914,0.04154643,train,-0.035120692
2020-06-16,SPY,-0.00416252,-0.02892087,0.02475835,train,-0.01761682
2020-06-16,TLT,0.004119068,-0.035733037,0.039852105,train,-0.025741573
2020-06-17,EFA,-0.005365214,0.0007590959,0.0061243097,train,-0.026187975
2020-06-17,IWM,-0.00035249168,-0.022717316,0.022364823,train,-0.05978914
2020-06-17,SPY,0.00038501652,-0.055305414,0.05569043,train,-0.02892087
2020-06-17,TLT,0.010532903,0.0028502136,0.007682689,train,-0.035733037
2020-06-18,EFA,-0.004902841,0.020905305,0.025808146,train,0.0007590959
2020-06-18,IWM,-0.0051641944,-0.02927867,0.024114475,train,-0.022717316
2020-06-18,SPY,-0.005731274,-0.011430814,0.00569954,train,-0.055305414
2020-06-18,TLT,0.00080055126,0.0050674747,0.0042669233,train,0.0028502136
2020-06-19,EFA,0.011888396,-0.002209357,0.014097753,train,0.020905305
2020-06-19,IWM,0.009950933,0.009310419,0.0006405143,train,-0.02927867
2020-06-19,SPY,0.0063945353,-0.037460957,0.043855492,train,-0.011430814
2020-06-19,TLT,0.00012321636,0.0049492912,0.004826075,train,0.0050674747
2020-06-22,EFA,0.0054892986,0.011481983,0.005992684,train,-0.002209357
2020-06-22,IWM,0.004204575,0.015692033,0.011487458,train,0.009310419
2020-06-22,SPY,0.0045933705,-0.006466532,0.011059903,train,-0.037460957
2020-06-22,TLT,-0.0068583745,0.010472427,0.017330801,train,0.0049492912
2020-06-23,EFA,-0.025933191,-0.0061805174,0.019752674,train,0.011481983
2020-06-23,IWM,-0.032985732,0.009177568,0.0421633,train,0.015692033
2020-06-23,SPY,-0.025839873,-0.042576108,0.016736235,train,-0.006466532
2020-06-23,TLT,0.010668794,0.013627292,0.002958498,train,0.010472427
2020-06-24,EFA,0.014110188,0.04093318,0.026822992,train,-0.0061805174
2020-06-24,IWM,0.014992608,0.112845555,0.097852945,train,0.009177568
2020-06-24,SPY,0.010663428,-0.0380121,0.048675526,train,-0.042576108
2020-06-24,TLT,0.0028787474,0.033184633,0.030305885,train,0.013627292
2020-06-25,EFA,-0.014606096,-0.0042381594,0.010367936,train,0.04093318
2020-06-25,IWM,-0.02728221,-0.027497716,0.00021550618,train,0.112845555
2020-06-25,SPY,-0.024037901,-0.051983025,0.027945124,train,-0.0380121
2020-06-25,TLT,0.010646207,0.026558477,0.01591227,train,0.033184633
2020-06-26,EFA,0.008067945,0.020895291,0.012827346,train,-0.0042381594
2020-06-26,IWM,0.032182977,0.07311159,0.040928617,train,-0.027497716
2020-06-26,SPY,0.014590626,-0.04543442,0.060025044,train,-0.051983025
2020-06-26,TLT,-0.0031516918,0.04452016,0.04767185,train,0.026558477
2020-06-29,EFA,-0.0018053523,0.007849302,0.009654654,train,0.020895291
2020-06-29,IWM,0.014349992,-0.017557539,0.031907532,train,0.07311159
2020-06-29,SPY,0.012728232,0.022455685,0.009727453,train,-0.04543442
2020-06-29,TLT,-0.0048682448,0.0052476814,0.010115926,train,0.04452016
2020-06-30,EFA,0.003771231,-0.025924604,0.029695835,train,0.007849302
2020-06-30,IWM,-0.009543515,-0.011725833,0.002182318,train,-0.017557539
2020-06-30,SPY,0.0069803083,-0.009344964,0.016325273,train,0.022455685
2020-06-30,TLT,-0.0019441246,0.0123039475,0.014248072,train,0.0052476814
2020-07-01,EFA,0.010905976,-0.0013082325,0.012214209,train,-0.025924604
2020-07-01,IWM,0.0040813037,-0.027858209,0.031939514,train,-0.011725833
2020-07-01,SPY,0.0054915654,0.06533121,0.059839647,train,-0.009344964
2020-07-01,TLT,0.0010393197,0.0028087143,0.0017693946,train,0.0123039475
2020-07-02,EFA,0.016218731,0.0037084296,0.012510302,train,-0.0013082325
2020-07-02,IWM,0.0072071943,0.007636955,0.00042976066,train,-0.027858209
2020-07-02,SPY,0.015319317,0.004083718,0.0112355985,train,0.06533121
2020-07-02,TLT,-0.0041033775,-0.006124557,0.0020211795,train,0.0028087143
2020-07-06,EFA,-0.014762826,0.012513303,0.027276129,train,0.0037084296
2020-07-06,IWM,-0.017867716,0.023204267,0.04107198,train,0.007636955
2020-07-06,SPY,-0.010367116,0.012787121,0.023154236,train,0.004083718
2020-07-06,TLT,0.013957843,0.0041204053,0.009837437,train,-0.006124557
2020-07-07,EFA,0.008371087,0.024927575,0.016556488,train,0.012513303
2020-07-07,IWM,0.007424947,-0.005323096,0.012748043,train,0.023204267
2020-07-07,SPY,0.00761941,0.017694067,0.010074657,train,0.012787121
2020-07-07,TLT,-0.0040024887,0.006313022,0.010315511,train,0.0041204053
2020-07-08,EFA,-0.011447334,-0.0035714987,0.0078758355,train,0.024927575
2020-07-08,IWM,-0.020427274,-0.014384122,0.006043152,train,-0.005323096
2020-07-08,SPY,-0.0057089766,-0.021064445,0.015355469,train,0.017694067
2020-07-08,TLT,0.015796686,-0.0037028822,0.019499568,train,0.006313022
2020-07-09,EFA,0.0106454855,-0.0037479205,0.014393406,train,-0.0035714987
2020-07-09,IWM,0.015978854,0.022841055,0.006862201,train,-0.014384122
2020-07-09,SPY,0.010158548,-0.009699583,0.019858131,train,-0.021064445
2020-07-09,TLT,-0.005037337,-0.010384205,0.0053468677,train,-0.0037028822
2020-07-10,EFA,-0.0064381785,-0.003091203,0.0033469754,train,-0.0037479205
2020-07-10,IWM,-0.01274793,0.011710052,0.024457984,train,0.022841055
2020-07-10,SPY,-0.008696626,0.012692192,0.021388818,train,-0.009699583
2020-07-10,TLT,0.00330107,0.004811431,0.0015103607,train,-0.010384205
2020-07-13,EFA,0.014586826,-0.0058051655,0.020391991,train,-0.003091203
2020-07-13,IWM,0.016420895,0.0009520962,0.015468799,train,0.011710052
2020-07-13,SPY,0.012875666,0.0009859288,0.011889737,train,0.012692192
2020-07-13,TLT,0.0014369428,-0.008093254,0.009530197,train,0.004811431
2020-07-14,EFA,0.011235463,-0.0052777464,0.01651321,train,-0.0058051655
2020-07-14,IWM,0.03600754,0.004848044,0.031159494,train,0.0009520962
2020-07-14,SPY,0.0091453055,0.0038611048,0.0052842004,train,0.0009859288
2020-07-14,TLT,-0.0046780957,0.023024872,0.027702969,train,-0.008093254
2020-07-15,EFA,-0.006472511,-0.0015325518,0.0049399594,train,-0.0052777464
2020-07-15,IWM,-0.005934779,0.050198745,0.056133524,train,0.004848044
2020-07-15,SPY,-0.0032986803,0.008482838,0.011781518,train,0.0038611048
2020-07-15,TLT,0.004738271,-0.001801121,0.006539392,train,0.023024872
2020-07-16,EFA,0.005842926,0.004153008,0.0016899179,train,-0.0015325518
2020-07-16,IWM,0.0029375749,0.0051959828,0.0022584079,train,0.050198745
2020-07-16,SPY,0.0028948677,-0.009962725,0.012857594,train,0.008482838
2020-07-16,TLT,-0.00209668,0.011776389,0.013873069,train,-0.001801121
2020-07-17,EFA,0.004869057,0.002909772,0.0019592848,train,0.004153008
2020-07-17,IWM,-0.0043068947,0.008597784,0.0129046785,train,0.0051959828
2020-07-17,SPY,0.008049294,0.00755073,0.00049856445,train,-0.009962725
2020-07-17,TLT,0.0024549495,0.0129569415,0.010501992,train,0.011776389
2020-07-20,EFA,0.0020349596,0.0042421483,0.0022071886,train,0.002909772
2020-07-20,IWM,0.01408217,0.007744039,0.006338131,train,0.008597784
2020-07-20,SPY,0.0021249182,-0.00048569916,0.0026106173,train,0.00755073
2020-07-20,TLT,0.0005979843,0.01113602,0.010538035,train,0.0129569415
2020-07-21,EFA,0.0026549543,-0.0022024363,0.0048573907,train,0.0042421483
2020-07-21,IWM,0.0005405795,0.0032311464,0.002690567,train,0.007744039
2020-07-21,SPY,0.0056759706,0.004886925,0.00078904536,train,-0.00048569916
2020-07-21,TLT,0.002984246,0.010008184,0.007023938,train,0.01113602
2020-07-22,EFA,-0.00798575,0.00033150846,0.008317258,train,-0.0022024363
2020-07-22,IWM,0.0010121797,-0.004050336,0.0050625154,train,0.0032311464
2020-07-22,SPY,-0.01200369,2.2813445e-05,0.012026504,train,0.004886925
2020-07-22,TLT,0.01161379,0.0032194392,0.008394351,train,0.010008184
2020-07-23,EFA,-0.0055174567,-0.0064258296,0.0009083729,train,0.00033150846
2020-07-23,IWM,-0.014812956,-0.008464758,0.0063481973,train,-0.004050336
2020-07-23,SPY,-0.006461184,0.0052243983,0.011685582,train,2.2813445e-05
2020-07-23,TLT,-5.850036e-05,0.003015635,0.0030741354,train,0.0032194392
2020-07-24,EFA,0.013035007,-0.0050123557,0.018047363,train,-0.0064258296
2020-07-24,IWM,0.01035146,-0.014341409,0.02469287,train,-0.008464758
2020-07-24,SPY,0.0072662616,8.8504516e-05,0.007177757,train,0.0052243983
2020-07-24,TLT,-0.0037187506,-0.010731004,0.0070122536,train,0.003015635
2020-07-27,EFA,-0.0064178016,-0.005198122,0.0012196796,train,-0.0050123557
2020-07-27,IWM,-0.010009264,-0.018236201,0.008226938,train,-0.014341409
2020-07-27,SPY,-0.0063626682,-0.0100854635,0.0037227953,train,8.8504516e-05
2020-07-27,TLT,0.0068952963,-0.0016606129,0.00855591,train,-0.010731004
2020-07-28,EFA,0.010466355,-0.0013263347,0.01179269,train,-0.005198122
2020-07-28,IWM,0.02179565,-0.0037321956,0.025527844,train,-0.018236201
2020-07-28,SPY,0.012223698,-0.008180584,0.020404283,train,-0.0100854635
2020-07-28,TLT,-0.0017051668,0.016205952,0.017911118,train,-0.0016606129
2020-07-29,EFA,-0.014873051,0.00091738906,0.01579044,train,-0.0013263347
2020-07-29,IWM,-0.0039580073,0.031904466,0.035862476,train,-0.0037321956
2020-07-29,SPY,-0.0035742142,-0.007931934,0.00435772,train,-0.008180584
2020-07-29,TLT,0.006567378,-0.0040368047,0.010604182,train,0.016205952
2020-07-30,EFA,-0.021523153,0.002162653,0.023685805,train,0.00091738906
2020-07-30,IWM,-0.009455828,0.00040956424,0.009865392,train,0.031904466
2020-07-30,SPY,0.007870907,0.008437153,0.000566246,train,-0.007931934
2020-07-30,TLT,-0.0006431226,0.014197959,0.014841082,train,-0.0040368047
2020-07-31,EFA,0.019312644,0.013180362,0.0061322823,train,0.002162653
2020-07-31,IWM,0.016155336,0.0046330974,0.011522239,train,0.00040956424
2020-07-31,SPY,0.0069284774,0.016220853,0.009292375,train,0.008437153
2020-07-31,TLT,-0.005047548,-0.0026366338,0.0024109143,train,0.014197959
2020-08-03,EFA,0.0055174567,0.006454831,0.0009373743,train,0.013180362
2020-08-03,IWM,0.006854099,-0.005962502,0.012816601,train,0.0046330974
2020-08-03,SPY,0.0038550226,-0.008849925,0.012704948,train,0.016220853
2020-08-03,TLT,0.009486934,0.00032093655,0.009165998,train,-0.0026366338
2020-08-04,EFA,0.0032958358,-0.00035203155,0.0036478674,train,0.006454831
2020-08-04,IWM,0.019700063,0.004976469,0.014723594,train,-0.005962502
2020-08-04,SPY,0.0061919214,-0.0030027903,0.009194711,train,-0.008849925
2020-08-04,TLT,-0.008781489,0.006022733,0.014804222,train,0.00032093655
2020-08-05,EFA,0.0010963433,-0.011271011,0.012367355,train,-0.00035203155
2020-08-05,IWM,-0.00039040463,-0.0031094872,0.0027190826,train,0.004976469
2020-08-05,SPY,0.006662005,0.0114378,0.0047757947,train,-0.0030027903
2020-08-05,TLT,0.0055705705,-0.00583345,0.011404021,train,0.006022733
2020-08-06,EFA,-0.004077761,-0.007092134,0.0030143731,train,-0.011271011
2020-08-06,IWM,0.01574754,0.0033741067,0.0123734325,train,-0.0031094872
2020-08-06,SPY,0.0007176108,0.0061880453,0.005470434,train,0.0114378
2020-08-06,TLT,-0.006688482,0.006059067,0.0127475485,train,-0.00583345
2020-08-07,EFA,0.003294872,0.0027980069,0.000496865,train,-0.007092134
2020-08-07,IWM,0.010319906,0.0040939935,0.006225913,train,0.0033741067
2020-08-07,SPY,0.0029846618,0.0032375767,0.00025291485,train,0.0061880453
2020-08-07,TLT,-0.00448333,-0.0037786178,0.00070471223,train,0.006059067
2020-08-10,EFA,0.0035962397,-0.0038575833,0.007453823,train,0.0027980069
2020-08-10,IWM,-0.005783772,0.002420297,0.008204069,train,0.0040939935
2020-08-10,SPY,-0.00828915,-0.0015024887,0.006786661,train,0.0032375767
2020-08-10,TLT,-0.011956255,-0.004916084,0.007040171,train,-0.0037786178
2020-08-11,EFA,0.021921348,0.00068050716,0.021240842,train,-0.0038575833
2020-08-11,IWM,0.004071184,0.006556252,0.002485068,train,0.002420297
2020-08-11,SPY,0.013846193,-0.01974998,0.033596173,train,-0.0015024887
2020-08-11,TLT,-0.009137914,-0.0088380845,0.00029982906,train,-0.004916084
2020-08-12,EFA,-0.004438168,-0.023686267,0.0192481,train,0.00068050716
2020-08-12,IWM,-0.0020971312,0.0008659209,0.0029630521,train,0.006556252
2020-08-12,SPY,-0.0018094139,-0.008023205,0.006213791,train,-0.01974998
2020-08-12,TLT,-0.010746215,-0.0020020595,0.008744155,train,-0.0088380845
2020-08-13,EFA,-0.006153699,0.0006803246,0.0068340236,train,-0.023686267
2020-08-13,IWM,-0.00063643605,-0.00039468613,0.00024174992,train,0.0008659209
2020-08-13,SPY,2.9652036e-05,0.0024185793,0.0023889272,train,-0.008023205
2020-08-13,TLT,-0.0039142086,0.0043154787,0.008229688,train,-0.0020020595
2020-08-14,EFA,0.007533204,-0.0032906383,0.010823842,train,0.0006803246
2020-08-14,IWM,0.005142891,-0.00019057933,0.00533347,train,-0.00039468613
2020-08-14,SPY,0.003171698,0.01559343,0.012421732,train,0.0024185793
2020-08-14,TLT,0.0025086869,-0.0009145858,0.0034232726,train,0.0043154787
2020-08-17,EFA,-0.0006128707,-0.009294255,0.008681384,train,-0.0032906383
2020-08-17,IWM,-0.009608799,-0.016216725,0.0066079265,train,-0.00019057933
2020-08-17,SPY,0.0021580157,-0.0045043407,0.0066623567,train,0.01559343
2020-08-17,TLT,0.0071271444,-0.0020901514,0.009217296,train,-0.0009145858
2020-08-18,EFA,-0.0044543906,0.0014234046,0.005877795,train,-0.009294255
2020-08-18,IWM,6.351845e-05,-0.002339244,0.0024027624,train,-0.016216725
2020-08-18,SPY,-0.004172308,0.018063791,0.0222361,train,-0.0045043407
2020-08-18,TLT,-0.0062707937,-0.0066492828,0.00037848903,train,-0.0020901514
2020-08-19,EFA,-0.0032379024,-0.0049326606,0.0016947582,train,0.0014234046
2020-08-19,IWM,-0.004100295,0.0011611201,0.0052614147,train,-0.002339244
2020-08-19,SPY,0.0031086935,-0.022734948,0.02584364,train,0.018063791
2020-08-19,TLT,0.008997828,0.0011046948,0.007893133,train,-0.0066492828
2020-08-20,EFA,-0.0051094894,0.012032522,0.01714201,train,-0.0049326606
2020-08-20,IWM,-0.0074104634,0.0023082427,0.009718706,train,0.0011611201
2020-08-20,SPY,0.0035409578,-0.0029112375,0.0064521953,train,-0.022734948
2020-08-20,TLT,0.005975012,0.00073872437,0.0052362876,train,0.0011046948
2020-08-21,EFA,0.013108092,-0.0034749885,0.016583081,train,0.012032522
2020-08-21,IWM,0.010423598,0.0010196499,0.009403948,train,0.0023082427
2020-08-21,SPY,0.010082258,0.011652518,0.0015702602,train,-0.0029112375
2020-08-21,TLT,-0.0016262094,-0.0045713745,0.0029451651,train,0.00073872437
2020-08-24,EFA,0.0006128897,0.006337398,0.0057245083,train,-0.0034749885
2020-08-24,IWM,0.0010871605,-0.0002744384,0.001361599,train,0.0010196499
2020-08-24,SPY,0.0034931293,3.6326237e-05,0.003456803,train,0.011652518
2020-08-24,TLT,-0.0076828795,-0.0054584714,0.002224408,train,-0.0045713745
2020-08-25,EFA,0.005801602,0.0021894397,0.003612162,train,0.006337398
2020-08-25,IWM,-0.006285273,0.001388981,0.007674254,train,-0.0002744384
2020-08-25,SPY,0.009975628,-0.007064729,0.017040357,train,3.6326237e-05
2020-08-25,TLT,-0.0038331773,-0.007497184,0.0036640067,train,-0.0054584714
2020-08-26,EFA,-0.010251891,0.003242887,0.013494778,train,0.0021894397
2020-08-26,IWM,0.0024421527,-0.006154976,0.008597128,train,0.001388981
2020-08-26,SPY,0.002184504,0.0325171,0.030332597,train,-0.007064729
2020-08-26,TLT,-0.01715572,-0.0023701042,0.014785616,train,-0.007497184
2020-08-27,EFA,0.007049891,0.008312534,0.0012626424,train,0.003242887
2020-08-27,IWM,0.008436347,-0.0013947217,0.009831069,train,-0.006154976
2020-08-27,SPY,0.0064381496,0.016251564,0.009813415,train,0.0325171
2020-08-27,TLT,-0.0007446523,-0.0061949333,0.005450281,train,-0.0023701042
2020-08-28,EFA,-0.0076651694,0.010512275,0.018177444,train,0.008312534
2020-08-28,IWM,-0.010814375,-5.2300282e-05,0.010762075,train,-0.0013947217
2020-08-28,SPY,-0.00362869,-0.0043605855,0.00073189544,train,0.016251564
2020-08-28,TLT,0.006618943,0.00027149962,0.0063474434,train,-0.0061949333
2020-08-31,EFA,0.0010766437,0.0001979929,0.0008786508,train,0.010512275
2020-08-31,IWM,0.011387191,-0.0048062494,0.01619344,train,-5.2300282e-05
2020-08-31,SPY,0.009374082,-0.004762846,0.014136928,train,-0.0043605855
2020-08-31,TLT,0.011373067,0.02012477,0.008751703,train,0.00027149962
2020-09-01,EFA,0.013285662,-0.0012286417,0.014514304,train,0.0001979929
2020-09-01,IWM,0.007919582,-0.0032605296,0.011180111,train,-0.0048062494
2020-09-01,SPY,0.014360647,-0.0081548,0.022515446,train,-0.004762846
2020-09-01,TLT,0.009475404,-0.015868373,0.025343778,train,0.02012477
2020-09-02,EFA,-0.022862686,-0.00243299,0.020429697,train,-0.0012286417
2020-09-02,IWM,-0.02997925,-0.0017800285,0.028199222,train,-0.0032605296
2020-09-02,SPY,-0.03502043,0.0061883456,0.041208774,train,-0.0081548
2020-09-02,TLT,0.0028370272,-0.012562879,0.015399907,train,-0.015868373
2020-09-03,EFA,0.0013958403,0.013465192,0.012069352,train,-0.00243299
2020-09-03,IWM,-0.0063931267,0.017336892,0.02373002,train,-0.0017800285
2020-09-03,SPY,-0.008198196,-0.0644741,0.056275904,train,0.0061883456
2020-09-03,TLT,-0.019171173,-0.0053873993,0.013783773,train,-0.012562879
2020-09-04,EFA,-0.012319692,0.00016038469,0.012480077,train,0.013465192
2020-09-04,IWM,-0.019428331,-0.016240936,0.0031873956,train,0.017336892
2020-09-04,SPY,-0.027703172,0.0085117025,0.036214873,train,-0.0644741
2020-09-04,TLT,0.006125945,0.021505546,0.0153796,train,-0.0053873993
2020-09-08,EFA,0.018500293,0.019417971,0.0009176787,train,0.00016038469
2020-09-08,IWM,0.015034172,-0.00076722447,0.015801396,train,-0.016240936
2020-09-08,SPY,0.019554889,-0.008760498,0.028315388,train,0.0085117025
2020-09-08,TLT,-0.0026907495,-0.011326465,0.008635716,train,0.021505546
2020-09-09,EFA,-0.01177576,-0.011398663,0.00037709717,train,0.019417971
2020-09-09,IWM,-0.013100707,0.059534527,0.07263523,train,-0.00076722447
2020-09-09,SPY,-0.017515926,-0.040565144,0.023049219,train,-0.008760498
2020-09-09,TLT,0.005069964,0.002160753,0.0029092112,train,-0.011326465
2020-09-10,EFA,0.009925733,0.016124733,0.0061989995,train,-0.011398663
2020-09-10,IWM,-0.006682814,-0.03209285,0.025410037,train,0.059534527
2020-09-10,SPY,0.00050869735,-0.006374889,0.0068835863,train,-0.040565144
2020-09-10,TLT,0.0021304511,-0.0020784806,0.0042089317,train,0.002160753
2020-09-11,EFA,0.0053866836,-0.008002585,0.013389269,train,0.016124733
2020-09-11,IWM,0.026008662,0.007096881,0.01891178,train,-0.03209285
