date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-11-04,TLT,-0.010026707,0.0037304242,0.013757132,train,0.025573842
2022-11-07,EFA,0.011258932,6.936549e-05,0.011189566,train,-0.04916875
2022-11-07,IWM,0.00038994983,0.044939283,0.044549335,train,0.028621841
2022-11-07,SPY,0.0053809215,0.07299337,0.06761245,train,0.07304188
2022-11-07,TLT,0.010875465,-0.012412063,0.023287527,train,0.0037304242
2022-11-08,EFA,-0.014052558,0.01249308,0.026545638,train,6.936549e-05
2022-11-08,IWM,-0.027839923,0.00062689616,0.028466819,train,0.044939283
2022-11-08,SPY,-0.02081728,0.044360258,0.06517754,train,0.07299337
2022-11-08,TLT,0.003281793,-0.072280474,0.07556227,train,-0.012412063
2022-11-09,EFA,0.05459552,0.04424482,0.0103507005,train,0.01249308
2022-11-09,IWM,0.05973817,0.067996345,0.008258175,train,0.00062689616
2022-11-09,SPY,0.053497326,0.059654687,0.006157361,train,0.044360258
2022-11-09,TLT,0.037752163,-0.035828862,0.073581025,train,-0.072280474
2022-11-10,EFA,0.01974756,0.016647046,0.0031005144,train,0.04424482
2022-11-10,IWM,0.008165807,0.1225789,0.11441309,train,0.067996345
2022-11-10,SPY,0.00963201,-0.11251184,0.12214385,train,0.059654687
2022-11-10,TLT,-0.0036710757,0.10060563,0.1042767,train,-0.035828862
2022-11-11,EFA,-0.01059681,0.009942302,0.020539112,train,0.016647046
2022-11-11,IWM,-0.01124528,-0.022401292,0.011156012,train,0.1225789
2022-11-11,SPY,-0.008543346,-0.05653362,0.047990274,train,-0.11251184
2022-11-11,TLT,-0.0024545959,-0.029416364,0.026961768,train,0.10060563
2022-11-14,EFA,0.006616922,-0.004603082,0.011220004,train,0.009942302
2022-11-14,IWM,0.014717363,0.011248917,0.0034684455,train,-0.022401292
2022-11-14,SPY,0.008493005,0.02019708,0.011704075,train,-0.05653362
2022-11-14,TLT,0.01605092,-0.064057216,0.080108136,train,-0.029416364
2022-11-15,EFA,-0.0023031053,-0.010732752,0.0084296465,train,-0.004603082
2022-11-15,IWM,-0.017752092,0.07089323,0.088645324,train,0.011248917
2022-11-15,SPY,-0.007658009,0.09390775,0.10156576,train,0.02019708
2022-11-15,TLT,0.021632623,0.042699948,0.021067325,train,-0.064057216
2022-11-16,EFA,-0.00046137505,-0.011519512,0.011058137,train,-0.010732752
2022-11-16,IWM,-0.009324288,-0.017384112,0.008059824,train,0.07089323
2022-11-16,SPY,-0.0030643942,-0.06378374,0.06071935,train,0.09390775
2022-11-16,TLT,-0.01060848,0.015883788,0.026492268,train,0.042699948
2022-11-17,EFA,0.0019974974,-0.037920162,0.03991766,train,-0.011519512
2022-11-17,IWM,0.0064437385,0.027058225,0.020614486,train,-0.017384112
2022-11-17,SPY,0.004530103,0.0042292536,0.00030084932,train,-0.06378374
2022-11-17,TLT,-0.0069009117,-0.024919204,0.018018292,train,0.015883788
2022-11-18,EFA,-0.007549557,0.00039838685,0.007947944,train,-0.037920162
2022-11-18,IWM,-0.0052389135,0.07105326,0.07629217,train,0.027058225
2022-11-18,SPY,-0.0036428878,0.0026752702,0.006318158,train,0.0042292536
2022-11-18,TLT,0.0042064125,-0.03242918,0.036635593,train,-0.024919204
2022-11-21,EFA,0.013822872,-0.03881987,0.052642744,train,0.00039838685
2022-11-21,IWM,0.010613152,-0.025322475,0.035935625,train,0.07105326
2022-11-21,SPY,0.013367443,0.054443598,0.041076154,train,0.0026752702
2022-11-21,TLT,0.014091491,0.0032816161,0.010809874,train,-0.03242918
2022-11-22,EFA,0.010922404,-0.009679304,0.020601708,train,-0.03881987
2022-11-22,IWM,0.0025951045,7.582328e-05,0.002519281,train,-0.025322475
2022-11-22,SPY,0.0062818034,0.0016172928,0.0046645105,train,0.054443598
2022-11-22,TLT,0.017291822,0.0069002663,0.010391556,train,0.0032816161
2022-11-23,EFA,0.005116758,-0.019636437,0.024753194,train,-0.009679304
2022-11-23,IWM,0.0021036337,-0.002604268,0.0047079017,train,7.582328e-05
2022-11-23,SPY,-0.00022383613,-0.019677792,0.019453956,train,0.0016172928
2022-11-23,TLT,-0.0033958917,0.002001057,0.0053969487,train,0.0069002663
2022-11-25,EFA,-0.012993118,0.003006801,0.015999919,train,-0.019636437
2022-11-25,IWM,-0.020358566,-0.025667,0.0053084344,train,-0.002604268
2022-11-25,SPY,-0.01608569,0.07234456,0.08843025,train,-0.019677792
2022-11-25,TLT,0.0028143914,-0.020043,0.022857392,train,0.002001057
2022-11-28,EFA,0.0028850196,0.03512187,0.032236848,train,0.003006801
2022-11-28,IWM,0.0029102,0.05767038,0.05476018,train,-0.025667
2022-11-28,SPY,-0.0017190197,0.009219105,0.010938125,train,0.07234456
2022-11-28,TLT,-0.011795292,-0.029625468,0.017830176,train,-0.020043
2022-11-29,EFA,0.017585317,0.011494332,0.0060909847,train,0.03512187
2022-11-29,IWM,0.02704759,0.00920456,0.01784303,train,0.05767038
2022-11-29,SPY,0.031014698,0.043212112,0.012197414,train,0.009219105
2022-11-29,TLT,0.0073275436,-0.018259399,0.025586942,train,-0.029625468
2022-11-30,EFA,0.009637456,0.018512983,0.0088755265,train,0.011494332
2022-11-30,IWM,-0.0021904453,-0.0023074779,0.000117032556,train,0.00920456
2022-11-30,SPY,-0.0007361869,0.028348453,0.02908464,train,0.043212112
2022-11-30,TLT,0.031445753,0.012951904,0.01849385,train,-0.018259399
2022-12-01,EFA,-0.0007379488,0.012697412,0.01343536,train,0.018512983
2022-12-01,IWM,0.0058133197,-0.023856323,0.029669642,train,-0.0023074779
2022-12-01,SPY,-0.0011543223,0.0062966193,0.0074509415,train,0.028348453
2022-12-01,TLT,0.012497828,0.03675295,0.024255123,train,0.012951904
2022-12-02,EFA,-0.01322953,-0.0059485803,0.00728095,train,0.012697412
2022-12-02,IWM,-0.0279326,0.0039172308,0.03184983,train,-0.023856323
2022-12-02,SPY,-0.018153021,0.009051954,0.027204975,train,0.0062966193
2022-12-02,TLT,-0.014106145,0.017003393,0.031109538,train,0.03675295
2022-12-05,EFA,-0.004499051,-0.02004126,0.01554221,train,-0.0059485803
2022-12-05,IWM,-0.015429805,0.0047726524,0.020202458,train,0.0039172308
2022-12-05,SPY,-0.014519562,-0.062131364,0.047611803,train,0.009051954
2022-12-05,TLT,0.012797762,0.0085430425,0.0042547192,train,0.017003393
2022-12-06,EFA,0.0,5.0730654e-05,5.0730654e-05,train,-0.02004126
2022-12-06,IWM,-0.0029478695,0.0028333073,0.0057811765,train,0.0047726524
2022-12-06,SPY,-0.0017027154,-0.09479507,0.09309235,train,-0.062131364
2022-12-06,TLT,0.02328911,0.01959193,0.0036971811,train,0.0085430425
2022-12-07,EFA,0.0050973897,0.0069800927,0.001882703,train,5.0730654e-05
2022-12-07,IWM,0.007214865,0.02048396,0.013269095,train,0.0028333073
2022-12-07,SPY,0.007803139,0.09845864,0.0906555,train,-0.09479507
2022-12-07,TLT,-0.002744217,0.025702488,0.028446704,train,0.01959193
2022-12-08,EFA,0.0005981069,0.020625152,0.020027045,train,0.0069800927
2022-12-08,IWM,-0.012352109,0.029251592,0.0416037,train,0.02048396
2022-12-08,SPY,-0.007498175,0.037438963,0.044937138,train,0.09845864
2022-12-08,TLT,-0.026359094,0.0068667545,0.03322585,train,0.025702488
2022-12-09,EFA,0.0029846146,-0.039622948,0.04260756,train,0.020625152
2022-12-09,IWM,0.011688391,-0.014271489,0.02595988,train,0.029251592
2022-12-09,SPY,0.014314392,0.04762746,0.03331307,train,0.037438963
2022-12-09,TLT,0.0031926127,-3.555359e-05,0.0032281661,train,0.0068667545
2022-12-12,EFA,0.014082976,-0.06381152,0.077894494,train,-0.039622948
2022-12-12,IWM,0.0082485685,0.008187476,6.10929e-05,train,-0.014271489
2022-12-12,SPY,0.0075412537,-0.04767171,0.055212963,train,0.04762746
2022-12-12,TLT,0.00960944,-0.011246218,0.020855658,train,-3.555359e-05
2022-12-13,EFA,-0.00088545296,-0.057650603,0.05676515,train,-0.06381152
2022-12-13,IWM,-0.006582271,-0.026839495,0.020257223,train,0.008187476
2022-12-13,SPY,-0.0064139,-0.00047399453,0.0059399055,train,-0.04767171
2022-12-13,TLT,0.0042624124,-0.025897706,0.030160118,train,-0.011246218
2022-12-14,EFA,-0.025874488,-0.043640785,0.017766297,train,-0.057650603
2022-12-14,IWM,-0.0253477,0.021952251,0.04729995,train,-0.026839495
2022-12-14,SPY,-0.024765765,0.026790462,0.05155623,train,-0.00047399453
2022-12-14,TLT,0.0038941354,-0.00029268337,0.004186819,train,-0.025897706
2022-12-15,EFA,-0.008826724,-0.018993286,0.010166562,train,-0.043640785
2022-12-15,IWM,-0.007484553,0.015389544,0.022874096,train,0.021952251
2022-12-15,SPY,-0.011876573,0.032114085,0.043990657,train,0.026790462
2022-12-15,TLT,-0.011233254,0.020190567,0.031423822,train,-0.00029268337
2022-12-16,EFA,-0.0024485968,0.019603293,0.02205189,train,-0.018993286
2022-12-16,IWM,-0.013627107,-0.013857339,0.00023023132,train,0.015389544
2022-12-16,SPY,-0.008515826,-0.026159288,0.017643463,train,0.032114085
2022-12-16,TLT,-0.016948039,-0.034689188,0.01774115,train,0.020190567
2022-12-19,EFA,0.0039759707,0.0134930005,0.00951703,train,0.019603293
2022-12-19,IWM,0.0052766213,0.015934367,0.010657745,train,-0.013857339
2022-12-19,SPY,0.0013675519,0.025532179,0.024164626,train,-0.026159288
2022-12-19,TLT,-0.017917126,-0.025208049,0.007290922,train,-0.034689188
2022-12-20,EFA,0.010325048,0.00022960512,0.010095443,train,0.0134930005
2022-12-20,IWM,0.017086359,0.04222461,0.02513825,train,0.015934367
2022-12-20,SPY,0.014841844,0.05533324,0.0404914,train,0.025532179
2022-12-20,TLT,0.0025105814,-4.9987226e-05,0.0025605685,train,-0.025208049
2022-12-21,EFA,-0.008190509,0.036605306,0.044795815,train,0.00022960512
2022-12-21,IWM,-0.01316171,0.0040374943,0.017199205,train,0.04222461
2022-12-21,SPY,-0.014369009,0.0037170951,0.018086104,train,0.05533324
2022-12-21,TLT,-0.00019269917,-0.015131498,0.014938799,train,-4.9987226e-05
2022-12-22,EFA,0.0034968008,-0.032699,0.0361958,train,0.036605306
2022-12-22,IWM,0.0045403237,-0.007766387,0.012306711,train,0.0040374943
2022-12-22,SPY,0.0057359235,0.014891506,0.009155583,train,0.0037170951
2022-12-22,TLT,-0.01476917,0.0018810505,0.01665022,train,-0.015131498
2022-12-23,EFA,0.0015164235,-0.065928906,0.06744533,train,-0.032699
2022-12-23,IWM,-0.0067317504,0.02673972,0.033471473,train,-0.007766387
2022-12-23,SPY,-0.003951522,0.05698012,0.06093164,train,0.014891506
2022-12-23,TLT,-0.019970814,0.00480409,0.024774903,train,0.0018810505
2022-12-27,EFA,-0.010664282,-0.07427923,0.06361494,train,-0.065928906
2022-12-27,IWM,-0.015651256,-0.01601877,0.0003675148,train,0.02673972
2022-12-27,SPY,-0.012505599,0.09613192,0.10863752,train,0.05698012
2022-12-27,TLT,-0.0059092273,0.03717557,0.043084797,train,0.00480409
2022-12-28,EFA,0.015652627,0.019975284,0.0043226574,train,-0.07427923
2022-12-28,IWM,0.025017472,-0.007888882,0.032906353,train,-0.01601877
2022-12-28,SPY,0.017840108,0.041374624,0.023534516,train,0.09613192
2022-12-28,TLT,0.011287069,-0.02880587,0.040092938,train,0.03717557
2022-12-29,EFA,-0.010306269,-0.00095174403,0.009354525,train,0.019975284
2022-12-29,IWM,-0.0028064714,0.043950558,0.046757028,train,-0.007888882
2022-12-29,SPY,-0.0026374646,0.028596329,0.031233793,train,0.041374624
2022-12-29,TLT,-0.011186674,0.028507238,0.039693914,train,-0.02880587
2022-12-30,EFA,0.00879727,-0.04505742,0.05385469,train,-0.00095174403
2022-12-30,IWM,-0.005521178,-0.007610529,0.0020893514,train,0.043950558
2022-12-30,SPY,-0.0042186426,0.0195994,0.023818042,train,0.028596329
2022-12-30,TLT,0.018904323,0.043572806,0.024668483,train,0.028507238
2023-01-03,EFA,0.013201514,0.0047058095,0.008495705,train,-0.04505742
2023-01-03,IWM,0.012380011,-0.036126643,0.048506655,train,-0.007610529
2023-01-03,SPY,0.00769026,-0.017978635,0.025668895,train,0.0195994
2023-01-03,TLT,0.0136066945,0.115595885,0.10198919,train,0.043572806
2023-01-04,EFA,-0.010035248,0.019157466,0.029192712,train,0.0047058095
2023-01-04,IWM,-0.010766615,-0.016534764,0.005768149,train,-0.036126643
2023-01-04,SPY,-0.01147906,0.009623104,0.021102164,train,-0.017978635
2023-01-04,TLT,0.0041721473,0.02516716,0.020995013,train,0.115595885
2023-01-05,EFA,0.025268912,-0.098463856,0.12373277,train,0.019157466
2023-01-05,IWM,0.022206798,-0.014546747,0.036753546,train,-0.016534764
2023-01-05,SPY,0.02267308,0.0028391671,0.019833913,train,0.009623104
2023-01-05,TLT,0.018229585,-0.055499963,0.073729545,train,0.02516716
2023-01-06,EFA,0.004247475,0.051137194,0.04688972,train,-0.098463856
2023-01-06,IWM,0.0016881338,0.011931906,0.0102437725,train,-0.014546747
2023-01-06,SPY,-0.0005668314,0.043638922,0.044205755,train,0.0028391671
2023-01-06,TLT,0.005309787,0.036351286,0.0310415,train,-0.055499963
2023-01-09,EFA,0.0029188972,-0.029148515,0.03206741,train,0.051137194
2023-01-09,IWM,0.01467693,0.0052314517,0.009445479,train,0.011931906
2023-01-09,SPY,0.0069883172,0.034788698,0.027800381,train,0.043638922
2023-01-09,TLT,-0.016688345,-0.018224452,0.0015361067,train,0.036351286
2023-01-10,EFA,0.0075493646,-0.01655825,0.024107615,train,-0.029148515
2023-01-10,IWM,0.012387563,-0.012451816,0.024839379,train,0.0052314517
2023-01-10,SPY,0.012568639,0.003852882,0.008715756,train,0.034788698
2023-01-10,TLT,0.016121132,0.0026381803,0.0134829525,train,-0.018224452
2023-01-11,EFA,0.014645038,-0.0042464896,0.018891528,train,-0.01655825
2023-01-11,IWM,0.016658567,-0.021829147,0.038487714,train,-0.012451816
2023-01-11,SPY,0.00363415,0.0047150278,0.0010808778,train,0.003852882
2023-01-11,TLT,0.019490642,0.002314541,0.017176101,train,0.0026381803
2023-01-12,EFA,0.005259653,-0.009136129,0.014395783,train,-0.0042464896
2023-01-12,IWM,0.006543582,-0.016785199,0.023328781,train,-0.021829147
2023-01-12,SPY,0.0038720528,0.03614123,0.03226918,train,0.0047150278
2023-01-12,TLT,-0.009416993,0.017979622,0.027396616,train,0.002314541
2023-01-13,EFA,0.0031144156,-0.02456349,0.027677905,train,-0.009136129
2023-01-13,IWM,-0.001230285,0.025063282,0.026293566,train,-0.016785199
2023-01-13,SPY,-0.0018337822,0.013069159,0.014902942,train,0.03614123
2023-01-13,TLT,-0.0064843222,-0.001589199,0.004895123,train,0.017979622
2023-01-17,EFA,-0.0035396065,-0.03404686,0.030507252,train,-0.02456349
2023-01-17,IWM,-0.016297454,0.020026654,0.036324106,train,0.025063282
2023-01-17,SPY,-0.015913809,-0.0010854466,0.0148283625,train,0.013069159
2023-01-17,TLT,0.0239423,0.0008998761,0.023042424,train,-0.001589199
2023-01-18,EFA,-0.0015616961,-0.03707881,0.03551711,train,-0.03404686
2023-01-18,IWM,-0.009621735,0.013591813,0.023213547,train,0.020026654
2023-01-18,SPY,-0.007306473,0.010540874,0.017847346,train,-0.0010854466
2023-01-18,TLT,-0.0062793917,0.022639355,0.028918747,train,0.0008998761
2023-01-19,EFA,0.008769492,-0.024040185,0.032809675,train,-0.03707881
2023-01-19,IWM,0.016345503,0.019452494,0.0031069908,train,0.013591813
2023-01-19,SPY,0.018457597,0.039689496,0.021231899,train,0.010540874
2023-01-19,TLT,-0.01634413,-0.004407842,0.011936288,train,0.022639355
2023-01-20,EFA,0.004075735,-0.021649003,0.025724739,train,-0.024040185
2023-01-20,IWM,0.0122997165,-0.04195269,0.054252405,train,0.019452494
2023-01-20,SPY,0.011927251,-0.0074810605,0.019408312,train,0.039689496
2023-01-20,TLT,-0.0047191344,0.01612529,0.020844424,train,-0.004407842
2023-01-23,EFA,-0.0012632692,-0.013490702,0.012227433,train,-0.021649003
2023-01-23,IWM,-0.0021374414,-0.004920781,0.0027833397,train,-0.04195269
2023-01-23,SPY,-0.0010739288,-0.0118274605,0.010753532,train,-0.0074810605
2023-01-23,TLT,0.014277889,0.03148344,0.017205551,train,0.01612529
2023-01-24,EFA,0.0065785586,-0.020061292,0.02663985,train,-0.013490702
2023-01-24,IWM,0.0027780205,0.01461649,0.01183847,train,-0.004920781
2023-01-24,SPY,0.0003748366,0.011395001,0.011020164,train,-0.0118274605
2023-01-24,TLT,0.0024221784,0.0023344671,8.771126e-05,train,0.03148344
2023-01-25,EFA,0.00083679677,-0.017553505,0.018390302,train,-0.020061292
2023-01-25,IWM,0.005904053,0.012300391,0.006396338,train,0.01461649
2023-01-25,SPY,0.010930312,-0.0023298175,0.01326013,train,0.011395001
2023-01-25,TLT,-0.004662801,0.006180747,0.010843548,train,0.0023344671
2023-01-26,EFA,-0.0019533422,-0.025434412,0.02348107,train,-0.017553505
2023-01-26,IWM,0.005394711,0.006832997,0.0014382857,train,0.012300391
2023-01-26,SPY,0.002295014,-0.013066722,0.015361736,train,-0.0023298175
2023-01-26,TLT,-0.0025273338,0.010402261,0.012929595,train,0.006180747
2023-01-27,EFA,-0.0064453585,-0.02899131,0.022545952,train,-0.025434412
2023-01-27,IWM,-0.014023386,0.001554106,0.015577492,train,0.006832997
2023-01-27,SPY,-0.012626006,-0.021549938,0.008923932,train,-0.013066722
2023-01-27,TLT,-0.0036614279,0.026781749,0.030443177,train,0.010402261
2023-01-30,EFA,0.0057466934,-0.0332907,0.03903739,train,-0.02899131
2023-01-30,IWM,0.023995634,0.024826255,0.0008306205,train,0.001554106
2023-01-30,SPY,0.014596218,0.0034391182,0.0111571,train,-0.021549938
2023-01-30,TLT,0.007962944,0.018949661,0.010986717,train,0.026781749
2023-01-31,EFA,0.008905122,-0.023052525,0.03195765,train,-0.0332907
2023-01-31,IWM,0.015597469,-0.017170623,0.032768093,train,0.024826255
2023-01-31,SPY,0.0105715515,0.0011792394,0.009392312,train,0.0034391182
2023-01-31,TLT,0.011949507,0.0061230124,0.005826494,train,0.018949661
2023-02-01,EFA,-0.0013863872,-0.013476484,0.012090097,train,-0.023052525
2023-02-01,IWM,0.019501312,-0.015367485,0.034868795,train,-0.017170623
2023-02-01,SPY,0.014452144,0.021734014,0.0072818706,train,0.0011792394
2023-02-01,TLT,0.001293537,0.0043338747,0.0030403377,train,0.0061230124
2023-02-02,EFA,-0.009337365,-0.024789445,0.01545208,train,-0.013476484
2023-02-02,IWM,-0.006729109,-0.0017348559,0.004994253,train,-0.015367485
2023-02-02,SPY,-0.0106860455,0.020422688,0.031108733,train,0.021734014
2023-02-02,TLT,-0.015068871,0.016573776,0.031642646,train,0.0043338747
2023-02-03,EFA,-0.010273766,-0.040631056,0.03035729,train,-0.024789445
2023-02-03,IWM,-0.014573269,0.015053681,0.02962695,train,-0.0017348559
2023-02-03,SPY,-0.006130077,0.0047947685,0.010924846,train,0.020422688
2023-02-03,TLT,-0.007431362,-0.006892403,0.0005389587,train,0.016573776
2023-02-06,EFA,0.008451823,0.0027659335,0.0056858896,train,-0.040631056
2023-02-06,IWM,0.007389944,0.010699674,0.0033097295,train,0.015053681
2023-02-06,SPY,0.012993865,-0.0019318376,0.0149257025,train,0.0047947685
2023-02-06,TLT,-0.008057903,0.01471175,0.022769652,train,-0.006892403
2023-02-07,EFA,-0.0061909226,-0.019485839,0.013294917,train,0.0027659335
2023-02-07,IWM,-0.014731227,-0.01896248,0.0042312527,train,0.010699674
2023-02-07,SPY,-0.010994954,0.027768651,0.038763605,train,-0.0019318376
2023-02-07,TLT,0.0047475863,0.0023180707,0.0024295156,train,0.01471175
2023-02-08,EFA,0.0018330103,-0.017937098,0.019770108,train,-0.019485839
2023-02-08,IWM,-0.014582855,0.0053480538,0.019930908,train,-0.01896248
2023-02-08,SPY,-0.00870686,0.0018532878,0.010560148,train,0.027768651
2023-02-08,TLT,-0.009518479,0.0018412919,0.011359771,train,0.0023180707
2023-02-09,EFA,-0.004376868,0.011390549,0.015767418,train,-0.017937098
2023-02-09,IWM,0.0019987347,-0.05870062,0.060699355,train,0.0053480538
2023-02-09,SPY,0.0023307768,-0.009701067,0.012031844,train,0.0018532878
2023-02-09,TLT,-0.01125288,0.0023094094,0.01356229,train,0.0018412919
2023-02-10,EFA,0.009996515,-0.030603958,0.04060047,train,0.011390549
2023-02-10,IWM,0.011961227,-0.0061715557,0.018132783,train,-0.05870062
2023-02-10,SPY,0.011670756,-0.0034313197,0.015102075,train,-0.009701067
2023-02-10,TLT,0.008379694,-0.025492417,0.033872113,train,0.0023094094
2023-02-13,EFA,0.0018197652,-0.0045833956,0.0064031607,train,-0.030603958
2023-02-13,IWM,-0.0004675475,0.015581817,0.016049365,train,-0.0061715557
2023-02-13,SPY,-0.0004604391,-0.00066970696,0.00020926786,train,-0.0034313197
2023-02-13,TLT,-0.0023042748,0.010508519,0.012812793,train,-0.025492417
2023-02-14,EFA,-0.0044850484,0.000229634,0.004714682,train,-0.0045833956
2023-02-14,IWM,0.01007856,-0.013926968,0.024005529,train,0.015581817
2023-02-14,SPY,0.003242174,0.007350112,0.004107938,train,-0.00066970696
2023-02-14,TLT,-0.009369227,-0.0063359244,0.0030333027,train,0.010508519
2023-02-15,EFA,-0.004928761,-0.0009808916,0.0039478694,train,0.000229634
2023-02-15,IWM,-0.009611012,0.0015234124,0.011134425,train,-0.013926968
2023-02-15,SPY,-0.013864385,-0.008766389,0.0050979955,train,0.007350112
2023-02-15,TLT,-0.0142692,-0.011451895,0.0028173048,train,-0.0063359244
2023-02-16,EFA,0.0025378794,0.0040369,0.0014990207,train,-0.0009808916
2023-02-16,IWM,0.002748035,0.010930955,0.0081829205,train,0.0015234124
2023-02-16,SPY,-0.002501511,0.017261276,0.019762788,train,-0.008766389
2023-02-16,TLT,0.0077465735,-0.0016222234,0.009368797,train,-0.011451895
2023-02-17,EFA,-0.011043501,0.009047941,0.020091442,train,0.0040369
2023-02-17,IWM,-0.029958123,-0.015856894,0.01410123,train,0.010930955
2023-02-17,SPY,-0.020264948,0.003801222,0.024066169,train,0.017261276
2023-02-17,TLT,-0.019628987,0.02610609,0.045735076,train,-0.0016222234
2023-02-21,EFA,-0.0055680047,0.014802107,0.02037011,train,0.009047941
2023-02-21,IWM,0.00271734,-0.012730947,0.015448287,train,-0.015856894
2023-02-21,SPY,-0.0013788224,0.0061418866,0.007520709,train,0.003801222
2023-02-21,TLT,0.009122781,-0.00057817565,0.009700957,train,0.02610609
2023-02-22,EFA,0.0051408187,0.0028406125,0.002300206,train,0.014802107
2023-02-22,IWM,0.0071044876,-0.0134389615,0.020543449,train,-0.012730947
2023-02-22,SPY,0.0053050527,0.006017123,0.00071207015,train,0.0061418866
2023-02-22,TLT,0.009724211,0.024537403,0.014813192,train,-0.00057817565
2023-02-23,EFA,-0.016804768,-0.037450634,0.020645866,train,0.0028406125
2023-02-23,IWM,-0.009395014,0.021266345,0.03066136,train,-0.0134389615
2023-02-23,SPY,-0.010739872,-0.0008820988,0.009857774,train,0.006017123
2023-02-23,TLT,-0.013086439,0.051224414,0.064310856,train,0.024537403
2023-02-24,EFA,0.011807218,0.003406853,0.008400366,train,-0.037450634
2023-02-24,IWM,0.0035135678,-0.006175836,0.009689404,train,0.021266345
2023-02-24,SPY,0.003400092,-0.008697522,0.012097614,train,-0.0008820988
2023-02-24,TLT,0.002769339,0.001970394,0.00079894485,train,0.051224414
2023-02-27,EFA,-0.007327125,0.020275865,0.02760299,train,0.003406853
2023-02-27,IWM,5.3215044e-05,0.03138684,0.031333625,train,-0.006175836
2023-02-27,SPY,-0.0037026496,-0.0013315448,0.002371105,train,-0.008697522
2023-02-27,TLT,0.00453322,0.032527626,0.027994405,train,0.001970394
2023-02-28,EFA,0.005321043,-0.013135555,0.018456599,train,0.020275865
2023-02-28,IWM,0.0012745463,-0.002158076,0.0034326222,train,0.03138684
2023-02-28,SPY,-0.003843314,0.006169792,0.010013105,train,-0.0013315448
2023-02-28,TLT,-0.010801343,0.03922347,0.050024815,train,0.032527626
2023-03-01,EFA,0.0020060819,0.019588687,0.017582605,train,-0.013135555
2023-03-01,IWM,0.0023852685,0.013425895,0.011040626,train,-0.002158076
2023-03-01,SPY,0.0077472525,0.00841536,0.00066810753,train,0.006169792
2023-03-01,TLT,-0.00890678,-0.012056423,0.0031496435,train,0.03922347
2023-03-02,EFA,0.014494952,0.0030615698,0.011433382,train,0.019588687
2023-03-02,IWM,0.013828952,0.053983018,0.040154066,train,0.013425895
2023-03-02,SPY,0.015910404,-0.006038059,0.021948462,train,0.00841536
2023-03-02,TLT,0.023937238,-0.067779325,0.091716565,train,-0.012056423
2023-03-03,EFA,-0.0025427798,-0.023188863,0.020646084,train,0.0030615698
2023-03-03,IWM,-0.014729426,-0.05128371,0.036554284,train,0.053983018
2023-03-03,SPY,0.00069253135,-0.014152505,0.014845037,train,-0.006038059
2023-03-03,TLT,-0.007783827,0.08259954,0.09038337,train,-0.067779325
2023-03-06,EFA,-0.016830912,0.014712273,0.031543184,train,-0.023188863
2023-03-06,IWM,-0.011673505,-0.023354575,0.01168107,train,-0.05128371
2023-03-06,SPY,-0.0154473055,-0.012971439,0.0024758661,train,-0.014152505
2023-03-06,TLT,0.0061139134,0.036670003,0.03055609,train,0.08259954
2023-03-07,EFA,0.005451133,-0.0010429429,0.006494076,train,0.014712273
2023-03-07,IWM,0.00048241494,-0.04327777,0.043760184,train,-0.023354575
2023-03-07,SPY,0.0016305544,0.0024487101,0.0008181557,train,-0.012971439
2023-03-07,TLT,0.0009827492,-0.016694572,0.01767732,train,0.036670003
2023-03-08,EFA,-0.007322856,-0.0052521494,0.0020707068,train,-0.0010429429
2023-03-08,IWM,-0.028207636,-0.004927346,0.023280289,train,-0.04327777
2023-03-08,SPY,-0.018621996,-0.07909816,0.06047616,train,0.0024487101
2023-03-08,TLT,0.0024522343,0.0068913545,0.00443912,train,-0.016694572
2023-03-09,EFA,-0.010721753,0.0012534825,0.011975236,train,-0.0052521494
2023-03-09,IWM,-0.029253425,-0.024116244,0.005137181,train,-0.004927346
2023-03-09,SPY,-0.014534669,-0.014456163,7.850584e-05,train,-0.07909816
2023-03-09,TLT,0.033904783,0.017601725,0.016303059,train,0.0068913545
2023-03-10,EFA,-0.006869731,-0.0359573,0.029087568,train,0.0012534825
2023-03-10,IWM,-0.016424384,0.031561173,0.047985557,train,-0.024116244
2023-03-10,SPY,-0.0014263588,-0.008233747,0.0068073887,train,-0.014456163
2023-03-10,TLT,0.0022704941,0.04695649,0.044685997,train,0.017601725
2023-03-13,EFA,0.0132587245,-0.0236046,0.036863323,train,-0.0359573
2023-03-13,IWM,0.018352322,-0.0055602263,0.023912549,train,0.031561173
2023-03-13,SPY,0.01639503,-0.029082563,0.04547759,train,-0.008233747
2023-03-13,TLT,-0.016578343,0.004447161,0.021025505,train,0.04695649
2023-03-14,EFA,-0.03146402,-0.023521952,0.007942069,train,-0.0236046
2023-03-14,IWM,-0.016622541,0.042453833,0.059076376,train,-0.0055602263
2023-03-14,SPY,-0.006274036,0.027886199,0.034160234,train,-0.029082563
2023-03-14,TLT,0.019125974,-0.00045650522,0.019582478,train,0.004447161
2023-03-15,EFA,0.015414684,0.035994925,0.02058024,train,-0.023521952
2023-03-15,IWM,0.013558904,-0.0028507034,0.016409608,train,0.042453833
2023-03-15,SPY,0.017393121,-0.03977187,0.05716499,train,0.027886199
2023-03-15,TLT,-0.007853411,0.014512123,0.022365533,train,-0.00045650522
2023-03-16,EFA,-0.011985081,0.048736624,0.060721707,train,0.035994925
