date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-08-04,TLT,-0.010452418,0.02109195,0.031544365,train,0.01220529
2016-08-05,EFA,0.002075301,-0.013060804,0.015136106,train,-0.027067842
2016-08-05,IWM,-0.00049085554,0.0033739079,0.0038647633,train,-0.006862849
2016-08-05,SPY,-0.0005958735,0.012475183,0.013071056,train,-0.0027898084
2016-08-05,TLT,0.0018824068,-0.002171387,0.004053794,train,0.02109195
2016-08-08,EFA,0.007916135,0.0006609559,0.007255179,train,-0.013060804
2016-08-08,IWM,0.0010630401,0.030975007,0.029911967,train,0.0033739079
2016-08-08,SPY,0.0005958735,0.0023009928,0.0017051194,train,0.012475183
2016-08-08,TLT,0.009788447,0.009994941,0.00020649377,train,-0.002171387
2016-08-09,EFA,0.0034224002,-0.0068246517,0.010247052,train,0.0006609559
2016-08-09,IWM,-0.007217272,0.037080713,0.044297986,train,0.030975007
2016-08-09,SPY,-0.0024781385,0.017158933,0.01963707,train,0.0023009928
2016-08-09,TLT,0.0038603526,0.015531636,0.011671283,train,0.009994941
2016-08-10,EFA,0.007148644,0.021372788,0.014224144,train,-0.0068246517
2016-08-10,IWM,0.004762553,0.0024000425,0.0023625107,train,0.037080713
2016-08-10,SPY,0.0046300134,0.022345146,0.017715134,train,0.017158933
2016-08-10,TLT,-0.008958334,0.040411815,0.049370147,train,0.015531636
2016-08-11,EFA,-0.0025471451,0.0916725,0.09421965,train,0.021372788
2016-08-11,IWM,0.0009826955,0.04286387,0.041881174,train,0.0024000425
2016-08-11,SPY,-0.0008691827,0.01763206,0.018501243,train,0.022345146
2016-08-11,TLT,0.008386884,0.016807673,0.00842079,train,0.040411815
2016-08-12,EFA,0.0039034355,0.012091955,0.00818852,train,0.0916725
2016-08-12,IWM,0.009853907,0.0037381563,0.0061157504,train,0.04286387
2016-08-12,SPY,0.002879649,0.014989436,0.012109786,train,0.01763206
2016-08-12,TLT,-0.009467475,0.03587777,0.045345247,train,0.016807673
2016-08-15,EFA,-0.0015256247,0.036241937,0.037767563,train,0.012091955
2016-08-15,IWM,-0.008136651,0.06433813,0.072474785,train,0.0037381563
2016-08-15,SPY,-0.0051710573,0.010894685,0.016065743,train,0.014989436
2016-08-15,TLT,-0.002669819,0.013405826,0.016075645,train,0.03587777
2016-08-16,EFA,-0.00033935352,-0.015689993,0.01535064,train,0.036241937
2016-08-16,IWM,-0.002945706,-0.0130084995,0.010062793,train,0.06433813
2016-08-16,SPY,0.0018790958,0.015047469,0.013168373,train,0.010894685
2016-08-16,TLT,0.005979713,0.01209045,0.006110737,train,0.013405826
2016-08-17,EFA,0.0050779097,-0.009678764,0.014756674,train,-0.015689993
2016-08-17,IWM,0.0073476736,-0.007109085,0.014456758,train,-0.0130084995
2016-08-17,SPY,0.0022414385,0.019616012,0.017374573,train,0.015047469
2016-08-17,TLT,0.0015784566,0.0043685623,0.0027901055,train,0.01209045
2016-08-18,EFA,-0.007456443,-0.016951831,0.009495389,train,-0.009678764
2016-08-18,IWM,0.0,0.027781235,0.027781235,train,-0.007109085
2016-08-18,SPY,-0.0014633754,0.010176495,0.01163987,train,0.019616012
2016-08-18,TLT,-0.005248688,-0.0057748407,0.00052615255,train,0.0043685623
2016-08-19,EFA,0.0010200519,-0.018318424,0.019338476,train,-0.016951831
2016-08-19,IWM,0.002275095,-0.0027007349,0.00497583,train,0.027781235
2016-08-19,SPY,-4.533438e-05,0.02774876,0.027794095,train,0.010176495
2016-08-19,TLT,0.008399353,-0.013608845,0.0220082,train,-0.0057748407
2016-08-22,EFA,0.004239023,-0.0035994668,0.0078384895,train,-0.018318424
2016-08-22,IWM,0.006955082,0.008009962,0.0010548797,train,-0.0027007349
2016-08-22,SPY,0.0020111618,0.019983467,0.017972305,train,0.02774876
2016-08-22,TLT,0.0010720141,0.019655107,0.018583093,train,-0.013608845
2016-08-23,EFA,-0.0023718544,0.008519966,0.01089182,train,-0.0035994668
2016-08-23,IWM,-0.008173467,-0.018774634,0.010601168,train,0.008009962
2016-08-23,SPY,-0.005127931,0.024320025,0.029447956,train,0.019983467
2016-08-23,TLT,-0.0023596939,0.011821676,0.01418137,train,0.019655107
2016-08-24,EFA,-0.004078827,0.0054643606,0.009543188,train,0.008519966
2016-08-24,IWM,0.0019484102,0.0014819694,0.0004664408,train,-0.018774634
2016-08-24,SPY,-0.00068885274,0.017171705,0.017860558,train,0.024320025
2016-08-24,TLT,-0.0038010876,-0.0059203925,0.0021193048,train,0.011821676
2016-08-25,EFA,-0.005978041,-0.0033364706,0.0026415703,train,0.0054643606
2016-08-25,IWM,-0.002029656,-0.001566858,0.00046279794,train,0.0014819694
2016-08-25,SPY,-0.0018849664,0.018525917,0.020410884,train,0.017171705
2016-08-25,TLT,-0.005836947,-0.00043546408,0.005401483,train,-0.0059203925
2016-08-26,EFA,0.0030788302,-0.0069035348,0.009982365,train,-0.0033364706
2016-08-26,IWM,0.005187304,1.2157019e-05,0.005175147,train,-0.001566858
2016-08-26,SPY,0.004912245,0.020954747,0.0160425,train,0.018525917
2016-08-26,TLT,0.013282163,0.019645788,0.0063636247,train,-0.00043546408
2016-08-29,EFA,-0.001367218,-0.016761255,0.015394037,train,-0.0069035348
2016-08-29,IWM,0.0018577515,-0.0049385913,0.006796343,train,1.2157019e-05
2016-08-29,SPY,-0.0016500473,0.0055474765,0.0071975235,train,0.020954747
2016-08-29,TLT,-0.0038589027,-0.03431186,0.030452957,train,0.019645788
2016-08-30,EFA,-0.002054511,-0.008140922,0.0060864105,train,-0.016761255
2016-08-30,IWM,-0.0056643547,0.0028815265,0.008545881,train,-0.0049385913
2016-08-30,SPY,-0.0028481642,0.017608704,0.02045687,train,0.0055474765
2016-08-30,TLT,0.0014312441,0.007937629,0.006506385,train,-0.03431186
2016-08-31,EFA,0.0068318755,-0.01769798,0.024529856,train,-0.008140922
2016-08-31,IWM,0.0007297569,-0.0013510566,0.0020808135,train,0.0028815265
2016-08-31,SPY,4.6393878e-05,0.016863368,0.016816974,train,0.017608704
2016-08-31,TLT,0.0011023034,0.013088573,0.01198627,train,0.007937629
2016-09-01,EFA,0.01150792,-0.033486918,0.04499484,train,-0.01769798
2016-09-01,IWM,0.009603671,0.004848115,0.0047555557,train,-0.0013510566
2016-09-01,SPY,0.0044974317,0.023769109,0.019271677,train,0.016863368
2016-09-01,TLT,-0.008189998,0.009593895,0.017783891,train,0.013088573
2016-09-02,EFA,0.0067080534,-0.03414792,0.04085597,train,-0.033486918
2016-09-02,IWM,0.00096323964,-0.03510247,0.036065713,train,0.004848115
2016-09-02,SPY,0.0030178416,0.00712429,0.004106448,train,0.023769109
2016-09-02,TLT,0.0072594993,0.01691478,0.00965528,train,0.009593895
2016-09-06,EFA,0.0005012905,-0.003419591,0.0039208815,train,-0.03414792
2016-09-06,IWM,0.006239058,0.004404406,0.0018346519,train,-0.03510247
2016-09-06,SPY,-9.0793386e-05,0.019014861,0.019105654,train,0.00712429
2016-09-06,TLT,-0.00071673485,-0.006766686,0.0060499515,train,0.01691478
2016-09-07,EFA,-0.002843918,0.0936025,0.09644642,train,-0.003419591
2016-09-07,IWM,-0.0019953602,-0.04428204,0.042286683,train,0.004404406
2016-09-07,SPY,-0.0022861362,0.026025021,0.028311158,train,0.019014861
2016-09-07,TLT,-0.012620588,0.011217397,0.023837984,train,-0.006766686
2016-09-08,EFA,-0.019625165,0.062198,0.08182316,train,0.0936025
2016-09-08,IWM,-0.031738702,-0.019130385,0.012608318,train,-0.04428204
2016-09-08,SPY,-0.0242259,0.02292732,0.04715322,train,0.026025021
2016-09-08,TLT,-0.016611058,0.006872503,0.023483561,train,0.011217397
2016-09-09,EFA,0.008167661,-0.013491642,0.021659303,train,0.062198
2016-09-09,IWM,0.013842171,-0.02398233,0.0378245,train,-0.019130385
2016-09-09,SPY,0.014245756,0.027401084,0.013155328,train,0.02292732
2016-09-09,TLT,0.0005160563,0.009756855,0.009240799,train,0.006872503
2016-09-12,EFA,-0.020372199,0.03581565,0.056187846,train,-0.013491642
2016-09-12,IWM,-0.019383013,-0.013060799,0.0063222144,train,-0.02398233
2016-09-12,SPY,-0.014479961,-0.04050628,0.02602632,train,0.027401084
2016-09-12,TLT,-0.011422316,0.01613265,0.027554967,train,0.009756855
2016-09-13,EFA,-0.0013848407,-0.04584553,0.04446069,train,0.03581565
2016-09-13,IWM,0.00016582655,-0.02462859,0.024794417,train,-0.013060799
2016-09-13,SPY,-0.0003753618,-0.032533966,0.032158606,train,-0.04050628
2016-09-13,TLT,0.0014904169,0.027062926,0.025572509,train,0.01613265
2016-09-14,EFA,0.008622441,-0.014855519,0.02347796,train,-0.04584553
2016-09-14,IWM,0.011869513,-0.0065100035,0.018379517,train,-0.02462859
2016-09-14,SPY,0.009943534,-0.0049149934,0.014858527,train,-0.032533966
2016-09-14,TLT,-0.0043290854,-0.036994748,0.032665662,train,0.027062926
2016-09-15,EFA,-0.012961352,-0.017268788,0.004307436,train,-0.014855519
2016-09-15,IWM,-0.0014760073,-0.013475807,0.0119998,train,-0.0065100035
2016-09-15,SPY,-0.0038730723,-0.0033904342,0.00048263813,train,-0.0049149934
2016-09-15,TLT,0.0080472035,0.020973697,0.012926494,train,-0.036994748
2016-09-16,EFA,0.0052045085,-0.019278767,0.024483275,train,-0.017268788
2016-09-16,IWM,0.006624768,-0.0026367176,0.009261485,train,-0.013475807
2016-09-16,SPY,0.00018718571,-0.019944848,0.020132035,train,-0.0033904342
2016-09-16,TLT,-0.0032709835,0.044160962,0.047431946,train,0.020973697
2016-09-19,EFA,0.00603838,0.03160003,0.02556165,train,-0.019278767
2016-09-19,IWM,-0.0042477455,0.0029773274,0.007225073,train,-0.0026367176
2016-09-19,SPY,4.6936326e-05,0.0011087302,0.0010617939,train,-0.019944848
2016-09-19,TLT,0.003492974,0.00039790897,0.003095065,train,0.044160962
2016-09-20,EFA,0.017391585,-0.054022208,0.07141379,train,0.03160003
2016-09-20,IWM,0.014386358,-0.062432826,0.07681918,train,0.0029773274
2016-09-20,SPY,0.0111825885,-0.008355503,0.019538091,train,0.0011087302
2016-09-20,TLT,0.008055107,0.0363315,0.028276395,train,0.00039790897
2016-09-21,EFA,0.01009115,-0.021968355,0.032059506,train,-0.054022208
2016-09-21,IWM,0.014261799,0.025386581,0.011124782,train,-0.062432826
2016-09-21,SPY,0.0062818388,-0.0016113408,0.00789318,train,-0.008355503
2016-09-21,TLT,0.007917202,-0.014815526,0.022732727,train,0.0363315
2016-09-22,EFA,-0.008402034,-0.03882575,0.030423716,train,-0.021968355
2016-09-22,IWM,-0.0071053025,-0.09593589,0.08883058,train,0.025386581
2016-09-22,SPY,-0.005494273,-0.052724466,0.04723019,train,-0.0016113408
2016-09-22,TLT,-0.00094981294,0.0010724757,0.0020222887,train,-0.014815526
2016-09-23,EFA,-0.009324786,-0.018393843,0.009069056,train,-0.03882575
2016-09-23,IWM,-0.009980014,-0.06261397,0.052633956,train,-0.09593589
2016-09-23,SPY,-0.008135308,0.0025377553,0.010673063,train,-0.052724466
2016-09-23,TLT,0.0063385097,0.0228858,0.016547289,train,0.0010724757
2016-09-26,EFA,0.0047582244,0.011043673,0.006285449,train,-0.018393843
2016-09-26,IWM,0.0040490283,-0.027652359,0.031701386,train,-0.06261397
2016-09-26,SPY,0.0061888746,-0.00204953,0.008238405,train,0.0025377553
2016-09-26,TLT,0.0073090205,0.0074103,0.00010127947,train,0.0228858
2016-09-27,EFA,0.007094559,0.030823303,0.023728745,train,0.011043673
2016-09-27,IWM,0.007648663,-0.037131228,0.04477989,train,-0.027652359
2016-09-27,SPY,0.0049510687,-0.028783923,0.033734992,train,-0.00204953
2016-09-27,TLT,-0.0021659876,-0.011042234,0.0088762455,train,0.0074103
2016-09-28,EFA,-0.0125342095,-0.0220513,0.009517091,train,0.030823303
2016-09-28,IWM,-0.014704853,-0.05383055,0.039125696,train,-0.037131228
2016-09-28,SPY,-0.009088609,-0.0062829116,0.0028056977,train,-0.028783923
2016-09-28,TLT,0.0025259105,-0.00832194,0.010847851,train,-0.011042234
2016-09-29,EFA,0.0078100436,-0.009546766,0.01735681,train,-0.0220513
2016-09-29,IWM,0.010928146,-0.041372783,0.05230093,train,-0.05383055
2016-09-29,SPY,0.0075179986,-0.0033262093,0.010844208,train,-0.0062829116
2016-09-29,TLT,-0.008977047,-0.013080385,0.0041033374,train,-0.00832194
2016-09-30,EFA,-0.0027096872,-0.027013121,0.024303434,train,-0.009546766
2016-09-30,IWM,-0.0031449986,-0.064608544,0.061463546,train,-0.041372783
2016-09-30,SPY,-0.0024070137,-0.01552923,0.013122217,train,-0.0033262093
2016-09-30,TLT,-0.0033053933,0.01633621,0.019641604,train,-0.013080385
2016-10-03,EFA,-0.00016973312,0.04688243,0.04705216,train,-0.027013121
2016-10-03,IWM,-0.0049384525,-0.01516634,0.010227888,train,-0.064608544
2016-10-03,SPY,-0.005110985,0.0009096563,0.0060206414,train,-0.01552923
2016-10-03,TLT,-0.011764168,5.4012984e-05,0.011818181,train,0.01633621
2016-10-04,EFA,0.004062428,-0.005039001,0.009101429,train,0.04688243
2016-10-04,IWM,0.0059880926,-0.0042190775,0.010207171,train,-0.01516634
2016-10-04,SPY,0.0044158115,-0.006894732,0.011310544,train,0.0009096563
2016-10-04,TLT,-0.0046706665,0.0121341515,0.016804818,train,5.4012984e-05
2016-10-05,EFA,-0.005419961,0.0031124968,0.008532458,train,-0.005039001
2016-10-05,IWM,-0.0010496401,0.0031785523,0.0042281924,train,-0.0042190775
2016-10-05,SPY,0.0006951733,-0.021239536,0.021934709,train,-0.006894732
2016-10-05,TLT,-0.0055884398,0.019102387,0.024690827,train,0.0121341515
2016-10-06,EFA,-0.005108172,-0.010364214,0.005256042,train,0.0031124968
2016-10-06,IWM,-0.008027418,-0.019635884,0.0116084665,train,0.0031785523
2016-10-06,SPY,-0.0034354457,-0.0050372276,0.0016017819,train,-0.021239536
2016-10-06,TLT,0.00067289063,0.023196086,0.022523196,train,0.019102387
2016-10-07,EFA,0.0028978137,0.007971659,0.0050738454,train,-0.010364214
2016-10-07,IWM,0.011896634,0.00260523,0.009291403,train,-0.019635884
2016-10-07,SPY,0.005194971,0.012145834,0.006950863,train,-0.0050372276
2016-10-07,TLT,-0.0059170267,0.020994024,0.02691105,train,0.023196086
2016-10-10,EFA,-0.01422839,0.021821322,0.036049712,train,0.007971659
2016-10-10,IWM,-0.018430892,-0.012748597,0.005682295,train,0.00260523
2016-10-10,SPY,-0.012709756,-0.010529608,0.0021801488,train,0.012145834
2016-10-10,TLT,-0.0022557094,-0.006799469,0.0045437594,train,0.020994024
2016-10-11,EFA,-0.00224721,-0.0061995704,0.0039523607,train,0.021821322
2016-10-11,IWM,-0.00081981916,0.0056220293,0.0064418484,train,-0.012748597
2016-10-11,SPY,0.001311188,-0.014820045,0.016131233,train,-0.010529608
2016-10-11,TLT,0.0009781361,0.019979851,0.019001715,train,-0.006799469
2016-10-12,EFA,-0.0038138255,-0.0073370403,0.0035232147,train,-0.0061995704
2016-10-12,IWM,-0.008317969,0.011635485,0.019953454,train,0.0056220293
2016-10-12,SPY,-0.0032809079,0.00094762957,0.0042285374,train,-0.014820045
2016-10-12,TLT,0.003753547,0.010776782,0.0070232353,train,0.019979851
2016-10-13,EFA,0.0017352889,0.0063794325,0.0046441434,train,-0.0073370403
2016-10-13,IWM,-0.0040605185,0.008231803,0.012292322,train,0.011635485
2016-10-13,SPY,0.00051623234,0.015228635,0.014712403,train,0.00094762957
2016-10-13,TLT,-0.01411092,0.013396028,0.027506948,train,0.010776782
2016-10-14,EFA,-0.0029519869,0.009993015,0.012945002,train,0.0063794325
2016-10-14,IWM,-0.0011632951,0.013463832,0.014627128,train,0.008231803
2016-10-14,SPY,-0.003478398,0.021676563,0.025154961,train,0.015228635
2016-10-14,TLT,0.00636294,0.01138919,0.00502625,train,0.013396028
2016-10-17,EFA,0.009864141,-0.03128498,0.04114912,train,0.009993015
2016-10-17,IWM,0.0057197236,0.010881944,0.00516222,train,0.013463832
2016-10-17,SPY,0.0062430734,0.012628308,0.006385234,train,0.021676563
2016-10-17,TLT,0.0032416126,0.0074813664,0.004239754,train,0.01138919
2016-10-18,EFA,0.0027511928,0.008383574,0.005632381,train,-0.03128498
2016-10-18,IWM,0.00420682,0.007355999,0.0031491793,train,0.010881944
2016-10-18,SPY,0.0026633984,0.0016417829,0.0010216155,train,0.012628308
2016-10-18,TLT,0.0008279073,-0.008592327,0.009420235,train,0.0074813664
2016-10-19,EFA,0.001544734,-0.0021760538,0.0037207878,train,0.008383574
2016-10-19,IWM,-0.0029676233,0.009638458,0.012606081,train,0.007355999
2016-10-19,SPY,-0.0018683918,-0.006594656,0.004726264,train,0.0016417829
2016-10-19,TLT,0.0010523382,-0.00074315164,0.0017954898,train,-0.008592327
2016-10-20,EFA,-0.002231693,0.003083378,0.005315071,train,-0.0021760538
2016-10-20,IWM,-0.00049550855,0.004650912,0.0051464206,train,0.009638458
2016-10-20,SPY,0.0004672389,0.0136306295,0.013163391,train,-0.006594656
2016-10-20,TLT,0.0015011354,0.006504832,0.0050036963,train,-0.00074315164
2016-10-21,EFA,-0.0001717485,-0.0007211836,0.0005494351,train,0.003083378
2016-10-21,IWM,0.006339789,0.0015711817,0.004768607,train,0.004650912
2016-10-21,SPY,0.004243785,-0.0033050291,0.007548814,train,0.0136306295
2016-10-21,TLT,-0.004360254,0.0011404911,0.005500745,train,0.006504832
2016-10-24,EFA,-0.00068772276,0.00023045298,0.00091817573,train,-0.0007211836
2016-10-24,IWM,-0.0074969316,-0.021914927,0.014417996,train,0.0015711817
2016-10-24,SPY,-0.0033558211,-0.026910989,0.023555167,train,-0.0033050291
2016-10-24,TLT,0.0026334822,0.053028807,0.050395325,train,0.0011404911
2016-10-25,EFA,-0.004482068,0.021462455,0.025944524,train,0.00023045298
2016-10-25,IWM,-0.009972528,0.011012304,0.020984832,train,-0.021914927
2016-10-25,SPY,-0.0020099366,0.015911039,0.017920975,train,-0.026910989
2016-10-25,TLT,-0.006785383,0.067880355,0.07466574,train,0.053028807
2016-10-26,EFA,-0.0012099161,0.056589097,0.05779901,train,0.021462455
2016-10-26,IWM,-0.011508357,0.0033355989,0.014843956,train,0.011012304
2016-10-26,SPY,-0.0026704685,0.022965232,0.0256357,train,0.015911039
2016-10-26,TLT,-0.010953752,0.019916113,0.030869866,train,0.067880355
2016-10-27,EFA,-0.0003463956,0.057754844,0.05810124,train,0.056589097
2016-10-27,IWM,-0.0027918813,0.006070871,0.0088627525,train,0.0033355989
2016-10-27,SPY,-0.002960023,0.012540565,0.015500588,train,0.022965232
2016-10-27,TLT,-0.0022211361,0.022025472,0.024246607,train,0.019916113
2016-10-28,EFA,0.0005192432,0.016596746,0.016077502,train,0.057754844
2016-10-28,IWM,0.0039739893,0.0075862035,0.0036122142,train,0.006070871
2016-10-28,SPY,4.74621e-05,-2.406165e-05,7.1523755e-05,train,0.012540565
2016-10-28,TLT,0.006114217,0.028987639,0.022873422,train,0.022025472
2016-10-31,EFA,-0.0043330686,0.00096471375,0.0052977824,train,0.016596746
2016-10-31,IWM,-0.012311959,0.0095018335,0.021813791,train,0.0075862035
2016-10-31,SPY,-0.0072721425,0.029470436,0.03674258,train,-2.406165e-05
2016-10-31,TLT,7.568845e-05,-0.004491521,0.0045672096,train,0.028987639
2016-11-01,EFA,-0.0067975246,0.03205967,0.038857196,train,0.00096471375
2016-11-01,IWM,-0.012810881,0.012595153,0.025406035,train,0.0095018335
2016-11-01,SPY,-0.0060365354,0.010467788,0.016504323,train,0.029470436
2016-11-01,TLT,0.004342179,0.018893499,0.01455132,train,-0.004491521
2016-11-02,EFA,-0.0010499475,0.047998823,0.04904877,train,0.03205967
2016-11-02,IWM,-0.004857941,0.030093241,0.034951184,train,0.012595153
2016-11-02,SPY,-0.004587228,0.01616003,0.020747257,train,0.010467788
2016-11-02,TLT,-0.007705963,0.004423782,0.012129745,train,0.018893499
2016-11-03,EFA,-0.0096754795,0.03179141,0.04146689,train,0.047998823
2016-11-03,IWM,0.0064140735,0.02029844,0.0138843665,train,0.030093241
2016-11-03,SPY,-0.0011024952,0.0035633137,0.0046658088,train,0.01616003
2016-11-03,TLT,0.008921005,0.019667123,0.010746118,train,0.004423782
2016-11-04,EFA,0.01369391,0.015163053,0.0014691427,train,0.03179141
2016-11-04,IWM,0.02415713,0.018342769,0.0058143605,train,0.02029844
2016-11-04,SPY,0.021817226,0.0033956878,0.018421538,train,0.0035633137
2016-11-04,TLT,-0.008538652,0.0036004297,0.012139082,train,0.019667123
2016-11-07,EFA,0.002786211,0.011174846,0.008388636,train,0.015163053
2016-11-07,IWM,0.002611017,-0.019923983,0.022535,train,0.018342769
2016-11-07,SPY,0.0044938903,0.0013623196,0.0031315708,train,0.0033956878
2016-11-07,TLT,-0.0040652873,-0.008529456,0.004464169,train,0.0036004297
2016-11-08,EFA,0.0008690575,0.00952516,0.008656103,train,0.011174846
2016-11-08,IWM,0.030323017,-0.0060213376,0.036344357,train,-0.019923983
2016-11-08,SPY,0.010546101,-0.034532018,0.04507812,train,0.0013623196
2016-11-08,TLT,-0.043358527,0.015827853,0.05918638,train,-0.008529456
2016-11-09,EFA,-0.0027836994,-0.0003937995,0.0023899,train,0.00952516
2016-11-09,IWM,0.015868358,0.029526005,0.013657646,train,-0.0060213376
2016-11-09,SPY,0.0024923796,0.09943311,0.096940726,train,-0.034532018
2016-11-09,TLT,-0.014881376,0.0140946675,0.028976044,train,0.015827853
2016-11-10,EFA,-0.0061159353,0.0005846461,0.0067005814,train,-0.0003937995
2016-11-10,IWM,0.022712125,-0.082524605,0.10523673,train,0.029526005
2016-11-10,SPY,-0.00230747,0.01801316,0.020320632,train,0.09943311
2016-11-10,TLT,-0.0056374827,0.022129618,0.0277671,train,0.0140946675
2016-11-11,EFA,-0.00544901,0.03174524,0.037194252,train,0.0005846461
2016-11-11,IWM,0.013956637,-0.09230048,0.10625712,train,-0.082524605
2016-11-11,SPY,0.0007849736,0.009347691,0.008562718,train,0.01801316
2016-11-11,TLT,-0.006000329,0.031558305,0.037558634,train,0.022129618
2016-11-14,EFA,0.004396492,-0.0021626763,0.0065591685,train,0.03174524
2016-11-14,IWM,0.0030925015,-0.027539453,0.030631954,train,-0.09230048
2016-11-14,SPY,0.007772416,-0.017514499,0.025286915,train,0.009347691
2016-11-14,TLT,0.0049341433,0.045888886,0.040954743,train,0.031558305
2016-11-15,EFA,-0.010583789,0.015984498,0.026568286,train,-0.0021626763
2016-11-15,IWM,-7.749941e-05,-0.092163466,0.092085965,train,-0.027539453
2016-11-15,SPY,-0.0018800976,-0.005396396,0.0035162983,train,-0.017514499
2016-11-15,TLT,0.008982872,0.036429398,0.027446527,train,0.045888886
2016-11-16,EFA,0.00759635,0.0007185568,0.006877793,train,0.015984498
2016-11-16,IWM,0.0058498355,-0.09909465,0.10494449,train,-0.092163466
2016-11-16,SPY,0.0051276633,0.0023763767,0.0027512866,train,-0.005396396
2016-11-16,TLT,-0.014823783,0.033453982,0.048277766,train,0.036429398
2016-11-17,EFA,-0.010971549,0.00869802,0.01966957,train,0.0007185568
2016-11-17,IWM,0.0052818055,-0.08576627,0.09104808,train,-0.09909465
2016-11-17,SPY,-0.0022398697,0.011147265,0.013387135,train,0.0023763767
2016-11-17,TLT,-0.002891784,0.0229115,0.025803285,train,0.033453982
2016-11-18,EFA,0.008504669,0.025244005,0.016739335,train,0.00869802
2016-11-18,IWM,0.004646014,-0.061369687,0.0660157,train,-0.08576627
2016-11-18,SPY,0.0075228284,0.018021807,0.010498978,train,0.011147265
2016-11-18,TLT,0.0024793816,0.043441333,0.04096195,train,0.0229115
2016-11-21,EFA,0.0024668798,0.009952708,0.0074858284,train,0.025244005
2016-11-21,IWM,0.009077421,-0.070381306,0.07945873,train,-0.061369687
2016-11-21,SPY,0.0019513913,0.017721701,0.01577031,train,0.018021807
2016-11-21,TLT,-0.00033028904,0.04416149,0.04449178,train,0.043441333
2016-11-22,EFA,-0.003526183,0.008897979,0.012424162,train,0.009952708
2016-11-22,IWM,0.006230181,-0.072356425,0.07858661,train,-0.070381306
2016-11-22,SPY,0.0005439085,0.013116451,0.012572543,train,0.017721701
2016-11-22,TLT,-0.0038884967,0.022613017,0.026501514,train,0.04416149
2016-11-23,EFA,0.0029980654,0.016730703,0.013732638,train,0.008897979
2016-11-23,IWM,0.0032875335,-0.05431313,0.057600666,train,-0.072356425
2016-11-23,SPY,0.0037083444,0.011408271,0.007699927,train,0.013116451
2016-11-23,TLT,0.0014906124,0.018011093,0.016520482,train,0.022613017
2016-11-25,EFA,-0.0052966634,0.011128792,0.016425455,train,0.016730703
2016-11-25,IWM,-0.01306367,-0.033195235,0.020131566,train,-0.05431313
2016-11-25,SPY,-0.0047057495,0.0019231206,0.00662887,train,0.011408271
2016-11-25,TLT,0.00733999,-0.005857341,0.013197331,train,0.018011093
2016-11-28,EFA,0.0063526197,-0.007119938,0.013472557,train,0.011128792
2016-11-28,IWM,-0.00052862236,-0.03583414,0.03530552,train,-0.033195235
2016-11-28,SPY,0.0019484734,0.0201371,0.018188626,train,0.0019231206
2016-11-28,TLT,0.0041812877,-0.011921661,0.01610295,train,-0.005857341
2016-11-29,EFA,-0.0010559567,-0.0019904803,0.00093452365,train,-0.007119938
2016-11-29,IWM,-0.0049270145,-0.031067954,0.02614094,train,-0.03583414
2016-11-29,SPY,-0.0024020954,0.013589326,0.015991421,train,0.0201371
2016-11-29,TLT,-0.016332723,0.0011131507,0.017445873,train,-0.011921661
2016-11-30,EFA,-0.0038814684,-0.006848259,0.0029667905,train,-0.0019904803
2016-11-30,IWM,-0.004874423,-0.0005537467,0.0043206764,train,-0.031067954
2016-11-30,SPY,-0.0036821829,0.018122576,0.02180476,train,0.013589326
2016-11-30,TLT,-0.0106145805,0.0072755385,0.017890118,train,0.0011131507
2016-12-01,EFA,0.002471671,0.0022440874,0.00022758357,train,-0.006848259
2016-12-01,IWM,-0.0005350969,0.013098649,0.013633746,train,-0.0005537467
2016-12-01,SPY,0.0005008937,0.025780872,0.025279978,train,0.018122576
2016-12-01,TLT,0.0073006493,-0.004331776,0.011632426,train,0.0072755385
2016-12-02,EFA,0.00982657,-0.0074860826,0.017312653,train,0.0022440874
2016-12-02,IWM,0.017042646,0.0065198992,0.010522747,train,0.013098649
2016-12-02,SPY,0.0059906743,0.025889968,0.019899294,train,0.025780872
2016-12-02,TLT,-0.0010877289,0.0031194394,0.0042071682,train,-0.004331776
2016-12-05,EFA,0.006786703,-0.0029165428,0.009703246,train,-0.0074860826
2016-12-05,IWM,0.010757193,-0.0035206378,0.014277831,train,0.0065198992
2016-12-05,SPY,0.0031623982,0.007951081,0.004788683,train,0.025889968
2016-12-05,TLT,-0.00075390824,0.011153997,0.011907905,train,0.0031194394
2016-12-06,EFA,0.014804864,0.0021629795,0.012641884,train,-0.0029165428
2016-12-06,IWM,0.0096860705,0.028184466,0.018498395,train,-0.0035206378
2016-12-06,SPY,0.012995981,0.017061371,0.0040653907,train,0.007951081
2016-12-06,TLT,0.008508245,0.012899264,0.0043910183,train,0.011153997
2016-12-07,EFA,-0.00085479487,0.024326473,0.025181267,train,0.0021629795
2016-12-07,IWM,0.0156238815,0.0070289467,0.008594935,train,0.028184466
2016-12-07,SPY,0.002445842,-0.0069870483,0.00943289,train,0.017061371
2016-12-07,TLT,-0.011863937,0.0015383419,0.013402279,train,0.012899264
2016-12-08,EFA,0.0042664288,-0.008980249,0.013246678,train,0.024326473
2016-12-08,IWM,0.001954336,0.029117616,0.02716328,train,0.0070289467
2016-12-08,SPY,0.0060223844,-0.0003220858,0.00634447,train,-0.0069870483
2016-12-08,TLT,-0.012517426,-0.029350692,0.016833266,train,0.0015383419
