date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-05-07,TLT,-0.004330651,0.021495515,0.025826167,train,0.008527355
2019-05-08,EFA,-0.004615504,0.026682595,0.031298097,train,0.04097426
2019-05-08,IWM,-0.0036430133,-0.01579704,0.012154026,train,-0.025163198
2019-05-08,SPY,-0.003030089,-0.024850192,0.021820102,train,-0.057178587
2019-05-08,TLT,0.0040906044,0.00879992,0.0047093155,train,0.021495515
2019-05-09,EFA,0.007374384,0.03583061,0.028456226,train,0.026682595
2019-05-09,IWM,0.0027494612,0.0054035396,0.0026540784,train,-0.01579704
2019-05-09,SPY,0.005010349,-0.029720975,0.034731325,train,-0.024850192
2019-05-09,TLT,-0.0013617505,0.016747022,0.018108772,train,0.00879992
2019-05-10,EFA,-0.02354143,0.02346867,0.0470101,train,0.03583061
2019-05-10,IWM,-0.032379247,0.012684336,0.045063585,train,0.0054035396
2019-05-10,SPY,-0.025451198,-0.024644276,0.0008069221,train,-0.029720975
2019-05-10,TLT,0.007825083,0.022077475,0.014252392,train,0.016747022
2019-05-13,EFA,0.009979861,0.01721561,0.0072357487,train,0.02346867
2019-05-13,IWM,0.012517975,-0.013915805,0.02643378,train,0.012684336
2019-05-13,SPY,0.009003312,-0.068331145,0.077334456,train,-0.024644276
2019-05-13,TLT,-0.0029472758,0.011875744,0.0148230195,train,0.022077475
2019-05-14,EFA,0.0035623035,-0.0206265,0.024188804,train,0.01721561
2019-05-14,IWM,0.0032509274,0.01791823,0.014667301,train,-0.013915805
2019-05-14,SPY,0.005840103,-0.013314655,0.019154757,train,-0.068331145
2019-05-14,TLT,0.0061235446,-0.0033030845,0.009426629,train,0.011875744
2019-05-15,EFA,0.008007279,1.3748184e-05,0.0079935305,train,-0.0206265
2019-05-15,IWM,0.00621279,0.011359836,0.005147046,train,0.01791823
2019-05-15,SPY,0.00921849,-0.026755841,0.03597433,train,-0.013314655
2019-05-15,TLT,-0.003335767,0.013109831,0.016445598,train,-0.0033030845
2019-05-16,EFA,-0.0066169365,-0.001947606,0.0046693305,train,1.3748184e-05
2019-05-16,IWM,-0.014033237,0.007742072,0.021775309,train,0.011359836
2019-05-16,SPY,-0.0064860024,-0.018039154,0.0115531515,train,-0.026755841
2019-05-16,TLT,0.0022250805,-0.006049102,0.008274183,train,0.013109831
2019-05-17,EFA,-0.0040221317,0.004227231,0.008249363,train,-0.001947606
2019-05-17,IWM,-0.0069595333,-0.010066917,0.0031073838,train,0.007742072
2019-05-17,SPY,-0.006633757,-0.028240213,0.021606456,train,-0.018039154
2019-05-17,TLT,-0.0020655824,0.013446488,0.015512071,train,-0.006049102
2019-05-20,EFA,0.0066434434,-0.015035553,0.021678995,train,0.004227231
2019-05-20,IWM,0.013350834,-0.002620331,0.015971165,train,-0.010066917
2019-05-20,SPY,0.00897493,-0.011554899,0.020529829,train,-0.028240213
2019-05-20,TLT,-0.0015919994,0.004826314,0.0064183134,train,0.013446488
2019-05-21,EFA,-0.0040116543,-0.0018519629,0.0021596914,train,-0.015035553
2019-05-21,IWM,-0.008421819,-0.0016786214,0.0067431973,train,-0.002620331
2019-05-21,SPY,-0.003076022,-0.004848115,0.0017720931,train,-0.011554899
2019-05-21,TLT,0.005719346,0.009606311,0.003886965,train,0.004826314
2019-05-22,EFA,-0.009163793,-0.019520896,0.010357102,train,-0.0018519629
2019-05-22,IWM,-0.020800974,-0.010162383,0.010638591,train,-0.0016786214
2019-05-22,SPY,-0.01229355,-0.02268065,0.010387099,train,-0.004848115
2019-05-22,TLT,0.011184653,0.019308278,0.008123625,train,0.009606311
2019-05-23,EFA,0.010708491,0.0064280573,0.004280434,train,-0.019520896
2019-05-23,IWM,0.00932774,-0.051379494,0.060707234,train,-0.010162383
2019-05-23,SPY,0.0022653332,-0.022160674,0.024426006,train,-0.02268065
2019-05-23,TLT,0.00086111453,0.014266249,0.013405134,train,0.019308278
2019-05-24,EFA,-0.009772752,5.770102e-05,0.009830453,train,0.0064280573
2019-05-24,IWM,-0.0079897875,0.023415413,0.0314052,train,-0.051379494
2019-05-24,SPY,-0.009344178,-0.007510539,0.0018336391,train,-0.022160674
2019-05-24,TLT,0.0071742255,0.004460141,0.0027140845,train,0.014266249
2019-05-28,EFA,-0.006411686,-0.02158576,0.015174074,train,5.770102e-05
2019-05-28,IWM,-0.008391388,0.016195746,0.024587134,train,0.023415413
2019-05-28,SPY,-0.0067331344,-0.026951017,0.020217882,train,-0.007510539
2019-05-28,TLT,0.003025599,-0.00095382705,0.003979426,train,0.004460141
2019-05-29,EFA,0.0037581979,-0.011458982,0.015217179,train,-0.02158576
2019-05-29,IWM,-0.0027677582,0.0025402755,0.005308034,train,0.016195746
2019-05-29,SPY,0.0027275137,-0.0067716856,0.0094992,train,-0.026951017
2019-05-29,TLT,0.008561824,0.009205697,0.00064387266,train,-0.00095382705
2019-05-30,EFA,-0.009106656,-0.009469276,0.0003626207,train,-0.011458982
2019-05-30,IWM,-0.014091605,0.010761192,0.024852797,train,0.0025402755
2019-05-30,SPY,-0.013566942,-0.015189147,0.0016222047,train,-0.0067716856
2019-05-30,TLT,0.012441656,0.00023036078,0.012211295,train,0.009205697
2019-05-31,EFA,0.005818858,-0.016736435,0.022555292,train,-0.009469276
2019-05-31,IWM,0.003490337,-0.023802994,0.02729333,train,0.010761192
2019-05-31,SPY,-0.0025462678,-0.010866787,0.00832052,train,-0.015189147
2019-05-31,TLT,0.006666732,-0.011612795,0.018279526,train,0.00023036078
2019-06-03,EFA,0.011382477,-0.009099411,0.020481888,train,-0.016736435
2019-06-03,IWM,0.025563521,-0.016695486,0.042259008,train,-0.023802994
2019-06-03,SPY,0.021474365,-0.009721855,0.03119622,train,-0.010866787
2019-06-03,TLT,-0.011467075,0.010487301,0.021954376,train,-0.011612795
2019-06-04,EFA,-0.0003101477,-0.003217169,0.0029070214,train,-0.009099411
2019-06-04,IWM,0.00019982173,-0.018418163,0.018617984,train,-0.016695486
2019-06-04,SPY,0.0086249355,0.011666428,0.0030414928,train,-0.009721855
2019-06-04,TLT,-0.0056678527,0.0037743058,0.009442158,train,0.010487301
2019-06-05,EFA,0.0040242183,-0.014898164,0.018922383,train,-0.003217169
2019-06-05,IWM,-0.002600358,-0.017131004,0.014530647,train,-0.018418163
2019-06-05,SPY,0.0064818747,0.051147357,0.044665482,train,0.011666428
2019-06-05,TLT,0.0032209395,0.001005738,0.0022152015,train,0.0037743058
2019-06-06,EFA,0.01258639,-0.0038469564,0.016433347,train,-0.014898164
2019-06-06,IWM,0.007051422,-0.023996288,0.03104771,train,-0.017131004
2019-06-06,SPY,0.009956737,0.044843145,0.03488641,train,0.051147357
2019-06-06,TLT,0.008614221,-0.0027645314,0.011378752,train,0.001005738
2019-06-07,EFA,0.0027420814,-0.012307011,0.0150490925,train,-0.0038469564
2019-06-07,IWM,0.0058821766,0.01230613,0.006423953,train,-0.023996288
2019-06-07,SPY,0.0045785424,0.03658052,0.03200198,train,0.044843145
2019-06-07,TLT,-0.009456641,0.014538642,0.023995284,train,-0.0027645314
2019-06-10,EFA,0.005007109,-0.001357588,0.006364697,train,-0.012307011
2019-06-10,IWM,-0.0029695255,0.00903843,0.012007955,train,0.01230613
2019-06-10,SPY,-0.00024192502,0.023316793,0.02355872,train,0.03658052
2019-06-10,TLT,0.0006123991,0.004934737,0.004322338,train,0.014538642
2019-06-11,EFA,-0.007444079,-0.0030385023,0.0044055767,train,-0.001357588
2019-06-11,IWM,0.0011227598,0.0038003232,0.0026775636,train,0.00903843
2019-06-11,SPY,-0.0017675117,0.014126202,0.015893715,train,0.023316793
2019-06-11,TLT,0.0007654488,0.022944873,0.022179425,train,0.004934737
2019-06-12,EFA,0.0009144881,-0.004556069,0.005470557,train,-0.0030385023
2019-06-12,IWM,0.010507643,0.017070446,0.006562803,train,0.0038003232
2019-06-12,SPY,0.0041183336,0.006901771,0.0027834373,train,0.014126202
2019-06-12,TLT,0.0034378509,0.019675715,0.016237864,train,0.022944873
2019-06-13,EFA,-0.0073394286,0.005563872,0.012903301,train,-0.004556069
2019-06-13,IWM,-0.008792755,0.020873087,0.029665843,train,0.017070446
2019-06-13,SPY,-0.0011055738,0.030004201,0.031109774,train,0.006901771
2019-06-13,TLT,0.0025133006,0.025916703,0.023403402,train,0.019675715
2019-06-14,EFA,0.0007210891,-0.027010476,0.027731566,train,0.005563872
2019-06-14,IWM,0.0068748295,-0.008994913,0.015869742,train,0.020873087
2019-06-14,SPY,0.00038010228,0.010251874,0.009871772,train,0.030004201
2019-06-14,TLT,0.0017482106,0.020948611,0.019200401,train,0.025916703
2019-06-17,EFA,0.013228622,-0.004076218,0.017304841,train,-0.027010476
2019-06-17,IWM,0.011559427,0.013925212,0.0023657857,train,-0.008994913
2019-06-17,SPY,0.010416756,0.042609252,0.032192495,train,0.010251874
2019-06-17,TLT,0.0049993536,0.026690895,0.021691542,train,0.020948611
2019-06-18,EFA,0.0061650705,0.0076815924,0.0015165219,train,-0.004076218
2019-06-18,IWM,0.0035646388,0.014033923,0.010469284,train,0.013925212
2019-06-18,SPY,0.00225424,-0.04876229,0.051016532,train,0.042609252
2019-06-18,TLT,0.0014342691,0.023495995,0.022061726,train,0.026690895
2019-06-19,EFA,0.0087204315,0.0070991777,0.0016212538,train,0.0076815924
2019-06-19,IWM,0.004711859,-0.011505565,0.016217424,train,0.014033923
2019-06-19,SPY,0.009509499,-0.05643902,0.065948516,train,-0.04876229
2019-06-19,TLT,0.0026374697,0.0049361847,0.002298715,train,0.023495995
2019-06-20,EFA,-0.0042741527,0.012052035,0.016326187,train,0.0070991777
2019-06-20,IWM,-0.008666404,-0.029483063,0.02081666,train,-0.011505565
2019-06-20,SPY,-0.0014548308,-0.09493817,0.093483336,train,-0.05643902
2019-06-20,TLT,-0.011047486,0.0014849454,0.012532432,train,0.0049361847
2019-06-21,EFA,0.0021392542,0.021660538,0.019521285,train,0.012052035
2019-06-21,IWM,-0.012221416,-0.035025947,0.02280453,train,-0.029483063
2019-06-21,SPY,-0.0012252941,-0.03667283,0.035447538,train,-0.09493817
2019-06-21,TLT,0.00742861,0.002440555,0.004988055,train,0.0014849454
2019-06-24,EFA,-0.0059709838,0.0012507476,0.0072217314,train,0.021660538
2019-06-24,IWM,-0.006134115,-0.014635084,0.008500969,train,-0.035025947
2019-06-24,SPY,-0.009856432,-0.009450344,0.00040608738,train,-0.03667283
2019-06-24,TLT,0.003092077,0.009009225,0.005917148,train,0.002440555
2019-06-25,EFA,0.0012276128,0.01808704,0.016859427,train,0.0012507476
2019-06-25,IWM,-0.0023175995,0.0032113963,0.005528996,train,-0.014635084
2019-06-25,SPY,-0.0009977093,-0.029914139,0.02891643,train,-0.009450344
2019-06-25,TLT,-0.006420574,0.014095591,0.020516165,train,0.009009225
2019-06-26,EFA,0.002450996,0.0068683103,0.004417314,train,0.01808704
2019-06-26,IWM,0.018592393,0.023385856,0.0047934633,train,0.0032113963
2019-06-26,SPY,0.0035394246,0.024526896,0.020987472,train,-0.029914139
2019-06-26,TLT,0.007022488,0.004120077,0.002902411,train,0.014095591
2019-06-27,EFA,0.0056451214,0.030547539,0.024902418,train,0.0068683103
2019-06-27,IWM,0.012098638,0.04205443,0.029955791,train,0.023385856
2019-06-27,SPY,0.0051329825,0.03339317,0.028260188,train,0.024526896
2019-06-27,TLT,-0.0006773524,0.011098867,0.01177622,train,0.004120077
2019-06-28,EFA,0.0047052824,0.03118302,0.026477737,train,0.030547539
2019-06-28,IWM,0.0038509618,0.027405383,0.023554422,train,0.04205443
2019-06-28,SPY,0.009037224,0.043204598,0.034167375,train,0.03339317
2019-06-28,TLT,-0.002341631,0.02037098,0.022712613,train,0.011098867
2019-07-01,EFA,0.002872834,0.023877762,0.021004928,train,0.03118302
2019-07-01,IWM,-0.0061039743,-0.0047496296,0.0013543447,train,0.027405383
2019-07-01,SPY,0.0026009334,0.03244756,0.029846627,train,0.043204598
2019-07-01,TLT,0.0076837447,0.028010683,0.020326938,train,0.02037098
2019-07-02,EFA,0.006771521,0.008194244,0.0014227224,train,0.023877762
2019-07-02,IWM,0.007128582,-0.03654091,0.043669492,train,-0.0047496296
2019-07-02,SPY,0.007963551,0.026197622,0.01823407,train,0.03244756
2019-07-02,TLT,0.007103733,0.023693506,0.016589772,train,0.028010683
2019-07-03,EFA,-0.007677888,-0.005610967,0.002066921,train,0.008194244
2019-07-03,IWM,0.0026842132,-0.012629995,0.015314208,train,-0.03654091
2019-07-03,SPY,-0.0011386831,0.0315103,0.032648984,train,0.026197622
2019-07-03,TLT,-0.013351692,0.01843376,0.03178545,train,0.023693506
2019-07-05,EFA,-0.0057592476,0.037020124,0.04277937,train,-0.005610967
2019-07-05,IWM,-0.009555457,-0.0031975526,0.0063579045,train,-0.012629995
2019-07-05,SPY,-0.005510056,0.021782788,0.027292844,train,0.0315103
2019-07-05,TLT,0.0013585308,0.020508548,0.019150017,train,0.01843376
2019-07-08,EFA,-0.004265249,6.070733e-05,0.004325956,train,0.037020124
2019-07-08,IWM,0.0013523676,0.00894044,0.007588072,train,-0.0031975526
2019-07-08,SPY,0.0012461145,0.0039755064,0.002729392,train,0.021782788
2019-07-08,TLT,-0.0003770378,0.014259928,0.0146369655,train,0.020508548
2019-07-09,EFA,0.003504865,0.006923589,0.0034187238,train,6.070733e-05
2019-07-09,IWM,0.0017359687,0.02501019,0.023274222,train,0.00894044
2019-07-09,SPY,0.0047662295,0.0053994525,0.000633223,train,0.0039755064
2019-07-09,TLT,-0.0055224425,0.0048686373,0.01039108,train,0.014259928
2019-07-10,EFA,-0.00030418907,0.01663106,0.016935248,train,0.006923589
2019-07-10,IWM,-0.004894093,0.026355585,0.031249678,train,0.02501019
2019-07-10,SPY,0.002341992,0.012047397,0.009705405,train,0.0053994525
2019-07-10,TLT,-0.013440188,0.0014301478,0.014870336,train,0.0048686373
2019-07-11,EFA,0.0012165521,0.029485447,0.028268896,train,0.01663106
2019-07-11,IWM,0.0077162096,0.014673527,0.0069573177,train,0.026355585
2019-07-11,SPY,0.004466881,0.005603146,0.0011362648,train,0.012047397
2019-07-11,TLT,0.0011521785,-0.0031080693,0.0042602476,train,0.0014301478
2019-07-12,EFA,0.0009112511,0.020926472,0.020015221,train,0.029485447
2019-07-12,IWM,-0.0052662757,0.018621413,0.023887688,train,0.014673527
2019-07-12,SPY,0.0003322987,0.018736452,0.018404152,train,0.005603146
2019-07-12,TLT,0.005743456,0.023508169,0.017764714,train,-0.0031080693
2019-07-15,EFA,-0.0041080294,0.017545318,0.021653347,train,0.020926472
2019-07-15,IWM,-0.00032198327,0.0072374875,0.007559471,train,0.018621413
2019-07-15,SPY,-0.0032303885,0.018248228,0.021478618,train,0.018736452
2019-07-15,TLT,-0.002982785,0.008538207,0.011520992,train,0.023508169
2019-07-16,EFA,-0.0013730315,0.0007684352,0.0021414668,train,0.017545318
2019-07-16,IWM,-0.007175804,-0.0017903354,0.0053854687,train,0.0072374875
2019-07-16,SPY,-0.0068283635,0.009122263,0.015950626,train,0.018248228
2019-07-16,TLT,0.010740537,0.0047253254,0.006015212,train,0.008538207
2019-07-17,EFA,0.0030488358,-0.0011850866,0.0042339223,train,0.0007684352
2019-07-17,IWM,0.003756028,0.002344986,0.001411042,train,-0.0017903354
2019-07-17,SPY,0.0036543384,-0.0042512566,0.007905595,train,0.009122263
2019-07-17,TLT,7.561894e-05,0.0115839895,0.011508371,train,0.0047253254
2019-07-18,EFA,-0.002896254,-0.0024941377,0.00040211622,train,-0.0011850866
2019-07-18,IWM,-0.005769351,-0.00674052,0.00097116875,train,0.002344986
2019-07-18,SPY,-0.005570416,0.02724781,0.032818228,train,-0.0042512566
2019-07-18,TLT,-0.0023511893,0.014721579,0.017072769,train,0.0115839895
2019-07-19,EFA,0.0010679134,-0.015025899,0.016093813,train,-0.0024941377
2019-07-19,IWM,-0.000910674,0.01636142,0.017272092,train,-0.00674052
2019-07-19,SPY,0.002453326,-0.014839491,0.017292816,train,0.02724781
2019-07-19,TLT,0.0018966914,0.0010737246,0.0008229668,train,0.014721579
2019-07-22,EFA,0.006232542,-0.0069613736,0.013193916,train,-0.015025899
2019-07-22,IWM,0.0066153095,0.021373462,0.014758153,train,0.01636142
2019-07-22,SPY,0.007124624,-0.0053652413,0.0124898655,train,-0.014839491
2019-07-22,TLT,-0.0054719755,0.0109129,0.016384875,train,0.0010737246
2019-07-23,EFA,0.00075757405,-0.0060535055,0.0068110796,train,-0.0069613736
2019-07-23,IWM,0.01641266,0.011180058,0.0052326024,train,0.021373462
2019-07-23,SPY,0.0046885423,0.0049701417,0.00028159935,train,-0.0053652413
2019-07-23,TLT,0.0043344065,-0.008992836,0.013327243,train,0.0109129
2019-07-24,EFA,-0.010197284,-0.03555122,0.025353936,train,-0.0060535055
2019-07-24,IWM,-0.012155412,0.04551673,0.057672143,train,0.011180058
2019-07-24,SPY,-0.00478828,0.0034058755,0.008194156,train,0.0049701417
2019-07-24,TLT,-0.004791677,-0.0036059935,0.0011856835,train,-0.008992836
2019-07-25,EFA,0.0019866724,-0.011781128,0.0137678,train,-0.03555122
2019-07-25,IWM,0.011773776,-0.03918308,0.050956856,train,0.04551673
2019-07-25,SPY,0.006677464,0.0022190223,0.004458442,train,0.0034058755
2019-07-25,TLT,0.0023604683,-0.033405147,0.035765614,train,-0.0036059935
2019-07-26,EFA,0.0021351536,-0.009095319,0.0112304725,train,-0.011781128
2019-07-26,IWM,-0.0067018806,0.02099237,0.027694251,train,-0.03918308
2019-07-26,SPY,-0.0018227113,0.016552674,0.018375386,train,0.0022190223
2019-07-26,TLT,0.0003041982,-0.010897391,0.011201588,train,-0.033405147
2019-07-29,EFA,-0.011645889,-0.0008061435,0.010839745,train,-0.009095319
2019-07-29,IWM,0.01076482,-0.034270264,0.045035083,train,0.02099237
2019-07-29,SPY,-0.0024579705,-0.0020987736,0.0003591969,train,0.016552674
2019-07-29,TLT,0.0024302602,-0.0063132346,0.008743495,train,-0.010897391
2019-07-30,EFA,-0.0066496925,0.01710277,0.023752462,train,-0.0008061435
2019-07-30,IWM,-0.008142134,0.015962556,0.02410469,train,-0.034270264
2019-07-30,SPY,-0.011000481,-0.004312666,0.0066878153,train,-0.0020987736
2019-07-30,TLT,0.008008796,0.0022585243,0.0057502715,train,-0.0063132346
2019-07-31,EFA,-0.002796912,0.021173293,0.023970205,train,0.01710277
2019-07-31,IWM,-0.014605767,0.4898034,0.5044092,train,0.015962556
2019-07-31,SPY,-0.008746099,-0.018684,0.009937901,train,-0.004312666
2019-07-31,TLT,0.019665176,0.02294309,0.0032779146,train,0.0022585243
2019-08-01,EFA,-0.008908152,-0.016385505,0.0074773533,train,0.021173293
2019-08-01,IWM,-0.011144771,-0.026254756,0.015109985,train,0.4898034
2019-08-01,SPY,-0.007558025,-0.043020442,0.035462417,train,-0.018684
2019-08-01,TLT,0.009199341,0.02205276,0.0128534185,train,0.02294309
2019-08-02,EFA,-0.02527749,-0.002384522,0.022892967,train,-0.016385505
2019-08-02,IWM,-0.030476913,-0.009826222,0.02065069,train,-0.026254756
2019-08-02,SPY,-0.030534655,-0.030611215,7.65603e-05,train,-0.043020442
2019-08-02,TLT,0.017140573,0.01904691,0.0019063372,train,0.02205276
2019-08-05,EFA,0.006739307,-0.0058753416,0.012614649,train,-0.002384522
2019-08-05,IWM,0.0091474345,-0.00083656795,0.009984002,train,-0.009826222
2019-08-05,SPY,0.013925482,-0.0007031467,0.014628628,train,-0.030611215
2019-08-05,TLT,0.007960937,0.010229949,0.002269012,train,0.01904691
2019-08-06,EFA,0.003830833,-0.0016722009,0.0055030338,train,-0.0058753416
2019-08-06,IWM,-0.00026793944,0.023515064,0.023783004,train,-0.00083656795
2019-08-06,SPY,0.00059035805,-0.008189337,0.008779695,train,-0.0007031467
2019-08-06,TLT,0.00035779155,0.037529252,0.03717146,train,0.010229949
2019-08-07,EFA,0.0096711125,-0.010027569,0.019698681,train,-0.0016722009
2019-08-07,IWM,0.02133535,-0.0061097145,0.027445065,train,0.023515064
2019-08-07,SPY,0.01943026,-0.018466102,0.03789636,train,-0.008189337
2019-08-07,TLT,0.00213987,0.03311581,0.030975942,train,0.037529252
2019-08-08,EFA,-0.0069665397,-0.017980289,0.011013749,train,-0.010027569
2019-08-08,IWM,-0.01266705,0.003050021,0.01571707,train,-0.0061097145
2019-08-08,SPY,-0.006834684,-0.009828493,0.002993809,train,-0.018466102
2019-08-08,TLT,-0.0019976695,0.016759358,0.018757029,train,0.03311581
2019-08-09,EFA,-0.007975751,-0.006021457,0.0019542938,train,-0.017980289
2019-08-09,IWM,-0.013030903,-0.056900747,0.043869846,train,0.003050021
2019-08-09,SPY,-0.012248181,-0.01170468,0.0005435012,train,-0.009828493
2019-08-09,TLT,0.0206351,0.0077125924,0.012922508,train,0.016759358
2019-08-12,EFA,0.009404661,-0.027034981,0.036439642,train,-0.006021457
2019-08-12,IWM,0.010704478,-0.051459253,0.062163733,train,-0.056900747
2019-08-12,SPY,0.015432174,0.010826321,0.004605853,train,-0.01170468
2019-08-12,TLT,-0.0034331074,-0.0075977687,0.0041646613,train,0.0077125924
2019-08-13,EFA,-0.027830852,-0.020896262,0.0069345906,train,-0.027034981
2019-08-13,IWM,-0.0283474,-0.0053085024,0.023038898,train,-0.051459253
2019-08-13,SPY,-0.030013397,0.026001388,0.056014784,train,0.010826321
2019-08-13,TLT,0.02227952,-0.004800153,0.027079672,train,-0.0075977687
2019-08-14,EFA,0.003419818,-0.053656258,0.057076074,train,-0.020896262
2019-08-14,IWM,-0.003978638,-0.08984808,0.08586944,train,-0.0053085024
2019-08-14,SPY,0.0026382501,-0.013289599,0.01592785,train,0.026001388
2019-08-14,TLT,0.011058249,-0.016530804,0.027589053,train,-0.004800153
2019-08-15,EFA,0.0119586745,-0.0072761374,0.019234812,train,-0.053656258
2019-08-15,IWM,0.0213526,-0.004673697,0.026026297,train,-0.08984808
2019-08-15,SPY,0.014646914,0.00083607296,0.013810841,train,-0.013289599
2019-08-15,TLT,-0.00804289,-0.0058664586,0.002176431,train,-0.016530804
2019-08-16,EFA,0.0060859895,-0.009131301,0.015217291,train,-0.0072761374
2019-08-16,IWM,0.0100413505,0.021420276,0.011378925,train,-0.004673697
2019-08-16,SPY,0.011975998,0.01448087,0.0025048722,train,0.00083607296
2019-08-16,TLT,-0.014405097,0.005880503,0.020285599,train,-0.0058664586
2019-08-19,EFA,-0.003358855,-0.002253919,0.001104936,train,-0.009131301
2019-08-19,IWM,-0.006549054,0.017034218,0.02358327,train,0.021420276
2019-08-19,SPY,-0.007692009,0.008145485,0.015837494,train,0.01448087
2019-08-19,TLT,0.010290657,0.012876419,0.0025857622,train,0.005880503
2019-08-20,EFA,0.00702452,-0.009358974,0.016383495,train,-0.002253919
2019-08-20,IWM,0.008212982,-0.026033638,0.03424662,train,0.017034218
2019-08-20,SPY,0.008102515,-0.01364506,0.021747574,train,0.008145485
2019-08-20,TLT,-0.006687285,-0.026120124,0.019432839,train,0.012876419
2019-08-21,EFA,-0.0019108765,-0.01012576,0.0082148835,train,-0.009358974
2019-08-21,IWM,-0.0023302527,0.032971904,0.035302155,train,-0.026033638
2019-08-21,SPY,-0.00030815077,0.025939351,0.026247501,train,-0.01364506
2019-08-21,TLT,-0.006663062,-0.016739624,0.010076562,train,-0.026120124
2019-08-22,EFA,-0.01251013,-0.015587771,0.0030776411,train,-0.01012576
2019-08-22,IWM,-0.031140482,-0.007415263,0.02372522,train,0.032971904
2019-08-22,SPY,-0.02602297,0.02994966,0.05597263,train,0.025939351
2019-08-22,TLT,0.016300771,-0.029081607,0.04538238,train,-0.016739624
2019-08-23,EFA,0.008197445,-0.015379265,0.02357671,train,-0.015587771
2019-08-23,IWM,0.010942001,-0.076912336,0.08785434,train,-0.007415263
2019-08-23,SPY,0.010998002,0.0015234519,0.00947455,train,0.02994966
2019-08-23,TLT,-0.0040492583,-0.013429558,0.0093803,train,-0.029081607
2019-08-26,EFA,-0.0008009588,0.002561008,0.003361967,train,-0.015379265
2019-08-26,IWM,-0.01493807,0.027104732,0.042042803,train,-0.076912336
2019-08-26,SPY,-0.003931592,0.054237925,0.058169518,train,0.0015234519
2019-08-26,TLT,0.015290764,-0.0035095476,0.01880031,train,-0.013429558
2019-08-27,EFA,0.0,-0.009793868,0.009793868,train,0.002561008
2019-08-27,IWM,0.011599749,-0.03623946,0.04783921,train,0.027104732
2019-08-27,SPY,0.007016826,0.0029446855,0.0040721404,train,0.054237925
2019-08-27,TLT,0.0012858787,-0.027558831,0.02884471,train,-0.0035095476
2019-08-28,EFA,0.008614157,-0.016336491,0.02495065,train,-0.009793868
2019-08-28,IWM,0.01738609,0.046640508,0.029254418,train,-0.03623946
2019-08-28,SPY,0.012692352,0.02642311,0.013730758,train,0.0029446855
2019-08-28,TLT,-0.0037956373,-0.020311791,0.016516155,train,-0.027558831
2019-08-29,EFA,0.00396278,0.008073168,0.004110388,train,-0.016336491
2019-08-29,IWM,-0.0018125221,0.03189147,0.03370399,train,0.046640508
2019-08-29,SPY,-0.00044446668,0.05164641,0.05209088,train,0.02642311
2019-08-29,TLT,0.00027133204,-0.0052319327,0.0055032647,train,-0.020311791
2019-08-30,EFA,-0.0019002858,0.0059515703,0.007851856,train,0.008073168
2019-08-30,IWM,-0.01475484,0.013315437,0.028070278,train,0.03189147
2019-08-30,SPY,-0.0058646887,0.037338704,0.04320339,train,0.05164641
2019-08-30,TLT,0.0012918146,-0.0038312664,0.005123081,train,-0.0052319327
2019-09-03,EFA,0.014008329,-0.00015982799,0.014168157,train,0.0059515703
2019-09-03,IWM,0.008013406,-0.08319831,0.091211714,train,0.013315437
2019-09-03,SPY,0.011286836,0.027389172,0.016102336,train,0.037338704
2019-09-03,TLT,0.001493261,-0.004046106,0.005539367,train,-0.0038312664
2019-09-04,EFA,0.005300175,0.013512867,0.008212691,train,-0.00015982799
2019-09-04,IWM,0.018430294,0.0067061167,0.011724178,train,-0.08319831
2019-09-04,SPY,0.012773231,0.07340217,0.060628936,train,0.027389172
2019-09-04,TLT,-0.018276155,0.0019388404,0.020214995,train,-0.004046106
2019-09-05,EFA,0.0032595096,0.0001588799,0.0031006297,train,0.013512867
2019-09-05,IWM,-0.0045924135,0.025027862,0.029620275,train,0.0067061167
2019-09-05,SPY,0.0007722151,0.020649534,0.019877318,train,0.07340217
2019-09-05,TLT,0.007089324,0.023335472,0.016246147,train,0.0019388404
2019-09-06,EFA,0.0029401025,-0.0015568789,0.0044969814,train,0.0001588799
2019-09-06,IWM,0.013319964,-0.018348148,0.03166811,train,0.025027862
2019-09-06,SPY,0.00050309155,0.025266508,0.024763416,train,0.020649534
2019-09-06,TLT,-0.017924843,-0.0022590756,0.015665768,train,0.023335472
2019-09-09,EFA,0.0016982408,0.0085666645,0.006868424,train,-0.0015568789
2019-09-09,IWM,0.012689988,0.04696267,0.034272682,train,-0.018348148
2019-09-09,SPY,-0.00023499267,-0.009431163,0.009196171,train,0.025266508
2019-09-09,TLT,-0.0176827,-0.0039524846,0.013730215,train,-0.0022590756
2019-09-10,EFA,0.00553762,0.01126902,0.0057314,train,0.0085666645
2019-09-10,IWM,0.020267528,0.03024721,0.009979682,train,0.04696267
2019-09-10,SPY,0.0070856665,-0.01031653,0.017402196,train,-0.009431163
2019-09-10,TLT,-0.0017786202,-0.03883306,0.03705444,train,-0.0039524846
2019-09-11,EFA,0.0058121015,0.0070425197,0.0012304182,train,0.01126902
2019-09-11,IWM,0.00025462316,0.06503731,0.06478269,train,0.03024721
2019-09-11,SPY,0.0034580347,-0.0136927385,0.017150773,train,-0.01031653
2019-09-11,TLT,-0.0065723886,-0.025764609,0.01919222,train,-0.03883306
2019-09-12,EFA,0.005627022,0.02845898,0.022831958,train,0.0070425197
