date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-05-09,SPY,0.00466134,-0.04033359,0.04499493,train,-0.0147491945
2023-05-09,TLT,0.00965707,0.030064952,0.020407882,train,-0.024417799
2023-05-10,EFA,-0.0024535845,0.015783174,0.018236758,train,-0.018928938
2023-05-10,IWM,-0.007712817,0.022635326,0.030348143,train,0.011115284
2023-05-10,SPY,-0.0017453708,-0.01246171,0.010716339,train,-0.04033359
2023-05-10,TLT,0.010516567,0.047601927,0.03708536,train,0.030064952
2023-05-11,EFA,-0.0017756697,0.03887313,0.0406488,train,0.015783174
2023-05-11,IWM,-0.0020243367,0.01603061,0.018054947,train,0.022635326
2023-05-11,SPY,-0.0013112607,-0.009669638,0.008358378,train,-0.01246171
2023-05-11,TLT,-0.008404355,0.036486264,0.04489062,train,0.047601927
2023-05-12,EFA,0.0076272823,0.011980527,0.004353245,train,0.03887313
2023-05-12,IWM,0.0121423425,0.07403718,0.061894838,train,0.01603061
2023-05-12,SPY,0.003444257,0.017574906,0.014130649,train,-0.009669638
2023-05-12,TLT,-0.010411765,0.015929982,0.026341747,train,0.036486264
2023-05-15,EFA,-0.009543314,-0.008419926,0.0011233874,train,0.011980527
2023-05-15,IWM,-0.014692948,0.07065092,0.08534387,train,0.07403718
2023-05-15,SPY,-0.0067052045,0.030500215,0.03720542,train,0.017574906
2023-05-15,TLT,-0.0030085258,0.02771734,0.030725867,train,0.015929982
2023-05-16,EFA,0.004646474,0.016474618,0.011828143,train,-0.008419926
2023-05-16,IWM,0.022044318,0.068210386,0.04616607,train,0.07065092
2023-05-16,SPY,0.012065899,-0.009545998,0.021611895,train,0.030500215
2023-05-16,TLT,-0.0029204753,-0.010789706,0.007869231,train,0.02771734
2023-05-17,EFA,-0.0015007174,0.03155954,0.03306026,train,0.016474618
2023-05-17,IWM,0.0060570776,-0.032958303,0.03901538,train,0.068210386
2023-05-17,SPY,0.009587199,0.01128341,0.0016962104,train,-0.009545998
2023-05-17,TLT,-0.0074364836,0.022046845,0.02948333,train,-0.010789706
2023-05-18,EFA,0.0058546844,0.0037609842,0.0020937002,train,0.03155954
2023-05-18,IWM,-0.0061137276,-0.018044315,0.011930588,train,-0.032958303
2023-05-18,SPY,-0.0014562164,0.03437837,0.035834584,train,0.01128341
2023-05-18,TLT,-0.007096243,-0.0102875,0.003191257,train,0.022046845
2023-05-19,EFA,0.0002713591,0.03211945,0.03184809,train,0.0037609842
2023-05-19,IWM,0.012134249,-0.029770594,0.041904844,train,-0.018044315
2023-05-19,SPY,0.00040607248,0.043667734,0.043261662,train,0.03437837
2023-05-19,TLT,-0.0035672225,-0.011569257,0.008002034,train,-0.0102875
2023-05-22,EFA,-0.014766393,0.029269718,0.044036113,train,0.03211945
2023-05-22,IWM,-0.004723287,-0.0075008078,0.0027775206,train,-0.029770594
2023-05-22,SPY,-0.011286404,0.031890456,0.04317686,train,0.043667734
2023-05-22,TLT,0.00287462,-0.006089016,0.008963636,train,-0.011569257
2023-05-23,EFA,-0.014708351,0.02044587,0.035154223,train,0.029269718
2023-05-23,IWM,-0.010652887,-0.014399593,0.003746706,train,-0.0075008078
2023-05-23,SPY,-0.0072711064,0.017332591,0.024603698,train,0.031890456
2023-05-23,TLT,-0.004961562,-0.015361837,0.010400275,train,-0.006089016
2023-05-24,EFA,-0.0013986399,0.021613516,0.023012156,train,0.02044587
2023-05-24,IWM,-0.007835173,-0.011632481,0.0037973076,train,-0.014399593
2023-05-24,SPY,0.008622661,-0.0032028472,0.011825508,train,0.017332591
2023-05-24,TLT,-0.0024897442,-0.007014393,0.0045246487,train,-0.015361837
2023-05-25,EFA,0.009750695,-0.050865468,0.06061616,train,0.021613516
2023-05-25,IWM,0.011304127,0.01887431,0.007570183,train,-0.011632481
2023-05-25,SPY,0.012867478,0.01709668,0.004229202,train,-0.0032028472
2023-05-25,TLT,0.008044596,-0.040188417,0.048233014,train,-0.007014393
2023-05-26,EFA,-0.0101705855,0.0287233,0.038893886,train,-0.050865468
2023-05-26,IWM,-0.003696772,0.029146865,0.03284364,train,0.01887431
2023-05-26,SPY,0.00038078395,-0.011932041,0.012312825,train,0.01709668
2023-05-26,TLT,0.009941901,0.0028592916,0.0070826095,train,-0.040188417
2023-05-30,EFA,-0.010416936,-0.021170426,0.01075349,train,0.0287233
2023-05-30,IWM,-0.0099063795,0.05332784,0.06323422,train,0.029146865
2023-05-30,SPY,-0.005560511,0.020099472,0.025659982,train,-0.011932041
2023-05-30,TLT,0.008679205,-0.035834752,0.044513956,train,0.0028592916
2023-05-31,EFA,0.014748545,0.026864987,0.0121164415,train,-0.021170426
2023-05-31,IWM,0.010760632,0.005577231,0.0051834015,train,0.05332784
2023-05-31,SPY,0.009456221,0.026424639,0.016968418,train,0.020099472
2023-05-31,TLT,0.003915519,0.021393675,0.017478157,train,-0.035834752
2023-06-01,EFA,0.012883722,0.03413181,0.021248087,train,0.026864987
2023-06-01,IWM,0.035623193,0.005796035,0.029827159,train,0.005577231
2023-06-01,SPY,0.014357457,0.009068751,0.005288706,train,0.026424639
2023-06-01,TLT,-0.01101866,0.050469723,0.061488383,train,0.021393675
2023-06-02,EFA,-0.0057979845,-0.021010727,0.015212743,train,0.03413181
2023-06-02,IWM,-0.013495726,0.045774665,0.05927039,train,0.005796035
2023-06-02,SPY,-0.00191797,0.0074435202,0.009361491,train,0.009068751
2023-06-02,TLT,-0.0018645732,0.0077363783,0.009600951,train,0.050469723
2023-06-05,EFA,0.008272598,-0.021495003,0.0297676,train,-0.021010727
2023-06-05,IWM,0.025998304,0.029455293,0.0034569893,train,0.045774665
2023-06-05,SPY,0.0021751358,0.008906924,0.0067317886,train,0.0074435202
2023-06-05,TLT,0.0058765607,0.037792232,0.031915672,train,0.0077363783
2023-06-06,EFA,-0.008833739,-0.059762586,0.050928846,train,-0.021495003
2023-06-06,IWM,0.018537674,0.022938386,0.0044007115,train,0.029455293
2023-06-06,SPY,-0.0034638369,-0.018288605,0.0148247685,train,0.008906924
2023-06-06,TLT,-0.014954871,0.035326663,0.050281532,train,0.037792232
2023-06-07,EFA,0.01052424,0.011229029,0.0007047886,train,-0.059762586
2023-06-07,IWM,-0.0037456825,-0.022572469,0.018826786,train,0.022938386
2023-06-07,SPY,0.0060303905,0.03911793,0.033087537,train,-0.018288605
2023-06-07,TLT,0.011629158,0.016851772,0.005222614,train,0.035326663
2023-06-08,EFA,-0.0016766562,0.05967616,0.061352815,train,0.011229029
2023-06-08,IWM,-0.008127499,-0.015793104,0.0076656044,train,-0.022572469
2023-06-08,SPY,0.0017926026,0.019362502,0.0175699,train,0.03911793
2023-06-08,TLT,-0.001372519,0.033772856,0.035145376,train,0.016851772
2023-06-09,EFA,0.0043251663,0.015100641,0.010775475,train,0.05967616
2023-06-09,IWM,0.0041527995,-0.0035598231,0.0077126226,train,-0.015793104
2023-06-09,SPY,0.009031199,0.057557527,0.048526328,train,0.019362502
2023-06-09,TLT,0.0029390117,0.06865363,0.06571462,train,0.033772856
2023-06-12,EFA,0.009422303,0.024574928,0.015152625,train,0.015100641
2023-06-12,IWM,0.01139856,0.0033179456,0.008080615,train,-0.0035598231
2023-06-12,SPY,0.0065711,-0.002637756,0.009208856,train,0.057557527
2023-06-12,TLT,-0.009930035,0.033039,0.042969033,train,0.06865363
2023-06-13,EFA,0.0037167196,0.018920545,0.015203825,train,0.024574928
2023-06-13,IWM,-0.010806563,0.044786725,0.05559329,train,0.0033179456
2023-06-13,SPY,0.001190232,0.0037778905,0.0025876584,train,-0.002637756
2023-06-13,TLT,0.007971599,0.028616741,0.020645142,train,0.033039
2023-06-14,EFA,0.010524332,0.0009156428,0.009608689,train,0.018920545
2023-06-14,IWM,0.008195769,0.008396952,0.00020118337,train,0.044786725
2023-06-14,SPY,0.012321363,-0.0079689,0.020290263,train,0.0037778905
2023-06-14,TLT,0.009559968,0.011165672,0.0016057044,train,0.028616741
2023-06-15,EFA,-0.0021778084,0.01706047,0.019238278,train,0.0009156428
2023-06-15,IWM,-0.008034638,0.014359338,0.022393975,train,0.008396952
2023-06-15,SPY,-0.0034121405,-0.008156435,0.004744294,train,-0.0079689
2023-06-15,TLT,-0.003890802,0.0038589267,0.007749729,train,0.011165672
2023-06-16,EFA,-0.013305264,0.00031835586,0.013623619,train,0.01706047
2023-06-16,IWM,-0.004365634,0.024003655,0.028369289,train,0.014359338
2023-06-16,SPY,-0.0052015465,0.022352658,0.027554205,train,-0.008156435
2023-06-16,TLT,0.006895973,-0.028415691,0.035311665,train,0.0038589267
2023-06-20,EFA,0.0015177274,-0.035045546,0.036563274,train,0.00031835586
2023-06-20,IWM,-0.0023256254,0.01243019,0.014755815,train,0.024003655
2023-06-20,SPY,-0.005136951,0.020004258,0.02514121,train,0.022352658
2023-06-20,TLT,0.0024170065,0.023826063,0.021409057,train,-0.028415691
2023-06-21,EFA,-0.0062236367,-0.031275723,0.025052086,train,-0.035045546
2023-06-21,IWM,-0.0074449456,0.019685764,0.02713071,train,0.01243019
2023-06-21,SPY,0.0036031823,-0.0005481383,0.0041513206,train,0.020004258
2023-06-21,TLT,-0.012143878,0.0051738936,0.017317772,train,0.023826063
2023-06-22,EFA,-0.015660392,-0.010952513,0.0047078794,train,-0.031275723
2023-06-22,IWM,-0.015169243,0.0006545866,0.01582383,train,0.019685764
2023-06-22,SPY,-0.007588675,-0.004107506,0.0034811688,train,-0.0005481383
2023-06-22,TLT,0.009920457,-0.06891822,0.078838676,train,0.0051738936
2023-06-23,EFA,0.0012677915,0.010861945,0.009594154,train,-0.010952513
2023-06-23,IWM,0.0009963567,-0.003164838,0.004161195,train,0.0006545866
2023-06-23,SPY,-0.0040941155,0.037605364,0.04169948,train,-0.004107506
2023-06-23,TLT,0.0010640925,0.007402473,0.0063383807,train,-0.06891822
2023-06-26,EFA,0.008688211,-0.024497401,0.033185612,train,0.010861945
2023-06-26,IWM,0.0143364575,0.027057901,0.012721444,train,-0.003164838
2023-06-26,SPY,0.010903609,0.016594749,0.00569114,train,0.037605364
2023-06-26,TLT,-0.0026137445,0.0014359942,0.004049739,train,0.007402473
2023-06-27,EFA,0.0006976011,0.0021151146,0.0014175135,train,-0.024497401
2023-06-27,IWM,0.0048964196,0.0039126584,0.0009837612,train,0.027057901
2023-06-27,SPY,0.00050426257,0.010037115,0.009532852,train,0.016594749
2023-06-27,TLT,0.0042559225,0.0001483867,0.004107536,train,0.0014359942
2023-06-28,EFA,-0.0013953436,0.01005897,0.011454314,train,0.0021151146
2023-06-28,IWM,0.011439732,-0.025301293,0.036741026,train,0.0039126584
2023-06-28,SPY,0.0039336365,-0.014685701,0.018619336,train,0.010037115
2023-06-28,TLT,-0.018213585,-0.042541042,0.024327457,train,0.0001483867
2023-06-29,EFA,0.012212123,0.013851615,0.0016394919,train,0.01005897
2023-06-29,IWM,0.004763808,0.021617651,0.016853843,train,-0.025301293
2023-06-29,SPY,0.011731659,-0.01859941,0.030331068,train,-0.014685701
2023-06-29,TLT,0.011726076,0.010598622,0.0011274535,train,-0.042541042
2023-06-30,EFA,-0.0011040819,-0.01523137,0.014127288,train,0.013851615
2023-06-30,IWM,0.002027083,0.014511063,0.01248398,train,0.021617651
2023-06-30,SPY,0.0011497416,-0.016627744,0.017777486,train,-0.01859941
2023-06-30,TLT,-0.0056853327,0.0519723,0.057657633,train,0.010598622
2023-07-03,EFA,-0.011247694,-0.039601136,0.028353442,train,-0.01523137
2023-07-03,IWM,-0.010015233,-0.023484848,0.013469615,train,0.014511063
2023-07-03,SPY,-0.0014882237,-0.0021690456,0.00068082195,train,-0.016627744
2023-07-03,TLT,-0.0095480345,-0.017858166,0.008310132,train,0.0519723
2023-07-05,EFA,-0.01746767,0.0032832306,0.0207509,train,-0.039601136
2023-07-05,IWM,-0.016279954,-0.021158177,0.004878223,train,-0.023484848
2023-07-05,SPY,-0.0078613125,0.004726352,0.012587665,train,-0.0021690456
2023-07-05,TLT,-0.014243761,0.028163973,0.042407736,train,-0.017858166
2023-07-06,EFA,0.007503402,-0.033961248,0.04146465,train,0.0032832306
2023-07-06,IWM,0.010503642,0.009379135,0.0011245068,train,-0.021158177
2023-07-06,SPY,-0.002527984,0.0027947174,0.0053227013,train,0.004726352
2023-07-06,TLT,-0.0060373726,0.037421986,0.04345936,train,0.028163973
2023-07-07,EFA,0.002816675,0.032480974,0.029664299,train,-0.033961248
2023-07-07,IWM,0.016963275,0.016591173,0.00037210248,train,0.009379135
2023-07-07,SPY,0.002527984,-0.030596945,0.03312493,train,0.0027947174
2023-07-07,TLT,0.0013108866,0.005957146,0.0046462594,train,0.037421986
2023-07-10,EFA,0.008961218,-0.00012600888,0.009087227,train,0.032480974
2023-07-10,IWM,0.010220681,-0.028597046,0.038817726,train,0.016591173
2023-07-10,SPY,0.006348153,0.009292268,0.002944115,train,-0.030596945
2023-07-10,TLT,0.0051277415,0.05788854,0.0527608,train,0.005957146
2023-07-11,EFA,0.018916886,-0.04372596,0.06264284,train,-0.00012600888
2023-07-11,IWM,0.010847118,-0.017714702,0.02856182,train,-0.028597046
2023-07-11,SPY,0.008013686,-0.017865852,0.025879538,train,0.009292268
2023-07-11,TLT,0.011069551,0.04685586,0.03578631,train,0.05788854
2023-07-12,EFA,0.015876438,0.027297135,0.011420697,train,-0.04372596
2023-07-12,IWM,0.008045976,-0.013537425,0.0215834,train,-0.017714702
2023-07-12,SPY,0.007905611,-0.0010764152,0.008982026,train,-0.017865852
2023-07-12,TLT,0.010457834,-0.008049461,0.018507294,train,0.04685586
2023-07-13,EFA,-0.0056703687,0.02471162,0.030381989,train,0.027297135
2023-07-13,IWM,-0.009819471,-0.08753742,0.07771795,train,-0.013537425
2023-07-13,SPY,-0.0006230116,-0.014061916,0.013438904,train,-0.0010764152
2023-07-13,TLT,-0.0059058666,-0.020069774,0.014163908,train,-0.008049461
2023-07-14,EFA,-0.0012193054,0.0016597183,0.0028790238,train,0.02471162
2023-07-14,IWM,0.010646389,-0.021432359,0.032078747,train,-0.08753742
2023-07-14,SPY,0.003466222,-0.013708121,0.017174343,train,-0.014061916
2023-07-14,TLT,0.00049325894,-0.02505416,0.025547419,train,-0.020069774
2023-07-17,EFA,0.006485776,0.027361184,0.02087541,train,0.0016597183
2023-07-17,IWM,0.012270756,-0.040847536,0.053118292,train,-0.021432359
2023-07-17,SPY,0.0074031744,-0.023965407,0.031368583,train,-0.013708121
2023-07-17,TLT,0.0045290277,-0.028266322,0.03279535,train,-0.02505416
2023-07-18,EFA,-0.00053893315,0.032248296,0.03278723,train,0.027361184
2023-07-18,IWM,0.004226325,-0.03351238,0.037738703,train,-0.040847536
2023-07-18,SPY,0.0022212164,-0.01874838,0.020969596,train,-0.023965407
2023-07-18,TLT,0.011233345,-0.0065313904,0.017764736,train,-0.028266322
2023-07-19,EFA,-0.0051337327,0.024946267,0.03008,train,0.032248296
2023-07-19,IWM,-0.008778163,-0.031656507,0.022878345,train,-0.03351238
2023-07-19,SPY,-0.006656625,-0.0059266565,0.0007299683,train,-0.01874838
2023-07-19,TLT,-0.012216063,0.018984698,0.031200761,train,-0.0065313904
2023-07-20,EFA,0.0020297756,-0.05821083,0.060240608,train,0.024946267
2023-07-20,IWM,-0.0031834564,-0.037147496,0.033964038,train,-0.031656507
2023-07-20,SPY,0.0,0.03345808,0.03345808,train,-0.0059266565
2023-07-20,TLT,0.00029495885,-0.019706815,0.020001775,train,0.018984698
2023-07-21,EFA,-0.0024361361,0.005294367,0.0077305036,train,-0.05821083
2023-07-21,IWM,0.0024655461,0.022457961,0.019992415,train,-0.037147496
2023-07-21,SPY,0.0044574,0.023224935,0.018767536,train,0.03345808
2023-07-21,TLT,-0.0036436126,-0.010262891,0.0066192783,train,-0.019706815
2023-07-24,EFA,0.0010833358,-0.032509405,0.033592742,train,0.005294367
2023-07-24,IWM,-0.00010256607,-0.021009412,0.020906845,train,0.022457961
2023-07-24,SPY,0.0027263446,0.018258344,0.015532,train,0.023224935
2023-07-24,TLT,-0.0018764025,0.011980833,0.013857235,train,-0.010262891
2023-07-25,EFA,0.0027035503,-0.02681977,0.02952332,train,-0.032509405
2023-07-25,IWM,0.0078695305,-0.0102219535,0.018091485,train,-0.021009412
2023-07-25,SPY,0.00015357859,0.015525936,0.015372357,train,0.018258344
2023-07-25,TLT,0.0009879484,0.039174907,0.03818696,train,0.011980833
2023-07-26,EFA,-0.002297518,-0.024057548,0.02176003,train,-0.02681977
2023-07-26,IWM,-0.013013079,0.06763686,0.08064994,train,-0.0102219535
2023-07-26,SPY,-0.006651871,0.019053472,0.025705343,train,0.015525936
2023-07-26,TLT,-0.019644741,0.03196904,0.05161378,train,0.039174907
2023-07-27,EFA,0.0071451883,0.055677343,0.048532154,train,-0.024057548
2023-07-27,IWM,0.012860336,-0.019119952,0.031980287,train,0.06763686
2023-07-27,SPY,0.009742636,-0.007844235,0.017586872,train,0.019053472
2023-07-27,TLT,0.0051226784,-0.018136598,0.023259277,train,0.03196904
2023-07-28,EFA,0.00026867032,0.01734439,0.01707572,train,0.055677343
2023-07-28,IWM,0.0115404045,0.08184973,0.070309326,train,-0.019119952
2023-07-28,SPY,0.0019021962,-0.041054625,0.04295682,train,-0.007844235
2023-07-28,TLT,0.0024019072,-0.005086816,0.007488723,train,-0.018136598
2023-07-31,EFA,-0.012568595,0.057993185,0.07056178,train,0.01734439
2023-07-31,IWM,-0.004590005,0.023205277,0.027795281,train,0.08184973
2023-07-31,SPY,-0.002865628,-0.0156247495,0.012759121,train,-0.041054625
2023-07-31,TLT,-0.016522693,0.048546355,0.06506905,train,-0.005086816
2023-08-01,EFA,-0.018807473,0.02479617,0.043603644,train,0.057993185
2023-08-01,IWM,-0.013692992,0.017497435,0.031190427,train,0.023205277
2023-08-01,SPY,-0.014008513,-0.002251816,0.011756697,train,-0.0156247495
2023-08-01,TLT,-0.010756668,0.023780778,0.034537446,train,0.048546355
2023-08-02,EFA,-0.0027756996,0.021997008,0.024772707,train,0.02479617
2023-08-02,IWM,-0.0028229947,-0.013786058,0.010963064,train,0.017497435
2023-08-02,SPY,-0.0028699553,-0.0045287963,0.001658841,train,-0.002251816
2023-08-02,TLT,-0.023341578,0.015721932,0.03906351,train,0.023780778
2023-08-03,EFA,0.0027756996,0.0326114,0.029835701,train,0.021997008
2023-08-03,IWM,-0.0020065012,0.027467143,0.029473644,train,-0.013786058
2023-08-03,SPY,-0.0045329644,-0.043476075,0.038943112,train,-0.0045287963
2023-08-03,TLT,0.017557282,0.008100939,0.009456343,train,0.015721932
2023-08-04,EFA,0.0084178215,0.032964088,0.024546266,train,0.0326114
2023-08-04,IWM,0.00066938915,-0.010426973,0.011096362,train,0.027467143
2023-08-04,SPY,0.008690598,-0.053397227,0.062087826,train,-0.043476075
2023-08-04,TLT,-0.009890653,0.009615709,0.019506361,train,0.008100939
2023-08-07,EFA,-0.0060648783,0.018918835,0.024983713,train,0.032964088
2023-08-07,IWM,-0.0062987185,-0.03352376,0.027225042,train,-0.010426973
2023-08-07,SPY,-0.0043582222,-0.021994013,0.01763579,train,-0.053397227
2023-08-07,TLT,0.011546852,0.0055669295,0.0059799226,train,0.009615709
2023-08-08,EFA,-0.00027658333,0.026345275,0.02662186,train,0.018918835
2023-08-08,IWM,-0.007851367,-0.01574681,0.007895443,train,-0.03352376
2023-08-08,SPY,-0.0067076674,-0.049369924,0.042662255,train,-0.021994013
2023-08-08,TLT,0.0051575955,0.051522482,0.04636489,train,0.0055669295
2023-08-09,EFA,0.004278014,0.024175083,0.01989707,train,0.026345275
2023-08-09,IWM,-0.004446947,0.032964185,0.03741113,train,-0.01574681
2023-08-09,SPY,0.0003589642,-0.064974606,0.06533357,train,-0.049369924
2023-08-09,TLT,-0.016599726,-0.04181464,0.025214914,train,0.051522482
2023-08-10,EFA,-0.006770369,-0.005737505,0.0010328642,train,0.024175083
2023-08-10,IWM,0.0014146186,0.016490873,0.0150762545,train,0.032964185
2023-08-10,SPY,-0.00058321434,-0.05794022,0.057357006,train,-0.064974606
2023-08-10,TLT,-0.002304025,-0.026345912,0.024041887,train,-0.04181464
2023-08-11,EFA,-0.004446288,-0.018109545,0.013663257,train,-0.005737505
2023-08-11,IWM,-0.0017290759,0.02277372,0.024502797,train,0.016490873
2023-08-11,SPY,0.0055046664,0.009207365,0.0037026987,train,-0.05794022
2023-08-11,TLT,-0.002204418,-0.024065379,0.02186096,train,-0.026345912
2023-08-14,EFA,-0.012471204,-0.006393629,0.0060775746,train,-0.018109545
2023-08-14,IWM,-0.013305503,0.03490751,0.048213013,train,0.02277372
2023-08-14,SPY,-0.011717232,0.015593109,0.027310342,train,0.009207365
2023-08-14,TLT,-0.006113785,-0.049035143,0.042921357,train,-0.024065379
2023-08-15,EFA,-0.008211948,-0.029515784,0.021303836,train,-0.006393629
2023-08-15,IWM,-0.012300393,0.016919341,0.029219734,train,0.03490751
2023-08-15,SPY,-0.0073650554,-0.04136379,0.033998735,train,0.015593109
2023-08-15,TLT,-0.007855118,0.021531053,0.02938617,train,-0.049035143
2023-08-16,EFA,-0.007133549,-0.056470413,0.049336866,train,-0.029515784
2023-08-16,IWM,-0.01185438,0.01001053,0.02186491,train,0.016919341
2023-08-16,SPY,-0.0076490515,-0.021310482,0.013661431,train,-0.04136379
2023-08-16,TLT,-0.0042711934,0.040343437,0.04461463,train,0.021531053
2023-08-17,EFA,0.0,0.016044028,0.016044028,train,-0.056470413
2023-08-17,IWM,0.0054303203,0.007736069,0.0023057489,train,0.01001053
2023-08-17,SPY,0.00048109653,-0.0043067774,0.004787874,train,-0.021310482
2023-08-17,TLT,0.0035252222,0.08872752,0.0852023,train,0.040343437
2023-08-18,EFA,0.0037158758,-0.034484986,0.038200863,train,0.016044028
2023-08-18,IWM,-0.0014631402,0.029437613,0.030900752,train,0.007736069
2023-08-18,SPY,0.0064851963,0.007411708,0.0009265118,train,-0.0043067774
2023-08-18,TLT,-0.013419912,0.033353355,0.046773266,train,0.08872752
2023-08-21,EFA,-0.0018563299,-0.025045339,0.023189008,train,-0.034484986
2023-08-21,IWM,-0.0029875247,0.059332196,0.062319722,train,0.029437613
2023-08-21,SPY,-0.0027122598,0.029487114,0.032199375,train,0.007411708
2023-08-21,TLT,0.00764478,0.026279934,0.018635154,train,0.033353355
2023-08-22,EFA,0.010803294,0.017147634,0.00634434,train,-0.025045339
2023-08-22,IWM,0.010605816,0.040834874,0.030229058,train,0.059332196
2023-08-22,SPY,0.011076264,0.016170245,0.0050939806,train,0.029487114
2023-08-22,TLT,0.024475439,0.006791373,0.017684065,train,0.026279934
2023-08-23,EFA,-0.013809116,0.01857365,0.032382764,train,0.017147634
2023-08-23,IWM,-0.013929517,0.106589064,0.12051858,train,0.040834874
2023-08-23,SPY,-0.013956215,0.026718099,0.040674314,train,0.016170245
2023-08-23,TLT,-0.0066159638,0.050576996,0.05719296,train,0.006791373
2023-08-24,EFA,0.006714924,-0.063474834,0.07018976,train,0.01857365
2023-08-24,IWM,0.004248241,0.0044927457,0.00024450477,train,0.106589064
2023-08-24,SPY,0.007025086,0.011913729,0.004888643,train,0.026718099
2023-08-24,TLT,0.0032606698,0.0048451247,0.0015844549,train,0.050576996
2023-08-25,EFA,0.010481592,0.03801438,0.027532786,train,-0.063474834
2023-08-25,IWM,0.008873353,0.07415296,0.06527961,train,0.0044927457
2023-08-25,SPY,0.00632135,0.003893447,0.002427903,train,0.011913729
2023-08-25,TLT,0.001049973,-0.022190858,0.02324083,train,0.0048451247
2023-08-28,EFA,0.012323401,0.042301495,0.029978093,train,0.03801438
2023-08-28,IWM,0.013855232,0.049772065,0.035916835,train,0.07415296
2023-08-28,SPY,0.014351449,-0.049776524,0.064127974,train,0.003893447
2023-08-28,TLT,0.010332259,0.03989008,0.02955782,train,-0.022190858
2023-08-29,EFA,-0.00055694015,0.0627153,0.06327224,train,0.042301495
2023-08-29,IWM,0.0037651088,0.022405539,0.01864043,train,0.049772065
2023-08-29,SPY,0.0041103153,-0.045777537,0.04988785,train,-0.049776524
2023-08-29,TLT,-0.0010385569,0.008068992,0.009107549,train,0.03989008
2023-08-30,EFA,-0.003906829,-0.02282029,0.01891346,train,0.0627153
2023-08-30,IWM,-0.0017481865,-0.0056314943,0.0038833078,train,0.022405539
2023-08-30,SPY,-0.0014645217,0.060534142,0.061998665,train,-0.045777537
2023-08-30,TLT,0.0044590845,0.0509419,0.046482816,train,0.008068992
2023-08-31,EFA,-0.000559317,-0.045707442,0.045148123,train,-0.02282029
2023-08-31,IWM,0.011806525,-0.025213301,0.037019826,train,-0.0056314943
2023-08-31,SPY,0.0018634378,0.008090706,0.006227268,train,0.060534142
2023-08-31,TLT,-0.015700951,0.07198018,0.08768113,train,0.0509419
2023-09-01,EFA,-0.008710299,-0.009169399,0.00045910012,train,-0.045707442
2023-09-01,IWM,-0.02128877,-0.00016406085,0.02112471,train,-0.025213301
2023-09-01,SPY,-0.004331341,0.02141637,0.02574771,train,0.008090706
2023-09-01,TLT,-0.014121466,0.018302208,0.032423675,train,0.07198018
2023-09-05,EFA,-0.0021188266,-0.036926147,0.03480732,train,-0.009169399
2023-09-05,IWM,-0.0037537492,-0.024164304,0.020410554,train,-0.00016406085
2023-09-05,SPY,-0.0067450954,0.024326649,0.031071745,train,0.02141637
2023-09-05,TLT,0.0024566657,0.03873931,0.036282644,train,0.018302208
2023-09-06,EFA,-0.0032575028,0.026156753,0.029414255,train,-0.036926147
2023-09-06,IWM,-0.009717653,-0.008344329,0.0013733236,train,-0.024164304
2023-09-06,SPY,-0.003074824,0.057958174,0.061033,train,0.024326649
2023-09-06,TLT,0.0027693512,0.05158967,0.04882032,train,0.03873931
2023-09-07,EFA,-0.0014197087,0.036749296,0.038169004,train,0.026156753
2023-09-07,IWM,-0.0022266763,0.02946993,0.031696606,train,-0.008344329
2023-09-07,SPY,0.0015048939,0.0010786364,0.0004262575,train,0.057958174
2023-09-07,TLT,0.0038221313,0.028201867,0.024379736,train,0.05158967
2023-09-08,EFA,0.010317393,0.020258676,0.009941284,train,0.036749296
2023-09-08,IWM,0.0023892738,0.026567802,0.024178527,train,0.02946993
2023-09-08,SPY,0.006555146,-0.015287018,0.021842165,train,0.0010786364
2023-09-08,TLT,-0.007231849,0.022467725,0.029699573,train,0.028201867
2023-09-11,EFA,-0.0040858816,-0.0076747397,0.003588858,train,0.020258676
2023-09-11,IWM,-0.0009769229,0.026820872,0.027797796,train,0.026567802
2023-09-11,SPY,-0.005500763,-0.008190681,0.002689918,train,-0.015287018
2023-09-11,TLT,0.00574724,0.027635556,0.021888316,train,0.022467725
2023-09-12,EFA,-0.0031109015,-0.023597382,0.020486481,train,-0.0076747397
2023-09-12,IWM,-0.0065912404,0.053153574,0.059744816,train,0.026820872
2023-09-12,SPY,0.0011653416,0.016754098,0.015588757,train,-0.008190681
2023-09-12,TLT,-0.00021202317,0.0027318234,0.0029438466,train,0.027635556
2023-09-13,EFA,0.013084853,-0.0065241093,0.019608963,train,-0.023597382
2023-09-13,IWM,0.014002295,0.02157207,0.007569775,train,0.053153574
2023-09-13,SPY,0.008585384,0.036339104,0.02775372,train,0.016754098
2023-09-13,TLT,-0.007244807,-0.035147842,0.027903035,train,0.0027318234
2023-09-14,EFA,-0.0022389498,0.018235248,0.020474197,train,-0.0065241093
2023-09-14,IWM,-0.010510456,0.04923472,0.059745178,train,0.02157207
2023-09-14,SPY,-0.012121394,0.03782823,0.049949624,train,0.036339104
2023-09-14,TLT,-0.0061127655,-0.022246584,0.016133819,train,-0.035147842
2023-09-15,EFA,-0.0035086214,0.0007121917,0.004220813,train,0.018235248
2023-09-15,IWM,-0.0066669215,0.0024000658,0.009066988,train,0.04923472
2023-09-15,SPY,0.0005862052,0.014035181,0.013448976,train,0.03782823
