date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-08-04,SPY,0.0032901324,0.007390972,0.0041008396,train,-0.012085869
2015-08-04,TLT,-0.007534239,0.00074874493,0.008282984,train,-0.024884975
2015-08-05,EFA,-0.004162581,0.0062447693,0.010407351,train,0.003875953
2015-08-05,IWM,-0.013578614,0.0026438262,0.01622244,train,0.0023608387
2015-08-05,SPY,-0.008221819,-0.007808584,0.00041323528,train,0.007390972
2015-08-05,TLT,0.008838427,-0.0012877879,0.010126215,train,0.00074874493
2015-08-06,EFA,-0.001855434,-0.010917014,0.0090615805,train,0.0062447693
2015-08-06,IWM,-0.0067340704,0.005427615,0.012161685,train,0.0026438262
2015-08-06,SPY,-0.0019215137,0.0012870801,0.003208594,train,-0.007808584
2015-08-06,TLT,0.013033221,-0.020267619,0.03330084,train,-0.0012877879
2015-08-07,EFA,0.012152909,-0.004489825,0.016642734,train,-0.010917014
2015-08-07,IWM,0.01144582,-0.012759932,0.024205752,train,0.005427615
2015-08-07,SPY,0.012520313,-0.015044018,0.027564332,train,0.0012870801
2015-08-07,TLT,-0.012462458,-0.02125859,0.008796133,train,-0.020267619
2015-08-10,EFA,-0.01540863,-0.016110945,0.00070231594,train,-0.004489825
2015-08-10,IWM,-0.008613954,0.008411899,0.017025854,train,-0.012759932
2015-08-10,SPY,-0.0090639815,-0.0051101204,0.003953861,train,-0.015044018
2015-08-10,TLT,0.015754687,0.014490106,0.0012645805,train,-0.02125859
2015-08-11,EFA,-0.007168485,0.0031574715,0.010325956,train,-0.016110945
2015-08-11,IWM,-0.0019149419,0.02530711,0.027222052,train,0.008411899
2015-08-11,SPY,0.0011974756,-0.010347026,0.011544502,train,-0.0051101204
2015-08-11,TLT,-0.005466241,-0.02960437,0.024138128,train,0.014490106
2015-08-12,EFA,-0.00062587013,0.011729318,0.012355188,train,0.0031574715
2015-08-12,IWM,-0.0033391311,0.008228938,0.011568069,train,0.02530711
2015-08-12,SPY,-0.001245024,-0.024774624,0.0235296,train,-0.010347026
2015-08-12,TLT,-0.0032291007,0.022809535,0.026038636,train,-0.02960437
2015-08-13,EFA,0.0015637387,-0.012913887,0.014477626,train,0.011729318
2015-08-13,IWM,0.006417954,-0.001564055,0.007982009,train,0.008228938
2015-08-13,SPY,0.0036355949,-0.0088270875,0.012462682,train,-0.024774624
2015-08-13,TLT,0.0023420837,-0.0068066595,0.009148743,train,0.022809535
2015-08-14,EFA,-0.0018763738,0.01522844,0.017104814,train,-0.012913887
2015-08-14,IWM,0.010496699,0.004080063,0.006416636,train,-0.001564055
2015-08-14,SPY,0.005571291,-0.0044378145,0.010009105,train,-0.0088270875
2015-08-14,TLT,0.0045072334,-0.014201355,0.018708589,train,-0.0068066595
2015-08-17,EFA,-0.0075427857,-0.0007011972,0.0068415888,train,0.01522844
2015-08-17,IWM,-0.008007096,-0.0073506497,0.00065644644,train,0.004080063
2015-08-17,SPY,-0.0029010556,0.0010467542,0.00394781,train,-0.0044378145
2015-08-17,TLT,-0.007901266,-0.038006563,0.030105297,train,-0.014201355
2015-08-18,EFA,-0.008872143,-0.00087973685,0.007992406,train,-0.0007011972
2015-08-18,IWM,-0.0104134595,0.025923537,0.036336996,train,-0.0073506497
2015-08-18,SPY,-0.007936933,-0.012085624,0.004148691,train,0.0010467542
2015-08-18,TLT,0.009826887,0.014859245,0.0050323578,train,-0.038006563
2015-08-19,EFA,-0.024485517,-0.0081629,0.016322616,train,-0.00087973685
2015-08-19,IWM,-0.02561675,0.010611077,0.036227826,train,0.025923537
2015-08-19,SPY,-0.021102354,0.022410287,0.043512642,train,-0.012085624
2015-08-19,TLT,0.01004892,-0.04013943,0.050188348,train,0.014859245
2015-08-20,EFA,-0.023095787,-0.010267297,0.01282849,train,-0.0081629
2015-08-20,IWM,-0.011753591,0.018671907,0.030425498,train,0.010611077
2015-08-20,SPY,-0.030564774,-0.053551085,0.022986311,train,0.022410287
2015-08-20,TLT,0.003011148,-0.0100857215,0.013096869,train,-0.04013943
2015-08-21,EFA,-0.03515695,0.019746367,0.054903317,train,-0.010267297
2015-08-21,IWM,-0.039815404,0.01371416,0.053529564,train,0.018671907
2015-08-21,SPY,-0.04301927,0.004268027,0.047287297,train,-0.053551085
2015-08-21,TLT,-0.00031670582,-0.029055877,0.028739171,train,-0.0100857215
2015-08-24,EFA,0.009462492,0.012893631,0.0034311395,train,0.019746367
2015-08-24,IWM,-0.007719246,0.016703002,0.024422249,train,0.01371416
2015-08-24,SPY,-0.011837297,-0.009247617,0.0025896803,train,0.004268027
2015-08-24,TLT,-0.01619538,-0.0115438895,0.0046514897,train,-0.029055877
2015-08-25,EFA,0.023355251,-0.03312369,0.05647894,train,0.012893631
2015-08-25,IWM,0.02511733,-0.049749754,0.074867085,train,0.016703002
2015-08-25,SPY,0.037674736,-0.0825235,0.120198235,train,-0.009247617
2015-08-25,TLT,-0.019492049,-0.019560698,6.864965e-05,train,-0.0115438895
2015-08-26,EFA,0.012137569,-0.08429213,0.0964297,train,-0.03312369
2015-08-26,IWM,0.01771194,-0.05614905,0.07386099,train,-0.049749754
2015-08-26,SPY,0.024434136,-0.023140753,0.04757489,train,-0.0825235
2015-08-26,TLT,0.00057342194,-0.011667796,0.012241218,train,-0.019560698
2015-08-27,EFA,-0.0014886952,-0.028005483,0.026516788,train,-0.08429213
2015-08-27,IWM,0.00982115,0.0044495733,0.005371577,train,-0.05614905
2015-08-27,SPY,5.0154427e-05,0.011982798,0.011932643,train,-0.023140753
2015-08-27,TLT,0.0029469212,0.009483779,0.0065368577,train,-0.011667796
2015-08-28,EFA,-0.0074756895,0.0042606285,0.0117363185,train,-0.028005483
2015-08-28,IWM,-0.0036389078,0.08961621,0.09325512,train,0.0044495733
2015-08-28,SPY,-0.008111858,0.085748084,0.09385994,train,0.011982798
2015-08-28,TLT,-0.0077118566,0.050379623,0.05809148,train,0.009483779
2015-08-31,EFA,-0.034091376,-0.037057586,0.0029662102,train,0.0042606285
2015-08-31,IWM,-0.029064324,0.029373458,0.05843778,train,0.08961621
2015-08-31,SPY,-0.030302,0.028031481,0.05833348,train,0.085748084
2015-08-31,TLT,0.0071797236,-0.0018236593,0.009003383,train,0.050379623
2015-09-01,EFA,0.014728708,-0.09390228,0.10863099,train,-0.037057586
2015-09-01,IWM,0.017803013,0.017573398,0.00022961572,train,0.029373458
2015-09-01,SPY,0.018803218,0.034544937,0.015741719,train,0.028031481
2015-09-01,TLT,-0.008641729,0.021116067,0.029757796,train,-0.0018236593
2015-09-02,EFA,0.0023775166,-0.022510616,0.024888132,train,-0.09390228
2015-09-02,IWM,-0.0015810526,0.019063879,0.020644931,train,0.017573398
2015-09-02,SPY,0.0007160728,0.029118652,0.028402578,train,0.034544937
2015-09-02,TLT,0.00486484,-0.015751932,0.020616772,train,0.021116067
2015-09-03,EFA,-0.023163108,0.026042666,0.049205773,train,-0.022510616
2015-09-03,IWM,-0.0075904215,0.016057694,0.023648117,train,0.019063879
2015-09-03,SPY,-0.015252706,-0.027854152,0.012601446,train,0.029118652
2015-09-03,TLT,0.009088913,-0.025918085,0.035007,train,-0.015751932
2015-09-04,EFA,0.028912965,0.049667694,0.020754728,train,0.026042666
2015-09-04,IWM,0.022600655,-0.00664181,0.029242463,train,0.016057694
2015-09-04,SPY,0.024820365,-0.0825474,0.10736776,train,-0.027854152
2015-09-04,TLT,-0.014863396,-0.014649575,0.00021382142,train,-0.025918085
2015-09-08,EFA,-0.004055386,0.0515463,0.055601686,train,0.049667694
2015-09-08,IWM,-0.011587044,0.009570344,0.021157388,train,-0.00664181
2015-09-08,SPY,-0.013461999,-0.01603836,0.0025763614,train,-0.0825474
2015-09-08,TLT,0.0047868392,-0.03640565,0.041192487,train,-0.014649575
2015-09-09,EFA,0.0065818615,0.056177747,0.049595885,train,0.0515463
2015-09-09,IWM,0.0045463275,0.010212415,0.0056660874,train,0.009570344
2015-09-09,SPY,0.005427016,-0.041376386,0.0468034,train,-0.01603836
2015-09-09,TLT,-0.00677456,-0.01406847,0.0072939103,train,-0.03640565
2015-09-10,EFA,-0.00016818086,0.057462763,0.057630945,train,0.056177747
2015-09-10,IWM,0.0046991627,0.018469729,0.013770565,train,0.010212415
2015-09-10,SPY,0.004534484,-0.018368715,0.0229032,train,-0.041376386
2015-09-10,TLT,0.00628033,-0.031611573,0.037891902,train,-0.01406847
2015-09-11,EFA,-0.0075994995,0.047522157,0.055121657,train,0.057462763
2015-09-11,IWM,-0.004612022,0.014984333,0.019596355,train,0.018469729
2015-09-11,SPY,-0.0037175696,-0.03491482,0.031197252,train,-0.018368715
2015-09-11,TLT,0.0015638763,0.020630943,0.019067066,train,-0.031611573
2015-09-14,EFA,0.006757996,0.0032017014,0.0035562946,train,0.047522157
2015-09-14,IWM,0.011188876,0.023278836,0.01208996,train,0.014984333
2015-09-14,SPY,0.012421547,-0.07724993,0.08967148,train,-0.03491482
2015-09-14,TLT,-0.01935028,0.023252627,0.042602904,train,0.020630943
2015-09-15,EFA,0.015206359,0.023166986,0.007960627,train,0.0032017014
2015-09-15,IWM,0.008588189,0.005251459,0.0033367304,train,0.023278836
2015-09-15,SPY,0.008629872,-0.011923113,0.020552985,train,-0.07724993
2015-09-15,TLT,-0.0037808463,0.020554697,0.024335543,train,0.023252627
2015-09-16,EFA,0.0004972649,0.02673306,0.026235795,train,0.023166986
2015-09-16,IWM,0.003414372,-0.011436668,0.01485104,train,0.005251459
2015-09-16,SPY,-0.0022503664,-0.047397442,0.045147076,train,-0.011923113
2015-09-16,TLT,0.012131943,-0.027370121,0.039502066,train,0.020554697
2015-09-17,EFA,-0.025347788,0.05269833,0.07804611,train,0.02673306
2015-09-17,IWM,-0.013901929,-0.006808659,0.0070932703,train,-0.011436668
2015-09-17,SPY,-0.016476799,0.042893007,0.059369806,train,-0.047397442
2015-09-17,TLT,0.015266945,-0.029158292,0.044425238,train,-0.027370121
2015-09-18,EFA,-0.0005098572,0.06028754,0.060797397,train,0.05269833
2015-09-18,IWM,-0.0018163393,0.019622525,0.021438865,train,-0.006808659
2015-09-18,SPY,0.005154088,-0.06844229,0.07359638,train,0.042893007
2015-09-18,TLT,-0.016432188,-0.018238146,0.0018059574,train,-0.029158292
2015-09-21,EFA,-0.024101686,0.050006542,0.07410823,train,0.06028754
2015-09-21,IWM,-0.015266105,-0.00072268234,0.0145434225,train,0.019622525
2015-09-21,SPY,-0.013064441,-0.023559455,0.010495014,train,-0.06844229
2015-09-21,TLT,0.013807643,-0.025348246,0.03915589,train,-0.018238146
2015-09-22,EFA,-0.0047160313,0.04354994,0.04826597,train,0.050006542
2015-09-22,IWM,-0.0029934566,0.023810292,0.026803749,train,-0.00072268234
2015-09-22,SPY,-0.0016000659,0.023755295,0.025355361,train,-0.023559455
2015-09-22,TLT,-8.136733e-05,-0.0070785033,0.006997136,train,-0.025348246
2015-09-23,EFA,-0.0028048991,0.04300636,0.04581126,train,0.04354994
2015-09-23,IWM,-0.0016764229,-0.025040638,0.023364214,train,0.023810292
2015-09-23,SPY,-0.0036224457,-0.0054199006,0.0017974549,train,0.023755295
2015-09-23,TLT,0.006792918,0.010326519,0.0035336008,train,-0.0070785033
2015-09-24,EFA,0.008739699,0.08892471,0.08018501,train,0.04300636
2015-09-24,IWM,-0.013248877,-0.049591254,0.03634238,train,-0.025040638
2015-09-24,SPY,-0.00025888,0.004854207,0.005113087,train,-0.0054199006
2015-09-24,TLT,-0.008683486,0.014773321,0.023456808,train,0.010326519
2015-09-25,EFA,-0.01986197,0.0270862,0.046948172,train,0.08892471
2015-09-25,IWM,-0.028401779,0.001111658,0.029513437,train,-0.049591254
2015-09-25,SPY,-0.025417833,-0.02732531,0.0019074772,train,0.004854207
2015-09-25,TLT,0.016968785,0.0312976,0.014328817,train,0.014773321
2015-09-28,EFA,-0.0014210428,0.062900655,0.0643217,train,0.0270862
2015-09-28,IWM,-0.00713531,0.022821251,0.02995656,train,0.001111658
2015-09-28,SPY,0.0005848346,-0.0033933923,0.003978227,train,-0.02732531
2015-09-28,TLT,0.0028270571,-0.019690337,0.022517394,train,0.0312976
2015-09-29,EFA,0.018843627,0.013262277,0.00558135,train,0.062900655
2015-09-29,IWM,0.015411241,-0.050952252,0.06636349,train,0.022821251
2015-09-29,SPY,0.01848666,-0.043819733,0.062306393,train,-0.0033933923
2015-09-29,TLT,-0.0034744851,0.014898618,0.018373102,train,-0.019690337
2015-09-30,EFA,0.0031353782,-0.047159355,0.050294735,train,0.013262277
2015-09-30,IWM,-0.0017413186,0.016801244,0.018542562,train,-0.050952252
2015-09-30,SPY,0.0026056238,0.050156154,0.04755053,train,-0.043819733
2015-09-30,TLT,0.004257558,0.012299715,0.008042157,train,0.014898618
2015-10-01,EFA,0.01689978,-0.018740186,0.035639964,train,-0.047159355
2015-10-01,IWM,0.014751415,-0.00784686,0.022598274,train,0.016801244
2015-10-01,SPY,0.014827709,-0.0048729787,0.019700687,train,0.050156154
2015-10-01,TLT,0.0060388795,-0.006285726,0.012324605,train,0.012299715
2015-10-02,EFA,0.019641535,-0.017506093,0.037147626,train,-0.018740186
2015-10-02,IWM,0.023583297,0.035119936,0.011536639,train,-0.00784686
2015-10-02,SPY,0.017637994,0.008307359,0.009330635,train,-0.0048729787
2015-10-02,TLT,-0.013660008,-0.019905856,0.006245848,train,-0.006285726
2015-10-05,EFA,0.0011734247,-0.019337682,0.020511108,train,-0.017506093
2015-10-05,IWM,-0.0069100996,0.01974701,0.026657108,train,0.035119936
2015-10-05,SPY,-0.003432034,-0.052758075,0.04932604,train,0.008307359
2015-10-05,TLT,0.0043041375,0.010187247,0.0058831093,train,-0.019905856
2015-10-06,EFA,0.012482394,-0.0071213143,0.019603709,train,-0.019337682
2015-10-06,IWM,0.017535804,-0.01666714,0.034202944,train,0.01974701
2015-10-06,SPY,0.00815702,-0.004158375,0.012315395,train,-0.052758075
2015-10-06,TLT,-0.0033284414,-0.015695116,0.012366674,train,0.010187247
2015-10-07,EFA,0.007907697,0.015928788,0.008021091,train,-0.0071213143
2015-10-07,IWM,0.008957205,0.0014159142,0.0075412914,train,-0.01666714
2015-10-07,SPY,0.008986296,0.013811859,0.004825563,train,-0.004158375
2015-10-07,TLT,-0.008409438,0.008947355,0.017356792,train,-0.015695116
2015-10-08,EFA,0.0018034037,0.031011848,0.029208444,train,0.015928788
2015-10-08,IWM,0.0019891793,0.0021344635,0.00014528423,train,0.0014159142
2015-10-08,SPY,0.0005961349,0.02577638,0.025180247,train,0.013811859
2015-10-08,TLT,0.002620304,0.01362349,0.011003186,train,0.008947355
2015-10-09,EFA,-0.0019676425,0.04034175,0.042309392,train,0.031011848
2015-10-09,IWM,-0.0014697567,0.030010693,0.03148045,train,0.0021344635
2015-10-09,SPY,0.0009431915,0.018047903,0.017104711,train,0.02577638
2015-10-09,TLT,0.0075761946,-0.033416834,0.040993027,train,0.01362349
2015-10-12,EFA,-0.012717993,0.015388125,0.028106118,train,0.04034175
2015-10-12,IWM,-0.0137659265,0.0039906,0.017756525,train,0.030010693
2015-10-12,SPY,-0.0063220565,-0.0078003677,0.0014783111,train,0.018047903
2015-10-12,TLT,0.0017032678,0.00033586333,0.0013674045,train,-0.033416834
2015-10-13,EFA,0.0019928017,0.026185272,0.024192471,train,0.015388125
2015-10-13,IWM,-0.0098740505,-0.011562376,0.0016883258,train,0.0039906
2015-10-13,SPY,-0.004805624,0.00076209265,0.0055677164,train,-0.0078003677
2015-10-13,TLT,0.008712443,-0.021060515,0.029772958,train,0.00033586333
2015-10-14,EFA,0.016942725,0.050377533,0.03343481,train,0.026185272
2015-10-14,IWM,0.023639977,-0.023695428,0.047335405,train,-0.011562376
2015-10-14,SPY,0.01523792,0.00055316277,0.014684757,train,0.00076209265
2015-10-14,TLT,-0.0049113533,-0.01740768,0.012496326,train,-0.021060515
2015-10-15,EFA,-0.0008158266,0.024326166,0.025141994,train,0.050377533
2015-10-15,IWM,-0.0012989873,-0.019651303,0.018352315,train,-0.023695428
2015-10-15,SPY,0.004536594,-0.029355159,0.033891752,train,0.00055316277
2015-10-15,TLT,0.00032279603,-0.013113412,0.0134362085,train,-0.01740768
2015-10-16,EFA,-0.0034340646,0.044030022,0.047464088,train,0.024326166
2015-10-16,IWM,0.001904212,0.005066692,0.00316248,train,-0.019651303
2015-10-16,SPY,0.0004916069,-0.010186364,0.010677971,train,-0.029355159
2015-10-16,TLT,-0.002747585,-0.013160859,0.010413274,train,-0.013113412
2015-10-19,EFA,-0.004103498,0.051719163,0.05582266,train,0.044030022
2015-10-19,IWM,-0.0013846866,0.023279067,0.024663754,train,0.005066692
2015-10-19,SPY,-0.0012790019,-0.010277766,0.008998764,train,-0.010186364
2015-10-19,TLT,-0.006167989,0.00026677386,0.006434763,train,-0.013160859
2015-10-20,EFA,-0.0004936763,-0.0017997448,0.0013060685,train,0.051719163
2015-10-20,IWM,-0.015357924,0.04180979,0.057167713,train,0.023279067
2015-10-20,SPY,-0.0062227,-0.007386786,0.0011640862,train,-0.010277766
2015-10-20,TLT,0.009883093,0.0012164409,0.008666651,train,0.00026677386
2015-10-21,EFA,0.011127795,-0.0075708786,0.018698674,train,-0.0017997448
2015-10-21,IWM,0.008755263,0.027303828,0.018548565,train,0.04180979
2015-10-21,SPY,0.016752137,0.0011892288,0.015562908,train,-0.007386786
2015-10-21,TLT,0.0016911728,-0.025205182,0.026896354,train,0.0012164409
2015-10-22,EFA,0.009877803,-0.025395978,0.035273783,train,-0.0075708786
2015-10-22,IWM,0.009801655,-0.042263173,0.05206483,train,0.027303828
2015-10-22,SPY,0.010902218,-0.025106795,0.036009014,train,0.0011892288
2015-10-22,TLT,-0.008566512,-0.0044599622,0.0041065495,train,-0.025205182
2015-10-23,EFA,-0.0037128055,-0.010556624,0.006843819,train,-0.025395978
2015-10-23,IWM,-0.006842491,-0.05575748,0.04891499,train,-0.042263173
2015-10-23,SPY,-0.0024608264,-0.009804738,0.0073439116,train,-0.025106795
2015-10-23,TLT,0.0066335676,0.002294652,0.0043389155,train,-0.0044599622
2015-10-26,EFA,-0.008772079,0.011912893,0.020684972,train,-0.010556624
2015-10-26,IWM,-0.011011207,0.01872612,0.029737327,train,-0.05575748
2015-10-26,SPY,-0.0019342133,-0.020395713,0.0184615,train,-0.009804738
2015-10-26,TLT,0.0024966584,-0.021048479,0.023545137,train,0.002294652
2015-10-27,EFA,0.0065052146,0.030937655,0.02443244,train,0.011912893
2015-10-27,IWM,0.028756613,-0.03782854,0.06658515,train,0.01872612
2015-10-27,SPY,0.0113105355,-0.03437738,0.045687918,train,-0.020395713
2015-10-27,TLT,-0.0040297545,-0.0038341766,0.00019557797,train,-0.021048479
2015-10-28,EFA,-0.007321392,-0.025206843,0.01788545,train,0.030937655
2015-10-28,IWM,-0.010730202,-0.0812763,0.0705461,train,-0.03782854
2015-10-28,SPY,-0.0005746489,-0.056521527,0.05594688,train,-0.03437738
2015-10-28,TLT,-0.016037364,0.0077624377,0.023799801,train,-0.0038341766
2015-10-29,EFA,-0.0021250322,0.022367762,0.024492795,train,-0.025206843
2015-10-29,IWM,-0.004584354,0.033803135,0.03838749,train,-0.0812763
2015-10-29,SPY,-0.0043190313,-0.03164518,0.027326148,train,-0.056521527
2015-10-29,TLT,0.007521682,-0.000515857,0.008037539,train,0.0077624377
2015-10-30,EFA,0.009446424,-0.03028682,0.039733246,train,0.022367762
2015-10-30,IWM,0.020594338,-0.0023051903,0.022899529,train,0.033803135
2015-10-30,SPY,0.01176168,-0.01740033,0.02916201,train,-0.03164518
2015-10-30,TLT,-0.004605653,-0.0207119,0.016106248,train,-0.000515857
2015-11-02,EFA,-0.00032434182,-0.001439213,0.0011148712,train,-0.03028682
2015-11-02,IWM,0.005167294,-0.019808907,0.024976201,train,-0.0023051903
2015-11-02,SPY,0.0028949627,-0.023519782,0.026414745,train,-0.01740033
2015-11-02,TLT,-0.0082338955,-0.024472382,0.016238486,train,-0.0207119
2015-11-03,EFA,-0.0055286977,8.057873e-05,0.0056092767,train,-0.001439213
2015-11-03,IWM,-0.00050677627,0.036415316,0.036922093,train,-0.019808907
2015-11-03,SPY,-0.0030377829,-0.03146153,0.028423747,train,-0.023519782
2015-11-03,TLT,0.0011567563,-0.021357803,0.02251456,train,-0.024472382
2015-11-04,EFA,-0.0017949089,-0.00833715,0.006542241,train,8.057873e-05
2015-11-04,IWM,0.00076028914,0.0013880699,0.0006277808,train,0.036415316
2015-11-04,SPY,-0.0009987624,-0.023692729,0.022693966,train,-0.03146153
2015-11-04,TLT,-0.002646605,-0.030306043,0.027659439,train,-0.021357803
2015-11-05,EFA,-0.0045842086,-0.027326306,0.022742098,train,-0.00833715
2015-11-05,IWM,0.0070709297,0.008143988,0.0010730587,train,0.0013880699
2015-11-05,SPY,-0.00052376906,-0.020091837,0.019568069,train,-0.023692729
2015-11-05,TLT,-0.014763914,-0.0055545894,0.009209325,train,-0.030306043
2015-11-06,EFA,-0.010391914,-0.06575457,0.055362657,train,-0.027326306
2015-11-06,IWM,-0.0118126655,0.0006994575,0.012512123,train,0.008143988
2015-11-06,SPY,-0.009375048,-0.030017981,0.020642933,train,-0.020091837
2015-11-06,TLT,-0.0056465026,-0.0046755346,0.00097096805,train,-0.0055545894
2015-11-09,EFA,-0.0006635532,0.0007293017,0.0013928548,train,-0.06575457
2015-11-09,IWM,0.0029661632,0.0139703695,0.011004206,train,0.0006994575
2015-11-09,SPY,0.00230419,-0.014119615,0.016423805,train,-0.030017981
2015-11-09,TLT,0.002953438,-0.036325134,0.039278574,train,-0.0046755346
2015-11-10,EFA,0.0051304363,0.014325003,0.009194567,train,0.0007293017
2015-11-10,IWM,-0.008754547,-0.031200478,0.022445932,train,0.0139703695
2015-11-10,SPY,-0.0039395723,-0.011895725,0.007956153,train,-0.014119615
2015-11-10,TLT,-0.0021083667,-0.048979886,0.04687152,train,-0.036325134
2015-11-11,EFA,-0.013126221,0.03510131,0.04822753,train,0.014325003
2015-11-11,IWM,-0.019307394,-0.0044082543,0.014899139,train,-0.031200478
2015-11-11,SPY,-0.0140579855,-0.010596964,0.003461022,train,-0.011895725
2015-11-11,TLT,0.004801431,-0.055879578,0.060681008,train,-0.048979886
2015-11-12,EFA,-0.008397679,0.010807774,0.019205453,train,0.03510131
2015-11-12,IWM,-0.007249816,-0.002254504,0.0049953116,train,-0.0044082543
2015-11-12,SPY,-0.011292053,0.0038923684,0.015184422,train,-0.010596964
2015-11-12,TLT,0.005698425,-0.030447165,0.03614559,train,-0.055879578
2015-11-13,EFA,0.012570177,-0.02291433,0.035484508,train,0.010807774
2015-11-13,IWM,0.00855445,-0.0003590586,0.008913509,train,-0.002254504
2015-11-13,SPY,0.015092564,-0.024692424,0.039784987,train,0.0038923684
2015-11-13,TLT,-0.0009205291,-0.023092328,0.0221718,train,-0.030447165
2015-11-16,EFA,0.0026613737,-0.0462744,0.048935775,train,-0.02291433
2015-11-16,IWM,-0.0038317195,0.025839375,0.029671095,train,-0.0003590586
2015-11-16,SPY,-0.0007297364,0.00077719125,0.0015069277,train,-0.024692424
2015-11-16,TLT,0.0016719239,-0.031278595,0.03295052,train,-0.023092328
2015-11-17,EFA,0.009094697,-0.0065429937,0.015637692,train,-0.0462744
2015-11-17,IWM,0.01678515,0.0039379066,0.012847244,train,0.025839375
2015-11-17,SPY,0.015741419,-0.0083060535,0.024047472,train,0.00077719125
2015-11-17,TLT,0.002085055,-0.025888689,0.027973743,train,-0.031278595
2015-11-18,EFA,0.0050899168,0.0082267495,0.0031368327,train,-0.0065429937
2015-11-18,IWM,-0.004212882,0.028751668,0.03296455,train,0.0039379066
2015-11-18,SPY,-0.0008623985,-0.039062876,0.03820048,train,-0.0083060535
2015-11-18,TLT,0.0066432115,-0.019052317,0.025695529,train,-0.025888689
2015-11-19,EFA,-0.002295654,0.041119114,0.043414768,train,0.0082267495
2015-11-19,IWM,0.006441026,-0.0005867912,0.007027817,train,0.028751668
2015-11-19,SPY,0.0036375066,-0.041006193,0.0446437,train,-0.039062876
2015-11-19,TLT,-0.003066625,-0.025347082,0.022280456,train,-0.019052317
2015-11-20,EFA,-0.0062568635,-0.03702206,0.030765198,train,0.041119114
2015-11-20,IWM,0.0049532633,-0.00032436405,0.005277627,train,-0.0005867912
2015-11-20,SPY,-0.001147563,-0.04494307,0.043795504,train,-0.041006193
2015-11-20,TLT,0.003066625,0.0011129032,0.0019537217,train,-0.025347082
2015-11-23,EFA,0.00016503954,-0.0071200924,0.007285132,train,-0.03702206
2015-11-23,IWM,0.007299291,0.0013619948,0.005937296,train,-0.00032436405
2015-11-23,SPY,0.0013385081,-0.014447535,0.015786044,train,-0.04494307
2015-11-23,TLT,-8.250267e-05,-0.008948355,0.008865852,train,0.0011129032
2015-11-24,EFA,0.0023093233,0.01014628,0.0078369565,train,-0.0071200924
2015-11-24,IWM,0.0077499053,-0.017520012,0.025269918,train,0.0013619948
2015-11-24,SPY,-0.00014335681,0.0048299422,0.004973299,train,-0.014447535
2015-11-24,TLT,0.002314936,-0.0053058304,0.0076207663,train,-0.008948355
2015-11-25,EFA,0.00016463171,0.027433028,0.027268397,train,0.01014628
2015-11-25,IWM,0.003769162,-0.0036888246,0.0074579865,train,-0.017520012
2015-11-25,SPY,0.0011459338,-0.004755131,0.0059010647,train,0.0048299422
2015-11-25,TLT,-0.0009918652,-0.0045964206,0.0036045555,train,-0.0053058304
2015-11-27,EFA,-0.0008236009,0.023064857,0.023888458,train,0.027433028
2015-11-27,IWM,-0.004356381,-0.025361864,0.021005483,train,-0.0036888246
2015-11-27,SPY,-0.004160316,-0.0031368483,0.0010234679,train,-0.004755131
2015-11-27,TLT,0.0039608222,-0.0016481758,0.0056089982,train,-0.0045964206
2015-11-30,EFA,0.0104968315,0.025921693,0.015424862,train,0.023064857
2015-11-30,IWM,0.006610787,0.014278567,0.0076677804,train,-0.025361864
2015-11-30,SPY,0.009490569,0.0557972,0.046306632,train,-0.0031368483
2015-11-30,TLT,0.013416561,-0.001567188,0.014983749,train,-0.0016481758
2015-12-01,EFA,-0.010662028,-0.008967697,0.001694331,train,0.025921693
2015-12-01,IWM,-0.010818154,-0.022930512,0.012112359,train,0.014278567
2015-12-01,SPY,-0.01025742,-0.038958076,0.028700657,train,0.0557972
2015-12-01,TLT,0.00032525332,0.007965187,0.0076399334,train,-0.001567188
2015-12-02,EFA,-0.0047938884,-0.039747152,0.034953263,train,-0.008967697
2015-12-02,IWM,-0.017006958,-0.026628181,0.009621223,train,-0.022930512
2015-12-02,SPY,-0.014101855,-0.017654737,0.003552882,train,-0.038958076
2015-12-02,TLT,-0.027559305,-0.024499718,0.0030595865,train,0.007965187
2015-12-03,EFA,0.00808682,-0.019350952,0.027437773,train,-0.039747152
2015-12-03,IWM,0.010068917,0.010469232,0.00040031504,train,-0.026628181
2015-12-03,SPY,0.0193153,-0.039566822,0.058882125,train,-0.017654737
2015-12-03,TLT,0.008746199,-0.00037829438,0.009124493,train,-0.024499718
2015-12-04,EFA,-0.006431001,0.00399288,0.010423881,train,-0.019350952
2015-12-04,IWM,-0.015141688,0.022572363,0.03771405,train,0.010469232
2015-12-04,SPY,-0.0060771056,-0.016419966,0.010342861,train,-0.039566822
2015-12-04,TLT,0.009656007,0.052926697,0.04327069,train,-0.00037829438
2015-12-07,EFA,-0.014832571,-0.022837598,0.008005027,train,0.00399288
2015-12-07,IWM,-0.005532309,-0.02186173,0.01632942,train,0.022572363
2015-12-07,SPY,-0.0067423214,-0.09889635,0.092154026,train,-0.016419966
2015-12-07,TLT,0.0004926223,0.03659702,0.0361044,train,0.052926697
2015-12-08,EFA,-0.0045432053,0.016280746,0.020823952,train,-0.022837598
2015-12-08,IWM,-0.011244075,-0.021574838,0.010330763,train,-0.02186173
