date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-05-10,IWM,-0.0031917917,0.042586684,0.045778476,train,-0.016261805
2021-05-10,SPY,-0.00896483,0.0072301677,0.016194997,train,0.06922665
2021-05-10,TLT,-0.005675556,0.009326086,0.0150016425,train,-0.005818105
2021-05-11,EFA,-0.01609237,0.075203285,0.09129565,train,-0.00477743
2021-05-11,IWM,-0.033010714,0.07195363,0.104964346,train,0.042586684
2021-05-11,SPY,-0.021474164,-0.015568457,0.0059057074,train,0.0072301677
2021-05-11,TLT,-0.010563559,-0.0005840557,0.009979503,train,0.009326086
2021-05-12,EFA,0.007439728,0.098134935,0.09069521,train,0.075203285
2021-05-12,IWM,0.018241951,0.03728713,0.01904518,train,0.07195363
2021-05-12,SPY,0.011941017,0.039193124,0.027252108,train,-0.015568457
2021-05-12,TLT,0.0015473274,-0.036361057,0.037908386,train,-0.0005840557
2021-05-13,EFA,0.016602632,0.0048321853,0.011770446,train,0.098134935
2021-05-13,IWM,0.024132833,0.029916244,0.0057834107,train,0.03728713
2021-05-13,SPY,0.015238782,-0.06682158,0.08206037,train,0.039193124
2021-05-13,TLT,0.009307779,0.030697417,0.021389637,train,-0.036361057
2021-05-14,EFA,-0.0018870824,-0.011882371,0.009995289,train,0.0048321853
2021-05-14,IWM,0.001356312,-0.0530158,0.05437211,train,0.029916244
2021-05-14,SPY,-0.002547957,-0.09180663,0.08925867,train,-0.06682158
2021-05-14,TLT,-0.0021179721,0.012087838,0.01420581,train,0.030697417
2021-05-17,EFA,0.0021385215,0.022420177,0.020281656,train,-0.011882371
2021-05-17,IWM,-0.007619799,-0.048196886,0.040577088,train,-0.0530158
2021-05-17,SPY,-0.008652863,-0.002276516,0.006376347,train,-0.09180663
2021-05-17,TLT,-0.002561615,0.052104153,0.054665767,train,0.012087838
2021-05-18,EFA,-0.00883527,0.028043149,0.03687842,train,0.022420177
2021-05-18,IWM,-0.0077241543,-0.10244757,0.09472342,train,-0.048196886
2021-05-18,SPY,-0.0026253895,0.012279087,0.014904477,train,-0.002276516
2021-05-18,TLT,-0.0024215227,0.017928084,0.020349607,train,0.052104153
2021-05-19,EFA,0.0130985305,0.07222965,0.059131123,train,0.028043149
2021-05-19,IWM,0.0066309934,0.0023970022,0.0042339913,train,-0.10244757
2021-05-19,SPY,0.010700355,-0.03809546,0.048795816,train,0.012279087
2021-05-19,TLT,0.008194799,0.03140672,0.02321192,train,0.017928084
2021-05-20,EFA,0.0013754112,-0.056034714,0.057410125,train,0.07222965
2021-05-20,IWM,0.0025947227,-0.011070295,0.013665018,train,0.0023970022
2021-05-20,SPY,-0.0008189004,0.0050036474,0.0058225477,train,-0.03809546
2021-05-20,TLT,0.0032011846,0.03457116,0.031369977,train,0.03140672
2021-05-21,EFA,0.0061042346,0.012984701,0.006880467,train,-0.056034714
2021-05-21,IWM,0.0064797415,0.03218654,0.0257068,train,-0.011070295
2021-05-21,SPY,0.0101425825,0.022006517,0.011863935,train,0.0050036474
2021-05-21,TLT,0.0036977218,0.024334708,0.020636987,train,0.03457116
2021-05-24,EFA,0.00024833108,-0.10005756,0.100305885,train,0.012984701
2021-05-24,IWM,-0.009712971,-0.067759536,0.058046564,train,0.03218654
2021-05-24,SPY,-0.0022211233,-0.004935323,0.0027141995,train,0.022006517
2021-05-24,TLT,0.009220596,0.032188475,0.022967879,train,0.024334708
2021-05-25,EFA,-0.0006211648,0.0224185,0.023039665,train,-0.10005756
2021-05-25,IWM,0.018482009,0.02088576,0.002403751,train,-0.067759536
2021-05-25,SPY,0.0019826707,0.04355395,0.041571278,train,-0.004935323
2021-05-25,TLT,-0.001722655,0.067824945,0.0695476,train,0.032188475
2021-05-26,EFA,0.0018618959,0.019970357,0.018108461,train,0.0224185
2021-05-26,IWM,0.010244962,-0.026551245,0.036796205,train,0.02088576
2021-05-26,SPY,0.00052472274,0.10075702,0.100232296,train,0.04355395
2021-05-26,TLT,-0.0040302468,0.04237465,0.046404894,train,0.067824945
2021-05-27,EFA,0.0023534873,-0.0012563006,0.003609788,train,0.019970357
2021-05-27,IWM,-0.00066498475,0.03784758,0.03851256,train,-0.026551245
2021-05-27,SPY,0.0017871207,0.11609486,0.11430774,train,0.10075702
2021-05-27,TLT,-0.001587819,0.03762857,0.039216388,train,0.04237465
2021-05-28,EFA,0.0035812363,0.022923885,0.019342648,train,-0.0012563006
2021-05-28,IWM,0.01128857,0.06095316,0.049664587,train,0.03784758
2021-05-28,SPY,-0.00088120357,0.038755935,0.039637137,train,0.11609486
2021-05-28,TLT,-0.00022448141,0.005178766,0.005403247,train,0.03762857
2021-06-01,EFA,0.00332278,0.03360502,0.03028224,train,0.022923885
2021-06-01,IWM,0.0011831162,0.043818176,0.04263506,train,0.06095316
2021-06-01,SPY,0.0015714054,0.024548966,0.02297756,train,0.038755935
2021-06-01,TLT,0.0023125967,0.007747927,0.005435331,train,0.005178766
2021-06-02,EFA,-0.0049266974,-0.05580204,0.050875343,train,0.03360502
2021-06-02,IWM,-0.0084001245,-0.10926011,0.100859985,train,0.043818176
2021-06-02,SPY,-0.003718289,0.026756208,0.030474497,train,0.024548966
2021-06-02,TLT,-0.003760795,0.010835373,0.014596168,train,0.007747927
2021-06-03,EFA,0.008483447,0.027413363,0.018929916,train,-0.05580204
2021-06-03,IWM,0.0043189605,-0.027197165,0.031516127,train,-0.10926011
2021-06-03,SPY,0.009104469,0.07383764,0.06473317,train,0.026756208
2021-06-03,TLT,0.01360222,0.03021587,0.016613651,train,0.010835373
2021-06-04,EFA,0.0033002542,-0.0068140537,0.010114308,train,0.027413363
2021-06-04,IWM,0.013323309,-0.046923704,0.06024701,train,-0.027197165
2021-06-04,SPY,-0.0009707157,0.0418437,0.04281442,train,0.07383764
2021-06-04,TLT,-0.0030787827,0.06163644,0.06471522,train,0.03021587
2021-06-07,EFA,-0.00048817534,0.045264788,0.045752965,train,-0.0068140537
2021-06-07,IWM,0.010532255,-0.012329257,0.022861512,train,-0.046923704
2021-06-07,SPY,0.00021300092,0.019460531,0.01924753,train,0.0418437
2021-06-07,TLT,0.007002122,-0.021846121,0.028848242,train,0.06163644
2021-06-08,EFA,-0.0026894507,0.006623739,0.009313189,train,0.045264788
2021-06-08,IWM,-0.006677692,-0.0019210936,0.0047565983,train,-0.012329257
2021-06-08,SPY,-0.0014928875,0.025895247,0.027388135,train,0.019460531
2021-06-08,TLT,0.008789842,0.019335592,0.01054575,train,-0.021846121
2021-06-09,EFA,0.002750921,0.03648134,0.033730417,train,0.006623739
2021-06-09,IWM,-0.007443573,-0.051496312,0.04405274,train,-0.0019210936
2021-06-09,SPY,0.004637547,0.027175466,0.022537919,train,0.025895247
2021-06-09,TLT,0.0059814393,-0.02857638,0.03455782,train,0.019335592
2021-06-10,EFA,0.0023482647,0.016373027,0.014024762,train,0.03648134
2021-06-10,IWM,0.010499574,-0.099265784,0.10976536,train,-0.051496312
2021-06-10,SPY,0.0016509586,0.01840878,0.016757822,train,0.027175466
2021-06-10,TLT,-0.0016151029,0.007980638,0.009595741,train,-0.02857638
2021-06-11,EFA,0.0017268698,0.0102281,0.008501231,train,0.016373027
2021-06-11,IWM,-0.002939165,0.09656659,0.09950575,train,-0.099265784
2021-06-11,SPY,0.002236663,0.0027441238,0.0005074609,train,0.01840878
2021-06-11,TLT,-0.007688996,-0.07475541,0.06706641,train,0.007980638
2021-06-14,EFA,0.0012318408,0.04632564,0.045093797,train,0.0102281
2021-06-14,IWM,-0.0028609878,-0.029975956,0.027114969,train,0.09656659
2021-06-14,SPY,-0.0018359403,-0.012026374,0.010190434,train,0.0027441238
2021-06-14,TLT,-0.0012038826,-0.0073693194,0.006165437,train,-0.07475541
2021-06-15,EFA,-0.006173672,0.009846573,0.016020246,train,0.04632564
2021-06-15,IWM,-0.002129475,-0.007059878,0.004930403,train,-0.029975956
2021-06-15,SPY,-0.0055989195,-0.01551067,0.00991175,train,-0.012026374
2021-06-15,TLT,-0.00085182796,0.038143042,0.03899487,train,-0.0073693194
2021-06-16,EFA,-0.0069599827,0.0027451864,0.009705169,train,0.009846573
2021-06-16,IWM,-0.01128716,-0.036701486,0.025414325,train,-0.007059878
2021-06-16,SPY,-0.00033177098,-0.018815232,0.018483462,train,-0.01551067
2021-06-16,TLT,0.014861332,-0.017078476,0.03193981,train,0.038143042
2021-06-17,EFA,-0.02092076,-0.012482682,0.008438079,train,0.0027451864
2021-06-17,IWM,-0.022963718,0.0019989698,0.024962688,train,-0.036701486
2021-06-17,SPY,-0.013582245,0.010795351,0.024377596,train,-0.018815232
2021-06-17,TLT,0.018631304,0.037213355,0.018582052,train,-0.017078476
2021-06-18,EFA,0.01303245,0.07702939,0.06399694,train,-0.012482682
2021-06-18,IWM,0.02115819,-0.016128609,0.0372868,train,0.0019989698
2021-06-18,SPY,0.0142145,0.02201367,0.00779917,train,0.010795351
2021-06-18,TLT,-0.016885502,-0.01593144,0.00095406175,train,0.037213355
2021-06-21,EFA,0.0001256494,0.052996546,0.052870896,train,0.07702939
2021-06-21,IWM,0.0045296466,0.006635061,0.0021054144,train,-0.016128609
2021-06-21,SPY,0.0053319056,0.0055490076,0.000217102,train,0.02201367
2021-06-21,TLT,0.0024397823,-0.035735786,0.038175568,train,-0.01593144
2021-06-22,EFA,-0.0064310036,0.08488853,0.09131954,train,0.052996546
2021-06-22,IWM,0.0032854867,0.006611124,0.0033256374,train,0.006635061
2021-06-22,SPY,-0.0012059141,-0.002367605,0.0011616909,train,0.0055490076
2021-06-22,TLT,-0.0025795884,-0.0074774832,0.004897895,train,-0.035735786
2021-06-23,EFA,0.009568441,0.08474607,0.07517763,train,0.08488853
2021-06-23,IWM,0.014026859,0.057397507,0.04337065,train,0.006611124
2021-06-23,SPY,0.0058981893,0.0026275548,0.0032706345,train,-0.002367605
2021-06-23,TLT,0.0016049123,-0.037144154,0.038749065,train,-0.0074774832
2021-06-24,EFA,0.0021277207,0.04778923,0.04566151,train,0.08474607
2021-06-24,IWM,0.0016805067,0.02721096,0.025530454,train,0.057397507
2021-06-24,SPY,0.0035459646,-0.013823505,0.01736947,train,0.0026275548
2021-06-24,TLT,-0.0104376925,-0.024513206,0.014075513,train,-0.037144154
2021-06-25,EFA,-0.0063970136,-0.036501136,0.030104123,train,0.04778923
2021-06-25,IWM,-0.007953046,0.0551106,0.063063644,train,0.02721096
2021-06-25,SPY,0.0020136875,0.0034853886,0.0014717011,train,-0.013823505
2021-06-25,TLT,0.010228531,0.03122135,0.02099282,train,-0.024513206
2021-06-28,EFA,0.00025175716,0.011988514,0.011736757,train,-0.036501136
2021-06-28,IWM,-0.0047849356,-0.018323148,0.013538212,train,0.0551106
2021-06-28,SPY,0.0005380256,-0.0031575174,0.003695543,train,0.0034853886
2021-06-28,TLT,0.0016716265,0.029861955,0.028190328,train,0.03122135
2021-06-29,EFA,-0.0077035734,0.012351987,0.02005556,train,0.011988514
2021-06-29,IWM,0.00013086264,0.015577736,0.015446873,train,-0.018323148
2021-06-29,SPY,0.00084120984,0.015707009,0.014865799,train,-0.0031575174
2021-06-29,TLT,0.004443006,0.019274915,0.014831908,train,0.029861955
2021-06-30,EFA,0.002405652,0.060217455,0.057811804,train,0.012351987
2021-06-30,IWM,0.008768083,0.017710602,0.008942519,train,0.015577736
2021-06-30,SPY,0.005521389,0.026655057,0.021133669,train,0.015707009
2021-06-30,TLT,5.5221924e-05,0.0399628,0.039907575,train,0.019274915
2021-07-01,EFA,0.0034089717,0.03310301,0.02969404,train,0.060217455
2021-07-01,IWM,-0.009553304,0.011568149,0.021121453,train,0.017710602
2021-07-01,SPY,0.0076144603,0.01188816,0.0042737,train,0.026655057
2021-07-01,TLT,0.006016901,-0.00061645225,0.0066333534,train,0.0399628
2021-07-02,EFA,-0.006575595,-0.005594021,0.000981574,train,0.03310301
2021-07-02,IWM,-0.014635811,-0.033555627,0.018919816,train,0.011568149
2021-07-02,SPY,-0.00182303,-0.012669059,0.01084603,train,0.01188816
2021-07-02,TLT,0.011653037,-0.030998332,0.04265137,train,-0.00061645225
2021-07-06,EFA,0.005440488,-0.010502499,0.015942987,train,-0.005594021
2021-07-06,IWM,-0.009341477,-0.046624243,0.037282765,train,-0.033555627
2021-07-06,SPY,0.0035276962,-0.06656183,0.07008953,train,-0.012669059
2021-07-06,TLT,0.008820001,0.0865722,0.0777522,train,-0.030998332
2021-07-07,EFA,-0.012953988,0.023949662,0.03690365,train,-0.010502499
2021-07-07,IWM,-0.009248942,-0.014471873,0.0052229306,train,-0.046624243
2021-07-07,SPY,-0.008181263,-0.00801587,0.00016539264,train,-0.06656183
2021-07-07,TLT,0.003909924,-0.01600719,0.019917116,train,0.0865722
2021-07-08,EFA,0.016858144,0.015206614,0.0016515302,train,0.023949662
2021-07-08,IWM,0.020890037,0.031172978,0.010282941,train,-0.014471873
2021-07-08,SPY,0.010618173,-0.055103816,0.06572199,train,-0.00801587
2021-07-08,TLT,-0.014162616,-0.005807674,0.008354941,train,-0.01600719
2021-07-09,EFA,0.0042644734,-0.02275042,0.027014894,train,0.015206614
2021-07-09,IWM,0.0008387889,-0.037802093,0.038640883,train,0.031172978
2021-07-09,SPY,0.0035756421,0.033171766,0.029596124,train,-0.055103816
2021-07-09,TLT,-0.0012973628,-0.032361005,0.031063642,train,-0.005807674
2021-07-12,EFA,-0.0052702217,-0.021719849,0.016449627,train,-0.02275042
2021-07-12,IWM,-0.019026099,0.010820569,0.029846668,train,-0.037802093
2021-07-12,SPY,-0.0034150179,0.04750681,0.050921828,train,0.033171766
2021-07-12,TLT,-0.0076825693,0.044111863,0.051794432,train,-0.032361005
2021-07-13,EFA,0.0022620368,0.037148084,0.034886047,train,-0.021719849
2021-07-13,IWM,-0.015549826,0.018550048,0.034099873,train,0.010820569
2021-07-13,SPY,0.0014912897,0.005409065,0.0039177756,train,0.04750681
2021-07-13,TLT,0.011297659,0.07458235,0.063284695,train,0.044111863
2021-07-14,EFA,-0.009586432,0.022982782,0.032569215,train,0.037148084
2021-07-14,IWM,-0.005681508,-0.011522139,0.005840631,train,0.018550048
2021-07-14,SPY,-0.0034214556,-0.013353958,0.009932502,train,0.005409065
2021-07-14,TLT,0.01096998,0.059341587,0.048371606,train,0.07458235
2021-07-15,EFA,-0.007378214,0.019539636,0.026917849,train,0.022982782
2021-07-15,IWM,-0.012391056,-0.0387272,0.026336145,train,-0.011522139
2021-07-15,SPY,-0.007874617,0.006986871,0.014861489,train,-0.013353958
2021-07-15,TLT,-0.0018875711,0.06387256,0.065760136,train,0.059341587
2021-07-16,EFA,-0.01829735,0.018791003,0.037088353,train,0.019539636
2021-07-16,IWM,-0.015093586,-0.00442637,0.010667216,train,-0.0387272
2021-07-16,SPY,-0.01487797,-0.030961795,0.016083825,train,0.006986871
2021-07-16,TLT,0.021691384,-0.013032149,0.03472353,train,0.06387256
2021-07-19,EFA,0.0072558853,0.0537413,0.046485413,train,0.018791003
2021-07-19,IWM,0.030558435,0.032444507,0.0018860716,train,-0.00442637
2021-07-19,SPY,0.014228683,0.05921512,0.044986438,train,-0.030961795
2021-07-19,TLT,-0.009686128,0.1122316,0.121917725,train,-0.013032149
2021-07-20,EFA,0.015118783,0.024203802,0.009085018,train,0.0537413
2021-07-20,IWM,0.017077342,-0.046281893,0.06335923,train,0.032444507
2021-07-20,SPY,0.008063596,0.03600666,0.027943064,train,0.05921512
2021-07-20,TLT,-0.012747678,-0.071117565,0.058369886,train,0.1122316
2021-07-21,EFA,0.00038137322,-0.0074290955,0.007810469,train,0.024203802
2021-07-21,IWM,-0.016024353,-0.09088445,0.074860096,train,-0.046281893
2021-07-21,SPY,0.0020920243,0.00602412,0.0039320956,train,0.03600666
2021-07-21,TLT,0.009408602,-0.06022127,0.06962987,train,-0.071117565
2021-07-22,EFA,0.0069671506,0.016177347,0.009210196,train,-0.0074290955
2021-07-22,IWM,0.004656725,0.0089737335,0.0043170084,train,-0.09088445
2021-07-22,SPY,0.010235371,-0.009612535,0.019847907,train,0.00602412
2021-07-22,TLT,-0.0067113675,0.016160632,0.022872,train,-0.06022127
2021-07-23,EFA,0.0013873581,0.01902167,0.017634312,train,0.016177347
2021-07-23,IWM,0.0029107989,0.017122166,0.014211368,train,0.0089737335
2021-07-23,SPY,0.002451958,-0.0086279055,0.011079864,train,-0.009612535
2021-07-23,TLT,-0.0029675507,-0.0047623054,0.0017947548,train,0.016160632
2021-07-26,EFA,-0.004041783,-0.050600544,0.04655876,train,0.01902167
2021-07-26,IWM,-0.011740303,0.09375424,0.105494544,train,0.017122166
2021-07-26,SPY,-0.0045678597,0.07555275,0.08012061,train,-0.0086279055
2021-07-26,TLT,0.010615065,0.038514208,0.027899142,train,-0.0047623054
2021-07-27,EFA,0.0042939843,0.04345294,0.039158955,train,-0.050600544
2021-07-27,IWM,0.014597616,0.040281527,0.02568391,train,0.09375424
2021-07-27,SPY,-0.0004101735,-0.0075952117,0.007185038,train,0.07555275
2021-07-27,TLT,6.660433e-05,0.0569397,0.056873094,train,0.038514208
2021-07-28,EFA,0.006907429,-0.011868139,0.018775567,train,0.04345294
2021-07-28,IWM,0.007669002,-0.022548178,0.03021718,train,0.040281527
2021-07-28,SPY,0.0041387044,0.015570817,0.011432112,train,-0.0075952117
2021-07-28,TLT,-0.0055615813,0.018479826,0.024041407,train,0.0569397
2021-07-29,EFA,-0.0051445724,-0.0041908384,0.0009537339,train,-0.011868139
2021-07-29,IWM,-0.0066282423,-0.021713449,0.015085206,train,-0.022548178
2021-07-29,SPY,-0.004868301,-0.0014147074,0.0034535937,train,0.015570817
2021-07-29,TLT,0.004692696,-0.010972383,0.01566508,train,0.018479826
2021-07-30,EFA,0.0050193476,0.046287157,0.04126781,train,-0.0041908384
2021-07-30,IWM,-0.0049886303,0.067408934,0.07239757,train,-0.021713449
2021-07-30,SPY,-0.0021000963,0.028695915,0.030796012,train,-0.0014147074
2021-07-30,TLT,0.008879721,0.019387404,0.010507682,train,-0.010972383
2021-08-02,EFA,0.0071095126,0.01937477,0.012265257,train,0.046287157
2021-08-02,IWM,0.0041288864,-0.043622233,0.04775112,train,0.067408934
2021-08-02,SPY,0.008102414,-0.004916812,0.0130192265,train,0.028695915
2021-08-02,TLT,0.0005310248,0.039467297,0.038936272,train,0.019387404
2021-08-03,EFA,-0.0029873264,0.000884443,0.0038717694,train,0.01937477
2021-08-03,IWM,-0.012529571,-0.023853386,0.011323815,train,-0.043622233
2021-08-03,SPY,-0.0049309847,0.08383269,0.08876368,train,-0.004916812
2021-08-03,TLT,0.0020542073,-0.0070513547,0.009105562,train,0.039467297
2021-08-04,EFA,0.004849897,0.027955145,0.023105247,train,0.000884443
2021-08-04,IWM,0.017813118,0.01768252,0.0001305975,train,-0.023853386
2021-08-04,SPY,0.0063128434,-0.02212123,0.028434074,train,0.08383269
2021-08-04,TLT,-0.0051100957,0.028948883,0.034058977,train,-0.0070513547
2021-08-05,EFA,-0.0037286177,0.022668794,0.02639741,train,0.027955145
2021-08-05,IWM,0.006106512,-0.021219632,0.027326144,train,0.01768252
2021-08-05,SPY,0.0016511335,-0.030566944,0.032218076,train,-0.02212123
2021-08-05,TLT,-0.016842006,-0.026823493,0.009981487,train,0.028948883
2021-08-06,EFA,-0.00049821567,-0.015464245,0.01496603,train,0.022668794
2021-08-06,IWM,-0.005521389,-0.008217662,0.0026962725,train,-0.021219632
2021-08-06,SPY,-0.0008139129,0.0046225353,0.0054364484,train,-0.030566944
2021-08-06,TLT,-0.003593062,0.03624951,0.039842572,train,-0.026823493
2021-08-09,EFA,0.0022400185,-0.015966162,0.018206181,train,-0.015464245
2021-08-09,IWM,0.0019786954,0.025419602,0.023440907,train,-0.008217662
2021-08-09,SPY,0.0012429991,-0.012109102,0.013352101,train,0.0046225353
2021-08-09,TLT,-0.004628592,0.05036539,0.05499398,train,0.03624951
2021-08-10,EFA,0.006813087,0.05125267,0.044439584,train,-0.015966162
2021-08-10,IWM,0.004884783,-0.000287904,0.005172687,train,0.025419602
2021-08-10,SPY,0.0024820315,0.022085326,0.019603293,train,-0.012109102
2021-08-10,TLT,-0.0006150432,0.020444086,0.02105913,train,0.05036539
2021-08-11,EFA,-0.0008644459,0.07559308,0.07645752,train,0.05125267
2021-08-11,IWM,-0.0023722316,0.015011133,0.017383365,train,-0.000287904
2021-08-11,SPY,0.002992351,0.009519802,0.0065274513,train,0.022085326
2021-08-11,TLT,-0.001639572,-0.00062117033,0.0010184017,train,0.020444086
2021-08-12,EFA,0.006036351,0.0107363975,0.0047000465,train,0.07559308
2021-08-12,IWM,-0.009138185,0.006637477,0.015775662,train,0.015011133
2021-08-12,SPY,0.0018182031,0.016588405,0.014770201,train,0.009519802
2021-08-12,TLT,0.015672993,0.021867314,0.0061943214,train,-0.00062117033
2021-08-13,EFA,-0.005171905,0.050956808,0.056128714,train,0.0107363975
2021-08-13,IWM,-0.009359311,0.037345797,0.046705108,train,0.006637477
2021-08-13,SPY,0.0023517567,0.018861203,0.016509445,train,0.016588405
2021-08-13,TLT,0.0024200482,0.0025262102,0.000106161926,train,0.021867314
2021-08-16,EFA,-0.009426766,0.024059765,0.03348653,train,0.050956808
2021-08-16,IWM,-0.012263068,0.017469456,0.029732525,train,0.037345797
2021-08-16,SPY,-0.006576758,0.024030367,0.030607125,train,0.018861203
2021-08-16,TLT,-0.00040244637,-0.002835533,0.0024330867,train,0.0025262102
2021-08-17,EFA,-0.0038710048,-0.02337238,0.019501375,train,0.024059765
2021-08-17,IWM,-0.008772233,-0.025359778,0.016587544,train,0.017469456
2021-08-17,SPY,-0.011005131,-0.024853917,0.013848786,train,0.024030367
2021-08-17,TLT,0.0033530144,-0.0065433444,0.0098963585,train,-0.002835533
2021-08-18,EFA,-0.009932638,0.033534277,0.043466914,train,-0.02337238
2021-08-18,IWM,-0.012052979,0.044536814,0.056589793,train,-0.025359778
2021-08-18,SPY,0.0015470436,-0.00019094028,0.0017379839,train,-0.024853917
2021-08-18,TLT,0.007338407,-0.03549643,0.042834837,train,-0.0065433444
2021-08-19,EFA,0.003909238,-0.01091586,0.014825098,train,0.033534277
2021-08-19,IWM,0.016750623,0.0027588545,0.013991768,train,0.044536814
2021-08-19,SPY,0.0079256175,0.052356154,0.044430535,train,-0.00019094028
2021-08-19,TLT,0.0006646481,-0.015764086,0.016428733,train,-0.03549643
2021-08-20,EFA,0.009271217,0.06560358,0.05633236,train,-0.01091586
2021-08-20,IWM,0.018844845,-0.037727915,0.056572758,train,0.0027588545
2021-08-20,SPY,0.008758285,0.011443918,0.0026856326,train,0.052356154
2021-08-20,TLT,-0.0006646481,0.008004916,0.008669564,train,-0.015764086
2021-08-23,EFA,0.0021174294,0.04368845,0.04157102,train,0.06560358
2021-08-23,IWM,0.009787291,0.013555857,0.003768566,train,-0.037727915
2021-08-23,SPY,0.0015858943,-0.027579172,0.029165067,train,0.011443918
2021-08-23,TLT,-0.007807186,0.013844791,0.021651976,train,0.008004916
2021-08-24,EFA,0.00037343064,0.03443814,0.03406471,train,0.04368845
2021-08-24,IWM,0.003510793,-0.0046087527,0.008119546,train,0.013555857
2021-08-24,SPY,0.0020961266,-0.005947525,0.0080436515,train,-0.027579172
2021-08-24,TLT,-0.008341263,0.03846877,0.046810035,train,0.013844791
2021-08-25,EFA,-0.005238343,0.04717318,0.052411523,train,0.03443814
2021-08-25,IWM,-0.010660487,0.029518193,0.04017868,train,-0.0046087527
2021-08-25,SPY,-0.005920597,0.0052047116,0.011125308,train,-0.005947525
2021-08-25,TLT,0.0027655861,0.034002237,0.03123665,train,0.03846877
2021-08-26,EFA,0.009087022,0.009366459,0.00027943682,train,0.04717318
2021-08-26,IWM,0.027811235,0.017520618,0.010290617,train,0.029518193
2021-08-26,SPY,0.0089012375,-0.031542778,0.040444016,train,0.0052047116
2021-08-26,TLT,0.006780963,0.027709031,0.020928068,train,0.034002237
2021-08-27,EFA,-0.00024776396,0.08529475,0.085542515,train,0.009366459
2021-08-27,IWM,-0.0041161124,0.031264916,0.035381027,train,0.017520618
2021-08-27,SPY,0.004387866,0.0014603264,0.0029275394,train,-0.031542778
2021-08-27,TLT,0.0026064904,0.035768915,0.033162426,train,0.027709031
2021-08-30,EFA,-0.0004960392,0.004283936,0.0047799754,train,0.08529475
2021-08-30,IWM,0.0019495174,-0.008892051,0.010841568,train,0.031264916
2021-08-30,SPY,-0.0014826849,0.012129602,0.013612287,train,0.0014603264
2021-08-30,TLT,-0.006830675,0.04542969,0.052260365,train,0.035768915
2021-08-31,EFA,0.00901197,0.05191972,0.042907752,train,0.004283936
2021-08-31,IWM,0.0067055514,0.095692284,0.08898673,train,-0.008892051
2021-08-31,SPY,0.0005314002,-0.018854769,0.019386169,train,0.012129602
2021-08-31,TLT,0.0016737184,0.048970863,0.047297146,train,0.04542969
2021-09-01,EFA,0.0040472527,0.079013854,0.0749666,train,0.05191972
2021-09-01,IWM,0.0069228876,0.05910132,0.052178435,train,0.095692284
2021-09-01,SPY,0.003071835,-0.0022309371,0.005302772,train,-0.018854769
2021-09-01,TLT,0.0043560034,0.039106026,0.034750022,train,0.048970863
2021-09-02,EFA,0.0045185746,-0.025287004,0.029805578,train,0.079013854
2021-09-02,IWM,-0.004639227,0.055056706,0.059695933,train,0.05910132
2021-09-02,SPY,-0.00024284208,0.012817179,0.013060021,train,-0.0022309371
2021-09-02,TLT,-0.009135596,0.014749703,0.023885299,train,0.039106026
2021-09-03,EFA,0.0007307407,0.04476859,0.04403785,train,-0.025287004
2021-09-03,IWM,-0.006910903,-0.0736295,0.06671859,train,0.055056706
2021-09-03,SPY,-0.0035817374,0.027334126,0.030915864,train,0.012817179
2021-09-03,TLT,-0.008471887,-0.009887906,0.0014160192,train,0.014749703
2021-09-07,EFA,-0.007945735,0.013948666,0.021894401,train,0.04476859
2021-09-07,IWM,-0.010970447,-0.058573067,0.04760262,train,-0.0736295
2021-09-07,SPY,-0.0012190983,-0.023022786,0.021803688,train,0.027334126
2021-09-07,TLT,0.006782989,-0.00930488,0.01608787,train,-0.009887906
2021-09-08,EFA,-0.0017198736,-0.008925158,0.007205284,train,0.013948666
2021-09-08,IWM,-0.0004912839,-0.0111773005,0.010686017,train,-0.058573067
2021-09-08,SPY,-0.0042894734,-0.032481402,0.028191928,train,-0.023022786
2021-09-08,TLT,0.012028,-0.012595511,0.024623511,train,-0.00930488
2021-09-09,EFA,-0.0022152655,0.018843418,0.021058684,train,-0.008925158
2021-09-09,IWM,-0.0098334355,-0.021290822,0.011457386,train,-0.0111773005
2021-09-09,SPY,-0.007915704,-0.010413994,0.0024982905,train,-0.032481402
2021-09-09,TLT,-0.008855699,0.008851633,0.017707333,train,-0.012595511
2021-09-10,EFA,0.007854639,0.008185003,0.00033036433,train,0.018843418
2021-09-10,IWM,0.005669552,-0.028889868,0.03455942,train,-0.021290822
2021-09-10,SPY,0.0025559862,0.03792651,0.035370525,train,-0.010413994
2021-09-10,TLT,0.0060457373,-0.02045829,0.026504029,train,0.008851633
2021-09-13,EFA,-0.0041649994,0.049459983,0.05362498,train,0.008185003
2021-09-13,IWM,-0.012824355,-0.029876946,0.01705259,train,-0.028889868
2021-09-13,SPY,-0.0054112673,0.06783299,0.07324426,train,0.03792651
2021-09-13,TLT,0.012050948,-0.0062149526,0.018265901,train,-0.02045829
2021-09-14,EFA,0.0029419195,0.029218955,0.026277035,train,0.049459983
2021-09-14,IWM,0.009003363,0.013945815,0.0049424525,train,-0.029876946
2021-09-14,SPY,0.008317953,0.048587672,0.040269718,train,0.06783299
2021-09-14,TLT,-0.0035136438,0.013586395,0.01710004,train,-0.0062149526
2021-09-15,EFA,-0.0015924698,0.037779637,0.039372105,train,0.029218955
2021-09-15,IWM,0.00072028744,0.014720739,0.014000451,train,0.013945815
