date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-08-03,IWM,0.0048616105,0.026829408,0.021967798,train,0.009812875
2017-08-03,SPY,0.0018206558,0.008662168,0.0068415124,train,0.009122517
2017-08-03,TLT,-0.008528699,0.0070401714,0.015568871,train,0.01441929
2017-08-04,EFA,0.00044468924,-0.008383628,0.008828317,train,-0.0047182865
2017-08-04,IWM,0.0016392836,-0.010230092,0.011869376,train,0.026829408
2017-08-04,SPY,0.001857648,-0.020119606,0.021977253,train,0.008662168
2017-08-04,TLT,0.0011201121,-0.028957,0.030077113,train,0.0070401714
2017-08-07,EFA,-0.0053486354,0.0051463754,0.010495011,train,-0.008383628
2017-08-07,IWM,-0.003138163,0.02682251,0.029960671,train,-0.010230092
2017-08-07,SPY,-0.0024640944,0.020586677,0.023050772,train,-0.020119606
2017-08-07,TLT,-0.0036042847,0.0047888183,0.008393103,train,-0.028957
2017-08-08,EFA,-0.0016399343,-0.0039281375,0.0022882032,train,0.0051463754
2017-08-08,IWM,-0.008680264,-0.015395893,0.0067156283,train,0.02682251
2017-08-08,SPY,-4.0188563e-05,-0.025592728,0.02555254,train,0.020586677
2017-08-08,TLT,0.005441656,0.015106278,0.009664621,train,0.0047888183
2017-08-09,EFA,-0.01427619,-0.029757189,0.015480999,train,-0.0039281375
2017-08-09,IWM,-0.018323824,0.01326474,0.03158856,train,-0.015395893
2017-08-09,SPY,-0.014215867,-0.017542731,0.003326864,train,-0.025592728
2017-08-09,TLT,0.008503236,0.0032928572,0.0052103787,train,0.015106278
2017-08-10,EFA,-0.0018179371,-0.009051019,0.0072330823,train,-0.029757189
2017-08-10,IWM,0.0014667022,-0.004955187,0.006421889,train,0.01326474
2017-08-10,SPY,0.0014757562,0.019175215,0.017699458,train,-0.017542731
2017-08-10,TLT,0.00047487326,-0.039574713,0.040049586,train,0.0032928572
2017-08-11,EFA,0.0072519286,0.0068719746,0.000379954,train,-0.009051019
2017-08-11,IWM,0.015053934,-0.004789436,0.01984337,train,-0.004955187
2017-08-11,SPY,0.00986424,0.004998873,0.004865367,train,0.019175215
2017-08-11,TLT,-0.005154637,0.0018185959,0.006973233,train,-0.039574713
2017-08-14,EFA,-0.0007529925,-0.0017883792,0.0010353867,train,0.0068719746
2017-08-14,IWM,-0.008262449,-0.02147466,0.0132122105,train,-0.004789436
2017-08-14,SPY,-0.000121772784,0.007297265,0.0074190376,train,0.004998873
2017-08-14,TLT,-0.0042225732,-0.006759563,0.0025369897,train,0.0018185959
2017-08-15,EFA,0.005708338,0.016953122,0.011244783,train,-0.0017883792
2017-08-15,IWM,0.00029092605,-0.0012811045,0.0015720306,train,-0.02147466
2017-08-15,SPY,0.0017428631,0.022467418,0.020724554,train,0.007297265
2017-08-15,TLT,0.0036660281,0.009769507,0.0061034784,train,-0.006759563
2017-08-16,EFA,-0.011297967,-0.008463375,0.002834592,train,0.016953122
2017-08-16,IWM,-0.018431475,-0.013805583,0.0046258923,train,-0.0012811045
2017-08-16,SPY,-0.01571352,0.019957546,0.035671066,train,0.022467418
2017-08-16,TLT,0.0074497177,-0.0072046746,0.014654392,train,0.009769507
2017-08-17,EFA,0.0027231937,0.030658895,0.027935702,train,-0.008463375
2017-08-17,IWM,-7.407646e-05,0.03979999,0.039874066,train,-0.013805583
2017-08-17,SPY,-0.0015643963,-0.0016596126,9.5216325e-05,train,0.019957546
2017-08-17,TLT,-0.0002369195,0.004574642,0.0048115617,train,-0.0072046746
2017-08-18,EFA,-0.00030216167,0.01798032,0.018282482,train,0.030658895
2017-08-18,IWM,-0.0006669352,0.008025086,0.008692021,train,0.03979999
2017-08-18,SPY,0.0007824681,0.0377762,0.03699373,train,-0.0016596126
2017-08-18,TLT,0.0024451348,0.0031486158,0.000703481,train,0.004574642
2017-08-21,EFA,0.004824403,0.013989935,0.009165531,train,0.01798032
2017-08-21,IWM,0.010770053,-0.015156766,0.02592682,train,0.008025086
2017-08-21,SPY,0.010402762,-0.036096774,0.046499535,train,0.0377762
2017-08-21,TLT,-0.0038680618,-0.009557125,0.005689063,train,0.0031486158
2017-08-22,EFA,0.00015036513,0.015757998,0.015607634,train,0.013989935
2017-08-22,IWM,-0.0016153492,-0.06286318,0.06124783,train,-0.015156766
2017-08-22,SPY,-0.0035920294,-0.00382258,0.00023055053,train,-0.036096774
2017-08-22,TLT,0.006779164,0.014060308,0.007281144,train,-0.009557125
2017-08-23,EFA,-0.0022582244,0.008609183,0.010867408,train,0.015757998
2017-08-23,IWM,0.0030818987,-0.011170976,0.014252875,train,-0.06286318
2017-08-23,SPY,-0.0023333507,-0.02538062,0.02304727,train,-0.00382258
2017-08-23,TLT,-0.0036989783,-0.007640585,0.0039416067,train,0.014060308
2017-08-24,EFA,0.006010538,0.0026704683,0.0033400697,train,0.008609183
2017-08-24,IWM,0.0028532743,0.00023676868,0.0026165056,train,-0.011170976
2017-08-24,SPY,0.0023333507,-0.012494518,0.014827869,train,-0.02538062
2017-08-24,TLT,0.003855656,0.0041635563,0.00030790037,train,-0.007640585
2017-08-25,EFA,0.0,-0.016815053,0.016815053,train,0.0026704683
2017-08-25,IWM,0.0042279796,0.011495953,0.007267974,train,0.00023676868
2017-08-25,SPY,4.098764e-05,-0.0015885914,0.001629579,train,-0.012494518
2017-08-25,TLT,-0.00062860927,-0.013817353,0.013188744,train,0.0041635563
2017-08-28,EFA,-0.0040531405,-0.015672669,0.011619529,train,-0.016815053
2017-08-28,IWM,0.00021878669,0.008860325,0.008641539,train,0.011495953
2017-08-28,SPY,0.0011441908,-0.0151892565,0.016333448,train,-0.0015885914
2017-08-28,TLT,0.0032171218,-0.000105578045,0.0033226998,train,-0.013817353
2017-08-29,EFA,-0.0013545824,-0.00336868,0.0020140975,train,-0.015672669
2017-08-29,IWM,0.0063795606,-0.003675844,0.010055404,train,0.008860325
2017-08-29,SPY,0.0047264327,-0.0030148919,0.0077413246,train,-0.0151892565
2017-08-29,TLT,-0.00031355658,0.014781794,0.01509535,train,-0.000105578045
2017-08-30,EFA,0.00765243,-0.01193664,0.01958907,train,-0.00336868
2017-08-30,IWM,0.009780439,-0.036726613,0.046507053,train,-0.003675844
2017-08-30,SPY,0.0059980336,-0.023735618,0.029733652,train,-0.0030148919
2017-08-30,TLT,0.0029737279,0.012631442,0.0096577145,train,0.014781794
2017-08-31,EFA,0.0013442631,-0.041767173,0.043111436,train,-0.01193664
2017-08-31,IWM,0.0056387046,-0.046536118,0.05217482,train,-0.036726613
2017-08-31,SPY,0.0014129446,-0.031423695,0.03283664,train,-0.023735618
2017-08-31,TLT,-0.0076783877,0.0059315194,0.013609907,train,0.012631442
2017-09-01,EFA,-0.0067399754,0.0027455217,0.009485497,train,-0.041767173
2017-09-01,IWM,-0.009653906,-0.040597573,0.030943666,train,-0.046536118
2017-09-01,SPY,-0.0072079743,-0.010245997,0.0030380231,train,-0.031423695
2017-09-01,TLT,0.015733464,0.00216418,0.013569284,train,0.0059315194
2017-09-05,EFA,0.006142561,-0.036222167,0.042364728,train,0.0027455217
2017-09-05,IWM,0.002081804,0.026107125,0.024025321,train,-0.040597573
2017-09-05,SPY,0.0034082092,-0.00254406,0.005952269,train,-0.010245997
2017-09-05,TLT,-0.0061541945,-0.043651935,0.03749774,train,0.00216418
2017-09-06,EFA,0.008181712,-0.007894585,0.016076297,train,-0.036222167
2017-09-06,IWM,-0.002513348,-0.022770846,0.0202575,train,0.026107125
2017-09-06,SPY,-0.00012166596,-0.004419956,0.00429829,train,-0.00254406
2017-09-06,TLT,0.010184453,-0.014508622,0.024693076,train,-0.043651935
2017-09-07,EFA,0.00014796991,-0.002470532,0.002618502,train,-0.007894585
2017-09-07,IWM,0.00079074706,-0.031399563,0.03219031,train,-0.022770846
2017-09-07,SPY,-0.0011753335,-0.0038224082,0.0026470746,train,-0.004419956
2017-09-07,TLT,-0.0021679187,0.0013888539,0.0035567726,train,-0.014508622
2017-09-08,EFA,0.007820188,-0.00474988,0.012570068,train,-0.002470532
2017-09-08,IWM,0.0104322685,-0.0073932926,0.01782556,train,-0.031399563
2017-09-08,SPY,0.010609821,-0.008731399,0.01934122,train,-0.0038224082
2017-09-08,TLT,-0.012010005,-0.0010453775,0.010964628,train,0.0013888539
2017-09-11,EFA,0.0030815739,-0.0044024414,0.007484015,train,-0.00474988
2017-09-11,IWM,0.0060947337,0.030966533,0.0248718,train,-0.0073932926
2017-09-11,SPY,0.0033645716,-0.033831228,0.037195798,train,-0.008731399
2017-09-11,TLT,-0.005270306,0.03298933,0.038259637,train,-0.0010453775
2017-09-12,EFA,-0.005435772,-0.022168139,0.016732367,train,-0.0044024414
2017-09-12,IWM,0.0029630307,-0.040579546,0.04354258,train,0.030966533
2017-09-12,SPY,0.00047996966,-0.010520039,0.011000009,train,-0.033831228
2017-09-12,TLT,-0.003951479,0.014252629,0.018204108,train,0.03298933
2017-09-13,EFA,0.0017660774,0.0004612081,0.0013048693,train,-0.022168139
2017-09-13,IWM,-0.0009162292,-0.021312943,0.020396713,train,-0.040579546
2017-09-13,SPY,-0.00031976795,-0.009570489,0.009250721,train,-0.010520039
2017-09-13,TLT,0.004108921,-0.013898588,0.01800751,train,0.014252629
2017-09-14,EFA,0.0008819065,0.0024864874,0.0016045809,train,0.0004612081
2017-09-14,IWM,0.004081018,-0.043857247,0.047938265,train,-0.021312943
2017-09-14,SPY,0.0013451283,0.0038884603,0.002543332,train,-0.009570489
2017-09-14,TLT,0.00039437323,0.008662747,0.008268374,train,-0.013898588
2017-09-15,EFA,0.0013217274,0.012508861,0.011187133,train,0.0024864874
2017-09-15,IWM,0.0067881783,0.016425854,0.009637675,train,-0.043857247
2017-09-15,SPY,0.0021246085,-0.041278567,0.043403175,train,0.0038884603
2017-09-15,TLT,-0.0057707108,0.02498629,0.030757,train,0.008662747
2017-09-18,EFA,0.0046845647,0.0037912303,0.0008933344,train,0.012508861
2017-09-18,IWM,0.0,0.00073037524,0.00073037524,train,0.016425854
2017-09-18,SPY,0.0010005868,-0.022511493,0.02351208,train,-0.041278567
2017-09-18,TLT,-0.0024610548,0.0012919684,0.0037530232,train,0.02498629
2017-09-19,EFA,-0.0021933955,-0.0013715341,0.00082186144,train,0.0037912303
2017-09-19,IWM,0.0032027464,-0.009082409,0.012285155,train,0.00073037524
2017-09-19,SPY,0.00036010807,-0.01697374,0.017333848,train,-0.022511493
2017-09-19,TLT,0.0007148663,0.029653022,0.028938156,train,0.0012919684
2017-09-20,EFA,-0.002051125,-0.008548399,0.006497274,train,-0.0013715341
2017-09-20,IWM,-0.0010432369,0.033578437,0.034621675,train,-0.009082409
2017-09-20,SPY,-0.002683038,-0.015373455,0.0126904175,train,-0.01697374
2017-09-20,TLT,-0.00055590324,0.032572515,0.033128418,train,0.029653022
2017-09-21,EFA,0.0030756148,0.0016567777,0.0014188371,train,-0.008548399
2017-09-21,IWM,0.004236582,-0.00020675507,0.004443337,train,0.033578437
2017-09-21,SPY,0.00020051809,0.009818053,0.0096175345,train,-0.015373455
2017-09-21,TLT,0.0028566404,0.03583053,0.03297389,train,0.032572515
2017-09-22,EFA,-0.0057192924,0.01740203,0.023121323,train,0.0016567777
2017-09-22,IWM,0.0013850221,0.030521559,0.029136537,train,-0.00020675507
2017-09-22,SPY,-0.0020468524,0.005430928,0.0074777803,train,0.009818053
2017-09-22,TLT,0.006240242,0.023708152,0.017467909,train,0.03583053
2017-09-25,EFA,-0.0022082112,-0.014125971,0.01191776,train,0.01740203
2017-09-25,IWM,0.0031792503,-0.009504126,0.012683377,train,0.030521559
2017-09-25,SPY,0.0006024751,0.0059519955,0.0053495206,train,0.005430928
2017-09-25,TLT,-0.001812753,-0.031663544,0.029850792,train,0.023708152
2017-09-26,EFA,0.00073668465,-0.021397335,0.02213402,train,-0.014125971
2017-09-26,IWM,0.01938048,-0.018412048,0.037792526,train,-0.009504126
2017-09-26,SPY,0.0038868682,0.003930518,4.3649692e-05,train,0.0059519955
2017-09-26,TLT,-0.015182714,-0.023590239,0.008407525,train,-0.031663544
2017-09-27,EFA,0.0026474213,0.0037776162,0.0011301949,train,-0.021397335
2017-09-27,IWM,0.0026415235,-0.008737648,0.011379171,train,-0.018412048
2017-09-27,SPY,0.0011989173,-0.009985784,0.011184702,train,0.003930518
2017-09-27,TLT,-0.00296741,0.036121406,0.039088815,train,-0.023590239
2017-09-28,EFA,0.0058583207,0.02342652,0.017568199,train,0.0037776162
2017-09-28,IWM,0.0023649943,-0.033111043,0.035476036,train,-0.008737648
2017-09-28,SPY,0.0035090246,0.00021957135,0.0032894532,train,-0.009985784
2017-09-28,TLT,0.0022466271,-0.008287588,0.010534216,train,0.036121406
2017-09-29,EFA,-0.0008765668,-0.0012904196,0.0004138528,train,0.02342652
2017-09-29,IWM,0.0122077055,0.007042906,0.0051647997,train,-0.033111043
2017-09-29,SPY,0.0043296083,-0.032707274,0.03703688,train,0.00021957135
2017-09-29,TLT,-0.0018326854,-0.036012962,0.034180276,train,-0.008287588
2017-10-02,EFA,0.0033558889,0.011970646,0.008614757,train,-0.0012904196
2017-10-02,IWM,0.0021975024,0.04604228,0.043844774,train,0.007042906
2017-10-02,SPY,0.0021373841,-0.026939806,0.029077189,train,-0.032707274
2017-10-02,TLT,0.00096465525,-0.026827035,0.02779169,train,-0.036012962
2017-10-03,EFA,-0.0018954664,0.01730349,0.019198956,train,0.011970646
2017-10-03,IWM,-0.0031982844,0.03795083,0.041149113,train,0.04604228
2017-10-03,SPY,0.0011857392,-0.01398542,0.015171159,train,-0.026939806
2017-10-03,TLT,8.07337e-05,-0.04528588,0.045366615,train,-0.026827035
2017-10-04,EFA,-0.0005838557,0.03212714,0.032710996,train,0.01730349
2017-10-04,IWM,0.0027322674,0.03320927,0.030477004,train,0.03795083
2017-10-04,SPY,0.005907561,-0.0123018455,0.018209407,train,-0.01398542
2017-10-04,TLT,-0.0037849664,-0.010410134,0.006625167,train,-0.04528588
2017-10-05,EFA,-0.0007304429,0.011455022,0.012185465,train,0.03212714
2017-10-05,IWM,-0.0013983396,0.040626556,0.042024896,train,0.03320927
2017-10-05,SPY,-0.0011391954,-0.020810703,0.019671507,train,-0.0123018455
2017-10-05,TLT,-0.0028284444,-0.009152959,0.0063245147,train,-0.010410134
2017-10-06,EFA,0.00029218377,-0.044283077,0.04457526,train,0.011455022
2017-10-06,IWM,-0.0041403463,0.0419574,0.046097748,train,0.040626556
2017-10-06,SPY,-0.0016526193,0.0102023315,0.01185495,train,-0.020810703
2017-10-06,TLT,0.003150826,-0.025535699,0.028686525,train,-0.009152959
2017-10-09,EFA,0.009451146,-0.012877369,0.022328515,train,-0.044283077
2017-10-09,IWM,0.0028732363,-0.01841276,0.021285996,train,0.0419574
2017-10-09,SPY,0.0026348557,0.011489289,0.008854433,train,0.0102023315
2017-10-09,TLT,0.001612061,0.0012083892,0.00040367187,train,-0.025535699
2017-10-10,EFA,0.002457104,0.009710843,0.007253739,train,-0.012877369
2017-10-10,IWM,-0.0007346758,-0.026695477,0.025960801,train,-0.01841276
2017-10-10,SPY,0.0015697784,0.012808433,0.011238654,train,0.011489289
2017-10-10,TLT,0.0019306304,0.007655837,0.005725207,train,0.0012083892
2017-10-11,EFA,-0.00086663663,0.0005977996,0.0014644363,train,0.009710843
2017-10-11,IWM,-0.00073431013,0.000999684,0.0017339941,train,-0.026695477
2017-10-11,SPY,-0.0014912959,-0.003291288,0.001799992,train,0.012808433
2017-10-11,TLT,0.0042508673,-0.03236866,0.03661953,train,0.007655837
2017-10-12,EFA,0.005188166,0.0034667547,0.0017214115,train,0.0005977996
2017-10-12,IWM,-0.0018059245,-0.015581993,0.013776069,train,0.000999684
2017-10-12,SPY,0.0012167846,0.0018012249,0.0005844403,train,-0.003291288
2017-10-12,TLT,0.0071767895,-0.021666111,0.0288429,train,-0.03236866
2017-10-13,EFA,-0.0007190652,-0.004485966,0.0037669009,train,0.0034667547
2017-10-13,IWM,-0.0008705828,0.012831939,0.013702522,train,-0.015581993
2017-10-13,SPY,0.0013325962,0.016190203,0.014857607,train,0.0018012249
2017-10-13,TLT,-0.0007150664,-0.039849687,0.03913462,train,-0.021666111
2017-10-16,EFA,-0.002592301,-0.005848928,0.003256627,train,-0.004485966
2017-10-16,IWM,-0.0028857584,0.0047142752,0.0076000337,train,0.012831939
2017-10-16,SPY,0.0007048138,-0.006603192,0.007308006,train,0.016190203
2017-10-16,TLT,0.0012711823,-0.029593205,0.030864388,train,-0.039849687
2017-10-17,EFA,0.0028802576,-0.01193025,0.014810507,train,-0.005848928
2017-10-17,IWM,0.0047599976,-0.03776725,0.042527247,train,0.0047142752
2017-10-17,SPY,0.000978349,0.008268295,0.007289946,train,-0.006603192
2017-10-17,TLT,-0.0066131325,-0.017671172,0.011058039,train,-0.029593205
2017-10-18,EFA,-0.0015831256,-0.010160869,0.008577744,train,-0.01193025
2017-10-18,IWM,-0.0015395106,0.00021013472,0.0017496452,train,-0.03776725
2017-10-18,SPY,0.00027348095,0.021162326,0.020888845,train,0.008268295
2017-10-18,TLT,0.0017573115,-0.041204356,0.04296167,train,-0.017671172
2017-10-19,EFA,-0.001297132,0.011433242,0.012730374,train,-0.010160869
2017-10-19,IWM,0.0046108747,-0.02919201,0.033802886,train,0.00021013472
2017-10-19,SPY,0.005147374,0.007309767,0.0021623932,train,0.021162326
2017-10-19,TLT,-0.010670643,-0.0029177847,0.0077528586,train,-0.041204356
2017-10-20,EFA,-0.0021655618,-0.0060215197,0.0038559579,train,0.011433242
2017-10-20,IWM,-0.00749578,-0.0047280206,0.0027677594,train,-0.02919201
2017-10-20,SPY,-0.003897041,-0.0023975573,0.0014994838,train,0.007309767
2017-10-20,TLT,0.0017730311,-0.025415646,0.027188677,train,-0.0029177847
2017-10-23,EFA,0.0015884709,-0.0020397115,0.0036281822,train,-0.0060215197
2017-10-23,IWM,0.002080528,0.021038037,0.018957509,train,-0.0047280206
2017-10-23,SPY,0.0017554702,-0.0042188303,0.0059743,train,-0.0023975573
2017-10-23,TLT,-0.0062189423,0.0035623373,0.00978128,train,-0.025415646
2017-10-24,EFA,-0.0039035652,-0.015466927,0.011563362,train,-0.0020397115
2017-10-24,IWM,-0.004838414,-0.014240057,0.009401644,train,0.021038037
2017-10-24,SPY,-0.0049624466,0.01771751,0.022679957,train,-0.0042188303
2017-10-24,TLT,-0.004791662,-0.016239712,0.01144805,train,0.0035623373
2017-10-25,EFA,-0.00014499603,-0.05301123,0.052866235,train,-0.015466927
2017-10-25,IWM,0.0020862678,-0.0379759,0.040062167,train,-0.014240057
2017-10-25,SPY,0.0012918022,0.018871654,0.017579852,train,0.01771751
2017-10-25,TLT,-0.003343069,0.015589438,0.018932506,train,-0.016239712
2017-10-26,EFA,0.0023155005,-0.048261426,0.050576925,train,-0.05301123
2017-10-26,IWM,0.006900148,-0.012643517,0.019543665,train,-0.0379759
2017-10-26,SPY,0.008142956,0.017727794,0.0095848385,train,0.018871654
2017-10-26,TLT,0.006594367,-0.028264333,0.0348587,train,0.015589438
2017-10-27,EFA,0.0023101515,-0.033325914,0.035636067,train,-0.048261426
2017-10-27,IWM,-0.01060436,0.0040922896,0.01469665,train,-0.012643517
2017-10-27,SPY,-0.0037319988,-0.0006207261,0.0031112728,train,0.017727794
2017-10-27,TLT,0.009528967,0.029505592,0.019976625,train,-0.028264333
2017-10-30,EFA,0.004173591,-0.012778612,0.016952202,train,-0.033325914
2017-10-30,IWM,0.0070597306,-0.04175048,0.04881021,train,0.0040922896
2017-10-30,SPY,0.0015566981,-0.009333171,0.010889869,train,-0.0006207261
2017-10-30,TLT,0.00032160347,-0.038280353,0.038601957,train,0.029505592
2017-10-31,EFA,0.001004802,-0.022864765,0.023869567,train,-0.012778612
2017-10-31,IWM,-0.0066547985,0.031280793,0.037935592,train,-0.04175048
2017-10-31,SPY,0.0013211356,0.011368357,0.010047222,train,-0.009333171
2017-10-31,TLT,0.0044425395,-0.009474749,0.013917288,train,-0.038280353
2017-11-01,EFA,0.0030085028,-0.030233901,0.033242404,train,-0.022864765
2017-11-01,IWM,0.0029634736,-0.028643189,0.031606663,train,0.031280793
2017-11-01,SPY,0.0003883167,0.008544286,0.008155969,train,0.011368357
2017-11-01,TLT,0.0043992247,0.03675451,0.032355286,train,-0.009474749
2017-11-02,EFA,-0.0015745994,-0.04973908,0.048164483,train,-0.030233901
2017-11-02,IWM,-0.00067263714,0.0049910373,0.0056636743,train,-0.028643189
2017-11-02,SPY,0.0033333136,0.0080389045,0.004705591,train,0.008544286
2017-11-02,TLT,0.0027099883,0.0010954761,0.0016145122,train,0.03675451
2017-11-03,EFA,0.0014312179,0.024334593,0.022903375,train,-0.04973908
2017-11-03,IWM,0.0011431685,-0.054309115,0.055452283,train,0.0049910373
2017-11-03,SPY,0.0015463993,0.006905782,0.005359383,train,0.0080389045
2017-11-03,TLT,0.003733684,0.024418605,0.020684922,train,0.0010954761
2017-11-06,EFA,-0.003726409,0.018193815,0.021920225,train,0.024334593
2017-11-06,IWM,-0.012036274,-0.028490502,0.016454227,train,-0.054309115
2017-11-06,SPY,-0.0006956745,0.011435577,0.012131251,train,0.006905782
2017-11-06,TLT,0.004193691,0.0035912772,0.0006024139,train,0.024418605
2017-11-07,EFA,0.0032972656,-0.00727535,0.010572616,train,0.018193815
2017-11-07,IWM,0.0013595416,-0.008368639,0.009728181,train,-0.028490502
2017-11-07,SPY,0.0016994828,0.0077613234,0.006061841,train,0.011435577
2017-11-07,TLT,-0.0022132343,-0.021341385,0.019128151,train,0.0035912772
2017-11-08,EFA,-0.0057413694,-0.0124897435,0.006748374,train,-0.00727535
2017-11-08,IWM,-0.0035387292,0.009082998,0.012621727,train,-0.008368639
2017-11-08,SPY,-0.0036343879,0.009645151,0.013279539,train,0.0077613234
2017-11-08,TLT,-0.0028529128,-0.017324349,0.014471436,train,-0.021341385
2017-11-09,EFA,-0.0027386209,-0.05984834,0.057109717,train,-0.0124897435
2017-11-09,IWM,-0.0007506093,-0.015378946,0.014628337,train,0.009082998
2017-11-09,SPY,-0.00030980865,0.015614564,0.015924372,train,0.009645151
2017-11-09,TLT,-0.015194375,0.027249033,0.04244341,train,-0.017324349
2017-11-10,EFA,-0.0041947197,0.043215908,0.04741063,train,-0.05984834
2017-11-10,IWM,0.00027322414,0.040605303,0.04033208,train,-0.015378946
2017-11-10,SPY,0.0009293399,0.005323133,0.004393793,train,0.015614564
2017-11-10,TLT,0.0020928646,-0.0033181175,0.0054109823,train,0.027249033
2017-11-13,EFA,-0.0007247563,-0.030869732,0.030144975,train,0.043215908
2017-11-13,IWM,-0.0027321302,0.033004828,0.03573696,train,0.040605303
2017-11-13,SPY,-0.0023251397,0.0060610645,0.008386204,train,0.005323133
2017-11-13,TLT,0.0067319423,-0.012768119,0.019500062,train,-0.0033181175
2017-11-14,EFA,-0.0047986293,-0.011301162,0.0065025324,train,-0.030869732
2017-11-14,IWM,-0.0039747204,-0.02510134,0.021126619,train,0.033004828
2017-11-14,SPY,-0.0050178566,-0.006986757,0.0019689002,train,0.0060610645
2017-11-14,TLT,0.010804057,-0.047834583,0.05863864,train,-0.012768119
2017-11-15,EFA,0.007984402,-0.06160709,0.06959149,train,-0.011301162
2017-11-15,IWM,0.014587732,0.007307908,0.007279824,train,-0.02510134
2017-11-15,SPY,0.008465075,-0.007109595,0.015574669,train,-0.006986757
2017-11-15,TLT,-0.008729408,-0.055564873,0.046835467,train,-0.047834583
2017-11-16,EFA,-0.0036212495,-0.014611006,0.010989756,train,-0.06160709
2017-11-16,IWM,0.0045909737,-0.009869227,0.0144602,train,0.007307908
2017-11-16,SPY,-0.002943007,0.008058304,0.011001311,train,-0.007109595
2017-11-16,TLT,0.007385067,-0.0030834614,0.010468529,train,-0.055564873
2017-11-17,EFA,0.0021742804,-0.01596657,0.01814085,train,-0.014611006
2017-11-17,IWM,0.007249493,0.027933756,0.020684263,train,-0.009869227
2017-11-17,SPY,0.0017050186,0.0050238804,0.0033188618,train,0.008058304
2017-11-17,TLT,-0.00039527233,-0.007396333,0.0070010605,train,-0.0030834614
2017-11-20,EFA,0.0075015784,0.028076801,0.020575223,train,-0.01596657
2017-11-20,IWM,0.01037825,-0.0050559393,0.015434189,train,0.027933756
2017-11-20,SPY,0.0065212925,0.022749623,0.016228331,train,0.0050238804
2017-11-20,TLT,0.0031606993,-0.0055330857,0.0086937845,train,-0.007396333
2017-11-21,EFA,0.002726618,0.0046501807,0.0019235627,train,0.028076801
2017-11-21,IWM,-0.0013246275,0.02478066,0.026105288,train,-0.0050559393
2017-11-21,SPY,-0.00088473567,0.014463783,0.015348519,train,0.022749623
2017-11-21,TLT,0.0032294162,-0.037348542,0.04057796,train,-0.0055330857
2017-11-22,EFA,0.008136646,0.020720625,0.012583979,train,0.0046501807
2017-11-22,IWM,0.00039762864,-0.053866383,0.054264013,train,0.02478066
2017-11-22,SPY,0.0023067894,0.029750137,0.027443347,train,0.014463783
2017-11-22,TLT,-0.0027560426,-0.0021032193,0.00065282336,train,-0.037348542
2017-11-24,EFA,-0.0059887855,-0.00186005,0.0041287355,train,0.020720625
2017-11-24,IWM,-0.0030515965,-0.0588034,0.0557518,train,-0.053866383
2017-11-24,SPY,-0.000499235,0.03839101,0.038890243,train,0.029750137
2017-11-24,TLT,-0.001420109,-0.02199553,0.02057542,train,-0.0021032193
2017-11-27,EFA,0.0057045235,0.01143705,0.0057325265,train,-0.00186005
2017-11-27,IWM,0.015625337,0.037778,0.022152664,train,-0.0588034
2017-11-27,SPY,0.010093542,0.006994668,0.003098874,train,0.03839101
2017-11-27,TLT,0.0013413682,-0.0046943403,0.0060357084,train,-0.02199553
2017-11-28,EFA,-0.003989368,0.01577099,0.01976036,train,0.01143705
2017-11-28,IWM,0.0033307308,0.0259259,0.02259517,train,0.037778
2017-11-28,SPY,-0.000608762,0.010914626,0.011523387,train,0.006994668
2017-11-28,TLT,-0.009908163,-0.022582911,0.012674748,train,-0.0046943403
2017-11-29,EFA,0.0009985024,0.032785892,0.03178739,train,0.01577099
2017-11-29,IWM,0.0018241464,-0.016492331,0.018316478,train,0.0259259
2017-11-29,SPY,0.008717019,0.02471586,0.01599884,train,0.010914626
2017-11-29,TLT,-0.0033505375,0.0012733997,0.0046239374,train,-0.022582911
2017-11-30,EFA,-0.0040017636,0.006839096,0.010840859,train,0.032785892
2017-11-30,IWM,-0.0041086865,-0.028208805,0.02410012,train,-0.016492331
2017-11-30,SPY,-0.0020774666,0.00908651,0.011163977,train,0.02471586
2017-11-30,TLT,0.013403877,-0.021550344,0.03495422,train,0.0012733997
2017-12-01,EFA,-0.003586372,-0.024784384,0.021198012,train,0.006839096
2017-12-01,IWM,-0.0037318107,-0.03165256,0.027920747,train,-0.028208805
2017-12-01,SPY,-0.0012109624,0.010202635,0.0114135975,train,0.00908651
2017-12-01,TLT,0.00047471173,-0.047736917,0.048211627,train,-0.021550344
2017-12-04,EFA,-0.0021581547,0.031592604,0.033750758,train,-0.024784384
2017-12-04,IWM,-0.010020458,-0.018003782,0.007983324,train,-0.03165256
2017-12-04,SPY,-0.0036030847,0.01631539,0.019918473,train,0.010202635
2017-12-04,TLT,0.004962835,0.006292498,0.0013296632,train,-0.047736917
2017-12-05,EFA,-0.0020185122,-0.017954038,0.015935525,train,0.031592604
2017-12-05,IWM,-0.004715762,-0.01983821,0.015122448,train,-0.018003782
2017-12-05,SPY,0.00019020325,-0.022667503,0.022857707,train,0.01631539
2017-12-05,TLT,0.0034520132,-0.03671539,0.040167402,train,0.006292498
2017-12-06,EFA,0.0025943816,-0.029365337,0.03195972,train,-0.017954038
2017-12-06,IWM,0.0069655976,-0.007756172,0.01472177,train,-0.01983821
2017-12-06,SPY,0.003148047,-0.041655827,0.044803873,train,-0.022667503
