date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-08-07,IWM,0.02133535,-0.01362508,0.03496043,train,-0.011327658
2019-08-07,SPY,0.01943026,0.011779204,0.007651055,train,-0.015309552
2019-08-07,TLT,0.00213987,0.026937919,0.024798049,train,0.043370996
2019-08-08,EFA,-0.0069665397,-0.006916811,4.9728435e-05,train,-0.013118066
2019-08-08,IWM,-0.01266705,-0.020944057,0.008277007,train,-0.01362508
2019-08-08,SPY,-0.006834684,-0.0030848938,0.0037497901,train,0.011779204
2019-08-08,TLT,-0.0019976695,-0.012413243,0.010415574,train,0.026937919
2019-08-09,EFA,-0.007975751,0.0008007684,0.008776519,train,-0.006916811
2019-08-09,IWM,-0.013030903,0.018620882,0.031651787,train,-0.020944057
2019-08-09,SPY,-0.012248181,0.020461503,0.032709684,train,-0.0030848938
2019-08-09,TLT,0.0206351,-0.032203835,0.052838936,train,-0.012413243
2019-08-12,EFA,0.009404661,-0.0036846367,0.013089297,train,0.0008007684
2019-08-12,IWM,0.010704478,0.006329282,0.004375196,train,0.018620882
2019-08-12,SPY,0.015432174,0.01689016,0.0014579864,train,0.020461503
2019-08-12,TLT,-0.0034331074,0.02022572,0.023658827,train,-0.032203835
2019-08-13,EFA,-0.027830852,0.0012337458,0.029064598,train,-0.0036846367
2019-08-13,IWM,-0.0283474,-0.011622002,0.016725397,train,0.006329282
2019-08-13,SPY,-0.030013397,-0.02080969,0.009203708,train,0.01689016
2019-08-13,TLT,0.02227952,-0.038203295,0.060482815,train,0.02022572
2019-08-14,EFA,0.003419818,0.022459807,0.019039989,train,0.0012337458
2019-08-14,IWM,-0.003978638,0.015042497,0.019021135,train,-0.011622002
2019-08-14,SPY,0.0026382501,0.04542153,0.04278328,train,-0.02080969
2019-08-14,TLT,0.011058249,-0.0056213974,0.016679646,train,-0.038203295
2019-08-15,EFA,0.0119586745,-0.007592266,0.01955094,train,0.022459807
2019-08-15,IWM,0.0213526,-0.029062564,0.050415166,train,0.015042497
2019-08-15,SPY,0.014646914,0.003730128,0.010916786,train,0.04542153
2019-08-15,TLT,-0.00804289,-0.020966096,0.012923206,train,-0.0056213974
2019-08-16,EFA,0.0060859895,-0.0012880019,0.0073739914,train,-0.007592266
2019-08-16,IWM,0.0100413505,-0.012210691,0.022252042,train,-0.029062564
2019-08-16,SPY,0.011975998,0.0063519427,0.0056240554,train,0.003730128
2019-08-16,TLT,-0.014405097,-0.052096944,0.037691846,train,-0.020966096
2019-08-19,EFA,-0.003358855,0.002252827,0.005611682,train,-0.0012880019
2019-08-19,IWM,-0.006549054,0.0003593238,0.0069083776,train,-0.012210691
2019-08-19,SPY,-0.007692009,0.029392894,0.037084904,train,0.0063519427
2019-08-19,TLT,0.010290657,-0.062960446,0.073251106,train,-0.052096944
2019-08-20,EFA,0.00702452,0.0065866453,0.0004378748,train,0.002252827
2019-08-20,IWM,0.008212982,0.009998007,0.001785025,train,0.0003593238
2019-08-20,SPY,0.008102515,0.013050731,0.0049482165,train,0.029392894
2019-08-20,TLT,-0.006687285,-0.00658361,0.00010367483,train,-0.062960446
2019-08-21,EFA,-0.0019108765,-0.004160241,0.0022493647,train,0.0065866453
2019-08-21,IWM,-0.0023302527,0.009365957,0.01169621,train,0.009998007
2019-08-21,SPY,-0.00030815077,0.012820715,0.0131288655,train,0.013050731
2019-08-21,TLT,-0.006663062,-0.011152433,0.004489371,train,-0.00658361
2019-08-22,EFA,-0.01251013,-0.010579431,0.0019306988,train,-0.004160241
2019-08-22,IWM,-0.031140482,-0.0078054606,0.023335021,train,0.009365957
2019-08-22,SPY,-0.02602297,-0.0067398935,0.019283077,train,0.012820715
2019-08-22,TLT,0.016300771,0.03157393,0.0152731575,train,-0.011152433
2019-08-23,EFA,0.008197445,0.0027158211,0.005481624,train,-0.010579431
2019-08-23,IWM,0.010942001,0.043871995,0.032929994,train,-0.0078054606
2019-08-23,SPY,0.010998002,0.06832404,0.057326034,train,-0.0067398935
2019-08-23,TLT,-0.0040492583,0.036938813,0.040988073,train,0.03157393
2019-08-26,EFA,-0.0008009588,-0.003565907,0.0027649482,train,0.0027158211
2019-08-26,IWM,-0.01493807,-0.01216946,0.0027686106,train,0.043871995
2019-08-26,SPY,-0.003931592,-0.034476914,0.03054532,train,0.06832404
2019-08-26,TLT,0.015290764,0.0035070428,0.011783721,train,0.036938813
2019-08-27,EFA,0.0,0.00021587731,0.00021587731,train,-0.003565907
2019-08-27,IWM,0.011599749,-0.0042553614,0.015855111,train,-0.01216946
2019-08-27,SPY,0.007016826,0.02349167,0.016474843,train,-0.034476914
2019-08-27,TLT,0.0012858787,0.017233742,0.015947863,train,0.0035070428
2019-08-28,EFA,0.008614157,0.0034532864,0.005160871,train,0.00021587731
2019-08-28,IWM,0.01738609,-0.017361237,0.034747325,train,-0.0042553614
2019-08-28,SPY,0.012692352,-0.0019453722,0.014637724,train,0.02349167
2019-08-28,TLT,-0.0037956373,-0.0013580597,0.0024375776,train,0.017233742
2019-08-29,EFA,0.00396278,-0.0156080965,0.019570876,train,0.0034532864
2019-08-29,IWM,-0.0018125221,-0.021881837,0.020069316,train,-0.017361237
2019-08-29,SPY,-0.00044446668,0.021888599,0.022333065,train,-0.0019453722
2019-08-29,TLT,0.00027133204,-0.013867544,0.014138876,train,-0.0013580597
2019-08-30,EFA,-0.0019002858,-0.0031955005,0.0012952146,train,-0.0156080965
2019-08-30,IWM,-0.01475484,0.0065671937,0.021322034,train,-0.021881837
2019-08-30,SPY,-0.0058646887,0.0052201524,0.011084842,train,0.021888599
2019-08-30,TLT,0.0012918146,0.022080453,0.020788638,train,-0.013867544
2019-09-03,EFA,0.014008329,0.0053468486,0.008661481,train,-0.0031955005
2019-09-03,IWM,0.008013406,0.0233828,0.015369394,train,0.0065671937
2019-09-03,SPY,0.011286836,0.0362264,0.024939563,train,0.0052201524
2019-09-03,TLT,0.001493261,0.015844405,0.0143511435,train,0.022080453
2019-09-04,EFA,0.005300175,0.023923447,0.018623272,train,0.0053468486
2019-09-04,IWM,0.018430294,0.019826831,0.0013965368,train,0.0233828
2019-09-04,SPY,0.012773231,0.033855427,0.021082196,train,0.0362264
2019-09-04,TLT,-0.018276155,0.032352895,0.05062905,train,0.015844405
2019-09-05,EFA,0.0032595096,0.0073807207,0.0041212114,train,0.023923447
2019-09-05,IWM,-0.0045924135,0.06214555,0.066737965,train,0.019826831
2019-09-05,SPY,0.0007722151,0.023960805,0.02318859,train,0.033855427
2019-09-05,TLT,0.007089324,-0.0026283134,0.009717638,train,0.032352895
2019-09-06,EFA,0.0029401025,0.0038727843,0.00093268184,train,0.0073807207
2019-09-06,IWM,0.013319964,0.02031039,0.006990427,train,0.06214555
2019-09-06,SPY,0.00050309155,0.02169956,0.02119647,train,0.023960805
2019-09-06,TLT,-0.017924843,-0.018596377,0.00067153387,train,-0.0026283134
2019-09-09,EFA,0.0016982408,-0.020498382,0.022196623,train,0.0038727843
2019-09-09,IWM,0.012689988,-0.0005843346,0.013274323,train,0.02031039
2019-09-09,SPY,-0.00023499267,0.0010839966,0.0013189893,train,0.02169956
2019-09-09,TLT,-0.0176827,-0.008855149,0.00882755,train,-0.018596377
2019-09-10,EFA,0.00553762,-0.0013742312,0.006911851,train,-0.020498382
2019-09-10,IWM,0.020267528,0.03469167,0.0144241415,train,-0.0005843346
2019-09-10,SPY,0.0070856665,0.012687631,0.0056019644,train,0.0010839966
2019-09-10,TLT,-0.0017786202,-0.014922017,0.013143397,train,-0.008855149
2019-09-11,EFA,0.0058121015,-0.00490019,0.010712292,train,-0.0013742312
2019-09-11,IWM,0.00025462316,0.039059877,0.038805254,train,0.03469167
2019-09-11,SPY,0.0034580347,-0.024770351,0.028228385,train,0.012687631
2019-09-11,TLT,-0.0065723886,0.007420941,0.013993329,train,-0.014922017
2019-09-12,EFA,0.005627022,0.02482053,0.019193508,train,-0.00490019
2019-09-12,IWM,0.0017179609,0.021273525,0.019555565,train,0.039059877
2019-09-12,SPY,-0.000664186,-0.019118972,0.018454786,train,-0.024770351
2019-09-12,TLT,-0.021590112,-0.0012466959,0.020343415,train,0.007420941
2019-09-13,EFA,-0.008987893,0.021647876,0.03063577,train,0.02482053
2019-09-13,IWM,0.003743648,-0.0104949605,0.014238609,train,0.021273525
2019-09-13,SPY,-0.003093433,0.016169224,0.019262657,train,-0.019118972
2019-09-13,TLT,0.012663067,-0.016815027,0.029478095,train,-0.0012466959
2019-09-16,EFA,0.0033608715,-0.004785746,0.008146618,train,0.021647876
2019-09-16,IWM,-0.0026001888,-0.017712584,0.0151123945,train,-0.0104949605
2019-09-16,SPY,0.002528919,-0.0048597916,0.0073887105,train,0.016169224
2019-09-16,TLT,0.00540858,0.01715495,0.011746371,train,-0.016815027
2019-09-17,EFA,-0.0012207517,0.017180031,0.018400783,train,-0.004785746
2019-09-17,IWM,-0.0061779656,-0.05296735,0.046789385,train,-0.017712584
2019-09-17,SPY,0.0005977897,-0.004323726,0.004921516,train,-0.0048597916
2019-09-17,TLT,0.0042344187,-0.012285458,0.016519876,train,0.01715495
2019-09-18,EFA,0.003353488,0.01675661,0.013403121,train,0.017180031
2019-09-18,IWM,-0.0048674503,-0.009142155,0.0042747045,train,-0.05296735
2019-09-18,SPY,-6.644066e-05,0.007468958,0.0075353985,train,-0.004323726
2019-09-18,TLT,0.0030040063,-0.015949454,0.018953461,train,-0.012285458
2019-09-19,EFA,-0.002285319,0.017120313,0.019405631,train,0.01675661
2019-09-19,IWM,-0.0021208387,-0.0031270976,0.0010062589,train,-0.009142155
2019-09-19,SPY,-0.004736011,0.01147788,0.01621389,train,0.007468958
2019-09-19,TLT,0.013124263,-0.010075659,0.023199921,train,-0.015949454
2019-09-20,EFA,-0.0025964894,0.012550207,0.015146696,train,0.017120313
2019-09-20,IWM,-0.0007726217,0.01167048,0.012443101,train,-0.0031270976
2019-09-20,SPY,-0.00023463523,-0.0027028318,0.0024681964,train,0.01147788
2019-09-20,TLT,-0.00021169144,0.0024092277,0.0026209191,train,-0.010075659
2019-09-23,EFA,-0.0038303433,0.026492845,0.030323189,train,0.012550207
2019-09-23,IWM,-0.015208787,0.035276257,0.050485045,train,0.01167048
2019-09-23,SPY,-0.007877503,0.0016246256,0.009502128,train,-0.0027028318
2019-09-23,TLT,0.011982282,-0.021033099,0.03301538,train,0.0024092277
2019-09-24,EFA,-0.002921118,0.02466453,0.027585648,train,0.026492845
2019-09-24,IWM,0.010896358,0.023302399,0.012406041,train,0.035276257
2019-09-24,SPY,0.005897239,-0.0147092845,0.020606523,train,0.0016246256
2019-09-24,TLT,-0.014735435,-0.0014915611,0.013243875,train,-0.021033099
2019-09-25,EFA,0.003688432,0.020536052,0.01684762,train,0.02466453
2019-09-25,IWM,-0.011224101,0.022947108,0.03417121,train,0.023302399
2019-09-25,SPY,-0.0020856024,0.012731267,0.014816869,train,-0.0147092845
2019-09-25,TLT,0.0064125108,-0.04279432,0.04920683,train,-0.0014915611
2019-09-26,EFA,-0.0033804951,0.0019327876,0.005313283,train,0.020536052
2019-09-26,IWM,-0.00803887,0.03887563,0.0469145,train,0.022947108
2019-09-26,SPY,-0.0054014544,0.02788649,0.033287942,train,0.012731267
2019-09-26,TLT,0.0024547547,-0.014518917,0.01697367,train,-0.04279432
2019-09-27,EFA,0.0036870863,0.012631442,0.008944356,train,0.0019327876
2019-09-27,IWM,0.0011899357,0.028716335,0.0275264,train,0.03887563
2019-09-27,SPY,0.0046266885,0.0060619456,0.001435257,train,0.02788649
2019-09-27,TLT,0.0024494494,-0.012646673,0.015096122,train,-0.014518917
2019-09-30,EFA,-0.009862912,0.013394641,0.023257554,train,0.012631442
2019-09-30,IWM,-0.019819673,0.0039061033,0.023725776,train,0.028716335
2019-09-30,SPY,-0.011965687,0.010722881,0.022688568,train,0.0060619456
2019-09-30,TLT,0.0030063265,-0.0077135465,0.010719873,train,-0.012646673
2019-10-01,EFA,-0.020654937,-0.0036162715,0.017038666,train,0.013394641
2019-10-01,IWM,-0.007577251,-0.0018672175,0.0057100337,train,0.0039061033
2019-10-01,SPY,-0.017823065,-0.005107016,0.012716049,train,0.010722881
2019-10-01,TLT,0.002439904,0.008531362,0.006091458,train,-0.0077135465
2019-10-02,EFA,0.006618533,-0.010282371,0.016900904,train,-0.0036162715
2019-10-02,IWM,0.0033224847,-0.015302157,0.018624641,train,-0.0018672175
2019-10-02,SPY,0.008159943,0.01633705,0.008177107,train,-0.005107016
2019-10-02,TLT,0.009080255,0.018259494,0.009179238,train,0.008531362
2019-10-03,EFA,0.007822273,-0.011994921,0.019817194,train,-0.010282371
2019-10-03,IWM,0.009431027,-0.024245583,0.03367661,train,-0.015302157
2019-10-03,SPY,0.013441003,-0.010222686,0.023663688,train,0.01633705
2019-10-03,TLT,0.0073560323,0.05297618,0.045620147,train,0.018259494
2019-10-04,EFA,-0.0012474016,-0.0052840714,0.0040366696,train,-0.011994921
2019-10-04,IWM,-0.001744671,-0.016171163,0.014426492,train,-0.024245583
2019-10-04,SPY,-0.004324244,-0.0020737615,0.0022504823,train,-0.010222686
2019-10-04,TLT,-0.008322409,0.037715107,0.046037517,train,0.05297618
2019-10-07,EFA,-0.009405878,-0.00434724,0.0050586383,train,-0.0052840714
2019-10-07,IWM,-0.016388057,-0.024976963,0.008588906,train,-0.016171163
2019-10-07,SPY,-0.015646292,-0.0022337148,0.013412577,train,-0.0020737615
2019-10-07,TLT,0.002689767,-0.017964588,0.020654356,train,0.037715107
2019-10-08,EFA,0.007218958,-0.006296851,0.01351581,train,-0.00434724
2019-10-08,IWM,0.004564043,-0.027843112,0.032407157,train,-0.024976963
2019-10-08,SPY,0.009451889,0.006129027,0.0033228626,train,-0.0022337148
2019-10-08,TLT,-0.005664104,0.0071688504,0.0128329545,train,-0.017964588
2019-10-09,EFA,0.0070122452,0.010038272,0.0030260263,train,-0.006296851
2019-10-09,IWM,0.0040019187,-0.011028996,0.015030915,train,-0.027843112
2019-10-09,SPY,0.0067407633,-0.015548609,0.022289373,train,0.006129027
2019-10-09,TLT,-0.015006689,-0.0021331883,0.012873501,train,0.0071688504
2019-10-10,EFA,0.017699653,0.01046096,0.0072386935,train,0.010038272
2019-10-10,IWM,0.016782511,-0.017187893,0.033970404,train,-0.011028996
2019-10-10,SPY,0.010313488,-0.0039275554,0.0142410435,train,-0.015548609
2019-10-10,TLT,-0.012453992,-0.005192529,0.007261463,train,-0.0021331883
2019-10-11,EFA,-0.0041275676,0.0016453606,0.0057729282,train,0.01046096
2019-10-11,IWM,-0.0036685169,-0.0030432306,0.00062528625,train,-0.017187893
2019-10-11,SPY,-0.0011144815,-0.008420149,0.0073056673,train,-0.0039275554
2019-10-11,TLT,0.007236733,0.017558252,0.010321519,train,-0.005192529
2019-10-14,EFA,0.01157501,0.015711168,0.004136158,train,0.0016453606
2019-10-14,IWM,0.011426944,-0.0019354955,0.013362439,train,-0.0030432306
2019-10-14,SPY,0.00985154,0.009654671,0.00019686949,train,-0.008420149
2019-10-14,TLT,-0.012162296,0.0015377295,0.013700025,train,0.017558252
2019-10-15,EFA,0.0015129402,0.01995564,0.0184427,train,0.015711168
2019-10-15,IWM,0.0010562567,-0.022838553,0.02389481,train,-0.0019354955
2019-10-15,SPY,-0.0016069913,-0.02262887,0.021021878,train,0.009654671
2019-10-15,TLT,0.0012154399,-0.003490386,0.004705826,train,0.0015377295
2019-10-16,EFA,0.0024162733,-0.0057085305,0.008124804,train,0.01995564
2019-10-16,IWM,0.01174185,-0.05300789,0.06474974,train,-0.022838553
2019-10-16,SPY,0.0029445163,0.01286,0.009915484,train,-0.02262887
2019-10-16,TLT,-0.002432359,-0.008991849,0.0065594898,train,-0.003490386
2019-10-17,EFA,-0.0004528461,-0.009208372,0.008755526,train,-0.0057085305
2019-10-17,IWM,-0.004771944,-0.025028257,0.020256313,train,-0.05300789
2019-10-17,SPY,-0.0043868423,-0.003268056,0.0011187862,train,0.01286
2019-10-17,TLT,0.0,-0.008284178,0.008284178,train,-0.008991849
2019-10-18,EFA,0.005417826,-0.005843337,0.011261163,train,-0.009208372
2019-10-18,IWM,0.009326514,0.0022828705,0.0070436434,train,-0.025028257
2019-10-18,SPY,0.0067564882,0.0039993976,0.0027570906,train,-0.003268056
2019-10-18,TLT,-0.007550766,-0.003324613,0.0042261533,train,-0.008284178
2019-10-21,EFA,-0.0024040837,-0.010874232,0.008470149,train,-0.005843337
2019-10-21,IWM,0.0011031147,-0.0058904043,0.006993519,train,0.0022828705
2019-10-21,SPY,-0.0032721362,-0.030649653,0.027377516,train,0.0039993976
2019-10-21,TLT,0.0058298004,-0.011804393,0.017634192,train,-0.003324613
2019-10-22,EFA,0.0054011527,0.03664037,0.031239215,train,-0.010874232
2019-10-22,IWM,0.0012311399,0.024071967,0.022840828,train,-0.0058904043
2019-10-22,SPY,0.0029052622,-0.031960726,0.034865987,train,-0.030649653
2019-10-22,TLT,0.0010044153,-0.0030650273,0.004069443,train,-0.011804393
2019-10-23,EFA,0.0017938289,0.0059517985,0.0041579697,train,0.03664037
2019-10-23,IWM,-0.0014258889,0.036392897,0.037818786,train,0.024071967
2019-10-23,SPY,0.001632493,-0.016511114,0.018143607,train,-0.031960726
2019-10-23,TLT,-0.0020098404,-0.0057015656,0.0036917252,train,-0.0030650273
2019-10-24,EFA,0.001045094,0.02186811,0.020823015,train,0.0059517985
2019-10-24,IWM,0.00530453,0.021096775,0.015792245,train,0.036392897
2019-10-24,SPY,0.0040866993,-0.04124068,0.04532738,train,-0.016511114
2019-10-24,TLT,-0.004897225,-0.01473018,0.009832954,train,-0.0057015656
2019-10-25,EFA,0.0044663306,0.018495115,0.014028784,train,0.02186811
2019-10-25,IWM,0.008608144,0.032731198,0.024123054,train,0.021096775
2019-10-25,SPY,0.0056207976,-0.027800614,0.033421412,train,-0.04124068
2019-10-25,TLT,-0.009137523,-0.0050459052,0.004091618,train,-0.01473018
2019-10-28,EFA,-0.00029711728,0.029320626,0.029617744,train,0.018495115
2019-10-28,IWM,0.0032567254,0.040877435,0.03762071,train,0.032731198
2019-10-28,SPY,-0.00029675302,-0.016948858,0.016652105,train,-0.027800614
2019-10-28,TLT,0.00065566617,-0.010893717,0.011549383,train,-0.0050459052
2019-10-29,EFA,0.0041519715,0.02671205,0.022560079,train,0.029320626
2019-10-29,IWM,-0.0033207529,0.008993978,0.01231473,train,0.040877435
2019-10-29,SPY,0.003062503,0.0151488725,0.012086369,train,-0.016948858
2019-10-29,TLT,0.0145277,0.020406228,0.0058785276,train,-0.010893717
2019-10-30,EFA,-0.0023704537,0.017910682,0.020281136,train,0.02671205
2019-10-30,IWM,-0.0056449226,0.010001628,0.01564655,train,0.008993978
2019-10-30,SPY,-0.0026671092,-0.0009370749,0.0017300344,train,0.0151488725
2019-10-30,TLT,0.01340059,0.0057206475,0.0076799425,train,0.020406228
2019-10-31,EFA,0.00886002,0.028102292,0.019242272,train,0.017910682
2019-10-31,IWM,0.016903691,0.018263528,0.0013598371,train,0.010001628
2019-10-31,SPY,0.0092215035,0.031201754,0.02198025,train,-0.0009370749
2019-10-31,TLT,-0.0030828477,0.0042425185,0.007325366,train,0.0057206475
2019-11-01,EFA,0.005132357,0.011421001,0.0062886435,train,0.028102292
2019-11-01,IWM,0.0053617656,0.031328317,0.025966551,train,0.018263528
2019-11-01,SPY,0.004009611,-0.0129773505,0.016986962,train,0.031201754
2019-11-01,TLT,-0.013249019,0.004487937,0.017736956,train,0.0042425185
2019-11-04,EFA,-0.001903333,0.025403788,0.027307121,train,0.011421001
2019-11-04,IWM,0.0012571379,0.016048461,0.014791323,train,0.031328317
2019-11-04,SPY,-0.0011068401,0.0019183499,0.00302519,train,-0.0129773505
2019-11-04,TLT,-0.011309846,-0.004718836,0.0065910104,train,0.004487937
2019-11-05,EFA,-0.00043949584,0.018368708,0.018808205,train,0.025403788
2019-11-05,IWM,-0.0057973224,0.02072888,0.026526203,train,0.016048461
2019-11-05,SPY,0.00022822262,0.01756037,0.017332148,train,0.0019183499
2019-11-05,TLT,0.006032315,0.007887881,0.0018555662,train,-0.004718836
2019-11-06,EFA,0.003073906,0.023742145,0.020668238,train,0.018368708
2019-11-06,IWM,0.0026509366,0.020063935,0.017412998,train,0.02072888
2019-11-06,SPY,0.0035104994,0.01886108,0.01535058,train,0.01756037
2019-11-06,TLT,-0.018284075,0.015063154,0.033347227,train,0.007887881
2019-11-07,EFA,-0.0005846976,0.032157183,0.032741882,train,0.023742145
2019-11-07,IWM,0.002706749,0.013795599,0.01108885,train,0.020063935
2019-11-07,SPY,0.0024631452,0.0018667565,0.0005963887,train,0.01886108
2019-11-07,TLT,-0.0042158416,0.009991961,0.014207803,train,0.015063154
2019-11-08,EFA,-0.0013170404,0.032287575,0.033604614,train,0.032157183
2019-11-08,IWM,-0.0018874943,0.021059731,0.022947226,train,0.013795599
2019-11-08,SPY,-0.0019117458,0.0029243869,0.0048361327,train,0.0018667565
2019-11-08,TLT,0.00066646386,0.0038336278,0.003167164,train,0.009991961
2019-11-11,EFA,0.00043904863,0.031085543,0.030646496,train,0.032287575
2019-11-11,IWM,0.00031474323,0.032098133,0.03178339,train,0.021059731
2019-11-11,SPY,0.0021058496,0.014629608,0.012523758,train,0.0029243869
2019-11-11,TLT,0.0045818114,0.0025946298,0.0019871816,train,0.0038336278
2019-11-12,EFA,-0.003518883,0.030833466,0.034352347,train,0.031085543
2019-11-12,IWM,-0.0042904187,0.033943743,0.03823416,train,0.032098133
2019-11-12,SPY,0.00032356696,0.017237553,0.016913986,train,0.014629608
2019-11-12,TLT,0.006468104,0.00804377,0.0015756655,train,0.0025946298
2019-11-13,EFA,-0.0027948625,0.03552631,0.03832117,train,0.030833466
2019-11-13,IWM,-0.00031609673,0.030839553,0.03115565,train,0.033943743
2019-11-13,SPY,0.0014548652,0.016999362,0.0155444965,train,0.017237553
2019-11-13,TLT,0.010276514,0.004391584,0.00588493,train,0.00804377
2019-11-14,EFA,0.0063137454,0.028073227,0.021759482,train,0.03552631
2019-11-14,IWM,0.0051730326,0.037013125,0.031840093,train,0.030839553
2019-11-14,SPY,0.0072103296,0.024032565,0.016822236,train,0.016999362
2019-11-14,TLT,-0.0010878739,0.010496218,0.011584092,train,0.004391584
2019-11-15,EFA,0.0011704171,0.014703706,0.013533289,train,0.028073227
2019-11-15,IWM,-0.0025198157,0.03182084,0.034340657,train,0.037013125
2019-11-15,SPY,0.0007372417,0.007486925,0.006749683,train,0.024032565
2019-11-15,TLT,0.001812842,0.0009013069,0.00091153505,train,0.010496218
2019-11-18,EFA,-0.0013166551,0.028061578,0.029378233,train,0.014703706
2019-11-18,IWM,0.0037148006,0.015487315,0.011772514,train,0.03182084
2019-11-18,SPY,-0.0002883512,0.009932494,0.010220845,train,0.007486925
2019-11-18,TLT,0.008298227,0.01710359,0.008805363,train,0.0009013069
2019-11-19,EFA,-0.0063146716,0.02338089,0.029695563,train,0.028061578
2019-11-19,IWM,-0.0037782604,0.018796343,0.022574604,train,0.015487315
2019-11-19,SPY,-0.003725675,0.02487277,0.028598446,train,0.009932494
2019-11-19,TLT,0.010294739,0.0023039174,0.007990822,train,0.01710359
2019-11-20,EFA,-0.0013268841,0.010952996,0.01227988,train,0.02338089
2019-11-20,IWM,-0.0049330937,0.0020258375,0.006958931,train,0.018796343
2019-11-20,SPY,-0.0016101759,0.020158196,0.021768373,train,0.02487277
2019-11-20,TLT,-0.0062785684,-0.009912595,0.0036340267,train,0.0023039174
2019-11-21,EFA,0.0027989116,0.011702156,0.0089032445,train,0.010952996
2019-11-21,IWM,0.0031020723,0.0029735295,0.00012854277,train,0.0020258375
2019-11-21,SPY,0.0022212346,-0.0041399463,0.006361181,train,0.020158196
2019-11-21,TLT,0.0012869686,-0.0069439686,0.008230938,train,-0.009912595
2019-11-22,EFA,0.007912057,0.004156135,0.0037559224,train,0.011702156
2019-11-22,IWM,0.021013783,-0.007970812,0.028984595,train,0.0029735295
2019-11-22,SPY,0.00772053,0.007173626,0.0005469038,train,-0.0041399463
2019-11-22,TLT,0.002926597,-0.022150679,0.025077276,train,-0.0069439686
2019-11-25,EFA,-0.0005837766,0.013219044,0.01380282,train,0.004156135
2019-11-25,IWM,0.0006805977,-0.01145928,0.012139877,train,-0.007970812
2019-11-25,SPY,0.0022629001,0.011895949,0.009633049,train,0.007173626
2019-11-25,TLT,0.0058274292,-0.011057658,0.016885087,train,-0.022150679
2019-11-26,EFA,0.00262492,0.021275224,0.018650305,train,0.013219044
2019-11-26,IWM,0.0070257345,0.00063514384,0.0063905907,train,-0.01145928
2019-11-26,SPY,0.0044474853,0.012211444,0.0077639585,train,0.011895949
2019-11-26,TLT,-0.0029096974,-0.015093472,0.012183774,train,-0.011057658
2019-11-27,EFA,-0.007015495,0.015354952,0.022370446,train,0.021275224
2019-11-27,IWM,-0.00653111,0.0043968284,0.010927938,train,0.00063514384
2019-11-27,SPY,-0.0037155105,0.0049790503,0.008694561,train,0.012211444
2019-11-27,TLT,-0.0021340023,-0.013963772,0.011829769,train,-0.015093472
2019-11-29,EFA,-0.0051465603,0.008901387,0.014047948,train,0.015354952
2019-11-29,IWM,-0.009815116,0.007368582,0.017183699,train,0.0043968284
2019-11-29,SPY,-0.00853088,-0.014968049,0.0064371685,train,0.0049790503
2019-11-29,TLT,-0.01342259,0.02586375,0.039286338,train,-0.013963772
2019-12-02,EFA,-0.0036925746,0.004473252,0.008165827,train,0.008901387
2019-12-02,IWM,-0.00318861,0.0020069224,0.0051955325,train,0.007368582
2019-12-02,SPY,-0.006729129,-0.024431003,0.017701875,train,-0.014968049
2019-12-02,TLT,0.020751033,-0.026758121,0.047509156,train,0.02586375
2019-12-03,EFA,0.009132553,-0.003963331,0.013095884,train,0.004473252
2019-12-03,IWM,0.006864859,0.011101097,0.004236238,train,0.0020069224
2019-12-03,SPY,0.006151317,0.0151597485,0.009008432,train,-0.024431003
2019-12-03,TLT,-0.010035475,-0.019739257,0.009703782,train,-0.026758121
2019-12-04,EFA,-0.0019080137,0.008214136,0.010122149,train,-0.003963331
2019-12-04,IWM,0.000994702,0.0136214215,0.01262672,train,0.011101097
2019-12-04,SPY,0.001796254,0.016872324,0.01507607,train,0.0151597485
2019-12-04,TLT,-0.0048760083,-0.039935213,0.035059206,train,-0.019739257
2019-12-05,EFA,0.00906711,0.009492235,0.00042512547,train,0.008214136
2019-12-05,IWM,0.011614002,0.019471137,0.007857135,train,0.0136214215
2019-12-05,SPY,0.009092206,0.016428532,0.007336326,train,0.016872324
2019-12-05,TLT,-0.0055501345,-0.011192128,0.0056419936,train,-0.039935213
2019-12-06,EFA,-0.0052547157,-0.0006339068,0.004620809,train,0.009492235
2019-12-06,IWM,-0.0019063007,-0.0062681846,0.0043618837,train,0.019471137
2019-12-06,SPY,-0.0031486098,-0.00025846204,0.0028901477,train,0.016428532
2019-12-06,TLT,0.0021657404,-0.016648771,0.018814512,train,-0.011192128
2019-12-09,EFA,0.00043885913,0.012975609,0.01253675,train,-0.0006339068
2019-12-09,IWM,0.00061545405,0.025916714,0.02530126,train,-0.0062681846
2019-12-09,SPY,-0.0011159998,-0.016087415,0.014971415,train,-0.00025846204
2019-12-09,TLT,7.220066e-05,-0.002191288,0.0022634885,train,-0.016648771
2019-12-10,EFA,0.0052523487,0.010592628,0.0053402795,train,0.012975609
2019-12-10,IWM,-0.00030742565,0.030891413,0.031198839,train,0.025916714
2019-12-10,SPY,0.002834981,-0.030039141,0.032874122,train,-0.016087415
2019-12-10,TLT,0.007830287,-0.005062077,0.0128923645,train,-0.002191288
2019-12-11,EFA,0.0066715814,0.0086177755,0.0019461941,train,0.010592628
2019-12-11,IWM,0.008575416,0.032397285,0.023821868,train,0.030891413
