date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-08-05,SPY,0.0016511335,-0.0235025,0.025153635,train,-0.061314657
2021-08-05,TLT,-0.016842006,-0.04324758,0.026405575,train,-0.0691482
2021-08-06,EFA,-0.00049821567,0.024564592,0.025062807,train,0.004026348
2021-08-06,IWM,-0.005521389,-0.03638673,0.03086534,train,0.007905951
2021-08-06,SPY,-0.0008139129,-0.010598687,0.009784775,train,-0.0235025
2021-08-06,TLT,-0.003593062,0.0064946786,0.010087741,train,-0.04324758
2021-08-09,EFA,0.0022400185,0.020224238,0.017984219,train,0.024564592
2021-08-09,IWM,0.0019786954,0.0015503969,0.0004282985,train,-0.03638673
2021-08-09,SPY,0.0012429991,-0.025969481,0.02721248,train,-0.010598687
2021-08-09,TLT,-0.004628592,0.081577934,0.086206526,train,0.0064946786
2021-08-10,EFA,0.006813087,-0.00013796799,0.006951055,train,0.020224238
2021-08-10,IWM,0.004884783,-0.03488419,0.03976897,train,0.0015503969
2021-08-10,SPY,0.0024820315,-0.040935896,0.043417927,train,-0.025969481
2021-08-10,TLT,-0.0006150432,0.030175911,0.030790955,train,0.081577934
2021-08-11,EFA,-0.0008644459,-0.014428696,0.0135642495,train,-0.00013796799
2021-08-11,IWM,-0.0023722316,-0.045457333,0.043085102,train,-0.03488419
2021-08-11,SPY,0.002992351,-0.050050996,0.053043347,train,-0.040935896
2021-08-11,TLT,-0.001639572,0.037775233,0.039414804,train,0.030175911
2021-08-12,EFA,0.006036351,0.0054466557,0.0005896953,train,-0.014428696
2021-08-12,IWM,-0.009138185,0.0028413516,0.011979536,train,-0.045457333
2021-08-12,SPY,0.0018182031,-0.04709816,0.048916362,train,-0.050050996
2021-08-12,TLT,0.015672993,0.07694694,0.061273944,train,0.037775233
2021-08-13,EFA,-0.005171905,-0.0043229256,0.0008489792,train,0.0054466557
2021-08-13,IWM,-0.009359311,0.027342873,0.036702186,train,0.0028413516
2021-08-13,SPY,0.0023517567,-0.04666496,0.049016718,train,-0.04709816
2021-08-13,TLT,0.0024200482,0.032773323,0.030353274,train,0.07694694
2021-08-16,EFA,-0.009426766,0.03521844,0.044645205,train,-0.0043229256
2021-08-16,IWM,-0.012263068,-0.0045442116,0.0077188564,train,0.027342873
2021-08-16,SPY,-0.006576758,-0.1158626,0.10928585,train,-0.04666496
2021-08-16,TLT,-0.00040244637,-0.027303284,0.026900837,train,0.032773323
2021-08-17,EFA,-0.0038710048,0.02910682,0.032977823,train,0.03521844
2021-08-17,IWM,-0.008772233,-0.03963145,0.030859217,train,-0.0045442116
2021-08-17,SPY,-0.011005131,-0.06144113,0.050436,train,-0.1158626
2021-08-17,TLT,0.0033530144,0.026713887,0.023360873,train,-0.027303284
2021-08-18,EFA,-0.009932638,-0.050194427,0.04026179,train,0.02910682
2021-08-18,IWM,-0.012052979,-0.04793471,0.03588173,train,-0.03963145
2021-08-18,SPY,0.0015470436,-0.04027018,0.04181722,train,-0.06144113
2021-08-18,TLT,0.007338407,-0.0037695542,0.011107961,train,0.026713887
2021-08-19,EFA,0.003909238,-0.026490731,0.030399969,train,-0.050194427
2021-08-19,IWM,0.016750623,0.0036890712,0.013061551,train,-0.04793471
2021-08-19,SPY,0.0079256175,-0.004796425,0.012722042,train,-0.04027018
2021-08-19,TLT,0.0006646481,0.017050942,0.016386295,train,-0.0037695542
2021-08-20,EFA,0.009271217,-0.049147718,0.058418933,train,-0.026490731
2021-08-20,IWM,0.018844845,0.002189016,0.016655829,train,0.0036890712
2021-08-20,SPY,0.008758285,0.04253176,0.033773474,train,-0.004796425
2021-08-20,TLT,-0.0006646481,0.03896176,0.03962641,train,0.017050942
2021-08-23,EFA,0.0021174294,-0.031042213,0.033159643,train,-0.049147718
2021-08-23,IWM,0.009787291,-0.048287906,0.058075197,train,0.002189016
2021-08-23,SPY,0.0015858943,0.0020492394,0.0004633451,train,0.04253176
2021-08-23,TLT,-0.007807186,0.010875715,0.0186829,train,0.03896176
2021-08-24,EFA,0.00037343064,-0.04728269,0.04765612,train,-0.031042213
2021-08-24,IWM,0.003510793,-0.05535251,0.0588633,train,-0.048287906
2021-08-24,SPY,0.0020961266,-0.041759565,0.043855693,train,0.0020492394
2021-08-24,TLT,-0.008341263,-0.067382745,0.05904148,train,0.010875715
2021-08-25,EFA,-0.005238343,-0.05628506,0.051046718,train,-0.04728269
2021-08-25,IWM,-0.010660487,-0.042555854,0.031895366,train,-0.05535251
2021-08-25,SPY,-0.005920597,-0.053133532,0.047212936,train,-0.041759565
2021-08-25,TLT,0.0027655861,-0.048823126,0.05158871,train,-0.067382745
2021-08-26,EFA,0.009087022,-0.043294966,0.05238199,train,-0.05628506
2021-08-26,IWM,0.027811235,-0.013329143,0.041140378,train,-0.042555854
2021-08-26,SPY,0.0089012375,-0.08236278,0.09126402,train,-0.053133532
2021-08-26,TLT,0.006780963,-0.015524948,0.022305911,train,-0.048823126
2021-08-27,EFA,-0.00024776396,-0.087882034,0.08763427,train,-0.043294966
2021-08-27,IWM,-0.0041161124,0.013446437,0.01756255,train,-0.013329143
2021-08-27,SPY,0.004387866,-0.018874835,0.023262702,train,-0.08236278
2021-08-27,TLT,0.0026064904,-0.032585286,0.035191774,train,-0.015524948
2021-08-30,EFA,-0.0004960392,0.041612357,0.042108398,train,-0.087882034
2021-08-30,IWM,0.0019495174,-0.007684909,0.009634426,train,0.013446437
2021-08-30,SPY,-0.0014826849,-0.049421445,0.04793876,train,-0.018874835
2021-08-30,TLT,-0.006830675,-0.041595154,0.03476448,train,-0.032585286
2021-08-31,EFA,0.00901197,-0.13780697,0.14681894,train,0.041612357
2021-08-31,IWM,0.0067055514,-0.021039493,0.027745046,train,-0.007684909
2021-08-31,SPY,0.0005314002,-0.085793234,0.08632463,train,-0.049421445
2021-08-31,TLT,0.0016737184,-0.09010094,0.09177466,train,-0.041595154
2021-09-01,EFA,0.0040472527,-0.08578152,0.089828774,train,-0.13780697
2021-09-01,IWM,0.0069228876,-0.024745854,0.03166874,train,-0.021039493
2021-09-01,SPY,0.003071835,-0.043890007,0.04696184,train,-0.085793234
2021-09-01,TLT,0.0043560034,0.04108823,0.036732227,train,-0.09010094
2021-09-02,EFA,0.0045185746,-0.044144355,0.04866293,train,-0.08578152
2021-09-02,IWM,-0.004639227,0.026599763,0.03123899,train,-0.024745854
2021-09-02,SPY,-0.00024284208,-0.05199887,0.051756028,train,-0.043890007
2021-09-02,TLT,-0.009135596,0.00530163,0.014437227,train,0.04108823
2021-09-03,EFA,0.0007307407,-0.05170831,0.052439053,train,-0.044144355
2021-09-03,IWM,-0.006910903,0.011920853,0.018831756,train,0.026599763
2021-09-03,SPY,-0.0035817374,-0.06111999,0.057538252,train,-0.05199887
2021-09-03,TLT,-0.008471887,-0.05458758,0.046115693,train,0.00530163
2021-09-07,EFA,-0.007945735,0.012733726,0.02067946,train,-0.05170831
2021-09-07,IWM,-0.010970447,-0.022242201,0.011271754,train,0.011920853
2021-09-07,SPY,-0.0012190983,-0.04815764,0.046938542,train,-0.06111999
2021-09-07,TLT,0.006782989,-0.034363445,0.041146435,train,-0.05458758
2021-09-08,EFA,-0.0017198736,-0.02461691,0.022897037,train,0.012733726
2021-09-08,IWM,-0.0004912839,-0.035792593,0.03530131,train,-0.022242201
2021-09-08,SPY,-0.0042894734,-0.003532378,0.0007570954,train,-0.04815764
2021-09-08,TLT,0.012028,-0.021327281,0.03335528,train,-0.034363445
2021-09-09,EFA,-0.0022152655,0.023746083,0.025961349,train,-0.02461691
2021-09-09,IWM,-0.0098334355,-0.0543733,0.044539865,train,-0.035792593
2021-09-09,SPY,-0.007915704,0.017218424,0.025134128,train,-0.003532378
2021-09-09,TLT,-0.008855699,-0.06222047,0.05336477,train,-0.021327281
2021-09-10,EFA,0.007854639,-0.028750978,0.03660562,train,0.023746083
2021-09-10,IWM,0.005669552,-0.045448013,0.051117565,train,-0.0543733
2021-09-10,SPY,0.0025559862,-0.07255053,0.07510652,train,0.017218424
2021-09-10,TLT,0.0060457373,-0.02219897,0.028244708,train,-0.06222047
2021-09-13,EFA,-0.0041649994,-0.0030157957,0.0011492036,train,-0.028750978
2021-09-13,IWM,-0.012824355,-0.0901533,0.07732894,train,-0.045448013
2021-09-13,SPY,-0.0054112673,0.02523367,0.030644936,train,-0.07255053
2021-09-13,TLT,0.012050948,-0.055406086,0.067457035,train,-0.02219897
2021-09-14,EFA,0.0029419195,-0.0042612385,0.007203158,train,-0.0030157957
2021-09-14,IWM,0.009003363,-0.037467122,0.046470486,train,-0.0901533
2021-09-14,SPY,0.008317953,-0.023714175,0.03203213,train,0.02523367
2021-09-14,TLT,-0.0035136438,-0.0057509113,0.0022372676,train,-0.055406086
2021-09-15,EFA,-0.0015924698,-0.015632475,0.014040005,train,-0.0042612385
2021-09-15,IWM,0.00072028744,-0.1088001,0.10952038,train,-0.037467122
2021-09-15,SPY,-0.0015865038,0.025127867,0.026714372,train,-0.023714175
2021-09-15,TLT,-0.004593154,-0.005000571,0.00040741684,train,-0.0057509113
2021-09-16,EFA,-0.013204448,0.007714739,0.020919187,train,-0.015632475
2021-09-16,IWM,0.0013043409,-0.1310759,0.13238025,train,-0.1088001
2021-09-16,SPY,-0.009788819,-0.014697302,0.0049084835,train,0.025127867
2021-09-16,TLT,-0.004814756,-0.054241046,0.04942629,train,-0.005000571
2021-09-17,EFA,-0.01868263,-0.0015658904,0.01711674,train,0.007714739
2021-09-17,IWM,-0.02406459,-0.14260685,0.11854227,train,-0.1310759
2021-09-17,SPY,-0.01681472,-0.010106856,0.006707864,train,-0.014697302
2021-09-17,TLT,0.012325576,-0.007328568,0.019654144,train,-0.054241046
2021-09-20,EFA,0.0098237395,-0.030942498,0.04076624,train,-0.0015658904
2021-09-20,IWM,0.0015180697,-0.082717486,0.08423556,train,-0.14260685
2021-09-20,SPY,-0.0009452224,0.0015558843,0.0025011066,train,-0.010106856
2021-09-20,TLT,-0.0008610394,-0.0043746084,0.003513569,train,-0.007328568
2021-09-21,EFA,0.0050008516,0.007004587,0.0020037354,train,-0.030942498
2021-09-21,IWM,0.015419254,0.007840669,0.0075785853,train,-0.082717486
2021-09-21,SPY,0.009707621,0.037156247,0.027448624,train,0.0015558843
2021-09-21,TLT,0.005946384,-0.02037563,0.026322015,train,-0.0043746084
2021-09-22,EFA,0.010790452,-0.020341085,0.031131538,train,0.007004587
2021-09-22,IWM,0.017545579,-0.04315628,0.060701862,train,0.007840669
2021-09-22,SPY,0.012076798,0.09191441,0.07983761,train,0.037156247
2021-09-22,TLT,-0.02285587,-0.07128396,0.04842809,train,-0.02037563
2021-09-23,EFA,-0.009419864,0.030653702,0.040073566,train,-0.020341085
2021-09-23,IWM,-0.0048347283,-0.037314504,0.032479778,train,-0.04315628
2021-09-23,SPY,0.0016459202,0.02734003,0.02569411,train,0.09191441
2021-09-23,TLT,-0.009821238,0.010843879,0.020665117,train,-0.07128396
2021-09-24,EFA,-0.00062283117,-0.080127805,0.079504974,train,0.030653702
2021-09-24,IWM,0.015084104,-0.0006844364,0.01576854,train,-0.037314504
2021-09-24,SPY,-0.0028649704,-0.0012666564,0.0015983139,train,0.02734003
2021-09-24,TLT,-0.0036831105,-0.025959076,0.022275966,train,0.010843879
2021-09-27,EFA,-0.022048263,-0.039900888,0.017852625,train,-0.080127805
2021-09-27,IWM,-0.023005988,0.008488728,0.031494714,train,-0.0006844364
2021-09-27,SPY,-0.020357756,0.0027429443,0.0231007,train,-0.0012666564
2021-09-27,TLT,-0.015699122,-0.0032730084,0.012426114,train,-0.025959076
2021-09-28,EFA,-0.002295502,0.07944063,0.08173613,train,-0.039900888
2021-09-28,IWM,-0.002126036,-0.0063954396,0.0042694034,train,0.008488728
2021-09-28,SPY,0.0016817151,0.050233312,0.048551597,train,0.0027429443
2021-09-28,TLT,0.0017330667,0.022965355,0.021232288,train,-0.0032730084
2021-09-29,EFA,-0.003966203,0.051457584,0.05542379,train,0.07944063
2021-09-29,IWM,-0.009418582,-0.0045201685,0.004898413,train,-0.0063954396
2021-09-29,SPY,-0.012297511,0.085821636,0.09811915,train,0.050233312
2021-09-29,TLT,-0.00013801726,0.061716065,0.061854083,train,0.022965355
2021-09-30,EFA,0.0024326735,0.028358487,0.025925813,train,0.051457584
2021-09-30,IWM,0.016008416,-0.0025883,0.018596716,train,-0.0045201685
2021-09-30,SPY,0.011814125,0.022167327,0.010353202,train,0.085821636
2021-09-30,TLT,0.008380353,0.030076472,0.021696119,train,0.061716065
2021-10-01,EFA,-0.010541191,0.09657913,0.10712032,train,0.028358487
2021-10-01,IWM,-0.009129271,-0.045333315,0.036204044,train,-0.0025883
2021-10-01,SPY,-0.012980024,0.060252734,0.073232755,train,0.022167327
2021-10-01,TLT,-0.0025491195,0.06838744,0.07093656,train,0.030076472
2021-10-04,EFA,0.0068259784,-0.026029577,0.032855555,train,0.09657913
2021-10-04,IWM,0.0034445939,0.031020297,0.027575703,train,-0.045333315
2021-10-04,SPY,0.010351192,-0.008576984,0.018928176,train,0.060252734
2021-10-04,TLT,-0.009703286,-0.016344313,0.0066410266,train,0.06838744
2021-10-05,EFA,-0.006696578,0.054049693,0.06074627,train,-0.026029577
2021-10-05,IWM,-0.0052165925,-0.07762508,0.07240849,train,0.031020297
2021-10-05,SPY,0.0041476004,0.0189469,0.014799299,train,-0.008576984
2021-10-05,TLT,0.0056254873,-0.067702204,0.07332769,train,-0.016344313
2021-10-06,EFA,0.0077229217,5.2047893e-05,0.007670874,train,0.054049693
2021-10-06,IWM,0.015300387,-0.039854653,0.05515504,train,-0.07762508
2021-10-06,SPY,0.008608393,0.10064817,0.09203978,train,0.0189469
2021-10-06,TLT,-0.010512886,0.04894284,0.059455726,train,-0.067702204
2021-10-07,EFA,-0.00012806624,-0.006922271,0.006794205,train,5.2047893e-05
2021-10-07,IWM,-0.0075532966,-0.041472465,0.033919167,train,-0.039854653
2021-10-07,SPY,-0.0018254826,-0.0019386178,0.000113135204,train,0.10064817
2021-10-07,TLT,-0.0070230877,-0.10209556,0.09507247,train,0.04894284
2021-10-08,EFA,-0.0032112957,0.018992512,0.022203807,train,-0.006922271
2021-10-08,IWM,-0.005748058,-0.049873307,0.044125248,train,-0.041472465
2021-10-08,SPY,-0.0072659454,-0.05032836,0.043062415,train,-0.0019386178
2021-10-08,TLT,-0.0025409393,-0.042210296,0.039669357,train,-0.10209556
2021-10-11,EFA,0.00051449175,-0.03131259,0.03182708,train,0.018992512
2021-10-11,IWM,0.005477276,-0.029872028,0.035349306,train,-0.049873307
2021-10-11,SPY,-0.002464597,-0.094217174,0.091752574,train,-0.05032836
2021-10-11,TLT,0.016955584,0.011819376,0.0051362086,train,-0.042210296
2021-10-12,EFA,0.009852442,-0.055534966,0.065387405,train,-0.03131259
2021-10-12,IWM,0.004728824,-0.053343177,0.058072,train,-0.029872028
2021-10-12,SPY,0.003591142,-0.035010755,0.038601898,train,-0.094217174
2021-10-12,TLT,0.009679502,0.020310102,0.0106306,train,0.011819376
2021-10-13,EFA,0.009882125,0.034843527,0.0249614,train,-0.055534966
2021-10-13,IWM,0.014717884,-0.030585667,0.045303553,train,-0.053343177
2021-10-13,SPY,0.016680686,0.014695436,0.00198525,train,-0.035010755
2021-10-13,TLT,0.003708242,0.020942667,0.017234426,train,0.020310102
2021-10-14,EFA,0.008286218,-0.04965116,0.05793738,train,0.034843527
2021-10-14,IWM,-0.0031482913,-0.02748466,0.024336368,train,-0.030585667
2021-10-14,SPY,0.0075870063,-0.002633661,0.010220667,train,0.014695436
2021-10-14,TLT,-0.0058435323,-0.029487366,0.023643833,train,0.020942667
2021-10-15,EFA,-0.004260199,-0.062384494,0.058124296,train,-0.04965116
2021-10-15,IWM,-0.00057758635,-0.049620703,0.049043115,train,-0.02748466
2021-10-15,SPY,0.0029562514,-0.026155304,0.029111555,train,-0.002633661
2021-10-15,TLT,0.0046772496,0.010538172,0.0058609224,train,-0.029487366
2021-10-18,EFA,0.0060092923,-0.020079896,0.026089188,train,-0.062384494
2021-10-18,IWM,0.0037258775,-0.016144594,0.019870471,train,-0.049620703
2021-10-18,SPY,0.0076852744,-0.013984865,0.021670138,train,-0.026155304
2021-10-18,TLT,-0.013890327,-0.08259618,0.06870586,train,0.010538172
2021-10-19,EFA,0.0034883786,0.0023799222,0.0011084564,train,-0.020079896
2021-10-19,IWM,0.0066191964,-0.03275077,0.039369967,train,-0.016144594
2021-10-19,SPY,0.0039199353,0.025675071,0.021755137,train,-0.013984865
2021-10-19,TLT,-0.0067725857,0.04227446,0.049047045,train,-0.08259618
2021-10-20,EFA,-0.0047376696,0.01916151,0.023899179,train,0.0023799222
2021-10-20,IWM,0.0025474774,-0.06392499,0.06647247,train,-0.03275077
2021-10-20,SPY,0.0026049223,0.057491124,0.0548862,train,0.025675071
2021-10-20,TLT,-0.0011921615,-0.036114864,0.034922704,train,0.04227446
2021-10-21,EFA,0.005980732,-0.029740658,0.03572139,train,0.01916151
2021-10-21,IWM,-0.0023717103,-0.0127809215,0.010409212,train,-0.06392499
2021-10-21,SPY,-0.0010366391,0.010937022,0.011973661,train,0.057491124
2021-10-21,TLT,0.010953011,-0.05392476,0.06487777,train,-0.036114864
2021-10-22,EFA,-0.0019895327,-0.04441812,0.042428587,train,-0.029740658
2021-10-22,IWM,0.009453347,-0.034324892,0.04377824,train,-0.0127809215
2021-10-22,SPY,0.005348182,0.024547664,0.019199483,train,0.010937022
2021-10-22,TLT,-0.0015281007,-0.052404366,0.050876267,train,-0.05392476
2021-10-25,EFA,0.0019895327,0.0122205615,0.010231029,train,-0.04441812
2021-10-25,IWM,-0.0075642606,-0.031931162,0.0243669,train,-0.034324892
2021-10-25,SPY,0.00089968997,-0.023613947,0.024513636,train,0.024547664
2021-10-25,TLT,0.008235489,-0.061966993,0.070202485,train,-0.052404366
2021-10-26,EFA,-0.0039830315,0.022854352,0.026837384,train,0.0122205615
2021-10-26,IWM,-0.018561274,-0.09117371,0.072612435,train,-0.031931162
2021-10-26,SPY,-0.004440021,0.020288194,0.024728214,train,-0.023613947
2021-10-26,TLT,0.018030211,-0.07161295,0.08964316,train,-0.061966993
2021-10-27,EFA,0.009680973,-0.062381826,0.0720628,train,0.022854352
2021-10-27,IWM,0.019745488,-0.0046736356,0.024419123,train,-0.09117371
2021-10-27,SPY,0.009602622,0.013339443,0.003736821,train,0.020288194
2021-10-27,TLT,-0.003389691,-0.049263448,0.045873757,train,-0.07161295
2021-10-28,EFA,-0.005822015,0.02093182,0.026753835,train,-0.062381826
2021-10-28,IWM,-0.000262959,-0.08541573,0.08515277,train,-0.0046736356
2021-10-28,SPY,0.0020271465,-0.105956994,0.10798414,train,0.013339443
2021-10-28,TLT,0.0030519601,-0.012529075,0.015581035,train,-0.049263448
2021-10-29,EFA,0.009643867,-0.020127768,0.029771633,train,0.02093182
2021-10-29,IWM,0.025585286,-0.10367895,0.12926424,train,-0.08541573
2021-10-29,SPY,0.001718646,-0.08858165,0.0903003,train,-0.105956994
2021-10-29,TLT,-0.0072263363,-0.01678875,0.009562414,train,-0.012529075
2021-11-01,EFA,-0.002093912,0.035686567,0.03778048,train,-0.020127768
2021-11-01,IWM,0.002092163,-0.051387295,0.05347946,train,-0.10367895
2021-11-01,SPY,0.0040349397,-0.042858824,0.046893764,train,-0.08858165
2021-11-01,TLT,0.004428595,-0.009042492,0.013471087,train,-0.01678875
2021-11-02,EFA,0.00810487,0.029383598,0.021278728,train,0.035686567
2021-11-02,IWM,0.017713705,-0.08506342,0.10277712,train,-0.051387295
2021-11-02,SPY,0.00608663,-0.07039844,0.076485075,train,-0.042858824
2021-11-02,TLT,-0.010386993,-0.035149395,0.024762403,train,-0.009042492
2021-11-03,EFA,-0.0006113832,0.007906018,0.008517401,train,0.029383598
2021-11-03,IWM,-0.00037705537,0.011061957,0.011439012,train,-0.08506342
2021-11-03,SPY,0.004701492,-0.076079674,0.08078117,train,-0.07039844
2021-11-03,TLT,0.010455197,-0.06540515,0.07586035,train,-0.035149395
2021-11-04,EFA,0.0014674872,0.03880965,0.03734216,train,0.007906018
2021-11-04,IWM,0.01357323,-0.08059569,0.09416892,train,0.011061957
2021-11-04,SPY,0.003463715,-0.059179112,0.06264283,train,-0.076079674
2021-11-04,TLT,0.014845019,-0.033051856,0.047896877,train,-0.06540515
2021-11-05,EFA,-0.00012227106,0.03258752,0.032709792,train,0.03880965
2021-11-05,IWM,0.003096885,-0.028663956,0.03176084,train,-0.08059569
2021-11-05,SPY,0.0008533042,-0.06807039,0.0689237,train,-0.059179112
2021-11-05,TLT,-0.0018770575,-0.03800799,0.03613093,train,-0.033051856
2021-11-08,EFA,-0.002202255,0.0473776,0.049579855,train,0.03258752
2021-11-08,IWM,-0.0058299927,-0.08864542,0.08281543,train,-0.028663956
2021-11-08,SPY,-0.0033107735,0.007428026,0.010738799,train,-0.06807039
2021-11-08,TLT,0.012934161,-0.022823783,0.035757944,train,-0.03800799
2021-11-09,EFA,-0.012200574,-0.05110322,0.038902644,train,0.0473776
2021-11-09,IWM,-0.015883198,-0.10849219,0.09260899,train,-0.08864542
2021-11-09,SPY,-0.008077483,-0.00074232183,0.007335161,train,0.007428026
2021-11-09,TLT,-0.018451888,-0.03901922,0.020567331,train,-0.022823783
2021-11-10,EFA,0.0035892185,-0.012778094,0.016367313,train,-0.05110322
2021-11-10,IWM,0.008014913,-0.065691926,0.073706836,train,-0.10849219
2021-11-10,SPY,0.0003234113,-0.06605641,0.06637982,train,-0.00074232183
2021-11-10,TLT,-0.0014858891,0.0022139233,0.0036998123,train,-0.03901922
2021-11-11,EFA,0.005421314,-0.04043454,0.045855854,train,-0.012778094
2021-11-11,IWM,0.0010024533,-0.07342071,0.074423164,train,-0.065691926
2021-11-11,SPY,0.007518524,0.020356862,0.012838338,train,-0.06605641
2021-11-11,TLT,-0.0044021416,0.0148599055,0.019262047,train,0.0022139233
2021-11-12,EFA,-0.0018446071,-0.029744415,0.027899807,train,-0.04043454
2021-11-12,IWM,-0.0039742906,-0.0695675,0.06559321,train,-0.07342071
2021-11-12,SPY,0.00034242656,-0.027945394,0.02828782,train,0.020356862
2021-11-12,TLT,-0.012636143,-0.122627325,0.109991185,train,0.0148599055
2021-11-15,EFA,-0.0022183764,-0.010355575,0.008137198,train,-0.029744415
2021-11-15,IWM,0.0018427063,-0.07032063,0.072163336,train,-0.0695675
2021-11-15,SPY,0.0039499565,0.0016454775,0.002304479,train,-0.027945394
2021-11-15,TLT,-0.0025467107,-0.060265273,0.057718564,train,-0.122627325
2021-11-16,EFA,-0.0012346215,-0.012721801,0.011487179,train,-0.010355575
2021-11-16,IWM,-0.013183255,-0.07389158,0.060708325,train,-0.07032063
2021-11-16,SPY,-0.002432167,0.00096595846,0.0033981255,train,0.0016454775
2021-11-16,TLT,0.00789395,-0.07920947,0.08710342,train,-0.060265273
2021-11-17,EFA,0.0009877105,-0.048120685,0.049108397,train,-0.012721801
2021-11-17,IWM,-0.0042488757,-0.04318495,0.038936075,train,-0.07389158
2021-11-17,SPY,0.0033907394,-0.028162109,0.031552847,train,0.00096595846
2021-11-17,TLT,0.003753329,-0.03100586,0.03475919,train,-0.07920947
2021-11-18,EFA,-0.008551926,-0.052780174,0.04422825,train,-0.048120685
2021-11-18,IWM,-0.0091535915,-0.055711403,0.046557814,train,-0.04318495
2021-11-18,SPY,-0.0017897659,-0.031888284,0.030098518,train,-0.028162109
2021-11-18,TLT,0.01050266,-0.032500647,0.043003306,train,-0.03100586
2021-11-19,EFA,-0.0058671865,-0.063032955,0.057165768,train,-0.052780174
2021-11-19,IWM,-0.0042632604,0.03369388,0.03795714,train,-0.055711403
2021-11-19,SPY,-0.0028193137,-0.008918941,0.0060996274,train,-0.031888284
2021-11-19,TLT,-0.01179782,-0.023972232,0.012174412,train,-0.032500647
2021-11-22,EFA,-0.001002173,-0.064780235,0.063778065,train,-0.063032955
2021-11-22,IWM,-0.0017274256,0.045735657,0.04746308,train,0.03369388
2021-11-22,SPY,0.0013249762,-0.07969747,0.08102244,train,-0.008918941
2021-11-22,TLT,-0.014564632,-0.03859459,0.024029955,train,-0.023972232
2021-11-23,EFA,-0.006664608,-0.075884014,0.0692194,train,-0.064780235
2021-11-23,IWM,0.0010803126,0.06328228,0.06220197,train,0.045735657
2021-11-23,SPY,0.002666491,-0.005250441,0.007916932,train,-0.07969747
2021-11-23,TLT,0.015928004,-0.09933925,0.11526725,train,-0.03859459
2021-11-24,EFA,-0.027241278,-0.08729761,0.060056332,train,-0.075884014
2021-11-24,IWM,-0.03842666,0.07293994,0.1113666,train,0.06328228
2021-11-24,SPY,-0.022555592,0.01052258,0.03307817,train,-0.005250441
2021-11-24,TLT,0.024954686,-0.003976482,0.028931167,train,-0.09933925
2021-11-26,EFA,0.005043706,-0.005901212,0.010944918,train,-0.08729761
2021-11-26,IWM,-0.00062838505,-0.051975533,0.051347148,train,0.07293994
2021-11-26,SPY,0.012192117,-0.06607431,0.07826643,train,0.01052258
2021-11-26,TLT,-0.008070128,0.006368907,0.014439035,train,-0.003976482
2021-11-29,EFA,-0.008810785,0.07185251,0.08066329,train,-0.005901212
2021-11-29,IWM,-0.020595964,0.09361585,0.11421181,train,-0.051975533
2021-11-29,SPY,-0.019649537,-0.082107045,0.06245751,train,-0.06607431
2021-11-29,TLT,0.015087352,-0.050856978,0.06594433,train,0.006368907
2021-11-30,EFA,-0.0057424316,0.06878085,0.07452328,train,0.07185251
2021-11-30,IWM,-0.022762615,-0.06072037,0.037957754,train,0.09361585
2021-11-30,SPY,-0.01116949,-0.10225945,0.09108996,train,-0.082107045
2021-11-30,TLT,0.0061500533,-0.06175202,0.06790207,train,-0.050856978
2021-12-01,EFA,0.012357787,-0.051828153,0.06418594,train,0.06878085
2021-12-01,IWM,0.027518129,-0.121448986,0.14896712,train,-0.06072037
2021-12-01,SPY,0.015200286,-0.055419587,0.07061987,train,-0.10225945
2021-12-01,TLT,0.0012463256,-0.075717375,0.0769637,train,-0.06175202
2021-12-02,EFA,-0.0041458006,0.10175497,0.10590077,train,-0.051828153
2021-12-02,IWM,-0.020741811,0.046099648,0.06684146,train,-0.121448986
2021-12-02,SPY,-0.00873938,-0.0015181992,0.007221181,train,-0.055419587
2021-12-02,TLT,0.011861415,-0.06409601,0.075957425,train,-0.075717375
2021-12-03,EFA,0.009560985,0.0020857062,0.0074752783,train,0.10175497
2021-12-03,IWM,0.019874742,-0.067997225,0.08787197,train,0.046099648
2021-12-03,SPY,0.011773727,-0.045709737,0.057483464,train,-0.0015181992
2021-12-03,TLT,-0.013830069,0.03693857,0.05076864,train,-0.06409601
2021-12-06,EFA,0.02086845,0.04683619,0.02596774,train,0.0020857062
2021-12-06,IWM,0.022929352,-0.0075082127,0.030437564,train,-0.067997225
2021-12-06,SPY,0.020473737,-0.01867486,0.0391486,train,-0.045709737
2021-12-06,TLT,-0.0081126,-0.056269743,0.04815714,train,0.03693857
2021-12-07,EFA,0.0018871757,0.02084648,0.018959304,train,0.04683619
2021-12-07,IWM,0.0068040756,-0.026772324,0.0335764,train,-0.0075082127
2021-12-07,SPY,0.0026446031,-0.12414386,0.12678847,train,-0.01867486
2021-12-07,TLT,-0.017436234,-0.04035043,0.022914195,train,-0.056269743
2021-12-08,EFA,-0.008330144,-0.080543734,0.07221359,train,0.02084648
2021-12-08,IWM,-0.02290799,0.095763355,0.11867134,train,-0.026772324
2021-12-08,SPY,-0.006774612,-0.04193765,0.035163037,train,-0.12414386
2021-12-08,TLT,0.0055784676,0.00078704394,0.0047914237,train,-0.04035043
2021-12-09,EFA,0.0021521235,0.019595219,0.017443094,train,-0.080543734
2021-12-09,IWM,-0.0027701438,0.055191375,0.05796152,train,0.095763355
