date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-11-07,EFA,-0.0013071486,-0.022854581,0.021547433,train,-0.013830781
2023-11-07,IWM,-0.010715415,-0.029508084,0.01879267,train,-0.06400298
2023-11-07,SPY,0.0007322244,0.021258574,0.02052635,train,0.014938983
2023-11-07,TLT,0.016890213,0.06546675,0.048576534,train,0.03156593
2023-11-08,EFA,-0.00014543756,0.0046694214,0.004814859,train,-0.022854581
2023-11-08,IWM,-0.015603641,0.057331976,0.07293562,train,-0.029508084
2023-11-08,SPY,-0.007829174,0.011882995,0.019712169,train,0.021258574
2023-11-08,TLT,-0.023269624,0.07879848,0.102068104,train,0.06546675
2023-11-09,EFA,0.0044963695,-0.005173465,0.009669835,train,0.0046694214
2023-11-09,IWM,0.011119684,-0.029903505,0.041023187,train,0.057331976
2023-11-09,SPY,0.015484229,-0.017352503,0.03283673,train,0.011882995
2023-11-09,TLT,0.005584398,0.072839126,0.06725473,train,0.07879848
2023-11-10,EFA,0.0026015013,0.0027754037,0.00017390237,train,-0.005173465
2023-11-10,IWM,0.0003547188,0.03734433,0.03698961,train,-0.029903505
2023-11-10,SPY,-0.0009536565,-0.0046865335,0.0037328769,train,-0.017352503
2023-11-10,TLT,-0.002275612,-0.008007601,0.0057319887,train,0.072839126
2023-11-13,EFA,0.025227688,0.002072771,0.023154918,train,0.0027754037
2023-11-13,IWM,0.053460434,-0.025690269,0.07915071,train,0.03734433
2023-11-13,SPY,0.01921492,-0.020973403,0.040188324,train,-0.0046865335
2023-11-13,TLT,0.022414286,-0.009668092,0.03208238,train,-0.008007601
2023-11-14,EFA,-0.0015495991,0.033092536,0.034642134,train,0.002072771
2023-11-14,IWM,0.0017354795,-0.013358581,0.01509406,train,-0.025690269
2023-11-14,SPY,0.0021147826,-0.041641682,0.043756466,train,-0.020973403
2023-11-14,TLT,-0.014133474,-0.02044712,0.006313646,train,-0.009668092
2023-11-15,EFA,-0.00070492504,-0.031922005,0.03121708,train,0.033092536
2023-11-15,IWM,-0.016298123,-0.061913293,0.04561517,train,-0.013358581
2023-11-15,SPY,0.0012223729,-0.036019735,0.037242107,train,-0.041641682
2023-11-15,TLT,0.012350019,-0.0047833053,0.017133325,train,-0.02044712
2023-11-16,EFA,0.013451182,-0.009376243,0.022827424,train,-0.031922005
2023-11-16,IWM,0.013609537,-0.051087197,0.06469674,train,-0.061913293
2023-11-16,SPY,0.0012431697,-0.0026424704,0.00388564,train,-0.036019735
2023-11-16,TLT,0.00467527,0.011883338,0.007208068,train,-0.0047833053
2023-11-17,EFA,0.003750797,0.0029044496,0.0008463473,train,-0.009376243
2023-11-17,IWM,0.005816027,0.009905958,0.0040899306,train,-0.051087197
2023-11-17,SPY,0.007667928,0.0057805628,0.0018873652,train,-0.0026424704
2023-11-17,TLT,0.006090108,0.0020206375,0.0040694703,train,0.011883338
2023-11-20,EFA,-0.0038901176,-0.01686626,0.012976142,train,0.0029044496
2023-11-20,IWM,-0.012964653,-0.037213948,0.024249295,train,0.009905958
2023-11-20,SPY,-0.0021816867,0.0033598728,0.0055415593,train,0.0057805628
2023-11-20,TLT,-0.00044167353,-0.0013782689,0.0009365954,train,0.0020206375
2023-11-21,EFA,0.0023638702,-0.003220154,0.005584024,train,-0.01686626
2023-11-21,IWM,0.006250734,-0.01147721,0.017727943,train,-0.037213948
2023-11-21,SPY,0.0038533567,0.0045432923,0.00068993564,train,0.0033598728
2023-11-21,TLT,0.0035277533,0.036754943,0.03322719,train,-0.0013782689
2023-11-22,EFA,0.007608618,-0.0047236593,0.012332277,train,-0.003220154
2023-11-22,IWM,0.006713919,-0.022310752,0.029024672,train,-0.01147721
2023-11-22,SPY,0.0006151311,0.01318114,0.012566009,train,0.0045432923
2023-11-22,TLT,-0.011844919,0.0073729726,0.019217892,train,0.036754943
2023-11-24,EFA,-0.0034514642,-0.0063076443,0.00285618,train,-0.0047236593
2023-11-24,IWM,-0.0033513247,-0.036044296,0.032692973,train,-0.022310752
2023-11-24,SPY,-0.0018026583,0.02830435,0.030107008,train,0.01318114
2023-11-24,TLT,0.016565818,-0.0003215149,0.016887333,train,0.0073729726
2023-11-27,EFA,0.00027658333,-0.0012153164,0.0014918997,train,-0.0063076443
2023-11-27,IWM,-0.0038679906,0.0066893697,0.01055736,train,-0.036044296
2023-11-27,SPY,0.0009897384,0.010124215,0.009134477,train,0.02830435
2023-11-27,TLT,0.0019694683,-0.011591044,0.013560513,train,-0.0003215149
2023-11-28,EFA,0.0020718263,-0.004819747,0.0068915733,train,-0.0012153164
2023-11-28,IWM,0.0052657775,-0.019620923,0.024886701,train,0.0066893697
2023-11-28,SPY,-0.00070368877,0.0063702427,0.0070739314,train,0.010124215
2023-11-28,TLT,0.012492637,0.015841182,0.0033485452,train,-0.011591044
2023-11-29,EFA,-0.0008282611,-0.004265885,0.0034376238,train,-0.004819747
2023-11-29,IWM,0.0037922475,0.011060086,0.0072678383,train,-0.019620923
2023-11-29,SPY,0.0039297403,0.005816481,0.0018867408,train,0.0063702427
2023-11-29,TLT,-0.011618551,0.0018571643,0.013475715,train,0.015841182
2023-11-30,EFA,0.010439715,0.004272715,0.006167,train,-0.004265885
2023-11-30,IWM,0.028802916,0.007694655,0.021108262,train,0.011060086
2023-11-30,SPY,0.005898395,0.0106598595,0.0047614644,train,0.005816481
2023-11-30,TLT,0.01865884,0.035903815,0.017244976,train,0.0018571643
2023-12-01,EFA,-0.007819466,-0.006377151,0.0014423155,train,0.004272715
2023-12-01,IWM,0.010650987,-0.0080900155,0.018741002,train,0.007694655
2023-12-01,SPY,-0.005263191,0.015690904,0.020954095,train,0.0106598595
2023-12-01,TLT,-0.003986773,-0.0061997687,0.0022129957,train,0.035903815
2023-12-04,EFA,-0.003587422,-0.007666276,0.004078854,train,-0.006377151
2023-12-04,IWM,-0.013467106,0.014348839,0.027815945,train,-0.0080900155
2023-12-04,SPY,-0.00019699668,0.0020983508,0.0022953474,train,0.015690904
2023-12-04,TLT,0.021258077,-0.000630497,0.021888573,train,-0.0061997687
2023-12-05,EFA,0.0030363128,-0.0057388726,0.008775186,train,-0.007666276
2023-12-05,IWM,-0.0017913305,0.0036467416,0.005438072,train,0.014348839
2023-12-05,SPY,-0.004037997,0.0067589907,0.010796988,train,0.0020983508
2023-12-05,TLT,0.013229662,0.015334767,0.0021051057,train,-0.000630497
2023-12-06,EFA,0.0048113717,0.0057466384,0.0009352667,train,-0.0057388726
2023-12-06,IWM,0.0071999896,0.006319265,0.00088072475,train,0.0036467416
2023-12-06,SPY,0.0076015857,0.005801146,0.0018004398,train,0.0067589907
2023-12-06,TLT,-0.00575302,-0.003196816,0.0025562039,train,0.015334767
2023-12-07,EFA,0.003012501,0.006691846,0.0036793451,train,0.0057466384
2023-12-07,IWM,0.007576913,9.812042e-05,0.0074787927,train,0.006319265
2023-12-07,SPY,0.004289781,-0.006666719,0.0109565,train,0.005801146
2023-12-07,TLT,-0.008216475,0.0068321377,0.015048613,train,-0.003196816
2023-12-08,EFA,0.0024579798,0.013054834,0.010596854,train,0.006691846
2023-12-08,IWM,0.0020855602,0.0067932224,0.0047076624,train,9.812042e-05
2023-12-08,SPY,0.0038820985,0.0034669526,0.00041514589,train,-0.006666719
2023-12-08,TLT,-0.0021181114,0.018322643,0.020440754,train,0.0068321377
2023-12-11,EFA,0.0017713641,-0.0007095514,0.0024809155,train,0.013054834
2023-12-11,IWM,-0.0010156321,0.005804627,0.006820259,train,0.0067932224
2023-12-11,SPY,0.004556731,0.0034715757,0.0010851552,train,0.0034669526
2023-12-11,TLT,0.0029635523,0.00416853,0.0012049777,train,0.018322643
2023-12-12,EFA,0.014462781,-0.0034246896,0.017887471,train,-0.0007095514
2023-12-12,IWM,0.03329006,0.0102948295,0.02299523,train,0.005804627
2023-12-12,SPY,0.013695949,-0.0026998771,0.016395826,train,0.0034715757
2023-12-12,TLT,0.023191545,0.0072412314,0.015950315,train,0.00416853
2023-12-13,EFA,0.0073533934,-0.026974212,0.034327604,train,-0.0034246896
2023-12-13,IWM,0.027447976,0.00023761205,0.027210364,train,0.0102948295
2023-12-13,SPY,0.0032042782,-0.00403071,0.0072349883,train,-0.0026998771
2023-12-13,TLT,0.025680192,-0.002222118,0.027902309,train,0.0072412314
2023-12-14,EFA,-0.009771966,-0.0048833983,0.004888568,train,-0.026974212
2023-12-14,IWM,-0.008439807,0.0076689376,0.016108744,train,0.00023761205
2023-12-14,SPY,-0.0016479628,0.01334986,0.014997823,train,-0.00403071
2023-12-14,TLT,0.0011099894,0.0140061425,0.012896153,train,-0.002222118
2023-12-15,EFA,0.0024185728,0.0011575455,0.0012610273,train,-0.0048833983
2023-12-15,IWM,0.00035516452,0.013367788,0.013012623,train,0.0076689376
2023-12-15,SPY,0.005609309,0.04239982,0.036790513,train,0.01334986
2023-12-15,TLT,-0.007999784,0.011504917,0.019504702,train,0.0140061425
2023-12-18,EFA,0.008418522,-0.0052760425,0.013694564,train,0.0011575455
2023-12-18,IWM,0.019194618,0.004967912,0.014226706,train,0.013367788
2023-12-18,SPY,0.0060625887,-0.0015309737,0.0075935624,train,0.04239982
2023-12-18,TLT,0.005373923,0.009594821,0.0042208983,train,0.011504917
2023-12-19,EFA,-0.010143131,-0.0087197,0.0014234306,train,-0.0052760425
2023-12-19,IWM,-0.019754732,0.008801543,0.028556276,train,0.004967912
2023-12-19,SPY,-0.0139542185,0.0010705618,0.01502478,train,-0.0015309737
2023-12-19,TLT,0.006752708,0.0076270783,0.00087437034,train,0.009594821
2023-12-20,EFA,0.016067434,-0.008190949,0.024258383,train,-0.0087197
2023-12-20,IWM,0.016873479,0.019443836,0.0025703572,train,0.008801543
2023-12-20,SPY,0.009437173,0.026738014,0.01730084,train,0.0010705618
2023-12-20,TLT,-0.006348313,0.012622354,0.018970666,train,0.0076270783
2023-12-21,EFA,0.0009369975,-0.009011258,0.0099482555,train,-0.008190949
2023-12-21,IWM,0.009274493,0.0065613436,0.0027131494,train,0.019443836
2023-12-21,SPY,0.0020077405,0.008884381,0.00687664,train,0.026738014
2023-12-21,TLT,-0.0045588384,0.013870233,0.01842907,train,0.012622354
2023-12-22,EFA,0.004539537,-0.0076363366,0.012175873,train,-0.009011258
2023-12-22,IWM,0.012920049,0.009181141,0.003738908,train,0.0065613436
2023-12-22,SPY,0.0042137057,-0.000109129585,0.0043228352,train,0.008884381
2023-12-22,TLT,0.002839007,0.005142997,0.00230399,train,0.013870233
2023-12-26,EFA,0.005314216,-0.0087197,0.014033916,train,-0.0076363366
2023-12-26,IWM,0.0035215765,0.007565909,0.0040443325,train,0.009181141
2023-12-26,SPY,0.0018063122,-0.00020987075,0.002016183,train,-0.000109129585
2023-12-26,TLT,0.017564567,-0.0028537982,0.020418365,train,0.005142997
2023-12-27,EFA,-0.002653686,-0.006619758,0.0039660716,train,-0.0087197
2023-12-27,IWM,-0.0038157292,0.015889682,0.019705411,train,0.007565909
2023-12-27,SPY,0.00037774432,0.0005114246,0.0001336803,train,-0.00020987075
2023-12-27,TLT,-0.0072891666,-0.0024275854,0.004861581,train,-0.0028537982
2023-12-28,EFA,0.0010623413,-0.006048898,0.0071112392,train,-0.006619758
2023-12-28,IWM,-0.016454833,0.013545989,0.03000082,train,0.015889682
2023-12-28,SPY,-0.0028992323,0.0019718958,0.004871128,train,0.0005114246
2023-12-28,TLT,-0.009060686,0.00458436,0.013645046,train,-0.0024275854
2023-12-29,EFA,-0.011210562,-0.0077046333,0.0035059284,train,-0.006048898
2023-12-29,IWM,-0.0059466837,-0.00421176,0.0017349236,train,0.013545989
2023-12-29,SPY,-0.0056121256,0.0221974,0.027809525,train,0.0019718958
2023-12-29,TLT,-0.0057814163,0.013307408,0.019088825,train,0.00458436
2024-01-02,EFA,-0.00754429,-0.018351696,0.010807406,train,-0.0077046333
2024-01-02,IWM,-0.027025951,-0.0015172171,0.025508733,train,-0.00421176
2024-01-02,SPY,-0.008200112,0.031409457,0.03960957,train,0.0221974
2024-01-02,TLT,0.004161612,0.017089937,0.012928325,train,0.013307408
2024-01-03,EFA,0.0022963397,-0.0087197,0.01101604,train,-0.018351696
2024-01-03,IWM,-0.0019585495,0.0010761404,0.00303469,train,-0.0015172171
2024-01-03,SPY,-0.0032262574,0.014594619,0.017820876,train,0.031409457
2024-01-03,TLT,-0.015310917,0.0147255445,0.03003646,train,0.017089937
2024-01-04,EFA,0.0006742172,-0.056647867,0.057322085,train,-0.0087197
2024-01-04,IWM,-0.0029452373,0.03619917,0.039144408,train,0.0010761404
2024-01-04,SPY,0.0013686521,0.0017047515,0.00033609942,train,0.014594619
2024-01-04,TLT,-0.009612126,-0.0087456005,0.0008665258,train,0.0147255445
2024-01-05,EFA,0.010595,-0.0005624322,0.011157433,train,-0.056647867
2024-01-05,IWM,0.017847473,-0.0014428291,0.019290302,train,0.03619917
2024-01-05,SPY,0.014175031,-0.034460444,0.048635475,train,0.0017047515
2024-01-05,TLT,0.009817774,-0.017551154,0.02736893,train,-0.0087456005
2024-01-08,EFA,-0.0089782495,0.0012126518,0.010190901,train,-0.0005624322
2024-01-08,IWM,-0.008986489,0.007677111,0.0166636,train,-0.0014428291
2024-01-08,SPY,-0.001518167,-0.014004347,0.01248618,train,-0.034460444
2024-01-08,TLT,-0.006396228,-0.0124191,0.006022872,train,-0.017551154
2024-01-09,EFA,0.006440231,0.003229266,0.003210965,train,0.0012126518
2024-01-09,IWM,0.0005640377,0.019998923,0.019434886,train,0.007677111
2024-01-09,SPY,0.0056393994,-0.012789624,0.018429022,train,-0.014004347
2024-01-09,TLT,-0.004668432,0.023174677,0.027843108,train,-0.0124191
2024-01-10,EFA,-0.00013363802,-0.0048506698,0.004717032,train,0.003229266
2024-01-10,IWM,-0.007873841,0.010736062,0.018609904,train,0.019998923
2024-01-10,SPY,-0.00044067175,-0.00990362,0.009462948,train,-0.012789624
2024-01-10,TLT,0.0055991285,0.016515065,0.010915937,train,0.023174677
2024-01-11,EFA,0.004138079,-0.0058753067,0.010013386,train,-0.0048506698
2024-01-11,IWM,-0.0016546729,0.011123021,0.012777694,train,0.010736062
2024-01-11,SPY,0.0006924251,-0.007457582,0.008150007,train,-0.00990362
2024-01-11,TLT,-0.0019663114,-0.0054484606,0.0034821492,train,0.016515065
2024-01-12,EFA,-0.01692676,-0.008691797,0.008234963,train,-0.0058753067
2024-01-12,IWM,-0.012445943,-0.035905756,0.023459813,train,0.011123021
2024-01-12,SPY,-0.0036779426,0.00686708,0.010545023,train,-0.007457582
2024-01-12,TLT,-0.017770145,-0.03521108,0.017440934,train,-0.0054484606
2024-01-16,EFA,-0.009529014,-0.012867763,0.0033387486,train,-0.008691797
2024-01-16,IWM,-0.007151736,-0.025954429,0.018802693,train,-0.035905756
2024-01-16,SPY,-0.005574251,-0.005204895,0.000369356,train,0.00686708
2024-01-16,TLT,-0.0015829483,0.018151127,0.019734075,train,-0.03521108
2024-01-17,EFA,0.008851286,-0.04733965,0.056190938,train,-0.012867763
2024-01-17,IWM,0.005893419,-0.05113223,0.05702565,train,-0.025954429
2024-01-17,SPY,0.0088535715,-0.0068043363,0.015657907,train,-0.005204895
2024-01-17,TLT,-0.009338886,-0.021791946,0.012453061,train,0.018151127
2024-01-18,EFA,0.0023020273,0.053063687,0.05076166,train,-0.04733965
2024-01-18,IWM,0.00955552,0.04251214,0.032956623,train,-0.05113223
2024-01-18,SPY,0.012389146,-0.039063953,0.0514531,train,-0.0068043363
2024-01-18,TLT,0.0031933836,0.040390488,0.037197106,train,-0.021791946
2024-01-19,EFA,0.0031063163,0.0035899384,0.00048362208,train,0.053063687
2024-01-19,IWM,0.021133544,0.073957264,0.052823722,train,0.04251214
2024-01-19,SPY,0.002112127,3.366638e-05,0.0020784605,train,-0.039063953
2024-01-19,TLT,0.005934182,0.0009806165,0.0049535655,train,0.040390488
2024-01-22,EFA,-0.0028358377,0.005396134,0.008231971,train,0.0035899384
2024-01-22,IWM,-0.0029044177,-0.012056461,0.009152043,train,0.073957264
2024-01-22,SPY,0.0029121472,-0.0043093683,0.0072215153,train,3.366638e-05
2024-01-22,TLT,-0.007955747,0.0444126,0.05236835,train,0.0009806165
2024-01-23,EFA,0.00754429,-0.02666843,0.03421272,train,0.005396134
2024-01-23,IWM,-0.008249359,-0.018117521,0.009868162,train,-0.012056461
2024-01-23,SPY,0.0010924978,-0.00034749974,0.0014399976,train,-0.0043093683
2024-01-23,TLT,-0.005874217,0.035352293,0.04122651,train,0.0444126
2024-01-24,EFA,0.0028144447,0.0042329123,0.0014184676,train,-0.02666843
2024-01-24,IWM,0.008249359,-0.058375385,0.066624746,train,-0.018117521
2024-01-24,SPY,0.005424345,0.0037759766,0.0016483683,train,-0.00034749974
2024-01-24,TLT,0.0065132813,0.056910355,0.050397072,train,0.035352293
2024-01-25,EFA,0.0044068033,-0.0014594207,0.005866224,train,0.0042329123
2024-01-25,IWM,5.10638e-05,-0.009072735,0.009123798,train,-0.058375385
2024-01-25,SPY,-0.0012714112,0.0012239292,0.0024953405,train,0.0037759766
2024-01-25,TLT,-0.0019176182,-0.0026863413,0.0007687231,train,0.056910355
2024-01-26,EFA,0.005845619,0.0035457555,0.0022998634,train,-0.0014594207
2024-01-26,IWM,0.0173503,-0.02288752,0.04023782,train,-0.009072735
2024-01-26,SPY,0.007888276,0.0022555748,0.0056327013,train,0.0012239292
2024-01-26,TLT,0.011450406,0.015353165,0.0039027585,train,-0.0026863413
2024-01-29,EFA,-0.0013256114,-0.016239632,0.014914021,train,0.0035457555
2024-01-29,IWM,-0.008561674,0.02643105,0.034992725,train,-0.02288752
2024-01-29,SPY,-0.00077384023,0.00082079973,0.00159464,train,0.0022555748
2024-01-29,TLT,0.009025074,0.078549646,0.06952457,train,0.015353165
2024-01-30,EFA,-0.0050532147,-0.0087197,0.0036664857,train,-0.016239632
2024-01-30,IWM,-0.024733046,0.0366799,0.061412945,train,0.02643105
2024-01-30,SPY,-0.01645179,0.0017284267,0.018180218,train,0.00082079973
2024-01-30,TLT,0.009772656,0.050245445,0.04047279,train,0.078549646
2024-01-31,EFA,0.009817041,-0.01063208,0.02044912,train,-0.0087197
2024-01-31,IWM,0.013185155,0.04894835,0.035763197,train,0.0366799
2024-01-31,SPY,0.013003248,0.039642423,0.026639175,train,0.0017284267
2024-01-31,TLT,0.019426003,0.049585458,0.030159455,train,0.050245445
2024-02-01,EFA,-0.007952331,0.01865916,0.02661149,train,-0.01063208
2024-02-01,IWM,-0.005284071,0.052293204,0.057577275,train,0.04894835
2024-02-01,SPY,0.010472299,0.007793979,0.0026783198,train,0.039642423
2024-02-01,TLT,-0.022336403,-0.010176781,0.012159622,train,0.049585458
2024-02-02,EFA,-0.0053370143,-0.0055489847,0.00021197041,train,0.01865916
2024-02-02,IWM,-0.012786455,0.018314965,0.03110142,train,0.052293204
2024-02-02,SPY,-0.003647697,0.018727157,0.022374853,train,0.007793979
2024-02-02,TLT,-0.020400468,-0.033490792,0.013090324,train,-0.010176781
2024-02-05,EFA,0.006135067,-0.0087197,0.014854767,train,-0.0055489847
2024-02-05,IWM,0.008972784,-0.0024640178,0.011436801,train,0.018314965
2024-02-05,SPY,0.0028990014,-0.002835481,0.0057344823,train,0.018727157
2024-02-05,TLT,0.00972646,0.06668001,0.056953546,train,-0.033490792
2024-02-06,EFA,-0.00053207256,-0.017050441,0.01651837,train,-0.0087197
2024-02-06,IWM,-0.0023262303,-0.06978364,0.067457415,train,-0.0024640178
2024-02-06,SPY,0.008305753,0.005763787,0.0025419658,train,-0.002835481
2024-02-06,TLT,-0.0048514483,-0.028504096,0.023652647,train,0.06668001
2024-02-07,EFA,-0.0017309493,-0.009050649,0.0073196995,train,-0.017050441
2024-02-07,IWM,0.015050209,-0.020103682,0.035153892,train,-0.06978364
2024-02-07,SPY,0.0004417035,-0.0031369478,0.0035786512,train,0.005763787
2024-02-07,TLT,-0.005831438,0.06119943,0.06703087,train,-0.028504096
2024-02-08,EFA,0.0034589074,-0.0018149172,0.0052738246,train,-0.009050649
2024-02-08,IWM,0.016132135,0.0195022,0.0033700652,train,-0.020103682
2024-02-08,SPY,0.0057627726,-0.0013205428,0.0070833154,train,-0.0031369478
2024-02-08,TLT,-0.0020223595,0.00063198525,0.0026543448,train,0.06119943
2024-02-09,EFA,0.0017249775,-0.008779726,0.010504704,train,-0.0018149172
2024-02-09,IWM,0.01799713,0.04999339,0.031996258,train,0.0195022
2024-02-09,SPY,-0.00043916484,-0.0021601804,0.0017210155,train,-0.0013205428
2024-02-09,TLT,0.0011713941,-0.00025973935,0.0014311335,train,0.00063198525
2024-02-12,EFA,-0.015497999,-0.010071198,0.005426801,train,-0.008779726
2024-02-12,IWM,-0.042011328,0.017580718,0.059592046,train,0.04999339
2024-02-12,SPY,-0.013868821,-0.0011745477,0.012694273,train,-0.0021601804
2024-02-12,TLT,-0.017283555,0.019612335,0.03689589,train,-0.00025973935
2024-02-13,EFA,0.011113445,-0.014423884,0.02553733,train,-0.010071198
2024-02-13,IWM,0.022960264,-0.0028275782,0.025787842,train,0.017580718
2024-02-13,SPY,0.009046687,0.014014033,0.004967346,train,-0.0011745477
2024-02-13,TLT,0.0050765146,-0.012378606,0.01745512,train,0.019612335
2024-02-14,EFA,0.011254648,-0.021514362,0.03276901,train,-0.014423884
2024-02-14,IWM,0.026316721,0.09913865,0.07282193,train,-0.0028275782
2024-02-14,SPY,0.00687613,0.010880356,0.0040042256,train,0.014014033
2024-02-14,TLT,0.005158182,-0.0012751548,0.0064333365,train,-0.012378606
2024-02-15,EFA,0.0015788906,-0.0020941012,0.0036729919,train,-0.021514362
2024-02-15,IWM,-0.0136914,0.046961308,0.060652707,train,0.09913865
2024-02-15,SPY,-0.00499244,-0.0023071794,0.0026852605,train,0.010880356
2024-02-15,TLT,-0.005804818,0.031359073,0.03716389,train,-0.0012751548
2024-02-16,EFA,0.004066855,0.014386759,0.0103199035,train,-0.0020941012
2024-02-16,IWM,-0.013881617,0.024311475,0.03819309,train,0.046961308
2024-02-16,SPY,-0.0055207266,-0.004459762,0.0010609645,train,-0.0023071794
2024-02-16,TLT,0.0008622384,0.016649593,0.015787354,train,0.031359073
2024-02-20,EFA,0.00078531244,0.009522903,0.00873759,train,0.014386759
2024-02-20,IWM,-0.004737636,0.02266835,0.027405987,train,0.024311475
2024-02-20,SPY,0.0009054684,-0.0041627437,0.0050682123,train,-0.004459762
2024-02-20,TLT,-0.0071346485,-0.020956285,0.013821637,train,0.016649593
2024-02-21,EFA,0.0111877015,-0.0087197,0.019907402,train,0.009522903
2024-02-21,IWM,0.00754952,-0.007825357,0.015374877,train,0.02266835
2024-02-21,SPY,0.020484222,-0.0007552421,0.021239463,train,-0.0041627437
2024-02-21,TLT,0.0048700785,-0.009529067,0.014399146,train,-0.020956285
2024-02-22,EFA,0.0012927728,-0.008747989,0.010040762,train,-0.0087197
2024-02-22,IWM,0.0022537631,-0.012940911,0.015194674,train,-0.007825357
2024-02-22,SPY,0.0006894102,-0.017358202,0.018047612,train,-0.0007552421
2024-02-22,TLT,0.013297761,0.02001876,0.0067209993,train,-0.009529067
2024-02-23,EFA,-0.0014220367,-0.0087197,0.007297664,train,-0.008747989
2024-02-23,IWM,0.0062835542,-0.037981555,0.04426511,train,-0.012940911
2024-02-23,SPY,-0.0036691534,-0.001635137,0.0020340164,train,-0.017358202
2024-02-23,TLT,-0.0029875825,0.017459005,0.020446587,train,0.02001876
2024-02-26,EFA,0.0027133506,-0.0087197,0.011433051,train,-0.0087197
2024-02-26,IWM,0.014069171,0.015125302,0.001056131,train,-0.037981555
2024-02-26,SPY,0.001856031,0.0012778891,0.0005781419,train,-0.001635137
2024-02-26,TLT,-0.007076915,-0.009619457,0.0025425418,train,0.017459005
2024-02-27,EFA,-0.0058234553,-0.0087197,0.002896245,train,-0.0087197
2024-02-27,IWM,-0.008269221,0.0055075595,0.01377678,train,0.015125302
2024-02-27,SPY,-0.0013225611,-0.0019343686,0.00061180757,train,0.0012778891
2024-02-27,TLT,0.006328912,-0.0070115104,0.013340423,train,-0.009619457
2024-02-28,EFA,0.002592355,-0.0087197,0.011312055,train,-0.0087197
2024-02-28,IWM,0.006944853,0.0064959032,0.00044894964,train,0.0055075595
2024-02-28,SPY,0.00358842,-0.0036075055,0.0071959253,train,-0.0019343686
2024-02-28,TLT,0.0070323353,-0.0018039029,0.008836238,train,-0.0070115104
2024-02-29,EFA,0.00966194,-0.007345832,0.017007772,train,-0.0087197
2024-02-29,IWM,0.010546534,0.0051468248,0.0053997096,train,0.0064959032
2024-02-29,SPY,0.009344515,-0.003119722,0.012464237,train,-0.0036075055
2024-02-29,TLT,0.0062118648,0.0014234539,0.004788411,train,-0.0018039029
2024-03-01,EFA,-0.002567501,-0.0087197,0.0061521996,train,-0.007345832
2024-03-01,IWM,-0.00092338526,0.003456696,0.0043800813,train,0.0051468248
2024-03-01,SPY,-0.0010729153,-0.005455307,0.004382392,train,-0.003119722
2024-03-01,TLT,-0.004030585,-0.004109951,7.936638e-05,train,0.0014234539
2024-03-04,EFA,-0.0018009292,-0.008087897,0.0062869675,train,-0.0087197
2024-03-04,IWM,-0.009623149,0.0043386305,0.01396178,train,0.003456696
2024-03-04,SPY,-0.010044439,-0.0030665556,0.006977883,train,-0.005455307
2024-03-04,TLT,0.014141124,-0.019507267,0.03364839,train,-0.004109951
2024-03-05,EFA,0.011776727,-0.0087197,0.020496428,train,-0.008087897
2024-03-05,IWM,0.007433113,0.010463729,0.0030306154,train,0.0043386305
2024-03-05,SPY,0.0050544315,-0.0037930883,0.00884752,train,-0.0030665556
2024-03-05,TLT,0.0058509354,-0.04726605,0.053116985,train,-0.019507267
2024-03-06,EFA,0.011765729,-0.0055181533,0.017283883,train,-0.0087197
2024-03-06,IWM,0.008296954,0.00032673404,0.00797022,train,0.010463729
2024-03-06,SPY,0.0098774275,-0.005646609,0.015524036,train,-0.0037930883
2024-03-06,TLT,-0.0009378036,-0.018423744,0.01748594,train,-0.04726605
2024-03-07,EFA,-0.00327546,-0.007957046,0.004681586,train,-0.0055181533
2024-03-07,IWM,-0.0006284149,3.4966506e-05,0.0006633814,train,0.00032673404
2024-03-07,SPY,-0.006020214,-0.0073919813,0.0013717674,train,-0.005646609
2024-03-07,TLT,-0.0017744267,-0.0065415874,0.004767161,train,-0.018423744
2024-03-08,EFA,-0.005694392,-0.007547267,0.0018528746,train,-0.007957046
2024-03-08,IWM,-0.007960815,0.00045648683,0.008417302,train,3.4966506e-05
2024-03-08,SPY,-0.00086027064,0.005980679,0.0068409494,train,-0.0073919813
2024-03-08,TLT,-0.0005221735,-0.008216543,0.0076943696,train,-0.0065415874
2024-03-11,EFA,0.0079630185,-0.007958813,0.015921831,train,-0.007547267
2024-03-11,IWM,-0.0013655181,-0.0060294406,0.0046639224,train,0.00045648683
2024-03-11,SPY,0.010699858,-0.00435095,0.015050808,train,0.005980679
2024-03-11,TLT,-0.008396536,-0.0076000267,0.00079650944,train,-0.008216543
2024-03-12,EFA,0.00012598661,-0.0081213135,0.0082473,train,-0.007958813
2024-03-12,IWM,0.0038965545,-0.009704445,0.0136009995,train,-0.0060294406
2024-03-12,SPY,-0.001568703,-0.00812592,0.006557217,train,-0.00435095
2024-03-12,TLT,-0.0048600263,0.0020036967,0.006863723,train,-0.0076000267
2024-03-13,EFA,-0.007327904,-0.007069582,0.00025832187,train,-0.0081213135
2024-03-13,IWM,-0.018051315,-0.0015839082,0.016467407,train,-0.009704445
2024-03-13,SPY,-0.0019786926,-0.0042544366,0.002275744,train,-0.00812592
2024-03-13,TLT,-0.015476263,-0.0002588546,0.015217409,train,0.0020036967
2024-03-14,EFA,0.00038033328,-0.006711554,0.0070918873,train,-0.007069582
